Success,Time,Fitness
True,1.299999998716,0
True,1.36581970386955,0
True,1.82989667390608,0
True,2.14960263055023,0
True,2.58972280424653,0
True,2.76890145708195,0
False,3.25218999971083,0.00153002496893126
True,2.67535277939361,0
False,2.38394421703688,9.53901147744716E-05
True,2.40445243994036,0
False,0.78006010994661,0.000284643278881089
True,1.50619514968018,0
False,1.65567098359938,0.00051552232187823
False,1.54308097620032,0.0025049114377391
True,1.760236397093,0
True,2.09472502075188,0
False,3.83522730522816,0.000253085478978193
True,0.982768473638431,0
True,2.14608931352306,0
False,2.97442777658383,0.000270144590291257
True,0.759130941912639,0
False,2.23254525419429,0.003918532601721
True,0.935103339676121,0
True,4.01978015367956,0
False,1.42458735939703,7.7438035174906E-05
False,2.55097640863635,0.00258233330790659
True,2.43218188073126,0
False,2.12290335759921,0.000465294096981156
False,1.65365604593755,0.00133528584904513
True,2.73493222667125,0
True,2.60473811410016,0
False,1.83754284814846,0.00217332305354092
True,1.61996981530578,0
False,2.4031871135188,0.000373130213186706
True,3.90800444934789,0
True,1.26310272739563,0
True,1.65718067997431,0
True,1.61352544742351,0
True,0.729601686888145,0
True,1.11095502789032,0
False,2.10936088665806,0.000896535424036764
True,2.31007747841148,0
True,2.25066596304757,0
True,2.09124435827006,0
True,3.01433742976882,0
False,1.08223831716479,0.0207174594057709
False,2.46720471208483,0.000131231347249072
False,2.64445084083702,0.000794495691632628
True,1.83185471682943,0
True,0.93619004336481,0
True,1.50014698430435,0
False,1.46916052403005,0.000148192929829064
True,1.93606345793069,0
True,1.80918466800337,0
True,2.75016524312167,0
False,2.33364023209109,0.477601748139969
True,3.49932524140677,0
True,1.05852370499911,0
False,2.15868048695949,0.000197157727222281
True,0.939645534327514,0
True,1.79311845277786,0
False,1.35267313992611,0.00224996244423891
True,2.05142219245432,0
True,2.69290046994226,0
True,1.28610605376323,0
True,1.61360225666382,0
True,1.49662403992168,0
True,3.71437361086811,0
False,3.81583197790407,0.000203939962357021
True,3.50212118768185,0
False,1.13141664094799,9.4057629138884E-05
True,2.1507226973187,0
True,1.41904338213081,0
True,0.944089971317239,0
True,1.1369822510201,0
True,1.83717016134657,0
True,2.49426000958805,0
False,1.38197769725973,0.00356022854044103
False,2.80275453984291,0.00065087995059231
True,2.10711239373119,0
False,1.58638186242445,0.000789943114025802
True,2.82349881490009,0
False,1.74905719510263,0.000793615556510014
False,1.73459776881217,0.00112084033776332
True,1.36752809863229,0
False,1.56854304957926,0.0001736550315548
True,1.79923207591089,0
True,1.74473241228186,0
True,1.68672662522402,0
True,1.20216825434109,0
True,2.56627505079956,0
True,2.35513170511864,0
True,3.08942875862358,0
True,2.75585488393927,0
False,2.74114777348887,0.000252684720437342
True,2.04072158490432,0
True,1.76307314447883,0
False,3.80223746459027,0.00144913674027224
True,2.69211653062827,0
False,1.75272957707397,0.0535076134852122
True,3.67052439029803,0
False,2.01081207208693,0.00118887408065161
True,1.99361508605689,0
True,0.973878101637081,0
False,1.79867586999519,0.000116392794511019
True,1.71590504521906,0
False,2.37617615599288,0.000581229280934411
False,2.55505209784101,0.000347286927722162
True,1.11833991749428,0
True,2.9282822186941,0
False,2.04008073634128,0.00102245566797918
True,1.193899519463,0
True,2.81063671236557,0
True,1.18671558343411,0
True,1.15229296461576,0
True,1.13820478854804,0
True,2.21933719075057,0
False,2.30069010278034,0.000100616778087206
False,2.03902842444556,0.000469469658743728
True,2.54038007942247,0
True,1.04025755297588,0
True,2.87495572431396,0
False,1.27387496211523,0.000752482647123753
False,1.49379358852349,8.75570070339446E-05
True,1.15778210410749,0
True,2.00467412442602,0
False,1.97870396793177,0.000637210481858562
False,2.01944978821962,0.000125726843538842
True,2.99992414764951,0
True,2.50775325203482,0
True,2.29126940963299,0
True,1.29367387631535,0
