Success,Time,Fitness
True,1.09737400314747,0
True,1.04027188314963,0
True,1.82989667390608,0
True,2.14960263055023,0
True,2.58963157673404,0
True,2.76863093516433,0
True,2.83246470191947,0
True,2.67530926970456,0
True,2.3844592099143,0
True,2.40236469243792,0
False,0.780060110424224,0.00028464315640213
True,1.26339750182068,0
False,2.89106697102347,0.000293468437740475
False,1.60717516290114,0.000107110001466391
True,1.75964094371278,0
True,2.09472502075188,0
True,3.83518646915153,0
True,0.982768473638431,0
True,2.1460533402796,0
True,2.57630243023875,0
True,0.759130941912639,0
True,2.23255997285611,0
True,0.935103339676121,0
True,4.01953188647099,0
True,1.42580749053261,0
False,2.46810627582654,0.000510224261976191
True,2.43208781401012,0
False,2.12290335759921,0.000465294096981156
False,1.65365604593755,0.00133528584904513
True,2.7349207255557,0
True,2.60451084146969,0
False,2.03378201473128,0.00134264206953459
True,1.61996981530578,0
True,2.40302916424384,0
True,3.90799803240227,0
True,1.26301210093311,0
True,1.65718067997431,0
True,1.61352544742351,0
True,0.729575122997172,0
True,1.11034770880176,0
True,1.55370942083973,0
True,2.31004681085608,0
True,2.25055581234543,0
True,2.09062994420364,0
True,3.01433742976882,0
True,1.31771413375329,0
True,2.46710965154601,0
False,2.64477451986645,0.000238477756791496
True,1.83185471682943,0
True,0.935934241937551,0
True,1.50001126291163,0
True,1.46740990035793,0
True,1.93592952149955,0
True,1.80888274873078,0
True,2.75016524312167,0
True,2.17560394181573,0
True,3.49914654587001,0
True,1.05852370499911,0
True,2.15845157801814,0
True,0.939645534327514,0
True,1.79311845277786,0
True,1.34051172024224,0
True,2.05115582159043,0
True,2.69290046994226,0
True,1.28594687766251,0
True,1.61350256416129,0
True,1.49662403992168,0
True,3.71428431454968,0
False,3.81583197790407,0.000203939962357021
True,3.50212118768185,0
True,1.36920248929981,0
True,1.22710410640893,0
True,1.41904338213081,0
True,0.944089971317239,0
True,1.13378753602782,0
True,1.83711594302506,0
True,2.49423466553734,0
True,1.38199915506673,0
True,2.80178338864455,0
True,2.10707607063031,0
True,1.57763581965003,0
True,2.82349881490009,0
True,1.22322332008877,0
False,1.73450081261652,8.14163564530285E-05
True,0.774878791397705,0
False,1.56854304957926,0.0001736550315548
True,1.23599423434172,0
True,1.74452007484864,0
True,1.42385821128591,0
True,1.20216825434109,0
True,2.56627505079956,0
True,2.35483588886958,0
True,3.08942875862358,0
True,1.41334040017059,0
True,2.02126424531457,0
True,2.04029244452295,0
True,1.76307314447883,0
True,3.80193502141959,0
True,2.69199166683452,0
False,1.75906563048471,0.000295191673211967
True,3.67000505640643,0
False,2.00914918332307,0.000781577202287412
True,1.99360675483351,0
True,0.973878101637081,0
True,1.25371420519906,0
True,1.71527609769828,0
True,2.38330964374585,0
True,2.5550684791477,0
True,1.11799753246415,0
True,2.92816933620976,0
