Success,Time,Fitness
False,1.80681714933802,0.000649201772445415
True,3.77366946073813,0
True,3.34078908250191,0
False,1.43926073386748,0.000782590750815062
True,1.42129357254651,0
True,1.5299228545481,0
True,1.38020357251006,0
True,1.04842616408227,0
True,2.48001319545382,0
True,1.25132123022753,0
True,2.31520979070187,0
True,3.91239149438875,0
True,2.77695954341431,0
True,1.61315906817223,0
True,1.64887789770853,0
True,1.94135793167409,0
True,2.3984872713747,0
True,3.29657617376025,0
True,2.67750053146587,0
True,1.31000040861239,0
True,1.4817971382879,0
True,1.552310237595,0
True,2.75203820176917,0
True,1.71934516175871,0
True,2.89723882585919,0
False,0.939451091973621,0.000187928032412898
True,1.50767034149515,0
False,1.5989849124707,0.00133319317155339
True,2.0697088169536,0
True,2.92239890352856,0
False,2.54358216380836,0.000322709965581223
True,2.55599732141755,0
True,3.82230600764926,0
True,2.09001289000165,0
True,1.86178096145927,0
True,3.14815716381028,0
True,1.77393292582861,0
True,1.08241926664357,0
True,4.1947372147975,0
True,1.8585265036697,0
True,3.46558311290457,0
True,1.30525358312883,0
True,1.10368783657182,0
True,2.70791568028884,0
True,2.75738952486187,0
True,1.05115021542373,0
True,1.50232711069283,0
True,2.35581108715813,0
True,1.27186385101711,0
True,3.93890316742087,0
True,2.42409899322769,0
True,1.06792334723333,0
True,1.84848010246975,0
True,0.842225684092464,0
True,2.96360543921993,0
True,4.10657956622937,0
False,1.35136903227078,0.000189816931964366
True,1.7426216617573,0
True,1.20315320121563,0
True,2.10518102834887,0
True,0.385175456657427,0
False,3.10091882792519,0.000324243506441845
True,1.61699095869503,0
True,1.03082308499329,0
True,2.24972701063818,0
True,1.77784277287046,0
True,2.98676499382657,0
True,1.71881810467533,0
True,1.49959328911313,0
True,3.61528535695778,0
True,3.13204607471559,0
True,1.58835781173905,0
True,1.05408268806838,0
True,1.86256720684875,0
True,3.39758392068139,0
True,2.48693685315504,0
True,0.828951465641051,0
True,1.12267496261358,0
True,3.63772948912711,0
True,2.73564968309137,0
True,3.57096557458329,0
True,1.63319738101652,0
True,1.74661510004765,0
True,0.732648258159658,0
True,1.22721735798448,0
True,1.34924062818115,0
True,3.911705606212,0
True,1.32232169944889,0
True,1.53357623536328,0
True,1.9349637756836,0
True,1.22882923183312,0
True,1.47656578596641,0
True,1.99239816155206,0
True,1.05050153812578,0
True,2.69747590137063,0
True,2.92223905316559,0
True,1.3554651022573,0
True,1.81762294517121,0
True,2.23796790447746,0
True,2.61060556543979,0
True,2.39901514343689,0
True,3.79414799885365,0
True,1.88795427463052,0
True,2.5804972216204,0
False,3.50880923744413,7.64592610724864E-05
True,1.50178234575074,0
True,1.79767299963695,0
True,3.10579092924731,0
True,2.95569544757481,0
True,1.61470696094776,0
True,2.44153187033045,0
