Success,Time,Fitness
False,1.80266265821676,0.00171509412706303
True,3.77366946073813,0
True,3.34082782348884,0
False,1.43926073386748,0.000782590750815062
True,1.42129357254651,0
True,1.5299228545481,0
True,1.38020357251006,0
True,1.04848757015568,0
True,2.48001319545382,0
True,1.25132123022753,0
True,2.31520979070187,0
True,3.91239149438875,0
True,2.77695954341431,0
True,1.61315906817223,0
True,1.64946562725843,0
False,2.02976531468505,0.000124965892831382
True,2.3984872713747,0
True,3.29657617376025,0
True,2.67752308804491,0
True,1.31000040861239,0
True,1.4817971382879,0
True,1.55234479058075,0
True,2.75203820176917,0
True,1.71989456968842,0
True,2.89723882585919,0
False,1.22951189006473,0.00175198657561183
True,1.50767034149515,0
False,1.41956007599318,0.00208407518301134
True,2.06980624687199,0
True,2.9224044329634,0
False,1.24221330809613,0.00042228155139699
True,2.55599732141755,0
True,3.82230600764926,0
True,2.09002698338455,0
True,1.86183373496605,0
True,3.14815716381028,0
True,1.77393292582861,0
True,2.44361834423202,0
False,4.19450552132429,0.000461524758445746
True,1.85854049555959,0
True,3.46558311290457,0
True,1.30525358312883,0
True,1.37330116003404,0
True,2.70791568028884,0
True,2.75738952486187,0
True,1.06112594331901,0
True,1.50232711069283,0
False,2.35590096272397,0.00116051084599869
True,1.39883280897652,0
True,3.93901120802541,0
True,2.42409899322769,0
True,1.06792334723333,0
True,1.84848010246975,0
True,0.842225684092464,0
True,2.96366050460506,0
True,4.10657956622937,0
False,0.943670598784293,0.000328147243713814
True,1.74271249953439,0
True,1.70837856088187,0
True,2.10581229283345,0
True,0.385299560024547,0
False,3.10091882792519,0.000324243506441845
True,1.61709938189285,0
True,1.03084249180395,0
True,2.24972701063818,0
True,1.77832893143811,0
True,2.98676499382657,0
True,1.71881810467533,0
True,1.4997255050398,0
True,3.61528535695778,0
True,3.13204607471559,0
True,1.58837028126874,0
True,1.05413175385695,0
False,1.85873988399626,0.0145983274137625
True,3.39758392068139,0
True,2.48693685315504,0
True,1.04869989350873,0
True,1.12267496261358,0
True,3.63784316125207,0
True,2.73564968309137,0
True,3.57096557458329,0
True,1.63319738101652,0
True,2.38972290692273,0
