Success,Time,Fitness
False,1.80681714933802,0.000649201772445415
True,3.77366946073813,0
True,3.34078908250191,0
False,1.43926073386748,0.000782590750815062
True,1.42128409078412,0
True,1.5299228545481,0
True,1.38020357251006,0
True,1.04842616408227,0
True,2.48001319545382,0
True,1.25132123022753,0
True,2.31520979070187,0
True,3.91239149438875,0
True,2.77695954341431,0
True,1.61315906817223,0
True,1.64887789770853,0
True,1.41318979633195,0
True,2.3984872713747,0
True,3.29652016350442,0
True,2.67750053146587,0
True,1.30949380160683,0
True,1.48156553073885,0
True,1.55202712339602,0
True,2.75203820176917,0
True,1.71929411233021,0
True,2.89723882585919,0
False,0.939451091973621,0.000187928032412898
True,1.50756572657996,0
False,2.66145608519861,0.000985654396205863
True,2.0697088169536,0
True,2.92239890352856,0
False,2.54358216380836,0.000322709965581223
True,2.55599732141755,0
True,3.82230600764926,0
True,2.09001289000165,0
True,1.8617498593123,0
True,3.14802176888181,0
True,1.77393292582861,0
True,1.08241926664357,0
True,4.1947372147975,0
True,1.8585265036697,0
True,3.4654226025255,0
True,1.30525358312883,0
True,1.10368783657182,0
True,2.70791568028884,0
True,2.75738952486187,0
True,1.0476961604393,0
True,1.50232711069283,0
True,2.35581108715813,0
True,1.27186385101711,0
True,3.93890316742087,0
True,2.42409899322769,0
True,1.06784690096452,0
True,1.84844064473258,0
True,0.842225684092464,0
True,2.96360543921993,0
True,4.10645198534033,0
True,1.87558938207162,0
True,1.7426216617573,0
True,1.20315320121563,0
True,2.10518102834887,0
True,0.385175456657427,0
False,3.10091882792519,0.000324243506441845
True,1.61696098648537,0
True,1.03081761110996,0
True,2.24972701063818,0
True,1.77784277287046,0
True,2.98665932236915,0
True,1.71878323553377,0
True,1.49959328911313,0
True,3.61525550577951,0
True,3.13204607471559,0
True,1.58835496566642,0
True,1.05404417459837,0
True,1.86256720684875,0
True,3.39758392068139,0
True,2.48693685315504,0
True,0.828951465641051,0
True,1.12267496261358,0
True,3.63772948912711,0
True,2.73564968309137,0
True,3.57096557458329,0
True,1.63319738101652,0
True,1.74661510004765,0
True,0.732648258159658,0
True,1.22721735798448,0
True,1.34924062818115,0
True,3.91146443068342,0
True,1.32232169944889,0
True,1.53357623536328,0
True,1.93445868324416,0
True,1.22882923183312,0
True,1.47655352695998,0
True,1.99231692781287,0
True,1.05050153812578,0
True,2.69730683248039,0
True,2.92223905316559,0
True,1.35503767910914,0
True,1.81762294517121,0
True,2.23796790447746,0
True,2.60987237224922,0
True,2.39901514343689,0
True,3.79414799885365,0
True,1.88793178501518,0
True,2.5804972216204,0
True,1.96932287621557,0
True,1.30781555155566,0
True,1.13365291551902,0
True,3.10579092924731,0
True,2.95569544757481,0
True,1.61470696094776,0
True,2.44153187033045,0
False,3.50861482094415,0.00045971700537572
