Success,Time,Fitness
True,1.80723339283712,0
True,3.77362224931054,0
True,3.34076161459723,0
True,1.60114045480867,0
True,1.42126087280696,0
True,1.3360094349728,0
True,1.38020357251006,0
True,1.04810456733168,0
True,1.48412150942372,0
True,1.25119171055728,0
True,2.31453666223547,0
True,3.91237896597617,0
True,2.77674326471047,0
True,1.61315906817223,0
True,1.64838254492949,0
True,1.41259452876354,0
True,2.3984448105399,0
True,3.29641544182545,0
True,2.67742321333808,0
True,1.30947755729406,0
True,1.48127420616881,0
True,1.55188887707406,0
True,2.75201949554208,0
True,1.7010778353009,0
True,2.89720854737674,0
True,1.2376778486492,0
True,1.50747225727624,0
True,1.41525288182321,0
True,2.06958994710787,0
True,2.92236152516718,0
True,1.24261859217597,0
True,1.4708333555308,0
True,3.82200308588809,0
True,2.08998667979876,0
True,1.86166158875897,0
True,3.14792905460343,0
True,1.77393292582861,0
True,1.0817550861044,0
True,4.19454929206486,0
True,1.85842992114964,0
True,3.4654226025255,0
True,1.30455794548162,0
True,1.10358756410717,0
True,2.13477806168879,0
True,2.75730443195537,0
True,1.0476961604393,0
True,1.50222876777372,0
True,2.35574836302176,0
True,1.27146925692563,0
True,3.93884982407354,0
True,2.42393790034845,0
True,1.06753529837419,0
True,1.84838255443647,0
True,0.84206160804499,0
True,2.96359360129485,0
True,4.10638064072484,0
True,0.895472366496986,0
True,1.7426216617573,0
True,1.20301835025337,0
True,2.10487909674866,0
True,0.384877032890913,0
True,3.1004320658066,0
True,1.6169364119165,0
True,1.03077432243398,0
True,2.24968688885406,0
True,1.77784277287046,0
True,2.98650528646411,0
True,1.7187677561714,0
True,1.49953737447286,0
True,3.61518540038548,0
True,3.13200533991537,0
True,1.58828676422167,0
True,1.05402990192464,0
True,1.86250355471702,0
True,3.39734957670743,0
True,2.48687356415132,0
True,0.828482159111571,0
True,1.12252863026929,0
True,3.19715821950792,0
True,2.73562474606706,0
True,2.36498243894001,0
True,1.6331562539154,0
True,0.589216724813019,0
True,0.73143606427073,0
True,1.22713838190453,0
True,1.34924062818115,0
True,3.91145455126008,0
True,1.3221348535325,0
True,1.53341208636287,0
True,1.93445868324416,0
True,1.2287324345173,0
True,1.47648893046213,0
True,1.51696727652322,0
True,1.05050153812578,0
True,2.69718009996247,0
True,2.92217065290454,0
True,1.35497496444773,0
True,1.81744106305399,0
True,2.23789701304227,0
True,2.60981865721788,0
True,2.39880747262257,0
True,1.39324005768561,0
True,1.88789587318691,0
True,2.58047803776258,0
True,1.28165240203315,0
True,1.30623089029552,0
True,0.911050281868697,0
True,3.10576318264593,0
True,2.95560558187167,0
True,1.61470696094776,0
True,2.36204489468185,0
True,3.50848606334124,0
True,2.54791593858589,0
True,2.55910952835673,0
True,1.39575530669571,0
True,1.71386081228559,0
True,3.12762462518874,0
True,2.49481845346535,0
True,2.39601433668879,0
True,2.32924694429631,0
True,1.95423487617422,0
True,1.03741089411519,0
True,0.926885583364729,0
True,1.68801750726794,0
True,1.0951688382304,0
True,1.30893450602724,0
True,1.7417468440644,0
True,1.19479341065108,0
True,2.01175341545742,0
True,3.44199786854638,0
True,4.46360277934263,0
True,2.95977354142157,0
True,1.58592122534448,0
True,3.55730888338677,0
True,1.52586313737632,0
True,2.9226567490408,0
True,2.95225235107698,0
True,1.39581808752396,0
True,1.03884078807773,0
True,0.947417214802323,0
True,1.73889942136098,0
True,1.31538798656225,0
True,1.87761375565309,0
True,1.85522117346263,0
True,1.39682559582421,0
True,1.71674887213016,0
True,1.93193794083249,0
True,0.89216784116154,0
True,1.97620932270535,0
True,2.29784895619261,0
True,1.40500377145464,0
True,2.10022818498427,0
True,2.51571236456923,0
True,1.95257742320703,0
True,3.69230389668076,0
True,3.89223283271498,0
True,1.97937141632352,0
True,1.42592412765029,0
True,1.66698292623528,0
True,2.41580217565111,0
True,2.20143092155434,0
True,1.77964274041345,0
True,2.16616071415159,0
True,3.18298296857685,0
True,1.56535319152458,0
True,1.26280661330897,0
True,1.32560941626564,0
True,1.01291672985502,0
True,2.23461177483666,0
True,1.74918939725791,0
True,2.23478352372782,0
True,2.57118161192753,0
True,1.43565828211296,0
True,1.47673099077238,0
True,1.07161202637534,0
True,0.994801749978418,0
True,2.91906533344177,0
True,3.08488846229736,0
True,1.51262729484634,0
True,1.67877935539229,0
True,1.55295838604499,0
True,1.45850707382654,0
True,2.22919092008412,0
True,0.804964416383527,0
True,0.751018257977603,0
True,2.5273043916595,0
True,1.16262669882453,0
True,2.35411858202849,0
True,1.78694761386108,0
True,1.61066131927878,0
True,1.56483566117117,0
True,2.19795308808646,0
True,4.20839162492528,0
