Success,Time,Fitness
True,1.80731321163623,0
True,3.77362224931054,0
True,3.34076161459723,0
True,1.60114045480867,0
True,1.42127262207023,0
True,1.3360094349728,0
True,1.38020357251006,0
True,1.04821015365797,0
True,1.48425539190263,0
True,1.25119171055728,0
True,2.31467340255636,0
True,3.91238361196365,0
True,2.77684935612765,0
True,1.61315906817223,0
True,1.64838254492949,0
True,1.41259452876354,0
True,2.3984448105399,0
True,3.2964678689495,0
True,2.67742321333808,0
True,1.30949380160683,0
True,1.48127420616881,0
True,1.55188887707406,0
True,2.75203098457175,0
True,1.70209344951492,0
True,2.89723882585919,0
False,0.939451091973621,0.000187928032412898
True,1.50752285362648,0
True,1.5978057750498,0
True,2.06966614974071,0
True,2.92236152516718,0
False,2.54398359210214,0.000314997200954411
True,1.47087401245002,0
True,3.82200308588809,0
True,2.08998667979876,0
True,1.86166158875897,0
True,3.14799829289409,0
True,1.77393292582861,0
True,1.08215224797857,0
True,4.19459589905834,0
True,1.85842992114964,0
True,3.4654226025255,0
True,1.30525358312883,0
True,1.10368783657182,0
True,2.13504200460881,0
True,2.75730452288357,0
True,1.0476961604393,0
True,1.50222876777372,0
True,2.35574836302176,0
True,1.2715355790546,0
True,3.93884982407354,0
True,2.42409899322769,0
True,1.06758552865471,0
True,1.84844064473258,0
True,0.842225684092464,0
True,2.96360543921993,0
True,4.10638064072484,0
True,0.895472366496986,0
True,1.7426216617573,0
True,1.20311399287253,0
True,2.10487909674866,0
True,0.38497344714192,0
True,3.10043288856595,0
True,1.61696098648537,0
True,1.03077432243398,0
True,2.24971251196114,0
True,1.77784277287046,0
True,2.98653720784603,0
True,1.7187677561714,0
True,1.49953737447286,0
True,3.61521911126385,0
True,3.13200533991537,0
True,1.58829186284347,0
True,1.05403333147639,0
True,1.86255960550545,0
True,3.39734957670743,0
True,2.48691870413075,0
True,0.828482159111571,0
True,1.12252863026929,0
True,3.19715821950792,0
True,2.73563096637278,0
True,3.57095483694941,0
True,1.63319738101652,0
True,0.591781806563076,0
True,0.732368105006118,0
True,1.22720054814995,0
True,1.34924062818115,0
True,3.91145455126008,0
True,1.32232169944889,0
True,1.53354933478359,0
True,1.93445868324416,0
True,1.22880200276054,0
True,1.47648893046213,0
True,1.51757093729836,0
True,1.05050153812578,0
True,2.69720352602988,0
True,2.92218342532581,0
True,1.35503767910914,0
True,1.81744990415702,0
True,2.23789701304227,0
True,2.60981865721788,0
True,2.39880747262257,0
True,1.39611063293116,0
True,1.8879185603868,0
True,2.58047869678473,0
True,1.28165240203315,0
True,1.30655835430723,0
True,0.911050281868697,0
True,3.10576318264593,0
True,2.95560558187167,0
True,1.61470696094776,0
True,2.44153187033045,0
True,3.50896499967826,0
True,2.54791593858589,0
True,2.55912463968985,0
True,1.39575530669571,0
True,1.71440080336108,0
True,3.1276550457172,0
True,2.49481845346535,0
True,2.39601433668879,0
True,2.32926374622456,0
True,1.95425045806741,0
True,1.03771013367,0
True,0.926936771134993,0
True,1.68803519586482,0
True,1.0952961971176,0
True,1.30908713308989,0
True,1.7417468440644,0
True,1.19488565928338,0
True,2.01175341545742,0
True,3.44219154593187,0
True,4.46360764146862,0
True,2.95977354142157,0
True,1.58605085805498,0
True,3.55730888338677,0
True,1.52586313737632,0
True,2.9226567490408,0
True,2.9523078238518,0
True,1.39581808752396,0
True,1.0391388990261,0
True,0.947467020202224,0
True,1.7389026868717,0
True,1.31542404767275,0
True,1.87761375565309,0
True,1.85522117346263,0
True,1.39682559582421,0
True,1.71674887213016,0
True,1.95557054378605,0
True,0.892265731625668,0
True,1.97631572410711,0
True,2.29784895619261,0
True,1.40573265974908,0
True,2.10025206330263,0
True,2.51571236456923,0
