Success,Time,Fitness
False,0.746199542985827,1.66736704730055
False,1.79818046429707,0.464800867199928
False,2.22220805302909,1.65128166855938
False,2.25148796811493,1.37566681507327
False,1.80232783405819,3.90734450578485
False,2.18994328124709,1.24951294991085
False,0,3.00184572392762
False,2.37350607341868,0.766559483323928
False,3.63434417938539,0.850068753424042
False,1.99389833897144,0.818668933565632
False,0.76542406117172,0.432422596418054
False,1.87406003835943,0.674990193686904
False,1.95922497865561,0.70293181981633
False,2.26745494878854,0.448074352651493
False,1.73876353968808,1.03256394525928
False,1.49978508541791,1.23959592082589
False,3.7395776481044,0.72936123087107
False,0,2.8691381855854
False,2.22155720487964,1.06337066797495
False,2.86994784822308,0.942701532795359
False,0.681623283923517,1.83615533340872
False,2.55057868295932,1.09526343460169
False,0.725910674240071,2.90218241579861
False,2.54353547112876,2.55727426608147
False,1.75929018072564,1.11613267364358
False,2.71830507901383,0.965722735541508
False,1.45542051664507,3.12210258243788
False,1.69506775268332,1.10524272746822
False,1.6278138496599,0.540756709271272
False,2.45842914762625,0.969054002595314
False,3.06638975009641,1.34033065335488
False,1.81939255303113,2.70207923203338
False,1.93564724759504,0.623247239160371
False,2.24123212668108,0.645610869892816
False,4.16644920364479,0.420896268974298
False,3.45486466011631,0.609559400571634
False,1.43245895756424,2.69643142375278
False,1.37847968254374,2.37627133860167
False,1.6407325593682,0.685816530495403
False,1.6141923870783,0.647894128569453
False,1.07781189470216,1.06171211196483
False,2.34160530045839,0.689168895438897
False,2.43724139583983,2.98622935325018
False,1.94018639313367,1.63204447453451
False,1.99982403139697,0.565725262196502
False,1.94859042996301,0.617922017556603
False,2.54875481552121,0.6275577211496
False,2.49925047952315,0.838224205079678
False,0.98744546016258,2.25912979578864
False,1.46665851262625,0.982236930240974
False,2.22917737246259,0.719452937806463
False,1.19100954131886,1.37646524277687
False,2.52089129818227,1.04210460698678
False,1.30979820003073,0.606814390452213
False,2.48372970801546,1.04427681278541
False,2.33364023209109,0.477601748139969
False,3.28026206939668,1.06239016169195
False,1.24446229650119,0.984710668732546
False,1.47248765665295,1.01763152519885
False,0.713509355958927,2.02981414999611
False,1.5673072618386,2.723105615637
False,1.7837423484724,0.435140420381998
False,0,2.23979392497497
False,0,3.04635444746036
False,1.8226417769895,0.955072587344811
False,1.63574487641147,0.859521455571322
False,1.78784927680275,0.898459110146738
False,1.432920731258,0.992627049919899
False,3.88737334206165,1.08480603327437
False,3.2863479038088,1.45660390038322
False,1.268353710252,1.18482186869014
False,2.71836127610977,0.889779237286357
False,1.79678549535745,1.02243765421825
False,0.867865276288001,1.12446922012527
False,0.945765966395265,0.729617755911797
False,1.8344781334034,0.624899422286752
False,1.55236478456399,2.8699645982274
False,1.38801633403873,0.879244763037468
False,2.74804654048704,1.22378134097905
False,2.12746202983723,0.66648510219407
False,0.932687336102623,1.92053439331722
False,0,3.17332508000916
False,1.33536902045007,0.509039309217148
False,1.55424185998603,1.25511532238562
False,1.38540797088432,0.87809849067601
False,2.37044052130412,0.884895102209437
False,0,1.66652472221129
False,1.33906446618315,0.706119679119797
False,2.42984765480642,0.947098585397789
False,2.27049448830161,0.71586895844955
False,1.709871110102,0.978082400343816
False,1.48140137737136,1.42596321474295
False,3.20419807567872,0.58805324134084
False,1.75669481180686,1.63107080173671
False,0,1.23224283983777
False,3.13660925130477,1.15189416470299
False,1.5280128939087,1.09099473399974
False,3.94617798631887,0.493533609479294
False,2.54292703460294,0.684904748432161
False,0.782407214517803,2.56647711838101
False,1.38474904417496,0.905485273466919
False,2.17199919153735,0.739747629964291
False,1.9080126875112,2.70197623986148
False,0,2.13977953019837
False,1.14980972060246,0.587730994416676
False,1.65160240678546,0.93470240233089
False,1.83790693473862,0.620591102153845
False,1.06389068200326,2.38571583870136
False,0,2.73244186452432
False,2.39436565846394,2.64259482468163
False,2.08580201347549,0.479885401405349
False,2.90566653140906,0.770408557675103
False,2.89504852216077,1.08480526681889
False,3.26380291816022,0.699345389446069
False,0.848325902390949,3.09935351645615
False,1.17443595520911,1.41698128555392
False,2.09985805066793,1.06663064762633
False,2.21315100778076,0.682617691420629
False,3.84922119803973,1.12257495850729
False,2.21555051735496,2.57905608171759
False,1.13152716744052,1.01116574565941
False,2.64528012838234,1.00882487431773
False,3.10124896914973,0.802300562574427
False,1.23461411178606,0.413339845753368
False,0.776736903395669,0.667003387899841
False,0.930836172927548,3.46439807972693
False,1.18504401921311,0.539051187767591
False,1.98679478047557,1.05011844454068
False,1.77174924579549,1.32735953505854
False,2.13778796273717,0.708236155932406
False,1.40238834062612,0.806257842736965
False,0.951297243609845,1.31317533217165
False,2.00840169162677,2.73834165542952
False,1.39680897630652,0.674190021960264
False,1.08469323939094,0.832356512104726
False,3.55562059366301,1.21371023479715
False,3.34002689544888,1.29854498736583
False,1.96577979837815,1.2192178207862
False,2.18311590364923,0.794650306301904
False,3.50542421289655,0.862524440101476
False,0.932842072727491,2.41923189628963
False,2.08160939873782,1.04916527708459
False,1.40589594167518,0.841015182999779
False,2.14461256756261,0.570316149055597
False,4.26294458805234,0.854043940318115
False,1.99055819279569,0.987550720673669
False,1.89035733911125,2.69857568425773
False,1.91308553547864,0.624486017451262
False,2.33754959399501,1.02641225673331
False,1.39035111324788,0.791926904623091
False,2.75987354081098,1.27968758968985
False,1.16904408081305,1.01731412053338
False,3.32991384514224,0.475657364979773
False,1.36709223753786,0.952935992980351
False,2.4500568975729,0.729414620443345
False,1.7138535052314,1.45200461625311
False,3.29868401185784,1.59343151841623
False,2.79366100069022,1.00732893159958
False,1.26916545094992,1.19317344458739
False,1.33491045439701,2.27799925565552
False,3.72324044594041,1.42594202224078
False,3.83244247477571,1.43139505779262
False,3.12907884145024,1.15600623862578
False,1.96902031043301,2.12477696820731
False,2.28843852000727,1.15854890314736
False,0.52285828429561,1.56049865702498
False,2.27398778418671,1.06329207266541
False,1.92039533649256,0.493127667108277
False,0,2.42324305970898
False,1.04147193725572,0.665432702333026
False,2.59880761287434,3.17658221492787
False,3.13923823536322,2.84660996038405
False,2.43942600082918,2.80481755746085
False,1.80992985618565,0.53893293327742
False,1.96852793616489,0.844758858740747
False,1.22506948916832,0.658664512608003
False,3.88487592976833,0.803190268574706
False,2.4086129888704,0.981540285103932
False,1.8661775602519,1.13985159480892
False,1.82860523893516,0.810300034063241
False,0,2.84543582328675
False,0,1.98346637806052
False,2.43359926751229,1.88586490056177
False,2.53503515993835,0.41909139722166
False,2.37552374612738,1.28140550358716
False,2.82536784980986,1.23289176607244
False,1.28241028394101,0.716474689741061
False,2.95314724825963,0.712503756015741
False,2.45494732011604,2.36524965346945
False,0,1.54992498301947
False,1.5883631674469,1.45149266490921
False,1.42822435982857,1.99446581049914
False,1.1839955812401,1.73295790591009
False,2.33044044603535,0.935818275998267
False,3.23964097569123,1.0898673375896
False,1.81398830976196,0.914537457315862
False,1.04743471859286,0.751924542755723
False,3.3670505927704,1.43779556494542
False,3.6264418324042,0.712423529412758
False,1.48378440536687,0.713970118465314
False,0.995405609513816,0.365707364232806
False,2.5060329516342,0.476439459813742
False,1.05143164979488,2.31494804947607
False,2.53930596146727,1.40827382653182
False,1.46405929572925,1.28294696973494
False,2.33527691201905,1.35384142793545
False,3.4950277694708,1.14173323070209
False,3.49081183068436,0.850499567102882
False,0,2.39795881763819
False,1.8320861304252,1.99685144679679
False,1.98868171419457,0.476349990918017
False,1.38440679200269,1.03184521074251
False,1.76895996798736,3.21750817346214
False,0,2.41232684028416
False,3.32292869115184,0.544390861387156
False,1.92660029770626,0.919665859218357
False,1.11973962991823,0.515689497659783
False,0.653151440011907,1.45988188254935
False,0,2.76131900839582
False,1.483084415335,0.691398747125795
False,2.05868307393489,2.87244263394935
False,1.49703658577233,3.11932843058275
False,2.84473530938054,0.808677457384041
False,0,1.94057502472758
False,0.715913445930823,0.380835843799831
False,1.06430793722711,1.01882195918933
False,2.38762244033911,1.04701476567414
False,0.918753964924883,2.30074177289703
False,1.73451929094714,3.30449556394429
False,3.01479232827369,0.831180198084768
False,1.75115505711453,0.836824938654425
False,2.9482577490666,1.32628826441157
False,2.97184971708396,0.85408169609692
False,1.51092223867692,1.17951278739914
False,3.98334099266827,1.22948638566126
False,1.59568795449505,0.482000299422884
False,2.61209262655611,1.43864257236962
False,3.08472422592448,1.90410520655898
False,2.89123404242243,1.04027342477094
False,3.59483583003322,1.47542408239792
False,2.38776711019413,1.00407427836474
False,1.28886731890957,1.04664161388227
False,1.38246991577154,0.814574265357281
False,0.966089170532039,1.28360096814821
False,3.15528801356118,1.09818392100627
False,1.81189614803622,0.963580198966339
False,3.99794727778358,0.553999024612765
False,2.41940715985184,0.557578113227868
False,1.51046375892455,2.15399728574508
False,1.54364825647831,1.22465204225816
False,1.36195962058307,0.622236627333645
False,2.47755081334825,3.04305435983575
False,2.73422422072549,2.57173627721253
False,2.95416592465674,0.754612685467044
False,2.87744627500743,0.97818985649963
False,0,2.18924047878137
False,2.06976293220273,2.91662046740556
False,1.78054402461578,1.22226582432369
False,2.17983474316384,0.809949168789528
False,1.74244718806571,3.18756728256874
False,2.13488496812568,2.43829371711244
False,1.19223132277738,0.54353719308461
False,1.67146686459,1.063358400412
False,3.0806607910155,0.446409440387389
False,1.10824019205305,0.91522380316825
False,1.71761646750811,0.951613531369043
False,2.45385617168787,1.14384574840613
False,1.53820190415028,1.53438426875719
False,0.928140399728623,3.95426617572236
False,1.16764556732204,0.984035033547413
False,3.46036238956433,0.808046641935969
False,2.10581130509332,2.70069989237836
False,3.08638899711803,1.52685336625054
False,1.09243708183448,0.712528389605222
False,1.42024458629953,1.09398416405383
False,1.84377035299629,1.07461401806702
False,0,2.7880745497341
False,2.75775892487487,0.962945203526547
False,1.67986331673618,2.65790496973694
False,3.09324182822493,2.93586411620275
False,2.2970320676118,0.673494789282758
False,2.30514349936606,0.782413288959767
False,1.82813314687124,1.02630449604566
False,1.89589348398966,1.22782935932619
False,2.34585185940209,0.694198020957153
False,2.08264460705952,1.62912579750883
False,2.60749458106421,0.903578542048572
False,1.82825275096734,1.13944937235342
False,1.73984136839837,2.77826338333743
False,1.80716455029297,0.962217488501801
False,2.76990125556613,0.677714084041601
False,3.17996392984702,0.671976074695128
False,2.68878108302412,1.11919572345953
False,2.34764676259929,1.02495947293845
False,1.71813217034667,0.867861943409098
False,3.45846023153245,0.575627225299422
