Success,Time,Fitness
True,0.995865522620259,0
True,2.45359734988931,0
True,2.21017813743867,0
True,1.66348758102474,0
True,0.621579070093772,0
True,1.95487363200356,0
True,1.11227269052608,0
True,1.05303549037381,0
True,1.46926894707417,0
True,1.03418216801131,0
True,1.96342012664067,0
True,4.28803377047873,0
True,1.55741688218742,0
True,2.5760258645516,0
True,2.12958197944509,0
True,1.66188559191268,0
True,1.12784068858497,0
True,2.92063090600189,0
True,0.829450466597118,0
True,2.95276142768939,0
True,3.17054863426917,0
True,1.65817567064836,0
True,0.748742005393741,0
True,1.26009129552655,0
True,2.04854132118439,0
True,1.15116253474236,0
True,3.58787026744899,0
True,1.91809805339135,0
True,2.28412741710846,0
True,3.12630044335696,0
True,1.82640108977809,0
True,1.08446940487931,0
True,2.73478898769891,0
True,2.11553756921645,0
True,1.64938278522574,0
True,0.934203059160063,0
True,1.52655466157948,0
True,1.67667593339081,0
True,2.8746518335913,0
True,1.39100706589228,0
True,3.35043683514091,0
True,1.57198178221823,0
True,1.72466817638879,0
True,1.7330993591907,0
True,1.82058781103213,0
True,1.64757668096031,0
True,1.98549364601138,0
True,1.76237726906656,0
True,2.51795985141228,0
True,1.47717783991681,0
True,2.96538551963789,0
True,1.17794530306848,0
True,1.6825027134273,0
True,1.10363707927202,0
True,3.14919298545826,0
True,1.13681085130771,0
True,1.61989497971248,0
True,1.55061823830414,0
True,3.7423643498686,0
True,2.78324705679447,0
True,1.97007599655821,0
True,1.19447374897598,0
True,0.594418870550925,0
True,1.37984169129118,0
True,0.937960399805157,0
True,2.34877503968558,0
True,1.08642094008774,0
True,1.25694111176502,0
True,1.03115699498464,0
True,1.68516077040303,0
True,1.25799828660603,0
True,1.82378034229017,0
True,1.03925122791172,0
True,2.24746848943996,0
True,2.4739813206215,0
True,2.65152786074124,0
True,1.9269453903895,0
True,2.28141377938392,0
True,2.94658662435414,0
True,2.72804145102843,0
True,3.12033855454214,0
True,1.08245571875468,0
True,1.54466260497247,0
True,2.50021998668178,0
True,0.949142558959914,0
True,2.29303784554875,0
True,1.92771148533451,0
True,0.857252439384259,0
True,1.20006169737523,0
True,1.89485105180505,0
True,2.29997837751897,0
True,1.06522695289583,0
True,1.35945655036463,0
True,3.08491603331653,0
True,1.24240824681678,0
True,1.01321115944664,0
True,2.20078459767782,0
True,0.760685752195885,0
True,1.25476667318528,0
True,3.84917860789106,0
