Success,Time,Fitness
True,2.38647241924642,0
True,2.45382899295482,0
True,2.21042860469193,0
True,3.94423951760215,0
True,2.37398113317835,0
True,1.95599262564126,0
True,1.22063991120658,0
True,1.98224554596006,0
True,2.47179754974005,0
True,1.54747787169762,0
True,2.08469832030989,0
True,4.28811133690192,0
False,0,0.00061787503906166
True,2.5761320165056,0
False,0,0.000107557473603347
True,1.66200056828981,0
True,2.31908023220925,0
False,0,0.000238217628374155
True,1.67368872045336,0
False,0,0.00146349046577902
True,3.17057699976067,0
False,0,0.00123784465688704
True,1.99215470510224,0
False,0,0.000899303970664791
True,2.04858842585174,0
True,1.91640032211538,0
True,3.58841358296799,0
True,5.85394577828268,0
False,0,0.000115546636095643
False,0,0.0476603576877245
False,0,0.000284817673893047
True,4.17124943116293,0
True,2.73537624390333,0
True,2.20866473469664,0
False,0,0.505509909420937
False,0,0.00107507612900167
True,2.88631746515568,0
True,2.39528471386498,0
True,2.87497294323277,0
False,0,0.000113961725394633
False,0,0.00124722630098074
True,1.57256120269156,0
True,1.76359871308347,0
True,1.73469137591247,0
False,0,0.000260390478703646
True,3.2586342768133,0
True,2.07033607538454,0
True,2.87038368262157,0
True,2.51802042484732,0
True,1.4774706849581,0
True,3.95210320170604,0
False,0,0.00131782444380418
False,0,0.000861432170634539
True,1.10409091589475,0
False,0,0.000905962867351934
True,2.71986899622772,0
False,0,0.000779595977414129
False,0,0.000499912206540649
False,0,0.00145522884733344
True,2.95727211791151,0
True,1.97079400998189,0
True,1.71861583256096,0
True,0.595371297456197,0
False,0,0.0012208762818499
False,0,0.000100001379349728
True,2.34881412182116,0
True,1.52185401477746,0
True,2.21734435887526,0
False,0,0.000180826232495726
False,0,0.000315077959321856
True,1.25825939249105,0
True,1.82380831110675,0
True,2.89898645876039,0
True,2.56943318304468,0
False,0,0.00113145200263409
True,2.65196150633429,0
True,1.92698638809442,0
True,2.64187385796561,0
True,2.94721177978019,0
False,0,0.00140056074692748
True,3.12039089788197,0
True,2.04465225566255,0
True,2.69968840420732,0
True,2.94511312568236,0
False,0,0.0343926814153879
False,0,0.000341286712009362
False,0,9.47815620739302E-05
True,0.857335607868069,0
True,3.97665132541986,0
True,1.89510818854576,0
True,2.30040086570526,0
True,1.38118693753408,0
False,0,0.000426196118746999
True,3.08495623298961,0
True,1.3105592177156,0
False,0,0.00321468874756319
False,0,0.490284865980737
True,2.54992453561477,0
False,0,0.000427195905753737
True,3.84925387600698,0
True,1.92782630460651,0
False,0,0.000462005887864748
True,2.66149557953129,0
True,2.27557788853178,0
False,0,0.000590809077236268
True,3.61943147586934,0
True,3.50389368702156,0
True,4.06763837718952,0
False,0,0.000182073664063345
False,0,0.00195683055086618
