Success,Time,Fitness
True,2.38647241924642,0
True,2.45382899295434,0
True,2.21042860469193,0
True,3.94423951760215,0
True,2.37398113317835,0
True,1.95599262564126,0
True,1.11583001449402,0
True,1.51305215142818,0
True,2.47179754974005,0
True,1.54747787169762,0
True,2.08469832030989,0
True,4.28809684437969,0
False,0,0.00061787503906166
True,2.5761320165056,0
True,2.12962901318176,0
True,1.66200056828981,0
True,2.31908023220925,0
False,0,0.000238217623801374
True,1.67368872045336,0
True,2.95280372914482,0
True,3.17057699976067,0
False,0,0.00123784465688704
True,1.99211124980692,0
False,0,0.000899303970664791
True,2.04858842585174,0
True,1.15116253474236,0
True,3.5880591905932,0
True,5.85394577828268,0
False,0,0.000115546636095643
False,0,0.0476603576877245
False,0,0.000284817673893047
True,3.04174172891444,0
True,2.73537624390333,0
True,2.20866473469664,0
True,1.6499171290602,0
False,0,0.00107507612900167
True,2.49931636022426,0
True,1.67672215291744,0
True,2.8748856749643,0
False,0,0.000113961725394633
False,0,0.00124722630098074
True,1.57256120269156,0
True,1.76359871308347,0
True,1.73395938573109,0
False,0,0.000260390478703646
True,3.25834463758468,0
True,2.07033607538454,0
True,2.87038368262157,0
True,2.51802042484717,0
True,1.4774706849581,0
True,3.95210320170604,0
True,1.17945960639575,0
False,0,0.000861432170634539
True,1.10409091589475,0
False,0,0.000905962867351934
True,2.71986899622772,0
False,0,0.000779595977414129
True,2.35278071097969,0
False,0,0.00145522884733344
True,2.95727211791151,0
True,1.97079400998189,0
True,1.71861583256096,0
True,0.595371297456197,0
False,0,0.0012208762818499
False,0,0.000100001379349728
True,2.34881412182116,0
True,1.52185401477746,0
True,2.21734435887526,0
False,0,0.000180826232495726
False,0,0.000315077959321856
True,1.25825937825005,0
True,1.82380831110675,0
True,2.89898645876039,0
True,2.56943318304468,0
False,0,0.00113145200263409
True,2.65158769741277,0
True,1.92698638809442,0
True,2.64187385796561,0
True,2.94721177978019,0
False,0,0.00140056074692748
True,3.12039089788197,0
True,1.37291712006592,0
True,2.69968840420732,0
True,2.94511312568236,0
False,0,0.0343926814153879
True,2.51734956393194,0
False,0,9.47815620739302E-05
True,0.857335607868069,0
True,1.72485648326484,0
True,1.89510818854576,0
True,2.30040086570526,0
True,1.38118693753408,0
False,0,0.000426196118746999
True,3.08495623298961,0
True,1.3105592177156,0
False,0,0.00321468874756319
True,2.85561330384973,0
True,2.54992453561477,0
False,0,0.000427195905753737
True,3.84925179465249,0
True,1.92782630460651,0
False,0,0.000462005887864748
True,2.66101919550055,0
True,2.17164313743295,0
True,1.92931932099788,0
True,2.83995942411278,0
True,3.50389368702156,0
True,4.06754558849262,0
False,0,0.000182073664063345
False,0,0.00195683055086618
False,0,0.197440623828962
True,2.08902349741139,0
True,1.40911806508396,0
True,1.98826755735658,0
True,1.49442081249014,0
True,4.7096730507217,0
True,3.18552168273549,0
True,2.26484106943128,0
True,1.79489841690589,0
True,2.99863339235578,0
False,0,0.158902593526356
True,1.83954345762155,0
True,1.96180701158784,0
True,1.26857755704338,0
True,1.85311038426741,0
True,1.65698944710726,0
True,2.60835491777524,0
True,3.38246966427624,0
True,2.68068570513019,0
True,2.7607027290182,0
True,1.1878106136818,0
False,0,0.405158051161574
True,2.94031556611269,0
True,2.38949541086286,0
True,1.00462785176232,0
True,1.37690478503394,0
False,0,0.000957082422541627
True,2.17588520335903,0
False,0,0.000810376802917101
True,2.01038606105937,0
True,1.16543743052884,0
False,0,0.000482278969848249
False,0,0.000129052101111291
True,2.19089083508913,0
True,2.09302704720774,0
False,0,0.00144145246638585
True,1.38166547053983,0
True,2.95032137285262,0
False,0,7.74004621698911E-05
False,0,0.00111878138860932
True,2.35248361411035,0
True,2.33770289966373,0
True,2.64404703419928,0
True,1.60603077463548,0
True,3.44122274746967,0
