Success,Time,Fitness
True,2.10165129189618,0
True,2.4538276467328,0
True,2.21042860469193,0
True,1.66350668760255,0
True,1.90482196926957,0
True,1.95599262564126,0
True,1.11583001449402,0
True,1.49790386173438,0
True,1.46937215394275,0
True,1.03431505575754,0
True,1.96342012664067,0
True,4.28804260722449,0
True,2.77665354539107,0
True,2.57603398250281,0
True,2.12959548984796,0
True,1.66188559191268,0
True,2.31908023220925,0
True,3.00718710979633,0
True,0.830581599916083,0
True,2.95280372914482,0
True,3.17057699976067,0
True,3.76669667050857,0
True,1.61037029884903,0
True,1.26009129552655,0
True,2.04858842585174,0
True,1.15116253474236,0
True,3.5880591905932,0
True,1.918160063778,0
False,0,0.000115546636095643
True,3.12639837021601,0
True,3.37449860494083,0
True,1.92151337637845,0
True,2.735062472141,0
True,2.11560080337364,0
True,1.64986869549416,0
True,0.934255558765858,0
True,2.49924907386758,0
True,1.67672215291744,0
True,2.87468209393352,0
True,1.39100706589228,0
True,3.35043973753192,0
True,1.57205385977624,0
True,1.7633897485668,0
True,1.73315615048543,0
True,1.82090367694355,0
True,2.18192916739244,0
True,2.07033607538454,0
True,1.76247428634516,0
True,2.51802042484717,0
True,1.47721966155675,0
True,2.96547105347996,0
True,1.1792126940991,0
False,0,0.000421290902829052
True,1.10369852336089,0
False,0,0.000468885341482094
True,1.16321753907095,0
True,2.97233135724171,0
True,1.55128671492976,0
True,3.74258094355177,0
True,2.78328777800602,0
True,1.97020492388293,0
True,1.19479255063845,0
True,0.594799779161238,0
True,1.73505913906053,0
True,0.938476232281093,0
True,2.34878242796033,0
True,1.0867111260007,0
True,1.2572883855508,0
True,1.03139099173186,0
False,0,0.000156594404741464
True,1.25825937825005,0
True,1.8237909675651,0
True,1.22041791562397,0
True,2.24758516810259,0
True,3.83883913316311,0
True,2.65158769741277,0
True,1.92698638809442,0
True,2.28203663301487,0
True,2.94713052969067,0
True,2.72805686378209,0
True,3.12037204469779,0
True,1.37291712006592,0
True,2.69968840420732,0
True,2.50036915816559,0
True,1.85943908178226,0
True,2.29309982732247,0
True,3.00915872234712,0
True,0.857303053801528,0
True,1.2003013641248,0
True,1.89503059006202,0
True,2.30023619021355,0
True,1.37898007406258,0
True,1.95616415099253,0
True,3.08491603331653,0
True,1.3105592177156,0
False,0,0.000253579204480642
True,2.85561021764311,0
True,1.32217490525208,0
True,2.1174736111068,0
True,3.84920881518051,0
True,1.92688855035594,0
True,2.56919067516034,0
True,2.66101919550055,0
True,2.17142071800624,0
True,1.92867139093369,0
True,1.018478083489,0
True,1.73489657073964,0
True,4.06747434114733,0
True,1.61486822466769,0
True,3.15166221366107,0
True,1.24286063440332,0
True,2.08902349741139,0
True,1.40911806508396,0
True,1.98823131218889,0
True,1.49442081249014,0
True,1.83762950700832,0
True,3.18523628864098,0
True,2.26472243476079,0
True,1.06098063207784,0
True,2.99847280150763,0
True,1.56489230881197,0
True,1.83954345738413,0
True,1.96171084559581,0
True,1.2684793165526,0
True,0.72785509785618,0
True,1.65698944710726,0
True,1.66221347894688,0
True,3.38246966427624,0
True,2.68068570513019,0
True,2.7607027290182,0
True,1.18774596896198,0
True,2.05159250529604,0
True,2.94031556611269,0
True,2.38900346613696,0
True,1.00440097443807,0
True,1.37686137688072,0
True,1.83535574490973,0
True,2.17583695521273,0
True,2.41084590223283,0
True,2.0099792510915,0
True,0.908719774310243,0
True,1.02148407982099,0
True,1.78995778143259,0
True,2.19084532552447,0
True,2.09265693499433,0
True,2.20637017042012,0
True,1.38166547053983,0
True,1.8295129139522,0
True,1.63838866927355,0
True,2.21113270608201,0
True,2.35235520436195,0
True,2.10105200267289,0
True,2.64363568070556,0
True,1.60533212878338,0
True,3.44120763650312,0
False,0,0.000127060368033655
True,3.71559946705762,0
True,3.32570853035042,0
True,2.69337747581861,0
True,2.37503000587245,0
True,3.8500267143874,0
True,2.48715752374609,0
True,1.44385235661215,0
True,1.19899493612781,0
False,0,0.000603703688644275
True,1.77525534276534,0
False,0,8.42280686685815E-05
True,3.16583099973331,0
True,1.45138499009114,0
True,2.13750223960813,0
True,0.772234647765062,0
True,3.37222606008062,0
True,3.14913532463736,0
True,1.1568558329377,0
True,1.09961684839808,0
True,2.33810755883222,0
True,2.10032183787623,0
True,2.09239155854646,0
True,1.06265361502211,0
True,1.66678363377091,0
True,1.52807610501275,0
True,1.43633281798012,0
True,1.66617595878133,0
True,2.26400587407893,0
True,1.13534048043868,0
True,1.44270941169563,0
True,1.16394643085695,0
True,1.5814952805852,0
True,2.35272345114662,0
True,1.41013992257936,0
True,1.65375174530294,0
True,1.67957786623945,0
True,2.13850739712926,0
True,0.893852863042313,0
True,1.50293316290246,0
True,3.28571970439291,0
True,2.42425194310238,0
True,3.64095584488381,0
True,1.19823975069732,0
True,1.94597466591118,0
True,1.80675767074947,0
True,2.47328524399302,0
True,1.34851924765209,0
True,1.83389065716092,0
True,0.980137575646614,0
True,2.31671981619681,0
True,1.59562469452066,0
True,1.72663786786165,0
True,1.39478136863074,0
True,2.8545120086562,0
True,2.71532628706317,0
True,2.55133159007713,0
True,2.50252791901333,0
True,1.29465193536954,0
True,3.41167542538461,0
True,2.01583831586152,0
True,3.30555227539891,0
True,3.99298049338231,0
True,0.934611968728648,0
True,2.98810902025391,0
True,3.4194101243522,0
True,2.10398397154699,0
True,2.9750756232078,0
True,3.3407629117646,0
True,1.98385561541846,0
True,1.9151546914374,0
True,1.4700316635057,0
True,3.08193084364069,0
True,2.32678544560567,0
True,1.11266233881978,0
False,0,0.000477754446107381
True,1.23124966840562,0
True,3.41804332642954,0
True,0.959490465222399,0
True,1.24009281673015,0
True,2.34712861198656,0
True,0.755068495114567,0
True,2.60721084984702,0
True,2.41039850028986,0
True,1.69780994768827,0
True,1.22959040394983,0
True,1.93696159903784,0
True,1.80806707517547,0
True,2.35718171881038,0
True,0.676230542660627,0
False,0,9.14861319936365E-05
True,2.73236919536052,0
True,0.983845986422586,0
True,1.66390627624508,0
True,3.41006331857734,0
True,1.88939631246241,0
True,1.51409172890444,0
True,1.91555117606537,0
True,3.25458536353316,0
True,3.99994249521756,0
True,4.06668635829037,0
True,2.48943974473548,0
True,2.18523652291373,0
True,2.30165326561874,0
True,0.940793538931132,0
True,1.94943993688131,0
True,1.66616535939866,0
True,2.40931162243152,0
False,0,0.000631204879106386
True,1.62936401623526,0
True,0.89747101220961,0
True,2.83530183718619,0
True,2.14602460543971,0
True,1.25588253551541,0
False,0,0.000443873627357481
True,1.25136969802213,0
True,3.49894630065007,0
True,2.01738398588434,0
True,3.29811105975807,0
True,3.86629576000762,0
True,1.1481428474668,0
True,2.67370284943912,0
True,2.14938316538961,0
True,1.99307887135834,0
True,3.10213729962425,0
False,0,0.000194435793675228
True,2.31081779944407,0
True,3.64714353804319,0
False,0,0.000252388967947913
True,1.51768268256414,0
True,0.782610125964317,0
True,1.48205770156052,0
True,1.51943607557365,0
True,1.84009377882403,0
True,0.968550025357061,0
True,1.07854033171353,0
True,1.34069875555629,0
True,1.82444463797492,0
True,1.85911069449912,0
True,2.08315453080745,0
True,3.18276009084824,0
True,2.12080198783591,0
True,1.24393108805479,0
True,1.70654890129985,0
False,0,0.00183792344205084
True,1.60408712935201,0
True,1.53360458045362,0
True,1.49025556299665,0
True,1.87237944933078,0
True,1.57613384889692,0
True,1.7225456589802,0
True,1.9738327794694,0
True,1.60325147634433,0
True,2.79583970280689,0
True,3.37172459799091,0
True,1.06809678912792,0
True,3.39832345156271,0
True,1.69165877441173,0
True,3.27212442948468,0
True,3.20728384934394,0
True,1.36098085223383,0
True,2.24593143703824,0
True,3.29154539650341,0
True,1.3206569505259,0
True,1.67267182387601,0
True,2.86131934562239,0
True,3.53834664166209,0
True,1.50061075901295,0
True,1.73298808734921,0
True,0.999463042613655,0
True,0.592884503508957,0
True,0.736153731004114,0
False,0,8.23601673945018E-05
True,3.26313647465134,0
True,1.62093783139197,0
True,2.11193147909977,0
True,1.93569095704081,0
True,2.84417052262557,0
True,1.48046954987181,0
True,1.37345632229265,0
True,1.22426718281801,0
True,1.51308238097955,0
True,2.24024349765555,0
True,1.90548068377839,0
True,2.61044765641358,0
True,2.08236581186702,0
