Success,Time,Fitness
False,0,0.433999672116036
False,0,0.797886538035561
False,0,1.15789169923847
False,0,0.536011060471025
False,0,0.21343111696874
False,0,0.640005877702814
False,0,0.00024423969940121
False,0,0.330146154462971
False,0,0.561657059563264
False,0,0.309322570117705
False,0,0.854888249669275
True,4.28811160057673,0
False,0,0.554844456059399
False,0,0.775344926662341
False,0,0.645502499611172
False,0,0.59907367195774
False,0,0.375280958802323
False,2.86367998577864,0.284892126408748
False,0,0.763980596996056
False,0,0.716353013125243
False,0,0.88925204513245
False,0,0.784139979400747
False,0,0.489727208271422
False,0,0.275749334269127
True,2.0488742387124,0
False,0,0.741241733895226
False,0,0.000413273106382522
False,0,8.73465163118233E-05
False,0,0.964739537561332
False,0,0.0577696336179572
False,0,0.110673170171597
False,0,0.587263101814853
False,0,0.830086979894508
False,0,0.98292660265089
False,0,0.505509909420937
False,0,0.937337473742629
False,0,0.675261697566438
False,1.32869745629413,0.552717450552776
False,0,0.624777829705654
False,0,0.000484656858397028
False,0,1.37703689429615
True,1.57256120269156,0
False,0,0.795500011703594
False,0,0.567374765339944
False,0,0.754567554556762
False,0,0.937253792617468
False,0,0.86006698700568
False,0,0.602758339036071
True,2.51802042484732,0
False,0,0.882869338545203
False,0,0.533785405855992
False,0,0.923579942181892
False,0,0.886034371535351
False,0,1.39885893629524
False,0,0.763322403601585
False,0,0.532716681355483
False,0,1.26790805944433
False,0,0.394618441278952
False,0,1.14566044298179
False,0,0.848055124674208
False,0,0.977316791605667
True,1.71861583256096,0
False,0,0.539744407650122
False,0,0.536033539280939
False,0,0.761903483178014
False,0,0.949883115068378
False,0,0.642129143864219
False,0,0.872194046078227
False,0,0.000180826232495726
False,0,0.386467425493155
False,0,0.75646987055654
False,0,1.31932690242776
False,0,0.633737397822564
True,2.56943318304468,0
False,0,1.0566440096101
False,0,0.526026155137473
False,0,0.630909630384568
False,0,0.371377194161693
True,2.94721177978019,0
False,0,1.37016639187082
True,3.12039089788197,0
False,0,1.33929223560675
False,0,0.509102890608352
False,0,0.780866514559462
False,0,0.907491119038567
False,0,1.308937753058
False,0,0.32095221913396
False,0.935056154058468,0.251505706800529
False,1.19058411505609,0.315199506624357
False,0,0.929707922880375
False,0,0.40339974482481
False,0,0.000924776771363655
False,0,0.530772969279812
False,0,1.03537756522473
True,3.12515410156236,0
False,0,0.581291482119129
False,0,0.727519586691279
False,0,0.993297811332271
False,0,0.880737837962185
False,0,0.626177733082202
False,0,1.18193695697624
False,0,0.872206546755771
False,0,0.347561983448956
False,0,0.475604248886193
False,0,0.883840097828102
False,0,0.674018911493649
False,0,1.08245835851606
False,0,1.10113319392385
False,0,1.18964589880474
False,0,0.613136599497048
False,0,0.253224372798751
False,2.03658249384236,0.581956340714708
False,0,0.395319113806919
False,0,0.516692353067295
False,1.6506740682737,0.86209202394963
False,0,0.771432668295091
False,0,1.10076958647096
False,0,0.963177555751305
False,0,0.739810403582357
False,3.05353383976303,0.946010370818151
False,0,0.672017616140327
False,1.81676154862066,0.211932231087131
False,0,0.225810919047734
False,0,0.261345309403277
False,0,0.66634666468197
False,0,0.808276961797763
True,2.60835491777524,0
False,0,0.915803768371704
False,0,0.743374961729474
False,2.67311442607012,0.601121884156191
False,0,0.643521557452723
False,0,0.533561490765376
False,0,1.02428466278828
False,0,0.391325560966139
False,0,0.991019579014975
False,0,0.816620122083687
False,0,0.593079237118289
False,0,1.44295888522302
False,0,0.724548458547046
False,0,0.587599475328921
False,0,0.830528658522546
False,0,0.513802088338828
False,0,0.543315786495699
False,0,0.00165006452104521
False,0,0.619769515923615
False,0,0.382785747167356
False,0,0.830446326131224
False,0,0.00258646000422335
False,0,1.12960815977905
False,0,0.799062575491415
False,0,0.738667296914886
False,0,0.365679933325242
False,0,0.885528285418839
False,0,0.000662026703684454
False,0,1.11307523644867
False,0,0.50075286671165
False,0,0.952115832477519
True,3.32579802415204,0
False,0,0.85088209956806
True,2.37605174375126,0
True,3.85037338901416,0
False,0,1.10903868986676
False,0,0.632017211850328
False,0,0.636933242183114
False,0,0.279689565271767
False,0,0.829988312091769
False,0,0.746716997673016
True,3.16602217955034,0
False,0,0.415889511972547
False,0,0.68330986012817
False,0,0.451999176213851
False,0,0.566042691539587
False,0,1.13249065143009
False,0,0.75948624304244
False,0,0.480153248434913
False,0,0.615302115101085
False,0,0.968823135690566
False,0,0.712579916220702
False,0,0.519400154739056
False,0,0.808658374886681
False,0,0.00104615852606021
True,1.71516278126896,0
False,0,0.875531931114316
False,0,0.443975978033372
False,0,9.84317568482727E-05
False,0,0.719609069850794
