Success,Time,Fitness
True,2.10165129189618,0
True,2.45375182483022,0
True,2.21030264931168,0
True,1.66349107056885,0
True,0.621644152861341,0
True,1.95599262564126,0
True,1.11314424359238,0
True,1.05349530608206,0
True,1.46927479141199,0
True,1.03426432027855,0
True,1.96342012664067,0
True,4.28803699171582,0
True,1.55741688218742,0
True,2.57603398250281,0
True,2.12958197944509,0
True,1.66188559191268,0
True,1.12895470730367,0
True,2.92102513083542,0
True,0.830581599916083,0
True,2.95280372914482,0
True,3.17056979049485,0
True,1.65870694624973,0
True,0.749671399202506,0
True,1.26009129552655,0
True,2.04858842585174,0
True,1.15116253474236,0
True,3.58790412890693,0
True,1.918160063778,0
False,0,7.39261382289611E-05
True,3.1263618550589,0
True,2.22490486717814,0
True,1.92151337637845,0
True,2.73491395256,0
True,2.11560080337364,0
True,1.64967325636086,0
True,0.934255558765858,0
True,2.49924097765361,0
True,1.67672070657945,0
True,2.87466258059944,0
True,1.39100706589228,0
True,3.35043973753192,0
True,1.57205385977624,0
True,1.72466817638879,0
True,1.73314180548852,0
True,1.82075922459435,0
True,1.64794007169015,0
True,2.07001040287829,0
True,1.76243619205173,0
True,2.51796607175062,0
True,1.47721966155675,0
True,2.96545096976633,0
True,1.17794880292128,0
True,1.6825027134273,0
True,1.10363707927202,0
True,3.14975548297799,0
True,1.13730861529959,0
True,1.61989497971248,0
True,1.55065711404779,0
True,3.74258094355177,0
True,2.78328777800602,0
True,1.97011284500762,0
True,1.19452928430556,0
True,0.594584696394857,0
True,1.37984169129118,0
True,0.938358871418811,0
True,2.34878242796033,0
True,1.08646108384501,0
True,1.2572883855508,0
True,1.03117940363997,0
True,1.85234021708958,0
True,1.25825937825005,0
True,1.82378034229017,0
True,1.03988625022068,0
True,2.24754890066837,0
True,3.83883913316311,0
True,2.65152786074124,0
True,1.92698351139687,0
True,2.28167429569796,0
True,2.94658662435414,0
True,2.72805686378209,0
True,3.12033855454214,0
True,1.08245571875468,0
True,1.54487932019752,0
True,2.50022283306212,0
True,0.949247050925209,0
True,2.29303784554875,0
True,1.92771148533451,0
True,0.857281419631856,0
True,1.2002167252129,0
True,1.89503059006202,0
True,2.29997837751897,0
True,1.37898007406258,0
True,1.95616415099253,0
True,3.08491603331653,0
True,1.24240824681678,0
True,1.2640541310399,0
True,2.20078922973777,0
True,1.31955075065342,0
True,2.1174736111068,0
True,3.84920881518051,0
True,1.92669867035738,0
True,2.48288705231473,0
True,2.66092030746037,0
True,2.17142071800624,0
True,1.92867139093369,0
True,1.018478083489,0
True,1.4431191175509,0
True,4.06747213419773,0
True,1.61210203470778,0
True,3.1515000993685,0
True,0.980357169725757,0
True,2.08880116423088,0
True,1.40905396761267,0
True,1.98821138194799,0
True,1.49172621888628,0
True,1.80509659434934,0
True,3.18523628864098,0
True,2.26469605754838,0
True,1.06095605848292,0
True,2.99846625179135,0
True,1.56489209293977,0
True,1.83954345738411,0
True,1.96160277887341,0
True,1.26846761652163,0
True,0.727634629746916,0
True,1.65698944710726,0
True,1.66188118613124,0
True,1.9422430011795,0
True,2.6806260097402,0
True,2.7607027290182,0
True,1.18771093561465,0
True,2.05153231486816,0
True,2.94031556611269,0
True,2.38882768375751,0
True,1.00440097443807,0
True,1.37681944729715,0
True,1.83535574490973,0
True,2.17573391795545,0
True,2.41040603227728,0
True,2.00986217551492,0
True,0.908719774310243,0
True,1.02148407982099,0
True,1.7899577034734,0
True,2.19081532468287,0
True,2.09265693499433,0
True,2.07729156143127,0
True,1.38166547053983,0
True,1.82946287206197,0
True,1.30244174583501,0
True,2.21113270608201,0
True,1.95539180360776,0
True,1.40928247655272,0
True,2.6436130787359,0
True,1.60470192670472,0
True,3.44120763650312,0
True,1.69799752250947,0
True,2.20219894761462,0
True,3.32568445429486,0
True,2.69337747581861,0
True,2.37490721755817,0
True,3.84989440050794,0
True,2.48606240778664,0
True,1.44385235661215,0
True,1.19894290979144,0
True,1.66825206837411,0
True,1.77525534276534,0
True,2.43973115376682,0
True,3.16580662320658,0
True,1.45138499009114,0
True,2.13748838962369,0
True,0.772234647765062,0
True,3.3722206128127,0
True,3.14913532463736,0
True,1.15570645865794,0
True,0.879883101441131,0
True,1.31051311339049,0
True,2.10032183787623,0
True,2.09239155854646,0
True,1.06235710009967,0
True,1.66678363377091,0
True,1.52787148283676,0
True,1.43633281798012,0
True,1.66617351121388,0
