Success,Time,Fitness
True,2.38689981962342,0
True,2.45382899295482,0
True,2.21042860469193,0
True,3.94557288647285,0
False,0,0.134222293982933
True,1.95599262564126,0
True,1.22063991120658,0
True,1.98224554596006,0
True,2.47179754974005,0
True,1.54747787169762,0
False,0,0.000424698274040842
True,4.28811133690192,0
False,0,0.00061787503906166
True,2.5761320165056,0
False,0,0.000107557473603347
True,1.66200056828981,0
True,2.31908023220925,0
False,0,0.000238217628374155
True,1.67368872045336,0
False,0,0.00146349046577902
True,3.17057699976067,0
False,0,0.00123784465688704
True,1.99215470510224,0
False,0,0.000899303970664791
True,2.04858842585174,0
True,1.91640032211538,0
True,3.58841358296799,0
False,0,8.73465163118233E-05
False,0,0.000324796767125935
False,0,0.0476603576877245
False,0,0.000284817673893047
True,4.17124943116293,0
True,2.73537624390333,0
True,3.22485999641815,0
False,0,0.505509909420937
False,0,0.00107507612900167
True,2.8864903507073,0
True,2.39528471386498,0
False,0,0.591269250147407
False,0,0.000311526591826519
False,0,0.00124722630098074
True,1.57256120269156,0
True,1.76359871308347,0
True,1.73469137591247,0
False,0,0.000260390478703646
True,3.2586342768133,0
True,2.07033607538454,0
True,2.87038368262157,0
True,2.51802042484732,0
True,1.4774706849581,0
True,3.95210320170604,0
False,0,0.00131782444380418
False,0,0.000861432170634539
True,1.10409091589475,0
False,0,0.000905962867351934
False,0,0.00019730504128812
False,0,0.000883257670788985
False,0,0.0569261617580969
False,0,0.00145522884733344
True,2.95727211791151,0
True,1.97079400998189,0
True,1.71861583256096,0
True,0.595371297456197,0
False,0,0.0012208762818499
False,0,0.000100001379349728
True,2.34881412182116,0
True,1.52185401477746,0
True,2.21734435887526,0
False,0,0.000180826232495726
False,0,0.000315077959321856
True,1.25825939249105,0
True,1.82380831110675,0
False,0,0.317144769910607
True,2.56943318304468,0
False,0,0.00113145200263409
True,2.65196150633429,0
True,1.92698638809442,0
False,0,9.00952792879378E-05
True,2.94721177978019,0
False,0,0.00140056074692748
True,3.12039089788197,0
True,2.04465225566255,0
True,3.16083081911195,0
True,2.94511312568236,0
False,0,0.0343926814153879
False,0,0.000754164909234767
False,0,9.47815620739302E-05
True,0.857335607868069,0
True,3.97665132541986,0
True,1.89510818854576,0
True,2.30040086570526,0
True,1.55056676307303,0
False,0,0.000426196118746999
True,3.08495623298961,0
True,1.3105592177156,0
False,0,0.00321468874756319
False,0,0.490284865980737
True,2.54992453561477,0
False,0,0.000427195905753737
True,3.84925387600698,0
True,1.92782630460651,0
False,0,0.000462005887864748
True,2.66149557953129,0
True,2.27700239512671,0
False,0,0.000590809077236268
False,0,0.000156928426423444
False,0,0.000735516871717055
True,4.06763837718952,0
False,0,0.000182073664063345
False,0,0.00986064818490507
False,0,0.197440623828962
True,2.08902349741139,0
True,2.46891922430559,0
True,1.98826755735658,0
True,1.49442081249014,0
True,4.7096730507217,0
True,3.18552168273549,0
True,2.26484106943128,0
True,1.79489841690589,0
True,2.99863339235578,0
False,0,0.15890260602321
True,1.83957613531244,0
True,2.79684188547446,0
True,1.26873013244631,0
True,1.85311038426741,0
True,1.65698944710726,0
True,2.60835491777524,0
True,3.38246966427624,0
True,2.68068570513019,0
True,2.7607027290182,0
True,1.1878106136818,0
False,0,0.405158051161574
True,2.94068691075752,0
True,2.38949541086286,0
True,1.00462785176232,0
True,1.37690478503394,0
False,0,0.000957082422541627
True,2.17588520335903,0
False,0,0.000810376802917101
True,2.01038606105937,0
True,1.16586078162783,0
False,0,0.00118316868796933
False,0,0.000129052101111291
True,2.19089083508913,0
True,2.09302704720774,0
False,0,0.00144145246638585
True,2.49586360328415,0
False,0,0.00258646000422335
False,0,7.74004621698911E-05
False,0,0.00111878138860932
True,2.35262822476721,0
True,2.33770289966373,0
False,0,0.0242469969031818
True,1.60603077463548,0
True,3.44129686937708,0
False,0,0.00104438329361573
False,0,0.0044077571261028
True,3.32575273917583,0
True,2.69362330036697,0
True,2.37544009413424,0
True,3.85003061758045,0
True,2.48858087486365,0
True,1.44448807004127,0
True,1.19899493612781,0
False,0,0.00234030355731633
True,1.77545925998512,0
False,0,0.394481925609979
True,3.16593793453303,0
False,0,0.000428612062625634
True,2.13754480339056,0
True,2.55336460176984,0
False,0,0.0359242916101124
True,3.14935437364605,0
True,1.4969300400808,0
False,0,0.262103987760991
False,0,0.00178206666254111
True,2.10068461211603,0
False,0,0.00209192739313784
True,1.06280414298768,0
False,0,0.0012252838877299
True,1.97319225575742,0
True,1.71509498650513,0
False,0,0.327453803008958
False,0,0.00253124038994858
True,1.1356348518296,0
True,1.44272606945005,0
True,2.66059401081606,0
True,2.56389124884978,0
True,3.12070916070211,0
False,0,0.000842834187297713
False,0,0.000270391663962422
True,1.67972987049299,0
True,2.1385906416089,0
True,0.893852863042313,0
True,2.60756265366112,0
True,3.28608050252423,0
True,2.46812563243195,0
True,3.64149010324808,0
True,1.19865509179012,0
True,1.94597466591118,0
True,2.16201431706355,0
True,2.47372158870191,0
False,0,0.000774115074150341
True,2.10523741489797,0
False,0,0.000461280157138052
False,0,0.000319989423062835
True,1.59562469452066,0
True,1.72671455456134,0
False,0,0.00059899602230672
True,2.85461835618792,0
True,2.71547346057423,0
False,0,0.0025954364960792
True,2.85570561493036,0
True,1.29465427344321,0
False,0,0.00111237185790646
False,0,0.00102933112856654
True,3.30555227539891,0
True,3.99310484498346,0
True,1.2246548605682,0
False,0,0.000235676700532152
False,0,0.000784673732152388
True,2.10398397154699,0
True,3.13099783869505,0
True,3.34087742221651,0
False,0,0.0012350855712848
True,1.9151546914374,0
False,0,0.000245244474838295
False,0,0.00041073853004529
True,2.32682955454789,0
True,1.41259588672848,0
False,0,0.000904425944814568
True,1.23269542674291,0
False,0,0.000852688460013187
True,1.52525800680872,0
True,1.24459009220301,0
False,0,0.00107397942610422
True,2.55373769082586,0
False,0,0.147502413649182
True,2.41049722940184,0
False,0,0.00210086430810949
True,1.53967712738174,0
True,4.25296421692111,0
True,3.26257797691884,0
True,2.3575121785195,0
True,0.677956859327479,0
False,0,0.000992376867857307
True,2.73236919536052,0
True,3.23484703219817,0
True,2.0049422614706,0
True,3.41006331857734,0
True,1.88939631246241,0
True,2.49245042599568,0
False,0,0.0542473014255183
True,3.25494235088398,0
True,4.00030832853327,0
False,0,0.643551701104628
True,2.48964446905892,0
True,2.47476851133458,0
True,2.30201797902005,0
True,2.13008618284133,0
