Success,Time,Fitness
True,2.38689981962342,0
False,0,0.0014262893900552
True,2.21088774465796,0
True,3.94557288647285,0
False,0,0.21343111696874
False,0,0.00011205903764367
False,0,0.00024423969940121
True,3.7823737588227,0
True,2.91867307655645,0
True,1.54747787169762,0
False,0,0.000424698274040842
True,4.28811160057673,0
False,0,0.00061787503906166
True,2.57613372035263,0
False,0,0.610041530457617
False,0,0.492939316155842
True,2.31908023220925,0
False,0,0.000238217628374155
True,1.67368872045336,0
False,0,0.00233757813479242
True,3.17064316853577,0
False,0,0.00123784465688704
False,0,0.00142492167690086
False,0,0.000899303970664791
True,2.0488742387124,0
True,1.91640032211538,0
True,3.58841358296799,0
False,0,8.73465163118233E-05
False,0,0.000324796767125935
False,0,0.0476603576877245
False,0,0.00379122217001564
True,4.17124943116293,0
False,0,0.500150350955707
True,3.22485999641815,0
False,0,0.505509909420937
False,0,0.00107507612900167
False,0,0.453718656625922
True,2.39528471386498,0
False,0,0.591269250147407
False,0,0.000484656858397028
False,0,0.00273478766025169
True,1.57256120269156,0
False,0,0.525573714288185
True,2.02688514368564,0
False,0,0.000260390717547559
False,0,0.622728009230291
True,2.08519374998642,0
True,2.87038368262157,0
True,2.51802042484732,0
True,1.98146434572064,0
True,3.95210320170604,0
False,0,0.00131782444380418
False,0,0.00139266635800403
True,1.10458671062486,0
False,0,0.000905962867351934
False,0,0.00019730504128812
False,0,0.000883257670788985
False,0,0.394618441278952
False,0,0.329441769728684
True,2.95727211791151,0
True,1.97079400998189,0
True,1.71861583256096,0
True,0.595371297456197,0
False,0,0.383364497628677
False,0,0.761903483178014
True,2.34881412182116,0
False,0,0.49342344191982
True,3.16865974695399,0
False,0,0.000180826232495726
False,0,0.000315077961072518
False,0,0.411720988948046
True,1.82385819901883,0
False,0,0.317144769910607
True,2.56943318304468,0
False,0,0.00113145200263409
True,2.65196150633429,0
True,1.92698638809442,0
False,0,0.371377194161693
True,2.94721177978019,0
False,0,0.00140056074692748
True,3.12039089788197,0
True,2.04465225566255,0
False,0,0.00146312470014597
True,2.94511312568236,0
False,0,0.232938211244309
False,0,0.000754164909234767
False,0,0.00348003268321655
True,0.857335607868069,0
True,3.97890604901369,0
False,0,0.000160004927534262
False,0,0.38849057727466
False,0,0.000228564130322959
False,0,0.000426196118746999
False,0,0.911866940396371
True,3.12515410156236,0
False,0,0.563152700978785
False,0,0.490284865980737
False,0,0.000217723930799899
False,0,0.000427195905753737
True,3.84925387600698,0
True,1.92782630460651,0
False,0,0.000462005887864748
True,2.66149557953129,0
