Success,Time,Fitness
True,2.10165129189618,0
True,2.45375182483022,0
True,2.21030910387465,0
True,1.66349107056885,0
True,1.21559694215011,0
True,1.95599262564126,0
True,1.11314424359238,0
True,1.05349530608206,0
True,1.46927479141199,0
True,1.03426432027855,0
True,1.96342012664067,0
True,4.28803699171582,0
True,1.55741688218742,0
True,2.57603398250281,0
True,2.12958197944509,0
True,1.66188559191268,0
True,1.12895470730367,0
True,3.00718710979633,0
True,0.830581599916083,0
True,2.95280372914482,0
True,3.17057699976067,0
True,1.65870694624973,0
True,0.749671399202506,0
True,1.26009129552655,0
True,2.04858842585174,0
True,1.15116253474236,0
True,3.58804230361287,0
True,1.918160063778,0
False,0,0.000115546636095643
True,3.12639837021601,0
True,2.22490486717814,0
True,1.92151337637845,0
True,2.735062472141,0
True,2.11560080337364,0
True,1.64967325636086,0
True,0.934255558765858,0
True,2.49924097765361,0
True,1.67672070657945,0
True,2.87466258059944,0
True,1.39100706589228,0
True,3.35043973753192,0
True,1.57205385977624,0
True,1.72466817638879,0
True,1.73314180548852,0
True,1.82075922459435,0
True,1.64794007169015,0
True,2.07001040287829,0
True,1.76243619205173,0
True,2.51796607175062,0
True,1.47721966155675,0
True,2.96546689038952,0
True,1.17824029120207,0
True,1.68279104850768,0
True,1.10369852336089,0
True,3.14989478401645,0
True,1.13730861529959,0
True,1.61989497971248,0
True,1.55065711404779,0
True,3.74258094355177,0
True,2.78328777800602,0
True,1.97020492388293,0
True,1.19459457573536,0
True,0.594584696394857,0
True,1.37984169129118,0
True,0.938476232281093,0
True,2.34878242796033,0
True,1.08646108384501,0
True,1.2572883855508,0
True,1.03128845743486,0
False,0,9.71731442281263E-05
True,1.25825937825005,0
True,1.8237909675651,0
True,1.03988625022068,0
True,2.24758516810259,0
True,3.83883913316311,0
True,2.65156901480283,0
True,1.92698638809442,0
True,2.28167429569796,0
True,2.94663063505539,0
True,2.72805686378209,0
True,3.12033855454214,0
True,1.08245571875468,0
True,1.54487932019752,0
True,2.50022283306212,0
True,0.949247050925209,0
True,2.29303784554875,0
True,1.92771148533451,0
True,0.857281419631856,0
True,1.2002167252129,0
True,1.89503059006202,0
True,2.29997837751897,0
True,1.37898007406258,0
True,1.95616415099253,0
True,3.08491603331653,0
True,1.24240824681678,0
True,1.2640541310399,0
True,2.20078922973777,0
True,1.31955075065342,0
True,2.1174736111068,0
True,3.84920881518051,0
True,1.92671323230225,0
True,2.48294432619192,0
True,2.66101919550055,0
True,2.17142071800624,0
True,1.92867139093369,0
True,1.018478083489,0
True,1.64487753999358,0
True,4.06747213419773,0
True,1.61210203470778,0
True,3.1515000993685,0
True,0.980357169725757,0
True,2.08891040540656,0
True,1.40905396761267,0
True,1.98821138194799,0
True,1.49172621888628,0
True,1.80509659434934,0
True,3.18523628864098,0
True,2.26472243476079,0
True,1.06095605848292,0
True,2.99846625179135,0
True,1.56489230881197,0
True,1.83954345738411,0
True,1.96162640435828,0
True,1.2684793165526,0
True,0.727634629746916,0
True,1.65698944710726,0
True,1.66188118613124,0
True,1.9422430011795,0
True,2.6806260097402,0
True,2.7607027290182,0
True,1.18771093561465,0
True,2.05153231486816,0
True,2.94031556611269,0
True,2.38882768375751,0
True,1.00440097443807,0
True,1.37681944729715,0
True,1.83535574490973,0
True,2.17573391795545,0
True,2.41040603227728,0
True,2.00986217551492,0
True,0.908719774310243,0
True,1.02148407982099,0
True,1.78995778097713,0
True,2.19081532468287,0
True,2.09265693499433,0
True,2.20637017042012,0
True,1.38166547053983,0
True,1.8295129139522,0
True,1.30244174583501,0
True,2.21113270608201,0
True,1.95539180360776,0
True,1.40928247655272,0
True,2.6436130787359,0
True,1.6050663252858,0
True,3.44120763650312,0
True,1.69799752250947,0
True,2.20219894761462,0
True,3.32570546576743,0
True,2.69337747581861,0
True,2.37490721755817,0
True,3.84989440050794,0
True,2.48606240778664,0
True,1.44385235661215,0
True,1.19894290979144,0
True,2.39203574455395,0
True,1.77525534276534,0
False,0,8.42280686685815E-05
True,3.16580662320658,0
True,1.45138499009114,0
True,2.13748838962369,0
True,0.772234647765062,0
True,3.3722206128127,0
True,3.14913532463736,0
True,1.15570645865794,0
True,0.879883101441131,0
True,2.0713986262928,0
True,2.10032183787623,0
True,2.09239155854646,0
True,1.06235710009967,0
True,1.66678363377091,0
True,1.52800364244369,0
True,1.43633281798012,0
True,1.66617351121388,0
