Success,Time,Fitness
True,2.10165129189618,0
True,2.45375182483022,0
True,2.21042860469193,0
True,1.66350668760255,0
True,1.90482196926957,0
True,1.95599262564126,0
True,1.11314424359238,0
True,1.05357004710954,0
True,1.46927479141199,0
True,1.03431505575754,0
True,1.96342012664067,0
True,4.28804260722449,0
True,2.77539673415868,0
True,2.57603398250281,0
True,2.12958197944509,0
True,1.66188559191268,0
True,1.12895470730367,0
True,3.00718710979633,0
True,0.830581599916083,0
True,2.95280372914482,0
True,3.17057699976067,0
True,3.76669667050857,0
True,1.61037029884903,0
True,1.26009129552655,0
True,2.04858842585174,0
True,1.15116253474236,0
True,3.5880591905932,0
True,1.918160063778,0
False,0,0.000115546636095643
True,3.12639837021601,0
True,3.37449860494083,0
True,1.92151337637845,0
True,2.735062472141,0
True,2.11560080337364,0
True,1.64986869549416,0
True,0.934255558765858,0
True,2.49924097765361,0
True,1.67672215291744,0
True,2.87466258059944,0
True,1.39100706589228,0
True,3.35043973753192,0
True,1.57205385977624,0
True,1.72473005100312,0
True,1.73315615048543,0
True,1.82083273077432,0
True,1.64794007169015,0
True,2.07033607538454,0
True,1.76243619205173,0
True,2.51801973614331,0
True,1.47721966155675,0
True,2.96547105347996,0
True,1.17824029120207,0
True,1.68285057234536,0
True,1.10369852336089,0
True,3.14989478401645,0
True,1.13730861529959,0
True,2.97229352249303,0
True,1.55065711404779,0
True,3.74258094355177,0
True,2.78328777800602,0
True,1.97020492388293,0
True,1.19459457573536,0
True,0.594637654682233,0
True,1.37984169129118,0
True,0.938476232281093,0
True,2.34878242796033,0
True,1.0867111260007,0
True,1.2572883855508,0
True,1.03128845743486,0
False,0,0.000156594404741464
True,1.25825937825005,0
True,1.8237909675651,0
True,1.22041791562397,0
True,2.24758516810259,0
True,3.83883913316311,0
True,2.65158769741277,0
True,1.92698638809442,0
True,2.28203663301487,0
True,2.94663809588724,0
True,2.72805686378209,0
True,3.12037204469779,0
True,1.08245571875468,0
True,2.69968840420732,0
True,2.50031021074471,0
True,1.85943908178226,0
True,2.29309982732247,0
True,3.00915872234712,0
True,0.857303053801528,0
True,1.2003013641248,0
True,1.89503059006202,0
True,2.29997837751897,0
True,1.37898007406258,0
True,1.95616415099253,0
True,3.08491603331653,0
True,1.24240824681678,0
True,3.04010715962769,0
True,2.20078922973777,0
True,1.31955075065342,0
True,2.1174736111068,0
True,3.84920881518051,0
True,1.92688855035594,0
True,2.56919067516034,0
True,2.66101919550055,0
True,2.17142071800624,0
True,1.92867139093369,0
True,1.018478083489,0
True,1.73489657073964,0
True,4.06747434114733,0
True,1.61210203470778,0
True,3.15166221366107,0
True,0.980357169725757,0
True,2.08902349741139,0
True,1.40911806508396,0
True,1.98821790839134,0
True,1.49442081249014,0
True,1.80509659434934,0
True,3.18523628864098,0
True,2.26472243476079,0
True,1.06098063207784,0
True,2.99847280150763,0
True,1.56489230881197,0
True,1.83954345738412,0
True,1.96163998679367,0
True,1.2684793165526,0
True,0.727698737095709,0
True,1.65698944710726,0
True,1.66221347894688,0
True,3.38246966427624,0
True,2.6806260097402,0
True,2.7607027290182,0
True,1.18774596896198,0
True,2.05153231486816,0
True,2.94031556611269,0
True,2.38900260742431,0
True,1.00440097443807,0
True,1.37686137688072,0
True,1.83535574490973,0
True,2.17583695521273,0
True,2.41084590223283,0
True,2.00994581610188,0
True,0.908719774310243,0
True,1.02148407982099,0
True,1.78995778143259,0
True,2.19081532468287,0
True,2.09265693499433,0
True,2.20637017042012,0
True,1.38166547053983,0
True,1.8295129139522,0
True,1.63838866927355,0
True,2.21113270608201,0
True,1.95539180360776,0
True,1.7632883188718,0
True,2.64363568070556,0
True,1.6050663252858,0
True,3.44120763650312,0
True,3.61917589871102,0
True,3.71559946705762,0
True,3.32570546576743,0
True,2.69337747581861,0
True,2.37503000587245,0
True,3.84996837037701,0
True,2.48715752374609,0
True,1.44385235661215,0
True,1.19899493612781,0
True,2.39203574455395,0
True,1.77525534276534,0
False,0,8.42280686685815E-05
True,3.16583099973331,0
True,1.45138499009114,0
True,2.13750223960813,0
True,0.772234647765062,0
True,3.37222606008062,0
True,3.14913532463736,0
True,1.15570645865794,0
True,0.879883101441131,0
True,2.33810755883222,0
True,2.10032183787623,0
True,2.09239155854646,0
True,1.06235710009967,0
True,1.66678363377091,0
True,1.52800364244369,0
True,1.43633281798012,0
True,1.66617351121388,0
