Success,Time,Fitness
True,2.38631926692197,0
True,2.45382899295434,0
True,2.21042860469193,0
True,1.66350668760255,0
True,2.37398113317835,0
True,1.95599262564126,0
True,1.11583001449402,0
True,1.51305215142818,0
True,2.47179754974005,0
True,1.54747787169762,0
True,2.08403885913818,0
True,4.28804260722449,0
False,0,0.00017030830172436
True,2.5761320165056,0
True,2.12959548984796,0
True,1.66200056828981,0
True,2.31908023220925,0
True,3.00718710979633,0
True,1.67368872045336,0
True,2.95280372914482,0
True,3.17057699976067,0
False,0,0.0011903284544419
True,1.61037029884903,0
False,0,0.000250763344984074
True,2.04858842585174,0
True,1.15116253474236,0
True,3.5880591905932,0
True,5.85394577828268,0
False,0,0.000115546636095643
False,0,0.0476603576877245
False,0,0.000284817673893047
True,3.04174172891444,0
True,2.73537624390333,0
True,2.11598420199949,0
True,1.64986869549416,0
False,0,0.00107507612900167
True,2.49931636022426,0
True,1.67672215291744,0
True,2.8748856749643,0
False,0,0.000113961725394633
True,3.35047295983564,0
True,1.57256120269156,0
True,1.76359871308347,0
True,1.73395938573109,0
False,0,0.000260390478703646
True,3.25827629962908,0
True,2.07033607538454,0
True,2.87038368262157,0
True,2.51802042484717,0
True,1.4774706849581,0
True,3.95210320170604,0
True,1.17945960639575,0
False,0,0.000861432170634539
True,1.10409091589475,0
False,0,0.000905962867351934
True,2.71986899622772,0
True,2.97233135724171,0
True,1.74570503043138,0
False,0,0.000814339340774113
True,2.95727211791151,0
True,1.97079400998189,0
True,1.71861583256096,0
True,0.595371297456197,0
False,0,0.0012208762818499
False,0,0.000100001379349728
True,2.34881412182116,0
True,1.52185401477746,0
True,1.2572883855508,0
True,1.03155847450501,0
False,0,0.000315077959321856
True,1.25825937825005,0
True,1.82380831110675,0
True,2.89898645876039,0
True,2.56943318304468,0
False,0,0.00113145200263409
True,2.65158769741277,0
True,1.92698638809442,0
True,2.64187385796561,0
True,2.94721177978019,0
True,2.72841092082153,0
True,3.12039089788197,0
True,1.37291712006592,0
True,2.69968840420732,0
True,2.94511312568236,0
True,1.85943908178226,0
True,2.29333792996072,0
False,0,9.47815620739302E-05
True,0.857335607868069,0
True,1.2003013641248,0
True,1.89510818854576,0
True,2.30040086570526,0
True,1.38037670945611,0
False,0,0.000426196118746999
True,3.08495623298961,0
True,1.3105592177156,0
False,0,0.000708372337318495
True,2.85561330384973,0
True,2.54992453561477,0
True,2.1174736111068,0
True,3.84925179465249,0
True,1.92782630460651,0
False,0,0.000462005887864748
True,2.66101919550055,0
True,2.17157994677324,0
True,1.92931932099788,0
True,1.018478083489,0
True,3.50389368702156,0
True,4.06754558849262,0
True,3.21923946425406,0
False,0,0.00100727090208773
True,1.63197426280427,0
True,2.08902349741139,0
True,1.40911806508396,0
True,1.98824430530473,0
True,1.49442081249014,0
True,1.83813052364262,0
True,3.18552168273549,0
True,2.26472571693501,0
True,1.06113980199014,0
True,2.99863339235578,0
True,3.91994477813583,0
True,1.83954345738413,0
True,1.96180701158784,0
True,1.26857755704338,0
True,1.85311038426741,0
True,1.65698944710726,0
True,2.60835491777524,0
True,3.38246966427624,0
True,2.68068570513019,0
True,2.7607027290182,0
True,1.1878106136818,0
True,2.05175059186063,0
True,2.94031556611269,0
True,2.38949541086286,0
True,1.00462785176232,0
True,1.37690478503394,0
False,0,0.000110960173551979
True,2.17583695521273,0
True,3.34906240418832,0
True,2.01038606105937,0
True,1.16543743052884,0
True,1.02148407982099,0
False,0,0.000129052101111291
True,2.19084826939635,0
True,2.09265693499433,0
True,2.20637017042012,0
True,1.38166547053983,0
True,2.95032137285262,0
False,0,7.74004621698911E-05
False,0,0.000723684236651939
True,2.35248361411035,0
True,2.33770289966373,0
True,2.64386825261557,0
True,1.60603077463548,0
True,3.44122274746967,0
False,0,0.000127060368033655
False,0,0.00125313418308412
True,3.32575273917583,0
True,2.69337747581861,0
True,2.37544009413424,0
True,3.85003061758045,0
True,2.48858087486365,0
True,1.4443903354244,0
True,1.19899493612781,0
False,0,0.00153889505479295
True,1.77536592325914,0
False,0,0.000671160871470626
True,3.16587204644463,0
True,2.67909199561251,0
True,2.13750223960813,0
True,0.772234647765062,0
True,3.37231894825381,0
True,3.14913532463736,0
True,1.4969300400808,0
True,1.10621124106284,0
True,2.33810755883222,0
True,2.10034527910687,0
True,2.09239155854646,0
True,1.06265361502211,0
True,1.82878313465309,0
True,1.52812538716109,0
True,1.71509498650513,0
True,1.66617595878133,0
False,0,0.00253124038994858
True,1.13549737412926,0
True,1.44272606945005,0
True,1.16422850767107,0
True,1.58242541840277,0
True,2.352946904454,0
True,1.76775643768435,0
False,0,0.000270391663962422
True,1.67972987049299,0
True,2.13855970225054,0
True,0.893852863042313,0
True,1.7875344258919,0
True,3.28575880053761,0
True,2.46812563243195,0
True,3.64120217507637,0
True,1.19823975069732,0
True,1.94597466591118,0
True,1.80675767074947,0
True,2.47372158870191,0
False,0,0.000329884355070484
True,1.83428336125432,0
True,0.980286572504417,0
True,2.31671981619681,0
True,1.59562469452066,0
True,1.72663786786165,0
True,1.39483230102276,0
True,2.85461835618792,0
True,2.71532628706317,0
False,0,0.00242608388585471
True,2.5028586029054,0
True,1.29465427344321,0
False,0,0.000112564588126696
True,2.01583831586152,0
True,3.30555227539891,0
True,3.99310484498346,0
True,1.2246548605682,0
True,2.98821322862659,0
True,3.41956338756957,0
True,2.10398397154699,0
True,3.13053789796714,0
True,3.34087742221651,0
True,1.98385561541846,0
True,1.9151546914374,0
True,2.95526441437817,0
False,0,0.00041073853004529
True,2.32682955454789,0
True,1.41259588672848,0
False,0,0.000477754446107381
True,1.23269542674291,0
True,3.41804332642954,0
True,1.28870792283219,0
True,1.24401629085305,0
True,4.14231813539539,0
True,2.55373769082586,0
True,2.60721084984702,0
True,2.41044921805986,0
True,1.78668420112281,0
True,1.53952780599413,0
True,1.93696159903784,0
True,1.80806707517547,0
True,2.35722062585266,0
True,0.677158996141426,0
False,0,0.000143389332228726
True,2.73236919536052,0
True,3.23484703219817,0
True,2.0049422614706,0
True,3.41006331857734,0
True,1.88939631246241,0
True,2.49245042599568,0
True,1.91562930013627,0
True,3.25473686021538,0
True,4.00030832853327,0
True,4.06668635829037,0
True,2.48964446905892,0
True,2.18525824272387,0
True,2.30165326561874,0
True,0.940793538931132,0
True,1.94978017947769,0
True,1.66616535939866,0
True,2.40953404866613,0
False,0,0.000631204879106386
True,2.92910179259176,0
True,0.89747101220961,0
True,2.83530183718619,0
True,2.14614714835836,0
True,1.85465543187784,0
False,0,0.000443873627357481
False,0,0.000877052133973013
True,3.4989528223609,0
True,2.38848886649775,0
True,3.29837484822653,0
False,0,0.00136495353484476
True,1.81158508906787,0
True,2.67385984055967,0
True,2.14942592631201,0
False,0,0.000604862023934396
False,0,0.000156111420777705
False,0,0.000194435793675228
False,0,0.000445804091266999
True,3.647172211989,0
False,0,0.0013576118067554
True,1.51768268256414,0
True,1.69353419904207,0
True,1.48205770156052,0
True,1.92441134944569,0
True,1.84009377882403,0
True,0.968550025357061,0
True,1.07854033171353,0
