Success,Time,Fitness
True,2.38689981962342,0
False,0,0.797886538035561
True,2.83772258469518,0
False,0,0.536011060471025
False,0,0.21343111696874
False,0,0.00011205903764367
False,0,0.00024423969940121
True,3.7823737588227,0
False,0,0.366828966393123
True,1.54747787169762,0
False,0,0.755403391268503
True,4.28811160057673,0
False,0,0.37186958801155
True,2.57613372035263,0
False,0,0.645502499611172
False,0,0.59907367195774
False,0,0.375280958802323
False,0,0.000238217628374155
True,1.67368872045336,0
False,0,0.00233757813479242
True,3.17064316853577,0
False,0,0.00123784465688704
False,0,0.388756751723447
False,0,0.000899303970664791
True,2.0488742387124,0
True,1.91640032211538,0
False,0,0.000413273106382522
False,0,8.73465163118233E-05
False,0,0.734968507252887
False,0,0.0577696336179572
False,0,0.110673170171597
True,4.17124943116293,0
False,0,0.500150350955707
True,3.22485999641815,0
False,0,0.505509909420937
False,0,0.00107507612900167
False,0,0.46942366167871
False,0,0.543035409493719
False,0,0.61304545111509
False,0,0.000484656858397028
False,0,1.25783608932482
True,1.57256120269156,0
False,0,0.795500011703594
True,2.02688514368564,0
False,0,0.000260390717547559
False,0,0.703831828191746
True,2.08519374998642,0
True,2.87038368262157,0
True,2.51802042484732,0
False,0,0.850848841252725
True,3.95210320170604,0
False,0,0.845485123698449
False,0,0.00910589597128364
True,1.10458671062486,0
False,0,0.000905962867351934
False,0,0.00019730504128812
False,0,0.000883257670788985
False,0,0.394618441278952
False,0,0.868254687138626
True,2.95727211791151,0
True,1.97079400998189,0
True,1.71861583256096,0
False,0,0.537087762263769
False,0,0.383364497628677
False,0,0.761903483178014
True,2.34881412182116,0
False,0,0.49342344191982
True,3.16865974695399,0
False,0,0.000180826232495726
False,0,0.354977188379498
False,0,0.62466060025732
False,0,1.23118971106591
False,0,0.555348734967416
True,2.56943318304468,0
False,0,0.553582651018646
True,2.65196150633429,0
True,1.92698638809442,0
False,0,0.371377194161693
True,2.94721177978019,0
False,0,0.00140056074692748
True,3.12039089788197,0
True,2.04465225566255,0
False,0,0.509102890608352
True,2.94511312568236,0
False,0,0.232938211244309
False,0,0.000754164909234767
False,0,0.00348003268321655
True,0.857335607868069,0
True,3.97890604901369,0
False,0,0.000160004927534262
False,0,0.38849057727466
False,0,0.000924776771363655
False,0,0.000426196118746999
False,0,0.911866940396371
True,3.12515410156236,0
False,0,0.563152700978785
False,0,0.727519586691279
False,0,0.993297811332271
False,0,0.000427195905753737
True,3.84925387600698,0
True,1.92782630460651,0
False,0,0.000462005887864748
True,2.66149557953129,0
False,0,0.475604248886193
False,0,0.735640385743434
False,0,0.000156928426423444
False,0,0.000735516871717055
True,4.06774850326412,0
False,0,0.00122066309608494
False,0,0.53577383805285
False,0,0.253224372798751
False,2.03658249384236,0.581956340714708
False,0,0.276387073358886
False,0,0.516692353067295
True,1.49442081249014,0
False,0,0.771432668295091
True,3.80789606272632,0
True,2.26484106943128,0
True,1.79489841690589,0
False,3.05353383976303,0.946010370818151
False,0,0.6444367906358
True,1.83969905378016,0
True,2.79684188547446,0
False,0,0.261345309403277
True,1.85392675663481,0
False,0,0.619623985220668
True,2.60835491777524,0
True,3.38246966427624,0
False,0,0.491891682667133
False,0,0.000633765906216043
True,1.1878106136818,0
False,0,0.533561490765376
True,2.94068691075752,0
True,2.38949541086286,0
False,0,0.00108087751106799
True,4.04764440798287,0
False,0,0.593079237118289
False,0,0.593100015160136
False,0,0.00221453059057853
False,0,0.447714376779291
True,1.16586078162783,0
False,0,0.106409019765771
False,0,0.000497773045876038
False,0,0.00165006452104521
False,0,0.353525581302406
False,0,0.00144145246638585
False,0,0.000742965357085832
False,0,0.00258646000422335
False,0,7.74004621698911E-05
False,0,0.00171542248859781
False,0,0.000465477475264324
False,0,0.246720066114915
False,0,0.0770761721629172
False,0,0.000662026703684454
True,3.4415022965043,0
False,0,0.00140931901000464
False,0,0.952115832477519
True,3.32579802415204,0
False,0,0.000121960009587904
True,2.37605174375126,0
True,3.85037338901416,0
False,0,0.00190606506325972
False,0,0.632017211850328
False,0,0.636933242183114
False,0,0.266259661900301
False,0,0.35957013083836
False,0,0.658865978326058
True,3.16602217955034,0
False,0,0.415889511972547
False,0,0.000146793162005261
False,0,0.451999176213851
False,0,0.566042691539587
True,3.14940265581015,0
False,0,0.75948624304244
False,0,0.412235979909979
False,0,0.615302115101085
False,0,0.708141706036537
False,0,0.00209192739313784
True,1.06280414298768,0
False,0,0.628903736219171
False,0,0.00104615852606021
True,1.71516278126896,0
False,0,0.80501615674518
False,0,0.318484096157182
False,0,9.84317568482727E-05
True,1.44272606945005,0
False,0,0.618801444031584
True,2.92387948548472,0
False,0,0.466463181848663
False,1.41881292269052,0.535530847621716
False,0,0.000270391663962422
True,1.67972987049299,0
False,0,0.637345951977906
True,0.893852863042313,0
True,2.60756265366112,0
