Success,Time,Fitness
True,2.10096619587518,0
True,2.45359734988931,0
True,2.21019241173605,0
True,1.66349107056885,0
True,0.621644152861341,0
True,1.95536422554806,0
True,1.11314424359238,0
True,1.05349530608206,0
True,1.46927479141199,0
True,1.03426432027855,0
True,1.96342012664067,0
True,4.28803699171582,0
True,1.55741688218742,0
True,2.5760339287122,0
True,2.12958197944509,0
True,1.66188559191268,0
True,1.12895470730367,0
True,2.92102513083542,0
True,0.829450466597118,0
True,2.95276730318877,0
True,3.17056979049485,0
True,1.65817567064836,0
True,0.748742005393741,0
True,1.26009129552655,0
True,2.04858842585174,0
True,1.15116253474236,0
True,3.58787333251534,0
True,1.918160063778,0
True,2.2927553396244,0
True,3.12630671859106,0
True,1.83025305435088,0
True,1.82865625950408,0
True,2.73491395256,0
True,2.11556143190648,0
True,1.64967325636086,0
True,0.934255558765858,0
True,2.49923989840397,0
True,1.67672070657945,0
True,2.87466258059944,0
True,1.39100706589228,0
True,3.35043973753192,0
True,1.57198178221823,0
True,1.72466817638879,0
True,1.73314180548852,0
True,1.82058781103213,0
True,1.64771530057097,0
True,1.98549364601138,0
True,1.76243619205173,0
True,2.51796607175062,0
True,1.47721966155675,0
True,2.96545096976633,0
True,1.17794530306848,0
True,1.6825027134273,0
True,1.10363707927202,0
True,3.14961362487098,0
True,1.13730861529959,0
True,1.61989497971248,0
True,1.55065711404779,0
True,3.74258094355177,0
True,2.78328777800602,0
True,1.97011284500762,0
True,1.19448774303799,0
True,0.594418870550925,0
True,1.37984169129118,0
True,0.938358871418811,0
True,2.34877838104481,0
True,1.08642094008774,0
True,1.2572883855508,0
True,1.03116226820419,0
True,1.85234021708958,0
True,1.25799828660603,0
True,1.82378034229017,0
True,1.03988625022068,0
True,2.24754890066837,0
True,2.57146466639568,0
True,2.65152786074124,0
True,1.92698238108566,0
True,2.28141377938392,0
True,2.94658662435414,0
True,2.72805686378209,0
True,3.12033855454214,0
True,1.08245571875468,0
True,1.54487932019752,0
True,2.50021998668178,0
True,0.94920229828842,0
True,2.29303784554875,0
True,1.92771148533451,0
True,0.857281419631856,0
True,1.2002167252129,0
True,1.89503059006202,0
True,2.29997837751897,0
True,1.37898007406258,0
True,1.95616415099253,0
True,3.08491603331653,0
True,1.24240824681678,0
True,1.01321115944664,0
True,2.20078922973777,0
True,0.760988998214249,0
True,1.2561805777393,0
True,3.84919970516153,0
True,1.92656768469567,0
True,2.48258310623659,0
True,2.66089124426615,0
True,2.17141592192239,0
True,1.92867139093369,0
True,1.01767448301983,0
True,1.4431191175509,0
True,4.06741312315436,0
True,1.61192641514896,0
