Success,Time,Fitness
False,0,0.433999672116036
False,0,0.797886538035561
False,0,1.15789169923847
False,0,0.536011060471025
False,0,1.26906055320972
False,0,0.640005877702814
False,0,0.307105234870446
False,0,0.330146154462971
False,0,0.704682068788358
False,0,0.616826827654206
False,0,0.87593080134133
False,4.15742602768394,1.46411368829874
False,0,0.629300817366592
False,0,0.775344926662341
False,0,0.645502499611172
False,0,0.59907367195774
False,0,0.375280958802323
False,2.86367998577864,0.284892126408748
False,0,0.763980596996056
False,0,0.716353013125243
False,0,0.88925204513245
False,0,0.784139979400747
False,0,0.568281414589892
False,0,0.275749334269127
False,0,0.630341978297056
False,0,0.86734017881459
False,3.79719007255586,2.55951656844896
False,0,0.770007181543086
False,0,0.964739537561332
False,0,0.0577696336179572
False,0,2.03875968008112
False,0,0.587263101814853
False,0,1.03493601655604
False,0,0.98292660265089
False,1.58049441827824,2.61044381299428
False,0,0.937337473742629
False,0,0.675261697566438
False,1.32869745629413,0.552717450552776
False,0,0.862773944104598
False,0,0.917878465452181
False,0,1.42420443888855
False,1.38683681168684,0.500532339955602
False,0,0.795500011703594
False,0,0.567374765339944
False,0,0.754567554556762
False,0,0.937253792617468
False,0,1.02847871076978
False,0,1.02295642477081
False,0,0.729573078083067
False,0,0.882869338545203
False,0,0.533785405855992
False,0,0.923579942181892
False,0,0.886034371535351
False,0,1.39885893629524
False,0,0.764408193539103
False,0,0.532716681355483
False,0,1.26790805944433
False,0,0.637444468814049
False,0,1.14566044298179
False,0,0.848055124674208
False,0,0.977316791605667
False,1.20867556280588,1.90876042531885
False,0,0.578940387410033
False,0,0.666390818514285
False,0,0.761903483178014
False,0,0.949883115068378
False,0,0.642129143864219
False,0,0.872194046078227
False,0,0.661059025170528
False,0,0.543791209325011
False,0,0.930448419260435
False,0,1.39113848513505
False,0,0.633737397822564
False,0,0.646897576491633
False,0,1.0566440096101
False,0,0.733828159231681
False,0,1.29516095305866
False,0,0.371377194161693
False,2.97831997742941,0.694428192303779
False,0,1.37016639187082
False,0,1.30008878466276
False,0,1.33929223560675
False,0,0.950886731614765
False,0,1.1697758489979
False,0,1.14331942915798
False,0,1.308937753058
False,0,0.445188031050343
False,0.935056154058468,0.251505706800529
False,1.19058411505609,0.315199506624357
False,0,0.929707922880375
False,0,0.916638164844094
False,1.03655985093249,1.00715022923424
False,0,0.672456995110448
False,0,1.03537756522473
False,0,0.918382630407455
False,0.8710273270754,0.762348587135888
False,0,0.727519586691279
False,0,0.993297811332271
False,0,0.880737837962185
False,0,0.626177733082202
False,0,1.18193695697624
False,0,0.872206546755771
False,0,0.895051730230527
False,0,0.475604248886193
False,0,0.920724279619379
False,0,0.761802363528085
False,0,1.34080902217312
False,0,1.10113319392385
False,0,1.18964589880474
False,0,0.613136599497048
False,0,0.34574171367567
False,2.03658249384236,0.581956340714708
False,0,0.577951097701917
False,0,0.516692353067295
False,1.6506740682737,0.86209202394963
False,0,0.869276211413958
False,0,1.10076958647096
False,0,0.963177555751305
False,0,0.739810403582357
False,3.05353383976303,0.946010370818151
False,0,0.672017616140327
False,1.81676154862066,0.211932231087131
False,0,0.225810919047734
False,0,0.471961741571314
False,0,1.24321449101791
False,0,0.885629787050904
False,0,1.0008345316295
False,0,0.915803768371704
False,0,0.820482601208274
False,2.67311442607012,0.601121884156191
False,0,0.660844171527229
False,0,0.533561490765376
False,0,1.02428466278828
False,0,0.391325560966139
False,0,0.991019579014975
False,0,1.01138401692743
False,0,1.0382821144821
False,0,1.48481244739717
False,0,0.724548458547046
False,0,0.752270060415514
False,0,1.22987661900659
False,0,0.513802088338828
False,0,0.543315786495699
False,0,0.49030810624285
False,0,0.824132666812875
False,0,0.382785747167356
False,0,0.830446326131224
False,1.91149604641323,0.449668750528779
False,0,1.12960815977905
False,0,0.903398263445973
False,0,0.738667296914886
False,0,0.365679933325242
False,0,0.885528285418839
False,0,2.48390031987243
False,0,1.11307523644867
False,0,0.50075286671165
False,0,1.42046662674466
False,0,0.766376333706152
False,0,0.85088209956806
False,2.19684468484585,2.1446833621532
False,3.80643061411052,1.30912114660369
False,0,1.10903868986676
False,0,0.95005042118949
False,0,1.04968234480586
False,0,0.279689565271767
False,0,1.17481172238049
False,0,0.746716997673016
False,0,0.57320289610429
False,0,1.01673720355781
False,0,0.68330986012817
False,0,0.77325673205624
False,0,0.566042691539587
False,0,1.13249065143009
False,0,0.769601092558657
False,0,0.638460815297465
False,0,0.615302115101085
False,0,1.17905061831735
False,0,1.13190604382811
False,0,0.752002935668403
False,0,0.935980785681104
False,0,0.623333068198258
True,1.71516278126896,0
