Success,Time,Fitness
True,2.38689981962342,0
False,0,0.797886538035561
True,2.83772258469518,0
False,0,0.536011060471025
False,0,0.21343111696874
False,0,0.640005877702814
False,0,0.00024423969940121
False,0,0.330146154462971
False,0,0.47022959151179
True,1.54747787169762,0
False,0,0.755403391268503
True,4.28811160057673,0
False,0,0.42779526383374
True,2.57613372035263,0
False,0,0.645502499611172
False,0,0.59907367195774
False,0,0.375280958802323
False,0,0.000238217628374155
False,0,0.763980596996056
False,0,0.716353013125243
False,0,0.88925204513245
False,0,0.00123784465688704
False,0,0.388756751723447
False,0,0.275749334269127
True,2.0488742387124,0
False,0,0.741241733895226
False,0,0.000413273106382522
False,0,8.73465163118233E-05
False,0,0.734968507252887
False,0,0.0577696336179572
False,0,0.110673170171597
True,4.17124943116293,0
False,0,0.500150350955707
False,0,0.98292660265089
False,0,0.505509909420937
False,0,0.00107507612900167
False,0,0.675261697566438
False,0,0.543035409493719
False,0,0.61304545111509
False,0,0.000484656858397028
False,0,1.37703689429615
True,1.57256120269156,0
False,0,0.795500011703594
False,0,0.567374765339944
False,0,0.000260390717547559
False,0,0.703831828191746
True,2.08519374998642,0
False,0,0.602758339036071
True,2.51802042484732,0
False,0,0.850848841252725
False,0,0.533785405855992
False,0,0.845485123698449
False,0,0.886034371535351
True,1.10458671062486,0
False,0,0.763322403601585
False,0,0.532716681355483
False,0,0.000883257670788985
False,0,0.394618441278952
False,0,1.02828530706445
True,2.95727211791151,0
False,0,0.000139012142216966
True,1.71861583256096,0
False,0,0.537087762263769
False,0,0.383364497628677
False,0,0.761903483178014
False,0,0.949883115068378
False,0,0.49342344191982
False,0,0.872194046078227
False,0,0.000180826232495726
False,0,0.354977188379498
False,0,0.641939113808012
False,0,1.23118971106591
False,0,0.571838078718047
True,2.56943318304468,0
False,0,0.553582651018646
False,0,0.526026155137473
False,0,0.630909630384568
False,0,0.371377194161693
True,2.94721177978019,0
False,0,0.00140056074692748
True,3.12039089788197,0
True,2.04465225566255,0
False,0,0.509102890608352
False,0,0.780866514559462
False,0,0.232938211244309
False,0,0.000754164909234767
False,0,0.32095221913396
True,0.857335607868069,0
False,1.19058411505609,0.315199506624357
False,0,0.000160004927534262
False,0,0.40339974482481
False,0,0.000924776771363655
False,0,0.530772969279812
False,0,0.911866940396371
True,3.12515410156236,0
False,0,0.563152700978785
False,0,0.727519586691279
False,0,0.993297811332271
False,0,0.000427195905753737
False,0,9.80551096595755E-05
False,0,1.18193695697624
False,0,0.000462005887864748
True,2.66149557953129,0
False,0,0.475604248886193
False,0,0.881198943050944
False,0,0.674018911493649
False,0,1.08245835851606
False,0,1.10113319392385
False,0,0.00122066309608494
False,0,0.53577383805285
False,0,0.253224372798751
False,2.03658249384236,0.581956340714708
False,0,0.276387073358886
False,0,0.516692353067295
True,1.49442081249014,0
False,0,0.771432668295091
True,3.80789606272632,0
True,2.26484106943128,0
False,0,0.739810403582357
False,3.05353383976303,0.946010370818151
False,0,0.672017616140327
False,1.81676154862066,0.211932231087131
True,2.79684188547446,0
False,0,0.261345309403277
False,0,0.66634666468197
False,0,0.619623985220668
True,2.60835491777524,0
True,3.38246966427624,0
False,0,0.609055690903235
False,2.67311442607012,0.601121884156191
False,0,0.643521557452723
False,0,0.533561490765376
True,2.94068691075752,0
True,2.38949541086286,0
False,0,0.00108087751106799
True,4.04764440798287,0
False,0,0.593079237118289
False,0,0.593100015160136
False,0,0.00221453059057853
False,0,0.447714376779291
False,0,0.830528658522546
False,0,0.513802088338828
False,0,0.000497773045876038
False,0,0.00165006452104521
False,0,0.619769515923615
False,0,0.382785747167356
False,0,0.000742965357085832
False,0,0.00258646000422335
False,0,7.74004621698911E-05
False,0,0.799062575491415
False,0,0.738667296914886
False,0,0.365679933325242
False,0,0.885528285418839
False,0,0.000662026703684454
True,3.4415022965043,0
False,0,0.50075286671165
False,0,0.952115832477519
True,3.32579802415204,0
False,0,0.000121960009587904
True,2.37605174375126,0
True,3.85037338901416,0
False,0,0.00190606506325972
False,0,0.632017211850328
False,0,0.636933242183114
False,0,0.279689565271767
False,0,0.408518161924157
False,0,0.746716997673016
True,3.16602217955034,0
False,0,0.415889511972547
False,0,0.000146793162005261
False,0,0.451999176213851
False,0,0.566042691539587
True,3.14940265581015,0
False,0,0.75948624304244
False,0,0.412235979909979
False,0,0.615302115101085
False,0,0.856529897655502
False,0,0.47217214203924
False,0,0.33371495507787
False,0,0.744001210988232
False,0,0.00104615852606021
True,1.71516278126896,0
False,0,0.850838726592972
False,0,0.443975978033372
False,0,9.84317568482727E-05
True,1.44272606945005,0
False,0,0.618801444031584
True,2.92387948548472,0
False,0,0.466463181848663
False,1.41881292269052,0.535530847621716
False,0,0.000270391663962422
True,1.67972987049299,0
False,0,0.637345951977906
False,0,1.16810201344496
True,2.60756265366112,0
