Success,Time,Fitness
True,2.38689981962342,0
True,2.45382899295482,0
True,2.21088774465796,0
True,3.94557288647285,0
False,0,0.174649264062806
False,0,0.00011205903764367
False,0,0.00024423969940121
True,2.62019131236527,0
True,2.91867307655645,0
True,1.54747787169762,0
False,0,0.000424698274040842
True,4.28811133690192,0
False,0,0.00061787503906166
True,2.57613372035263,0
False,0,0.000107557473603347
False,0,0.000398153949537409
True,2.31908023220925,0
False,0,0.000238217628374155
True,1.67368872045336,0
False,0,0.00146349046577902
True,3.17064316853577,0
False,0,0.00123784465688704
False,0,0.00142492167690086
False,0,0.000899303970664791
True,2.04858842585174,0
True,1.91640032211538,0
True,3.58841358296799,0
False,0,8.73465163118233E-05
False,0,0.000324796767125935
False,0,0.0476603576877245
False,0,0.00379122217001564
True,4.17124943116293,0
True,2.73589224883598,0
True,3.22485999641815,0
False,0,0.505509909420937
False,0,0.00107507612900167
True,2.8864903507073,0
True,2.39528471386498,0
False,0,0.591269250147407
False,0,0.000484656858397028
False,0,0.00273478766025169
True,1.57256120269156,0
False,0,0.525573714288185
True,2.02688514368564,0
False,0,0.000260390717547559
False,0,0.622728009230291
True,2.08519374998642,0
True,2.87038368262157,0
True,2.51802042484732,0
True,1.98146434572064,0
True,3.95210320170604,0
False,0,0.00131782444380418
False,0,0.00139266635800403
True,1.10458671062486,0
False,0,0.000905962867351934
False,0,0.00019730504128812
False,0,0.000883257670788985
False,0,0.394618441278952
False,0,0.329441769728684
True,2.95727211791151,0
True,1.97079400998189,0
True,1.71861583256096,0
True,0.595371297456197,0
False,0,0.383364497628677
False,0,0.000100001379349728
True,2.34881412182116,0
True,2.21288823116284,0
True,3.16865974695399,0
False,0,0.000180826232495726
False,0,0.000315077959321856
False,0,0.411720988948046
True,1.82385819901883,0
False,0,0.317144769910607
True,2.56943318304468,0
False,0,0.00113145200263409
True,2.65196150633429,0
True,1.92698638809442,0
False,0,0.371377194161693
True,2.94721177978019,0
False,0,0.00140056074692748
True,3.12039089788197,0
True,2.04465225566255,0
False,0,0.00146312470014597
True,2.94511312568236,0
False,0,0.0343926814153879
False,0,0.000754164909234767
False,0,0.00348003268321655
True,0.857335607868069,0
True,3.97890604901369,0
True,1.89510818854576,0
True,2.40765331257239,0
False,0,0.000228564130322959
False,0,0.000426196118746999
False,0,0.781678390739794
True,1.9993947203211,0
False,0,0.563152700978785
False,0,0.490284865980737
False,0,0.000217723930799899
False,0,0.000427195905753737
True,3.84925387600698,0
True,1.92782630460651,0
False,0,0.000462005887864748
True,2.66149557953129,0
False,0,0.40699910807395
False,0,0.53779983105476
False,0,0.000156928426423444
False,0,0.000735516871717055
True,4.06763837718952,0
False,0,0.000182073664063345
False,0,0.00986064818490507
False,0,0.253224372798751
False,0,0.533244652824648
True,2.46891922430559,0
True,1.98826755735658,0
True,1.49442081249014,0
True,4.7096730507217,0
True,3.80789606272632,0
True,2.26484106943128,0
True,1.79489841690589,0
True,2.99865546469082,0
False,0,0.410453144793586
True,1.83969905378016,0
True,2.79684188547446,0
True,2.22751441773037,0
True,1.85392675663481,0
True,1.65698944710726,0
True,2.60835491777524,0
True,3.38246966427624,0
True,2.68068570513019,0
True,2.76074092702513,0
True,1.1878106136818,0
False,0,0.533561490765376
True,2.94068691075752,0
True,2.38949541086286,0
True,1.00462785176232,0
True,2.24923740158893,0
False,0,0.00138404049159276
True,3.67299054641526,0
False,0,0.000825476877233093
False,0,0.447714376779291
True,1.16586078162783,0
False,0,0.106409019765771
False,0,0.000129052101111291
False,0,0.000357432786049334
True,2.32049370117425,0
False,0,0.00144145246638585
True,2.49586360328415,0
False,0,0.00258646000422335
False,0,7.74004621698911E-05
False,0,0.00171542248859781
True,2.35262822476721,0
False,0,0.000837337388608249
False,0,0.0242469969031818
True,1.81390743456654,0
True,3.44129686937708,0
False,0,0.00140931901000464
False,0,0.0044077571261028
True,3.32579802415204,0
True,2.69362330036697,0
True,2.37544009413424,0
True,3.85037338901416,0
True,2.48858087486365,0
False,0,0.632017211850328
True,1.19899493612781,0
False,0,0.00234030355731633
False,0,0.000144809543574142
False,0,0.453408165049011
True,3.16593793453303,0
False,0,0.415889511972547
True,2.13754480339056,0
False,0,0.000587377186058575
False,0,0.0359242916101124
True,3.14940265581015,0
False,0,0.00630936703208659
False,0,0.262103987760991
False,0,0.00178206666254111
True,2.10068461211603,0
False,0,0.00209192739313784
True,1.06280414298768,0
False,0,0.528671961219033
False,0,0.00104615852606021
True,1.71516278126896,0
False,0,0.381558600948773
False,0,0.318484096157182
False,0,9.84317568482727E-05
True,1.44272606945005,0
True,2.66059401081606,0
True,2.56389124884978,0
False,0,0.443290715694414
False,0,0.000842834187297713
False,0,0.000270391663962422
True,1.67972987049299,0
False,0,0.383187542054803
True,0.893852863042313,0
True,2.60756265366112,0
True,3.28608050252423,0
True,2.46812563243195,0
True,3.64149010324808,0
True,1.19865509179012,0
False,0,0.00147711639816255
True,2.25577220015898,0
True,2.47372158870191,0
False,0,0.00387152548630269
True,2.10523741489797,0
False,0,0.238006627451726
False,0,0.000319989423062835
True,1.59562469452066,0
True,3.24785424972442,0
False,0,0.00729144918084284
True,2.85461835618792,0
True,2.71551076621298,0
False,0,0.0025954364960792
True,2.85570561493036,0
True,1.46990248075525,0
False,0,0.00111237185790646
False,0,0.00102933112856654
False,0,0.00191396255364491
False,0,0.289694193386876
True,2.26627903579372,0
False,0,0.285612317845909
False,0,0.000784673732152388
True,3.46815597480308,0
True,3.13099783869505,0
True,3.34092023285442,0
False,0,0.0012350855712848
True,1.9151546914374,0
False,0,0.000457594322979714
False,0,0.691546764751537
True,2.32688390990557,0
True,2.54853755786095,0
False,0,0.00173720938356263
False,0,0.000239420264872099
False,0,0.000852688460013187
True,1.52525800680872,0
True,1.25120899163684,0
False,0,0.00107397942610422
True,2.55373769082586,0
False,0,0.579767156983874
True,2.41049722940184,0
False,0,0.00210086430810949
True,1.53967712738174,0
True,4.25296421692111,0
True,3.26257797691884,0
True,2.3575121785195,0
True,0.677956859327479,0
False,0,0.000992376867857307
True,2.92742690241517,0
False,0,0.304033324840713
True,2.0049422614706,0
True,3.41006331857734,0
True,1.88939631246241,0
True,2.49245042599568,0
False,0,0.0542473014255183
True,3.25544502274597,0
True,4.00030832853327,0
False,0,1.04922509694786
False,0,0.467096473579249
True,2.47476851133458,0
True,2.35677831699319,0
False,0,0.271430259884991
