Success,Time,Fitness
True,1.80753306232007,0
True,3.77362742849612,0
True,3.34077242079832,0
True,1.63184822048905,0
True,1.42126322912004,0
True,1.3359538265433,0
True,1.38022005640278,0
True,1.04819561004103,0
True,1.48418707394223,0
True,1.25118729773543,0
True,2.31450063646894,0
True,3.91239393357922,0
True,2.7767911809984,0
True,1.61355060068199,0
True,1.6482938303111,0
True,1.41261016039086,0
True,2.3984629791994,0
True,3.29644793652651,0
True,2.67742019876547,0
True,1.30933145526819,0
True,1.48131431971995,0
True,1.55186551330403,0
True,2.75201437489843,0
True,1.70138795991682,0
True,2.89725135818394,0
False,1.23775469636707,0.000111666589956989
True,1.50752254746285,0
True,1.59858878957114,0
True,2.06961754540384,0
True,2.92235972317876,0
True,1.24242122579036,0
True,1.4709219876192,0
True,3.82206386440832,0
True,2.08998771978876,0
True,1.8616862176109,0
True,3.14791922603857,0
True,1.77428128546303,0
True,1.0820704567106,0
True,4.19461341860348,0
True,1.8584550943195,0
True,3.465440077582,0
True,1.30439342506102,0
True,1.10362234764353,0
True,2.13490857025694,0
True,2.757295395789,0
True,1.04932545376949,0
True,1.50215228569398,0
True,2.3557626624097,0
True,1.27198577887928,0
True,3.93891738669295,0
True,2.42406891826644,0
True,1.06766913581929,0
True,1.84844570784921,0
True,0.842031539704702,0
True,2.96358585057344,0
True,4.10640803985172,0
True,1.88609402592978,0
True,1.74263854502124,0
True,1.20300684069044,0
True,2.10498888721844,0
True,0.384952305974888,0
True,3.10026013823845,0
True,1.61698530543175,0
True,1.03077653749508,0
True,2.24971944593013,0
True,1.77776694125825,0
True,2.98647637441662,0
True,1.71877738374733,0
True,1.49952434552393,0
True,3.61523657111131,0
True,3.13200527816878,0
True,1.58829103568019,0
True,1.05403044095839,0
True,1.86251124774809,0
True,3.39739755680481,0
True,2.48689273390715,0
True,0.828779467964065,0
True,1.12264121770067,0
True,3.19687130295561,0
True,2.73563885728298,0
True,2.36494945758975,0
True,1.63323611168662,0
True,0.589642608182268,0
True,0.731781206422953,0
True,1.22726368418373,0
True,1.34974027969303,0
True,3.9114416409152,0
True,1.32223173406533,0
True,1.53351268725989,0
True,1.93450004998365,0
True,1.22873998387811,0
True,1.4764854494915,0
True,1.51708364940934,0
True,1.05120517192524,0
True,2.69714607539989,0
True,2.9222019813492,0
True,1.35495660676907,0
True,1.81766028977517,0
True,2.23791389737385,0
True,2.60984426376861,0
True,2.39877682005395,0
True,1.39554747875555,0
True,1.8878708621678,0
True,2.58048543846996,0
True,1.28169917194422,0
True,1.3060777380913,0
True,1.13400832939535,0
True,3.10576263064133,0
True,2.95560809473525,0
True,1.61504744730968,0
True,2.4409840836763,0
True,3.50872767224211,0
True,2.54791625032437,0
True,2.55913051599711,0
True,1.39575651551117,0
True,1.71396514799499,0
