Success,Time,Fitness
False,0,3.06843698818083
False,0,2.55690236865113
False,3.16772778020801,0.755872579790438
False,1.13326357281556,0.500502179961132
False,1.38295885942908,1.22000565040517
False,1.29962882020162,2.27461328975437
False,2.2782174973017,0.61476575420375
False,0.893928790816226,0.653848271601789
False,1.18049102205015,0.765150251554996
False,1.69651700652208,0.916166611195092
False,1.68067067932202,0.789899209941754
False,2.89770507596844,1.03553396722809
False,2.65308496176046,0.474337264454309
False,1.21561552436205,0.915054375439639
False,2.37716578771986,1.15370017836958
False,1.30503925587045,0.704074798522067
False,2.35626590215232,1.12820057566877
False,2.44678732203595,0.850774188606571
False,2.62239368127895,0.354438635675619
False,1.43304363514313,1.22218118170779
False,1.57126690750529,0.797897036217091
False,1.59885593781461,1.32303230540202
False,2.61588142579547,0.967757874482105
False,2.60920550282597,0.850492131523628
False,2.89520532833799,0.996379466229208
False,1.43258804138268,0.239399301677966
False,1.36071269378147,1.14647155921112
False,1.90784196102007,0.741632715396287
False,2.0481926046312,2.42211929523821
False,2.96974803861439,1.11619902860969
False,2.8172765760495,1.18603921224297
False,2.8050225509311,0.732493475500817
False,3.47538216629462,1.23465703252276
False,1.50163846926517,2.01928979250175
False,1.14822162672631,2.65727820397897
False,0,2.80768479217976
False,2.09859688663829,1.60478312984108
False,2.01095938103675,0.361400895619167
False,3.92461052212343,0.843158185157565
False,1.77439704287415,1.14225583488514
False,3.45289985881336,0.436596532026985
False,1.4819911438711,1.34822401673467
False,1.89504997416323,0.554193622961616
False,2.27216845283385,1.11014783814877
False,2.65166262732386,1.04041244297931
False,0.487728510807716,2.69321202347837
False,1.3325975563694,0.794155466290165
False,1.2032638833615,2.36532450188224
False,0,2.07762003741501
False,2.91680127831339,2.48264099686831
False,2.75065102825371,0.920966881665809
False,1.84022926149963,1.35899427511697
False,1.51019611266615,0.61146272555141
False,0.736164663232744,2.21028622296761
False,2.40834929764186,1.1319542250767
False,2.98268788348098,2.07817211836783
False,2.57113205292136,0.337597269139715
False,2.62387978801801,1.214071417405
False,2.54817539805214,0.858458210349875
False,0,3.47692301262633
False,4.46079446999034,1.49714203394853
False,3.1145639736729,0.611373809745309
False,1.67276613248237,1.01791153551838
False,0.868612861662118,0.822508215837724
False,1.60674086455689,0.865323494166383
False,1.65566980641291,0.737059668541586
False,2.47662762013046,3.10676355482226
False,1.68508796557242,1.10248794550517
False,2.11872741768029,0.696068975377534
False,3.67067819478463,0.902654383013325
False,3.16593323317785,0.833330045161042
False,1.91800039014041,1.60048322352116
False,1.11043166158834,1.45928022427858
False,1.72804923663584,1.47612755219304
False,2.66634948785419,1.99968271951398
False,2.1217436898464,0.653729141193728
False,0,2.11224276072834
False,1.18827001661971,1.03827092118558
False,3.6526375569997,0.398834204023015
False,3.0397632054799,1.63095338920616
False,3.3577137184576,1.10185459308436
False,1.54934484343867,0.371600603481852
False,1.04691367421392,0.668519960472413
False,1.78034730118114,0.851440747879413
False,3.17320001972886,0.974019254005452
False,1.46568797982493,0.666207331049942
False,3.25390713094661,1.12515247945487
False,1.50688258043054,0.862469979492828
False,3.80777258356615,0.362786240322126
False,3.53621556938758,0.995710465418125
False,1.97667707876184,0.906646787749327
False,2.18713275235724,1.65715713968753
False,1.0807232942416,0.622110733693694
False,1.32685728058502,0.436200015498185
False,2.84260067262883,1.35427741242434
False,3.09192619602915,0.736739147666654
False,3.14214237513282,1.56531972772604
False,1.6479671952797,0.952221918186321
False,1.71966120954007,0.94401677207063
False,0,2.32493701696461
False,1.97716138411853,0.638411408322672
False,2.91163728554708,0.619198065749787
False,1.49679711104256,1.23911679222747
False,3.00615840915114,1.02610458234538
False,1.64447522928281,0.927215233767797
False,1.59772780328571,0.617651734502574
False,0,1.95442840039753
False,1.4907304541355,1.38272313600054
False,2.7581518103636,0.879660860403853
False,1.73840693757808,1.24783014606389
False,2.39036047541677,0.692619752775918
False,1.25289760648192,0.980083857123337
False,2.27836160016177,1.28415155298191
False,2.75600369780564,0.77527365635366
False,1.00492773318251,1.27443996740993
False,2.77107255059182,1.17195619904398
False,1.1508721438625,3.82915341137245
False,2.42816421278238,0.487749582538272
False,3.51806092569002,1.2131037190209
False,1.51524365888335,0.800674462290799
False,2.3841521028625,1.44695007634554
False,1.19165460573713,1.02410003134356
False,1.87008100751908,1.21514405948014
False,1.21962519199662,2.69723522371711
False,2.17088957462397,0.899117770472895
False,1.30289700795463,1.00430071073716
False,2.58283645781881,0.939763791161346
False,2.28693393515013,0.940712291324428
False,1.70406696743202,0.982231894136157
False,3.10209170405022,0.872391916232262
False,4.44069973609012,1.06672064297375
False,2.60767819235173,0.906706589296335
False,2.34455263236012,0.806896498415515
False,1.66548066787339,1.07443091692466
False,0,1.92944600457812
False,1.08649080082786,1.71479031212913
False,1.39018793783461,0.571192376263057
False,1.54844026245657,0.651235226587627
