Success,Time,Fitness
True,2.37761853798374,0
True,2.02145747306246,0
True,2.53828534625742,0
True,2.64109434751592,0
True,1.52914538373907,0
True,1.20726417350635,0
True,2.00474166615608,0
True,1.87538259336711,0
True,1.2580081730838,0
True,1.16586456049482,0
True,0.606912516760966,0
True,3.05393270828394,0
True,0.995064908448576,0
True,0.889663724295828,0
True,1.92707079355082,0
True,1.16711054091885,0
True,1.63722564334585,0
True,2.5503229143829,0
True,1.70307896849254,0
True,1.9843599252479,0
True,2.71599477239331,0
True,1.86026092667605,0
True,1.34163551007601,0
True,1.48705757172104,0
True,1.80251165343571,0
True,1.70358799014673,0
True,2.5449289719177,0
True,1.07357858136337,0
True,1.95950631747577,0
True,1.93545536373735,0
True,4.01570787988823,0
True,2.35959590056588,0
True,2.90695345964985,0
True,1.41506293342599,0
True,0.778331124507956,0
True,1.07411968944352,0
True,2.18809637340697,0
True,1.2188407928571,0
True,1.1106701174175,0
True,1.84622153679604,0
True,0.980301607680369,0
True,1.53932774225894,0
True,1.64446017209849,0
True,0.976583054076802,0
True,1.09576260375776,0
True,3.18800026389923,0
True,1.82982297960496,0
True,1.57542184815972,0
True,1.03648894431818,0
True,1.30745205618653,0
True,0.667386454759374,0
True,1.93825071862058,0
True,2.57250988726426,0
True,1.48177261574119,0
True,1.74999422285874,0
True,2.10103979902086,0
True,2.3494948565749,0
True,1.9307720377012,0
True,0.711714808334799,0
True,1.92602986334198,0
True,4.00520233847267,0
True,0.813466579781098,0
True,1.1005101049652,0
True,1.53689098611407,0
True,1.43417210516857,0
True,4.00454701126048,0
True,2.32891786335393,0
True,1.02534625636959,0
True,1.59298507443723,0
True,1.24299541121206,0
True,1.17943957105708,0
True,2.18344880838905,0
True,2.26626517147397,0
True,4.58065292885706,0
True,2.5318186236056,0
True,1.24823796853465,0
True,2.95815289387048,0
True,2.25867503014829,0
True,1.45010890531454,0
True,2.28548501408223,0
True,1.67018979083799,0
True,1.75539732886,0
True,3.19909538657894,0
True,1.42609105203508,0
True,1.9420984265465,0
True,1.36283441836069,0
True,3.95469783507321,0
True,2.41373547897675,0
True,2.08721620358862,0
True,1.33003029805317,0
True,3.12692060104701,0
True,1.84680051522149,0
True,2.62862338449025,0
True,1.67767796834536,0
True,1.18388192820543,0
True,1.15399862470293,0
True,1.08489558878621,0
True,3.16536249695651,0
True,4.52382122614993,0
True,2.65305394239993,0
True,1.54483533469786,0
True,1.65324304201705,0
True,3.28768128333672,0
True,3.34416201460507,0
True,1.43145590339968,0
True,1.87592725835652,0
True,1.68160326020247,0
True,2.08263408348945,0
True,0.976430860950724,0
True,3.2089266515863,0
True,2.20812962717671,0
True,1.82360347100669,0
True,0.996617264775291,0
True,1.50193790861479,0
True,2.14697646638812,0
True,2.06169469605658,0
True,2.22105120865697,0
True,2.05355415395823,0
True,3.17081440992024,0
True,1.81613811074443,0
True,3.06848030664136,0
True,3.39200116332325,0
True,2.68180920653944,0
True,1.01031845183956,0
True,0.916561695256725,0
True,3.44152141562701,0
True,2.04813149925043,0
True,2.13548768644405,0
True,1.91207264035989,0
True,1.69942070420624,0
True,1.81942110576104,0
True,0.809804949114585,0
True,2.10394157027262,0
True,2.06678005563015,0
True,1.98635514496638,0
True,1.61285293175294,0
True,1.67433239506281,0
True,1.87488993405007,0
True,2.03516139266546,0
True,1.04773769933656,0
True,3.05845417823339,0
True,1.83060692722078,0
True,1.5587819370538,0
True,1.10651437299505,0
True,1.01590550197604,0
True,2.94123260827454,0
True,1.33887815795447,0
True,1.34372186026048,0
True,2.41770408731861,0
True,3.53040818879195,0
True,2.2066496016366,0
True,1.80568257727639,0
True,0.972006033178739,0
True,1.7357224743561,0
True,2.10224757445762,0
True,2.33693589878227,0
True,2.09196127687206,0
True,4.32546538836762,0
True,1.58188449636772,0
True,0.99422160238796,0
True,1.73186357663321,0
True,1.32498058274632,0
True,1.06076929304984,0
True,1.54383776043688,0
True,1.22253519271294,0
True,3.33872332366457,0
True,2.94884162926532,0
True,1.09739284828264,0
True,3.33013568873998,0
True,2.54937907968331,0
True,1.95443898866601,0
True,1.70372033186038,0
True,1.43586986105456,0
True,2.86795140353087,0
True,4.00863940814705,0
True,0.811132589548924,0
True,0.953926842177256,0
True,1.51931763008806,0
True,2.23184542730231,0
True,0.681727449103924,0
