Success,Time,Fitness
True,1.80743989677274,0
True,3.77362527649702,0
True,3.34073997918807,0
True,1.63184822048905,0
True,1.42126322912004,0
True,1.3359538265433,0
True,1.38021772768847,0
True,1.04813158637509,0
True,1.48413398433343,0
True,1.25118729773543,0
True,2.31450063646894,0
True,3.91237129171519,0
True,2.77674449222558,0
True,1.61317130599703,0
True,1.6482938303111,0
True,1.41256572854392,0
True,2.39843400864597,0
True,3.29643940253681,0
True,2.67742019876547,0
True,1.30933145526819,0
True,1.4812858517234,0
True,1.55186551330403,0
True,2.75201437489843,0
True,1.70091798185385,0
True,2.89721042591358,0
True,1.23750705534482,0
True,1.50752254746285,0
True,1.41774154087871,0
True,2.06961754540384,0
True,2.92235972317876,0
True,1.24228518104256,0
True,1.4709219876192,0
True,3.82204393878953,0
True,2.08998771978876,0
True,1.86166555585215,0
True,3.14786733921512,0
True,1.77391035800929,0
True,1.08182359087614,0
True,4.19449378035219,0
True,1.85844606842157,0
True,3.4654163339595,0
True,1.30439342506102,0
True,1.10362234764353,0
True,2.13485097420914,0
True,2.75728713741348,0
True,1.04779590109463,0
True,1.50208497890131,0
True,2.3557626624097,0
True,1.27177938833231,0
True,3.93885272230825,0
True,2.42406891826644,0
True,1.06747263710598,0
True,1.84836125009847,0
True,0.842017823422123,0
True,2.96358585057344,0
True,4.10639331954888,0
True,1.34298229211814,0
True,1.74254959538493,0
True,1.20300684069044,0
True,2.10498888721844,0
True,0.384889796719232,0
True,3.10026013823845,0
True,1.61693994791754,0
True,1.03077653749508,0
True,2.24970917961308,0
True,1.77776694125825,0
True,2.98646159012237,0
True,1.71876509596265,0
True,1.49952434552393,0
True,3.61521348476747,0
True,3.13200164022426,0
True,1.58829103568019,0
True,1.05403044095839,0
True,1.86249644970206,0
True,3.39735113570513,0
True,2.48689273390715,0
True,0.828460781784045,0
True,1.12250596729258,0
True,3.19687130295561,0
True,2.73563326218746,0
True,2.36494945758975,0
True,1.63317202128493,0
True,0.589611724568039,0
True,0.73148813301774,0
True,1.22712488647741,0
True,1.34942664671737,0
True,3.9114416409152,0
True,1.32209805162079,0
True,1.53349403263421,0
True,1.93449493864476,0
True,1.22873938929379,0
True,1.4764854494915,0
True,1.51708364940934,0
True,1.05120517192524,0
True,2.69714607539989,0
True,2.9221863280706,0
True,1.35493412929337,0
True,1.81757966894541,0
True,2.23789942172516,0
True,2.60984426376861,0
True,2.39877682005395,0
True,1.39321191379939,0
True,1.8878708621678,0
True,2.58047684727692,0
True,1.28169917194422,0
True,1.3060777380913,0
True,0.91312684781959,0
True,3.10573898358363,0
True,2.95560809473525,0
True,1.61459221526995,0
True,2.36190417629067,0
True,3.50852629471628,0
True,2.54791625032437,0
True,2.559108596103,0
True,1.39574442654903,0
True,1.71396514799499,0
True,3.12760576906932,0
True,2.49481791120705,0
True,2.3958053592384,0
True,2.32925732799097,0
True,1.95420383872113,0
True,1.03747647970997,0
True,0.927007808415523,0
True,1.68801261870659,0
True,1.09516851019984,0
True,1.30890623275863,0
True,1.74174526699601,0
True,1.19484790183017,0
True,2.01175343970748,0
True,3.4419525784451,0
True,4.4636215951729,0
True,2.95976670229549,0
True,1.5859638660856,0
True,3.55729864400574,0
True,1.52606962359645,0
True,2.92267608799818,0
True,2.95223899177939,0
True,1.39588361974428,0
True,1.03887611336946,0
True,0.947426937430045,0
True,1.7389011433766,0
True,1.31537590429425,0
True,1.87767517635866,0
True,1.85521656052219,0
True,1.39688183366616,0
True,1.71678668513712,0
True,1.92805317085359,0
True,0.892079878654165,0
True,1.97626566736281,0
True,2.29784002658668,0
True,1.40412191717923,0
True,2.10022017224759,0
True,2.51562021364263,0
True,1.95257836613529,0
True,3.69231353399175,0
True,3.89221741557334,0
True,1.9794221602121,0
True,1.42595128238853,0
True,1.66584308716005,0
True,2.41579969818132,0
True,2.2014714243757,0
True,1.77973779338217,0
True,2.16616937804264,0
True,3.18296361646664,0
True,1.5654343147852,0
True,1.26282044450317,0
True,1.3257405931234,0
True,1.0129101069374,0
True,2.23472394477359,0
True,1.74918559876291,0
True,2.23475006799806,0
True,2.57116841702666,0
True,1.43568670934473,0
True,1.4767623723702,0
True,1.07163888783658,0
True,1.00186402310421,0
True,2.91905714497103,0
True,3.08482857780907,0
True,1.51270129527375,0
True,1.67876247954527,0
True,1.55290075187452,0
True,1.45853526928186,0
True,2.22921873200613,0
True,0.805626909194558,0
True,0.751009933466153,0
True,2.52755908195781,0
True,1.16259576906646,0
True,2.35411703154995,0
True,1.78695650778964,0
True,1.61064573021424,0
True,1.56442956360803,0
True,2.19798676490284,0
True,4.2083906527436,0
True,3.26573555259008,0
True,1.81513623435243,0
True,0.939244590049781,0
True,0.475786243016382,0
True,1.0037323034403,0
True,2.78576464318339,0
True,1.71147140106183,0
True,1.58104650491795,0
True,1.97499148554409,0
True,1.50590176744152,0
True,2.2712591948342,0
True,1.82186795679283,0
True,3.05133729577489,0
True,3.55647057341477,0
True,1.46064562327619,0
True,2.16222813956239,0
True,1.73666239592691,0
True,1.39748869426395,0
True,1.08473526361014,0
True,1.13493171259034,0
True,1.47720498018493,0
True,1.15086701237793,0
True,0.978245636006743,0
True,1.1888647931167,0
True,1.51538735952824,0
True,2.37644543291088,0
True,1.35037866636109,0
True,2.03553753152221,0
True,1.60175581002063,0
True,1.68791280183981,0
True,2.75785378710443,0
True,1.43318564573737,0
True,3.08364304607154,0
True,1.37766816172221,0
True,1.02037250035179,0
True,1.20233641374379,0
True,3.20770904961106,0
True,2.03967067447562,0
True,1.83181203521555,0
True,2.37593565747137,0
True,1.17362886572492,0
True,0.595049210518974,0
True,1.37247371250377,0
True,1.12172041910134,0
True,2.74633898367522,0
True,1.27757205590792,0
True,2.48371369357472,0
True,1.24309605280805,0
True,2.20708253943727,0
True,1.89635849773287,0
True,1.95232392162736,0
True,1.02530024141908,0
True,1.23484620327074,0
True,2.10928210580956,0
True,1.68230505000822,0
True,0.914304770067724,0
True,1.30143201576927,0
True,1.15075181062987,0
True,2.86599502279004,0
True,2.76469141535282,0
True,1.89434367271233,0
True,1.77858823933987,0
True,1.1090479590347,0
True,1.38629252734595,0
True,2.01529556322914,0
True,1.30167510308092,0
True,1.10256051194722,0
True,1.0873184201895,0
True,1.57461683865777,0
True,2.54430063590695,0
True,2.12941619263752,0
True,2.30556106060444,0
True,2.12008270881295,0
True,3.17304235326909,0
True,2.0013542567296,0
True,3.14082609065452,0
True,3.42202170375763,0
True,0.979416900810111,0
True,1.27986859011899,0
True,1.83257709685471,0
True,2.74194496236259,0
True,3.43570235637628,0
True,0.900748023062465,0
True,1.55010779777549,0
True,2.17316684850738,0
True,2.24235195524718,0
True,2.66924124119434,0
True,1.19122510400895,0
True,2.40041014230516,0
True,2.10237630945971,0
True,2.66850115531773,0
True,3.39261115485606,0
True,1.86231747616206,0
True,1.80773745350806,0
True,1.13223108699358,0
True,1.33905389505151,0
True,1.93505851012615,0
True,2.15584656579258,0
True,1.7636766561839,0
True,2.24213807923906,0
True,1.50058782243781,0
True,2.02405287508194,0
True,1.29937075724818,0
True,0.731419736313464,0
True,3.56045770209393,0
True,2.17614396581893,0
True,0.600221027394267,0
True,3.35515869533642,0
True,2.56143312933948,0
True,3.70891133835198,0
True,3.75374894601617,0
True,1.64601021714861,0
True,1.88360813508133,0
True,1.03874808773674,0
True,3.5271001477472,0
True,1.87889975059513,0
True,1.25309932223506,0
True,2.50265022884572,0
True,1.42430416775429,0
True,1.63630841787336,0
True,1.92891502377066,0
True,3.01035021858333,0
True,3.04467770303967,0
True,2.5781187570702,0
True,2.498145544734,0
True,1.26096959864324,0
True,1.59358366015971,0
True,3.93580407051033,0
True,2.54853135121179,0
True,1.73803302535031,0
True,2.14947334085533,0
True,2.06283273320246,0
True,2.06251014457492,0
True,1.25847617007426,0
True,1.87859566456002,0
True,2.12490178382671,0
True,2.22464436991945,0
True,1.17914073393276,0
True,1.68913884109134,0
True,1.44515935670549,0
True,2.60423785930111,0
True,1.20395495301842,0
True,3.32186117294484,0
True,3.6386459093502,0
True,3.73234144177282,0
True,3.3579658097053,0
True,3.45728064767177,0
True,3.43813158019771,0
True,2.25582031620362,0
True,2.35419908496269,0
True,3.41239852904311,0
True,2.18815311428924,0
True,1.88206320526283,0
True,1.13594765155957,0
True,0.941221636837169,0
True,0.995737348494447,0
True,1.63047437273266,0
True,1.02005919320729,0
True,2.84429105697267,0
True,0.941039522631411,0
True,1.58830502155172,0
True,1.24471655022338,0
True,1.0717562355747,0
True,2.66899172882721,0
True,1.16232200797116,0
True,1.50337131555377,0
True,1.20944911032603,0
True,0.801806117739684,0
True,1.8463390665167,0
True,0.720809137887206,0
True,1.05222566380539,0
True,1.71063024162254,0
True,2.6204589139563,0
True,0.996517838192636,0
True,3.76453358976611,0
True,4.38278471390215,0
True,2.75258480288261,0
True,2.1485025361065,0
True,1.04085224239535,0
True,2.01764007447252,0
True,1.75233367408557,0
True,1.10461312631846,0
True,1.60824873184311,0
True,1.53971853781993,0
True,2.35299236671749,0
True,2.01666204773938,0
True,2.45964772621219,0
True,1.68054218920568,0
True,3.66956863266874,0
True,2.99269652159081,0
True,2.47143853144796,0
True,2.91757456561202,0
True,1.97128538016928,0
True,1.98103268654857,0
True,1.23631868549202,0
True,1.64564250896729,0
True,2.07626992708445,0
True,2.06243281135592,0
True,2.34025272611878,0
True,1.82246227137579,0
True,2.21450496092423,0
True,2.40464908604099,0
True,1.76003119577488,0
True,2.35124989409551,0
True,1.61625380591638,0
True,1.34059820867279,0
True,1.86219264305263,0
True,2.08821478622559,0
True,1.51436227269515,0
True,2.76085987198113,0
True,0.977579419076872,0
True,1.08409235489638,0
True,1.99901158456933,0
True,2.49977172273293,0
True,1.62716534877887,0
True,1.25858408489886,0
True,0.729549778904512,0
True,2.36580133497388,0
True,1.32647734107946,0
True,2.05317508850524,0
True,1.26143458921398,0
True,2.37754113425702,0
True,2.55468671076715,0
True,0.730066105431496,0
True,1.80042077488798,0
True,1.63010645357694,0
True,1.55165635590699,0
True,0.98745986634072,0
True,1.25380850000511,0
True,2.27840619667875,0
True,0.970682763141812,0
True,1.776274792716,0
True,1.83966733376564,0
True,1.88177034459343,0
True,3.95768046628578,0
True,0.694042559457788,0
True,0.809681588268721,0
True,1.58675884646391,0
True,1.78891757058363,0
True,2.15646592147369,0
True,3.16008349361335,0
True,1.50996893208801,0
True,0.817384150410376,0
True,1.96740933652389,0
True,0.874288924402709,0
True,0.910220336910966,0
True,2.2532074722692,0
True,1.49746095400221,0
True,1.08201499155987,0
True,1.04307846076927,0
True,1.35390287245306,0
True,1.31591958433776,0
True,1.68936578604359,0
True,1.82989325960378,0
True,1.7973887624549,0
True,1.90338236180128,0
True,1.66559105906405,0
True,1.38155603676164,0
True,2.58519323766838,0
True,1.06906118202402,0
True,2.47791695990731,0
True,1.26031026164116,0
True,3.18181593015341,0
True,2.67048816315163,0
True,1.53984643259991,0
True,0.732960700926319,0
True,2.12470031253933,0
True,2.26586014243168,0
True,1.26391122330168,0
True,2.09950066451313,0
True,2.08827594832616,0
True,2.72598289039262,0
True,3.75552335202013,0
True,1.9034784447743,0
True,1.50854151181154,0
True,1.28613674494868,0
True,1.1346449800797,0
