Success,Time,Fitness
True,2.37761853798374,0
True,2.02145747306246,0
True,2.5382917418952,0
True,2.64109656309782,0
True,1.52914538373907,0
True,1.20726417350635,0
True,2.00474166615608,0
True,1.87538259336711,0
True,1.2580081730838,0
True,1.16586456049482,0
True,0.606956487691882,0
True,3.05393270828394,0
True,0.995064908448576,0
True,0.889663724295828,0
True,1.92707135544764,0
True,1.16805427945131,0
True,1.63722564334585,0
True,2.55032348843773,0
True,1.70307896849254,0
True,1.9843599252479,0
True,2.71613590561476,0
True,1.86026092667605,0
True,1.34163551007601,0
True,1.48705757172104,0
True,1.80251165343571,0
True,1.70358799014673,0
True,2.54493012091435,0
True,1.07357858136337,0
True,1.95950631747577,0
True,1.93557756732683,0
True,4.01570787988823,0
True,2.35959590056588,0
True,2.90695345964985,0
True,1.4150746114555,0
True,0.778331124507956,0
True,1.07411968944352,0
True,2.18810785944239,0
True,1.2188407928571,0
True,1.1106701174175,0
True,1.84634950883864,0
True,0.980301607680369,0
True,1.53932774225894,0
True,1.64446017209849,0
True,0.976583054076802,0
True,1.09576260375776,0
True,3.1880429607312,0
True,1.83021132121254,0
True,1.57542184815972,0
True,1.03648915318615,0
True,1.30747324161664,0
True,0.667386454759374,0
True,1.93825071862058,0
True,2.57253272943524,0
True,1.48177261574119,0
True,1.75000291473382,0
True,2.10103979902086,0
True,2.34951564352213,0
True,1.9307720377012,0
True,0.711806464007901,0
True,1.92602986334198,0
True,4.00520781251824,0
True,0.813466579781098,0
True,1.1005101049652,0
True,1.536932157936,0
True,1.43417210516857,0
True,4.00454701126048,0
True,2.32897696713603,0
True,1.02564373490609,0
True,1.59298507443723,0
True,1.24299541121206,0
True,1.17943957105708,0
True,2.18344880838905,0
True,2.26626517147397,0
True,4.58065292885706,0
True,2.5318186236056,0
True,1.24823796853465,0
True,2.95815289387048,0
True,2.25867503014829,0
True,1.45015535466644,0
True,2.28548501408223,0
True,1.67094897063436,0
True,1.75539732886,0
True,3.19909538657894,0
True,1.42618041663124,0
True,1.94228361001782,0
True,1.36284732210437,0
True,3.95469783507321,0
True,2.41373547897675,0
True,2.08727928331198,0
True,1.33003029805317,0
True,3.12692060104701,0
True,1.84680051522149,0
True,2.62862338449025,0
True,1.67767796834536,0
True,1.18388192820543,0
True,1.15404845301686,0
True,1.08489558878621,0
True,3.16536249695651,0
True,4.52382122614993,0
True,2.65305394239993,0
True,1.54483533469786,0
True,1.65324304201705,0
True,3.28771707591175,0
True,3.34416201460507,0
True,1.43145590339968,0
True,1.87592725835652,0
True,1.68160484231797,0
True,2.08263408348945,0
True,0.97646571978209,0
True,3.2089266515863,0
True,2.20813249061084,0
True,1.82363259725555,0
True,0.996915192209504,0
True,1.50197808764928,0
True,2.14697646638812,0
True,2.06169469605658,0
True,2.22105120865697,0
True,2.05355415395823,0
True,3.17081803641793,0
True,1.81613811074443,0
True,3.06848030664136,0
True,3.39200116332325,0
True,2.68208159912345,0
True,1.01031845183956,0
True,0.916670396665267,0
True,3.44152141562701,0
True,2.0481453913049,0
True,2.14676281939224,0
True,1.91209480967849,0
True,1.69942070420624,0
True,1.81943696329139,0
True,0.809836265517047,0
True,2.1040047737532,0
True,2.06678005563015,0
True,1.98635514496638,0
True,1.61287003615055,0
True,1.67433239506281,0
True,1.87491327415569,0
True,2.03530857495563,0
True,1.04773769933656,0
True,3.05845417823339,0
True,1.83061738314051,0
True,1.5587819370538,0
True,1.10651437299505,0
True,1.01590550197604,0
True,2.94123260827454,0
True,1.33887815795447,0
True,1.34372186026048,0
True,2.41770437426873,0
True,3.53041920077696,0
True,2.20666474211908,0
True,1.80568257727639,0
True,0.972028055408883,0
True,1.7357224743561,0
True,2.10224757445762,0
True,2.33693589878227,0
True,2.09196127687206,0
True,4.32546538836762,0
True,1.58188449636772,0
True,0.99422160238796,0
True,1.73186357663321,0
True,1.32500740706394,0
True,1.06076929304984,0
True,1.54399328390061,0
True,1.22253519271294,0
True,3.33872332366457,0
True,2.94884162926532,0
True,1.09743770800101,0
True,3.33026291270326,0
True,2.54937907968331,0
True,1.95443898866601,0
True,1.70372033186038,0
True,1.43586986105456,0
True,2.86795140353087,0
True,4.00863940814705,0
True,0.811132589548924,0
True,0.953940780714988,0
True,1.51933724381952,0
True,2.23193299109346,0
True,0.682918802266552,0
