Success,Time,Fitness
True,1.09873191206899,0
False,1.04039534668403,0.000137564325019854
True,1.82991168143692,0
False,2.15062600961122,0.000246909735744183
True,2.58971235739064,0
False,2.76893738594365,0.000531618014614306
True,2.83181475074919,0
True,2.67531839887008,0
True,2.38412161088387,0
False,2.39742392924707,0.000529245170878379
True,0.780673750883211,0
True,1.2630396680626,0
False,2.89022900047746,0.00015159824620426
False,2.35701787660188,0.00219701525978779
True,1.75993063658991,0
True,2.09488355808392,0
True,3.83463431734646,0
True,0.98290475464346,0
True,2.14627162821321,0
False,2.97326252342495,0.000418631630703112
True,0.759107097000133,0
False,2.23251793309114,0.000296321388086965
True,1.5695931935679,0
True,4.01940662683025,0
False,1.42545579178008,0.000128068942243608
False,2.47659749982761,7.90200065137774E-05
False,2.43212628746649,0.00019560749502226
False,2.09729815152827,0.00194914529405514
False,1.6656055769182,0.000369261093439506
True,2.7352267210466,0
True,2.60467122423176,0
False,1.81352081926203,0.00111995473877925
True,1.619969815453,0
True,2.40309734555934,0
True,3.90803258050075,0
True,1.26248705505758,0
True,1.65737895573316,0
True,1.76792143600307,0
True,0.729555507047463,0
True,1.90282469661547,0
True,1.02604286885887,0
True,2.30996164016002,0
True,2.25086661360718,0
True,2.09084663087095,0
True,3.01446287417085,0
True,1.31768885438554,0
True,2.46704022162867,0
False,2.64447596054038,8.03014477049555E-05
True,1.83188537067177,0
True,0.936832421467245,0
True,1.49987192273486,0
True,1.46809356516739,0
True,1.9360204731333,0
True,1.80873716184239,0
True,2.74975484925715,0
False,2.17544940034915,0.000149906363217952
True,3.4991465474392,0
True,1.05859435187374,0
True,2.15866322033646,0
True,0.938463823861596,0
True,1.79319492471807,0
False,2.08129188985876,0.000742721925448342
True,2.05151361469616,0
False,2.68812125589521,0.00125768009767117
True,1.28620226129372,0
True,1.61361322545165,0
True,1.49670939681632,0
True,3.71430203525377,0
False,3.81507928739156,0.000869283668359175
True,3.50226596895856,0
False,1.12750125275387,0.000856911566256726
True,2.15135571385218,0
True,1.41908814079064,0
True,0.945641122745607,0
True,1.13526502229601,0
True,1.83718603674735,0
True,2.49450883492104,0
False,1.38213940549999,0.000505428445452965
True,2.80203425324875,0
True,3.81962585785786,0
True,1.18811662082151,0
True,2.82346508053468,0
False,1.22266607102647,0.0003072846353571
False,1.73450286551482,8.21010276905815E-05
True,0.774930024360179,0
False,1.27824791027465,0.00216842194878334
True,1.79918203472084,0
True,1.74479439388896,0
True,1.68690683346177,0
False,1.19391944893745,0.000209161170194124
True,2.12802518688364,0
True,2.35502932701403,0
True,3.08960353690394,0
True,2.75585488393952,0
False,2.73893089175378,0.000225898656400614
True,2.04028187676019,0
False,1.76319447981882,0.000223862987503629
True,3.80240685083085,0
True,2.69202720236285,0
True,1.75947407180391,0
True,3.67050709350533,0
False,2.01067888398631,0.000808699417090928
True,1.99378807044681,0
True,0.973971722088149,0
True,1.79538896782611,0
True,1.71553989553256,0
False,2.37530034277985,0.000671736807104692
True,2.55506581055926,0
True,2.68714548415561,0
True,2.92820137004391,0
True,1.92057442226856,0
False,1.2143530117976,0.000502832245516342
False,2.81069273313444,0.000139126780434987
True,1.18661115436418,0
True,0.909327091152048,0
True,1.13830042466164,0
True,2.21927545328219,0
True,2.30040820784923,0
True,2.04185185729431,0
True,2.54041347682773,0
True,1.04018024409549,0
True,2.8749334394196,0
True,1.27216398927294,0
True,1.49413388583331,0
True,1.15753217622176,0
False,2.49739271145209,0.000763629761381245
False,0.46861855117988,0.000267311501843175
True,1.74250740742188,0
True,2.99951955661083,0
True,2.50773295352239,0
False,1.27384821535559,0.000785774588821006
True,1.29304543736693,0
True,1.54490920574244,0
False,1.83022494454342,2.18084492199039
True,1.11949195654624,0
True,3.33963793366203,0
True,3.29354567849039,0
True,1.11181568426518,0
True,1.86413270081189,0
True,1.36924625402426,0
True,2.2837340049133,0
True,2.08281169652429,0
True,1.17666836812155,0
False,1.64996072868018,0.00577089312852604
False,2.32378607254118,0.000294983055841095
True,2.51332321704851,0
True,2.08196511223722,0
True,1.57184723509491,0
True,1.99492497564587,0
True,1.01206932999727,0
True,2.38837336970115,0
True,0.798025582740733,0
True,0.947434330698172,0
True,1.50262583640923,0
True,2.98906715337912,0
True,1.573944879435,0
True,1.83488305525153,0
False,2.94074809971341,0.000345483356004748
True,1.71831387782106,0
True,1.14562673525038,0
True,2.24440525357194,0
True,3.98400674551503,0
True,3.83192172938657,0
True,2.92358830523758,0
True,1.98218996442983,0
True,0.961624649882828,0
True,2.10160952406134,0
True,2.1172333343576,0
True,2.30343276023772,0
False,1.55946668881543,0.000182398780566267
True,3.74939682593379,0
True,3.14353773640684,0
True,2.74869249610458,0
False,2.30005265626227,0.000341941166108067
True,1.90466301867178,0
True,1.34552828127416,0
True,3.32837285418221,0
True,2.05775858032153,0
True,2.07255601862443,0
True,1.62143725016256,0
True,1.82867576326217,0
False,2.26023261914699,0.13752614157639
True,3.09809456528463,0
True,2.2278941740276,0
True,2.16821821511851,0
True,3.23243748299772,0
True,1.27108636851396,0
True,3.10499622595106,0
True,4.36647260923737,0
True,1.15459349135973,0
True,0.934036931226796,0
False,2.93302903777662,0.000928758424857559
True,1.09213229517803,0
True,2.7054889639297,0
True,3.0991552940691,0
True,2.93497391885578,0
True,1.17193148043565,0
True,3.50323948807398,0
True,3.32301974464315,0
True,2.13407544403727,0
True,1.27933062656378,0
True,1.77363026230526,0
False,1.74050149632816,0.000689081968331917
True,2.6273167839802,0
True,2.69630450227747,0
True,2.25246824843229,0
True,4.07151780426425,0
True,1.78319041322923,0
True,1.9893233065116,0
True,1.56415647457679,0
True,1.40611144773492,0
True,1.12283713122537,0
True,2.12289784162876,0
True,0.579046335892256,0
True,2.6948521483642,0
True,1.42695373036939,0
True,1.10116172781754,0
True,1.11327495943607,0
False,1.81924127104934,0.000597006084920695
True,3.45506392177281,0
True,2.67197469076506,0
True,3.44140514497782,0
True,2.75933769606199,0
True,1.52404191928059,0
False,1.63419773442455,0.00224503093496108
True,1.61856680990264,0
True,1.98554691743336,0
True,2.173609798239,0
True,1.98884935393222,0
True,3.13965900829943,0
True,2.19292533887305,0
False,3.82806235523154,0.00286549766539522
True,1.69333907813409,0
True,1.63459654809953,0
True,4.05882559085285,0
True,1.90201335528325,0
True,2.40870882262355,0
False,2.45881114324984,0.00252887802105574
True,2.2322909476171,0
True,3.5542481042129,0
True,1.78348114357601,0
True,1.81882781040465,0
True,1.91555092923965,0
True,1.14631779125051,0
True,3.12764994893812,0
False,3.35480034911764,0.00172379704024009
False,1.71920168588405,7.85853096012804E-05
False,2.6471473518921,0.000691658378750157
True,1.80855372650317,0
True,2.16602725573997,0
False,2.58302216795854,0.000320971548399968
True,3.56120543867155,0
True,2.45837603815484,0
True,2.26430445088937,0
True,1.56319968168881,0
True,1.41902934464704,0
True,1.9250092121288,0
False,2.20743148076752,0.000254234286455072
True,2.40388605493178,0
True,2.27669733411398,0
False,2.68924335646918,0.0033526090318642
True,2.59422639248156,0
False,2.73954653728878,0.000168042336879067
False,3.24176535399381,0.00149446867512796
True,1.56760671175336,0
False,1.68741442470317,0.000253422820100817
True,2.63464123505998,0
True,1.67395384110856,0
True,2.79966470380393,0
True,1.6068143600679,0
True,3.60288414866623,0
True,4.17492885029141,0
True,2.37146634485722,0
True,1.94434987585097,0
True,1.61210191253084,0
True,2.56857383631579,0
True,1.07713986058669,0
True,2.67615584282261,0
True,1.49059939016764,0
True,2.95167942793538,0
True,0.712951330739319,0
False,2.70339827528787,0.000711761001907807
True,1.80884674215629,0
True,1.25342311677673,0
True,3.06223315279377,0
True,2.39506194666074,0
True,2.52709569238466,0
True,1.15396047788277,0
True,1.7323101029407,0
True,2.50789310744675,0
True,0.928519923395522,0
False,2.90947506013189,0.000280563051092337
True,3.25685354830683,0
True,2.46939650699491,0
True,1.66038049596648,0
False,1.68361910945151,0.000111906336489822
True,2.3541134231359,0
True,2.01457855524509,0
True,1.91173905044362,0
False,2.94241145586042,0.00372598927501813
True,3.05118067262144,0
False,1.7458640388847,0.000353555138217395
False,1.83653859587624,0.00115275975694207
False,2.68147861602977,0.000413212871513291
False,3.31638326383296,0.00149354367106559
True,2.0393539647876,0
True,1.13864666073935,0
True,2.02534934842599,0
True,3.58965992690557,0
True,1.23699593779763,0
True,3.2743815882917,0
True,2.79233603981601,0
False,2.10646484739062,0.000804664027022505
True,1.77582857961293,0
True,1.69244315284026,0
True,1.48159206465124,0
True,2.54481516353466,0
True,3.50741152905175,0
True,3.73613690506204,0
True,3.00113933538069,0
True,1.14735886339883,0
True,1.90290791009948,0
True,1.64171732645974,0
True,2.96299634061087,0
True,2.37644630513008,0
True,2.68493567460996,0
True,1.15227267951643,0
True,3.24432536164378,0
True,2.56076670594845,0
False,2.00773827219347,0.000218430120493846
False,4.18819444746751,0.000632776351432943
True,1.89721153900619,0
True,2.68920158701611,0
False,1.23532661338091,0.00160498901066839
True,2.39878979040302,0
False,2.50583164821534,0.001097497964992
True,2.23510699601019,0
True,1.45500862097891,0
True,1.71581423934385,0
True,1.49869261025169,0
True,3.08582562787577,0
True,1.71033665072958,0
True,1.70789103712372,0
True,1.77693743844303,0
True,1.51718987670868,0
False,3.51427761477131,0.000769283899989509
False,1.88424290379882,0.00162999776932138
True,2.69816008114986,0
True,2.19217956117204,0
True,2.12526889650898,0
True,0.887525602504799,0
False,1.62549907888465,0.000598467860602854
False,0.87283199543879,0.00220140877424415
True,1.14582839569005,0
True,1.61661641893587,0
True,1.37234438638035,0
True,1.37353630467666,0
True,2.67783182277261,0
False,1.43554187061729,0.000157265489521159
True,4.01265232357997,0
True,3.66528244821024,0
True,1.83041308857359,0
False,2.88444238739482,0.000342484577920497
True,1.6400280695196,0
True,1.22560040758236,0
True,2.49500786570905,0
True,2.41045777617624,0
True,2.4570815974779,0
True,1.81072935643227,0
True,3.30362739827841,0
False,4.01330446708239,0.000499578762323081
True,1.07694582655922,0
False,1.56622871794617,0.000426899382781357
True,0.859868577941798,0
False,1.69566106126204,0.00125983151400496
False,1.35672830479208,0.000807462282625667
True,1.7272651724254,0
True,3.41905825389016,0
True,2.40639501843363,0
True,3.40610841884136,0
True,2.09446812116235,0
True,1.52656172517169,0
True,1.7493503997444,0
True,2.94594483921671,0
False,1.31075936163879,0.000116130885436653
True,4.28948542845288,0
True,1.1479906285067,0
True,1.27242062931559,0
False,0.86152552094197,0.000724727898105492
True,1.84076774890273,0
True,4.55779060047668,0
False,0.820649341602567,0.000818963898333885
True,0.728056524442257,0
True,2.35840514460614,0
True,1.52585015415529,0
False,1.74072104097073,0.000579227775322853
True,2.19458857716954,0
True,4.17735147766344,0
True,3.64286961319526,0
True,2.41917426563935,0
True,0.867293142161324,0
True,1.60941936462526,0
True,1.90373307091994,0
False,3.05585634384338,0.000301098661792435
True,2.74211959536762,0
False,2.44190900611125,0.000511789215574522
True,3.22358446527806,0
True,1.76866181633888,0
True,3.48575655880769,0
True,1.93707831375975,0
True,1.71587219367032,0
True,1.98595645685517,0
True,3.09838169640515,0
False,1.06733544236162,0.000202999096376625
True,2.84697564253123,0
True,3.00615541344431,0
True,1.77735159975284,0
True,0.892540608095697,0
True,1.79197852999153,0
True,1.77780342959121,0
True,2.66976586581668,0
False,1.54152074521937,0.00411951977278481
True,1.8124694045151,0
True,3.62512631799392,0
True,2.34357923722071,0
True,0.943706628800791,0
True,2.142132166139,0
False,2.56165066595479,0.00143556625544863
True,1.92897556466641,0
True,0.840604560018509,0
True,1.90301371213543,0
True,2.26410674675481,0
True,3.4215177609677,0
True,2.32061251279394,0
False,2.15464458355787,0.000501936179845086
False,3.41743529480973,0.000146231822872791
True,3.11609998575997,0
False,1.68367734029709,0.000625227259370276
True,1.6756284862924,0
True,3.40678727346444,0
True,2.13050362453545,0
False,1.61395360449428,0.00183614904881709
True,2.37452387304345,0
False,2.01928265157579,0.000706449701238081
False,4.49309767042582,0.000546136281090825
False,4.07847235584494,0.00105563134576182
False,1.74244902944145,0.0011436872408024
True,1.46078684054135,0
False,1.0333857579416,0.00022514971127281
True,2.19321057692778,0
False,3.321883940466,0.00105540334100642
True,1.83640255740047,0
True,2.11754221946896,0
True,2.57132865781546,0
True,2.37588090084862,0
False,1.64713362434636,0.000151875342746191
False,1.67496293632856,0.000263658131764075
True,1.29166233218446,0
True,1.79044812895844,0
True,1.05279211303274,0
True,1.68381951476652,0
True,1.69702170173002,0
False,2.10476836895434,0.000684210752134471
True,1.46695309233712,0
True,0.816354258939306,0
True,2.63677433625576,0
False,0.980294544664635,0.00235718137049162
True,1.52263066416403,0
True,1.89882128674032,0
False,2.52102622433674,0.000864215782231102
True,2.09020664112813,0
True,2.15014052349563,0
True,1.24744669341978,0
True,0.781122828193042,0
True,2.53933793764348,0
True,2.87499980833757,0
True,2.0752517321669,0
True,2.34924157887261,0
True,2.3927190394562,0
False,1.77864737596301,0.000898122378861041
True,2.35553923475655,0
True,1.50984865905054,0
True,1.96617400912374,0
True,2.13044401027832,0
True,0.832580341034548,0
True,0.670408871729739,0
True,2.77478242567561,0
True,1.83738046199616,0
True,1.23263652747463,0
False,3.17247615594606,0.1696718834406
True,2.29046387369135,0
True,1.6824278061968,0
True,1.25252295833037,0
True,1.73383255185706,0
True,1.81883266987864,0
True,2.43531852910378,0
True,0.851627448423742,0
True,2.0139420585633,0
True,3.06113894674048,0
True,2.57249354927345,0
True,2.07234980822482,0
False,1.14505110386914,0.000708927379157926
True,1.18715637912008,0
True,1.02319918091711,0
True,2.15338133881227,0
True,3.01834467053436,0
False,2.25208546089375,0.00204419010058381
True,1.27795715119308,0
True,2.88071335136877,0
True,2.25331843622424,0
True,1.64949066634394,0
False,1.82766352952844,0.00113594696092591
True,2.39497594531592,0
True,2.24424776044035,0
True,2.67474803030549,0
True,4.2549079263259,0
True,1.99118407366194,0
True,1.99622421506507,0
