Success,Time,Fitness
True,2.38625552124816,0
True,2.45374284306508,0
True,2.21016026516669,0
True,1.66363094238425,0
True,1.26018274064819,0
True,1.95535868935432,0
True,1.11396003000875,0
True,1.49730960436426,0
True,1.46930196832848,0
True,1.03440345252428,0
True,1.96361803192956,0
True,4.28804812951411,0
False,0,0.000167308954619337
True,2.5760732864932,0
True,2.12961464245287,0
False,0,0.000228154872081964
True,1.12946785418963,0
True,2.92061555737076,0
True,0.835811611761591,0
True,2.95290438751322,0
True,3.1705496866042,0
False,0,0.000339198522615921
True,1.61148161222287,0
False,0,0.00015005355534578
True,2.04871519808721,0
True,1.15901644924656,0
True,3.58803358051826,0
True,2.48651807939572,0
True,4.62837822247854,0
True,3.126395126709,0
True,1.89346053000358,0
True,1.82923617254987,0
True,2.73589163699855,0
True,2.11579063456566,0
True,1.64960219191765,0
True,1.53457273155286,0
True,2.49930686377019,0
True,1.67679985666816,0
True,2.874665310781,0
True,1.39098743447965,0
True,3.35045591745744,0
True,1.57252968368732,0
True,1.76355183072814,0
True,1.73466166277587,0
True,2.54380544330796,0
True,2.20127603831659,0
True,2.0855461172348,0
True,1.76246248836538,0
True,2.5179819260544,0
True,1.477461922841,0
True,2.96559732186409,0
True,1.17799534933094,0
True,1.6829204293484,0
True,1.10402636204059,0
True,3.14943447210954,0
True,1.13689170931011,0
True,1.61840530736508,0
True,1.55091596005802,0
True,3.74234490295487,0
True,2.78337936909046,0
True,1.97033799303054,0
True,1.19449943701402,0
True,0.594894686754197,0
True,1.73717464962347,0
True,0.938213988611818,0
True,2.34877424435587,0
True,1.08711069071047,0
True,2.21708770859978,0
True,1.03168590229803,0
False,0,0.000411711968710696
True,1.2582370720207,0
True,1.82378377066997,0
True,2.89830879999344,0
True,2.24771220349305,0
True,3.83863361693076,0
True,2.65158769741276,0
True,1.92701396917989,0
True,2.28241566676987,0
True,2.94678364681356,0
True,2.7280693722347,0
True,3.12035245837782,0
True,1.09059295807383,0
True,1.67815277214391,0
True,2.50031349404377,0
True,1.86037211638455,0
True,2.29329243444737,0
True,1.92773681844081,0
True,0.857332969848569,0
True,1.2003012646678,0
True,1.89610187691556,0
True,2.30018877047855,0
True,1.37929393601722,0
True,1.35961094274139,0
True,3.08496495279799,0
True,1.24314124585023,0
True,1.26631159240417,0
True,2.85558509196096,0
True,2.54996857378126,0
True,1.2560612330914,0
True,3.8492905582844,0
True,1.92635455955806,0
False,0,0.000229520958800918
True,2.66098550025574,0
True,2.17154808049508,0
True,1.92876174678838,0
True,1.01815991712477,0
True,1.44301512034155,0
True,4.06750605441944,0
True,1.61408400362109,0
True,3.34136968755604,0
True,0.980597345458967,0
True,2.08890474501881,0
True,2.46891181552274,0
True,1.98821280077109,0
True,1.49442081249014,0
True,1.8373908577921,0
True,3.18536142662561,0
True,2.26469207963933,0
True,1.06106312858243,0
True,2.99849204772354,0
True,2.43575379048464,0
True,1.83954345738412,0
True,1.96161434785288,0
True,1.26835252749443,0
True,0.72781865045432,0
True,1.65802667033407,0
True,2.60859538183865,0
True,4.07190465908861,0
True,2.6807291079311,0
True,2.76074067295497,0
True,1.18813349014871,0
True,2.05181357383101,0
True,2.94078706188031,0
True,2.38970569210808,0
True,1.00436976032457,0
True,1.37678479217569,0
