Success,Time,Fitness
True,2.37768152154901,0
True,2.63037946484639,0
True,2.5385558580391,0
True,2.64112099356329,0
True,1.52939144566242,0
True,1.20738420305463,0
True,2.00477078298334,0
True,1.87543199746685,0
True,1.25803517940119,0
True,1.16593100269429,0
True,0.607195499179054,0
True,3.05401648276395,0
True,2.76886846759025,0
True,0.889763317268948,0
True,1.92712369436905,0
True,1.58576301489039,0
True,3.30751551412626,0
True,2.55048223139134,0
True,1.70310980430217,0
True,1.98473761061898,0
True,2.71693485532941,0
True,1.86056422133282,0
True,1.34211070625353,0
True,1.48721829779106,0
True,1.80255210140173,0
True,2.52463716308589,0
True,2.5449606487799,0
True,1.07369549584954,0
False,0,0.00126719809820734
True,2.06096205492596,0
True,4.0158117519673,0
True,2.35960684644587,0
True,2.90707355855476,0
True,1.77665312543132,0
True,0.778619113552123,0
True,1.07444779167932,0
True,2.18818171442013,0
True,1.2189799732324,0
True,1.11113222067993,0
True,1.84636862133569,0
True,0.980708270491961,0
True,2.11504780223341,0
True,1.64452405509169,0
True,0.976984226047186,0
True,1.09805808413876,0
True,3.18813540919477,0
True,3.54412202545554,0
False,0,0.0010175106149881
True,1.12289288120969,0
True,2.77771022455095,0
True,3.06929659734315,0
True,1.93825071862058,0
True,2.5726707227722,0
True,1.48190955981009,0
True,1.75003379818252,0
True,2.10111290272695,0
True,2.34965830948107,0
True,1.9307720377012,0
True,0.712489503333182,0
True,1.92608238624014,0
True,4.00522305436311,0
True,0.813540700372465,0
True,3.22572199200857,0
True,1.53854623416217,0
True,1.59286285612899,0
True,4.00460835288429,0
True,2.32906095714935,0
True,1.18735915830874,0
True,1.59417718511019,0
True,1.24302197985525,0
True,1.17966831798348,0
True,2.18344880838905,0
False,0,0.00067467436305336
True,4.58066358876895,0
True,2.53181880096104,0
True,1.24835847898474,0
True,2.95815289387048,0
True,2.25892881986571,0
True,1.45022219808004,0
True,2.83475361729394,0
True,1.77800835057782,0
True,1.75554759737718,0
True,3.19910882060316,0
True,1.81988043675706,0
True,1.94541188560135,0
True,2.08627723506085,0
True,3.9547212400232,0
True,3.00641884210209,0
True,2.08738322710028,0
True,1.60176945223728,0
True,3.12699400094693,0
True,1.84681422216289,0
True,2.62876241939488,0
True,1.92073595533605,0
True,1.50595130349334,0
True,1.15414605676243,0
True,1.08489558878621,0
True,3.16540318354064,0
True,4.52385407159426,0
True,2.65341078628496,0
True,1.5452992326075,0
True,1.65457571779772,0
True,3.28774604220648,0
True,3.34425309620927,0
True,1.4316916556491,0
True,1.87596429241783,0
True,1.68164423976911,0
True,2.08442961030982,0
True,0.97646571978209,0
True,3.20913224294258,0
True,2.20813249061084,0
False,0,0.0003374327124476
True,0.997188949952759,0
True,1.5021598974257,0
True,2.14702007372409,0
True,2.06210168123619,0
True,2.22131579669807,0
True,2.90896130404345,0
True,3.17084210487095,0
True,1.82294920305217,0
True,3.06848030664136,0
True,3.39234443715574,0
True,2.72278807708253,0
True,1.63987416250729,0
True,0.917219601565208,0
True,3.44155768286856,0
True,2.04842759701877,0
True,3.85442975249342,0
True,1.91219808665885,0
True,1.6996509235732,0
True,1.81962304617539,0
True,0.810804323242848,0
True,2.1042560051959,0
True,2.06680591272859,0
True,1.98635514496638,0
True,1.6132106797057,0
True,3.2342456960273,0
True,3.38017198015513,0
True,2.03594287778954,0
True,1.84322234687681,0
True,3.05855074139575,0
True,1.83075753732956,0
True,1.55884974050808,0
True,1.10786120713254,0
True,1.01620097792457,0
True,2.94129984033143,0
True,1.33894431992469,0
True,1.34384800947691,0
True,2.41780520326281,0
True,3.53046949234774,0
True,2.20685712675403,0
True,1.80569051294999,0
True,0.972634054985057,0
True,3.22876620057783,0
True,2.10227297480428,0
True,2.33696994436605,0
True,2.57247698271431,0
True,4.32547316827442,0
True,1.581938061072,0
True,1.55411366619798,0
True,1.73216787729667,0
True,1.32539461135092,0
True,1.06316856555839,0
True,1.54522325483273,0
True,1.22267659538651,0
True,3.33872332366457,0
True,2.94896473536734,0
True,1.09745300696372,0
True,3.33032402550305,0
True,2.54940760008126,0
True,1.95446101929128,0
False,0,0.000119326230514482
True,1.43592674894864,0
True,2.86796872858422,0
True,4.0087260065816,0
True,0.811361089251871,0
True,0.953973315660274,0
True,1.51946700734664,0
True,2.23193299109346,0
True,2.14812372610318,0
True,2.54337616538043,0
True,1.79692704684382,0
True,2.29299638505831,0
True,1.09532916687129,0
True,1.84561771039678,0
True,1.25727588636897,0
True,2.3895419959615,0
True,2.06653452266388,0
True,2.65260501092564,0
True,2.06199698673523,0
True,1.31785216122086,0
True,3.19778506567872,0
True,1.68525867377446,0
True,2.56615804239723,0
True,1.44692879991259,0
True,2.54455138824669,0
True,2.4140935983183,0
True,2.87204299672124,0
True,0.885052934797918,0
True,0.997385012858097,0
True,1.33191081851782,0
True,1.09719141187947,0
True,2.23767292264735,0
True,1.54049340695446,0
True,3.53556585330088,0
True,1.51804949862204,0
True,2.05282389388893,0
True,1.53727187767898,0
True,1.19206980979427,0
True,3.15489263464566,0
True,1.89342944397015,0
True,1.32935844765119,0
True,1.81789433309253,0
True,1.99476147077862,0
True,1.99844617433244,0
True,2.30294863254411,0
True,1.95020271797949,0
True,1.5392118510992,0
