Success,Time,Fitness
True,2.37768152154901,0
True,2.62899729605714,0
True,2.53835434338898,0
True,2.64112099356329,0
True,1.52923581379843,0
True,1.20738420305463,0
True,2.00477078298334,0
True,1.87543199746685,0
True,1.2580081730838,0
True,1.16593100269429,0
True,0.606973655589222,0
True,3.05401648276395,0
True,2.76886846759025,0
True,0.889763317268948,0
True,1.92712369436905,0
True,1.58576301489039,0
True,3.30751551412626,0
True,2.55048223139134,0
True,1.70310847597407,0
True,1.984477480454,0
True,2.71693485532941,0
True,1.86056422133282,0
True,1.34182009679546,0
True,1.48717115760973,0
True,1.80255210140173,0
True,2.52463716308589,0
True,2.5449606487799,0
True,1.07364827425262,0
False,0,0.00126719809820734
True,2.06096205492596,0
True,4.0158117519673,0
True,2.35960684644587,0
True,2.90701811968718,0
True,1.77665312543132,0
True,0.778619113552123,0
True,1.07444779167932,0
True,2.18818171442013,0
True,1.21893475263725,0
True,1.11113222067993,0
True,1.84636862133569,0
True,0.980708270491961,0
True,1.53932774225894,0
True,1.64452405509169,0
True,0.976984226047186,0
True,1.09684617279934,0
True,3.18813540919477,0
True,3.54411331345977,0
False,0,0.0010175106149881
True,1.12289288120969,0
True,2.77771022455095,0
True,3.06929659734315,0
True,1.93825071862058,0
True,2.57261899836724,0
True,1.48184520168898,0
True,1.75003379818252,0
True,2.1011042604384,0
True,2.34965830948107,0
True,1.9307720377012,0
True,0.712489503333182,0
True,1.92605350521498,0
True,4.00522305436311,0
True,0.813540700372465,0
True,3.22572199200857,0
True,1.53854623416217,0
True,1.59286285612899,0
True,4.00460835288429,0
True,2.32906095714935,0
True,1.18735915830874,0
True,1.59417718511019,0
True,1.24302197985525,0
True,1.17966831798348,0
True,2.18344880838905,0
False,0,0.00067467436305336
True,4.58066358876895,0
True,2.53181880096104,0
True,1.24835847898474,0
True,2.95815289387048,0
True,2.25876588115782,0
True,1.45022219808004,0
True,2.83475361729394,0
True,1.77800835057782,0
True,1.75554759737718,0
True,3.19910882060316,0
True,1.42622462111209,0
True,1.94299898662309,0
True,1.36295021035429,0
True,3.9547212400232,0
True,3.00641884210209,0
True,2.08734196077877,0
True,1.60176945223728,0
True,3.12699400094693,0
True,1.84681422216289,0
True,2.62876241939488,0
