Success,Time,Fitness
True,1.80753306232007,0
True,3.77362527649702,0
True,3.34074973493423,0
True,1.63184822048905,0
True,1.42126322912004,0
True,1.3359538265433,0
True,1.38021772768847,0
True,1.04813158637509,0
True,1.48413398433343,0
True,1.25118729773543,0
True,2.31450063646894,0
True,3.91239079759616,0
True,2.7767707708777,0
True,1.61355060068199,0
True,1.6482938303111,0
True,1.41256572854392,0
True,2.39843400864597,0
True,3.29644793652651,0
True,2.67742019876547,0
True,1.30933145526819,0
True,1.48131431971995,0
True,1.55186551330403,0
True,2.75201437489843,0
True,1.70091798185385,0
True,2.89724231217962,0
False,1.23775469636707,0.000111666589956989
True,1.50752254746285,0
True,1.59858878957114,0
True,2.06961754540384,0
True,2.92235972317876,0
True,1.24242122579036,0
True,1.4709219876192,0
True,3.82204393878953,0
True,2.08998771978876,0
True,1.8616862176109,0
True,3.14791922603857,0
True,1.77391035800929,0
True,1.0820704567106,0
True,4.19451936433023,0
True,1.85844606842157,0
True,3.4654163339595,0
True,1.30439342506102,0
True,1.10362234764353,0
True,2.13490857025694,0
True,2.757295395789,0
True,1.04779590109463,0
True,1.50209354907206,0
True,2.3557626624097,0
True,1.27177938833231,0
True,3.93885272230825,0
True,2.42406891826644,0
True,1.06766913581929,0
True,1.84836125009847,0
True,0.842017823422123,0
True,2.96358585057344,0
True,4.10639331954888,0
True,1.34298229211814,0
True,1.74254959538493,0
True,1.20300684069044,0
True,2.10498888721844,0
True,0.38492390076587,0
True,3.10026013823845,0
True,1.61698530543175,0
True,1.03077653749508,0
True,2.24971589985777,0
True,1.77776694125825,0
True,2.98647637441662,0
True,1.71877738374733,0
True,1.49952434552393,0
True,3.61523657111131,0
True,3.13200527816878,0
True,1.58829103568019,0
True,1.05403044095839,0
True,1.86249947572073,0
True,3.39735113570513,0
True,2.48689273390715,0
True,0.828779467964065,0
True,1.12252597184674,0
True,3.19687130295561,0
True,2.73563326218746,0
True,2.36494945758975,0
True,1.63323611168662,0
True,0.589642608182268,0
True,0.731781206422953,0
True,1.22712488647741,0
True,1.34974027969303,0
True,3.9114416409152,0
True,1.32223173406533,0
True,1.53349403263421,0
True,1.93450004998365,0
True,1.22873938929379,0
True,1.4764854494915,0
True,1.51708364940934,0
True,1.05120517192524,0
True,2.69714607539989,0
True,2.9221863280706,0
True,1.35495660676907,0
True,1.81760641576532,0
True,2.23791389737385,0
True,2.60984426376861,0
True,2.39877682005395,0
True,1.39321191379939,0
True,1.8878708621678,0
True,2.58047702909197,0
True,1.28169917194422,0
True,1.3060777380913,0
True,0.91312684781959,0
True,3.10575265251966,0
True,2.95560809473525,0
True,1.61459221526995,0
True,2.36190417629067,0
True,3.50872767224211,0
True,2.54791625032437,0
True,2.55911876288079,0
True,1.39574442654903,0
True,1.71396514799499,0
True,3.12760576906932,0
True,2.49481791120705,0
True,2.3958053592384,0
True,2.32925732799097,0
True,1.95420383872113,0
True,1.03747647970997,0
True,0.927007808415523,0
True,1.68801261870659,0
True,1.09516851019984,0
True,1.30890623275863,0
True,1.74174526699601,0
True,1.19484790183017,0
True,2.01175343970748,0
True,3.44207129193104,0
True,4.4636215951729,0
True,2.95980158842998,0
True,1.58607603345497,0
True,3.55729864400574,0
True,1.52606962359645,0
True,2.92272076674622,0
True,2.95223899177939,0
True,1.39588361974428,0
True,1.03888146853472,0
True,0.947426937430045,0
True,1.7389011433766,0
True,1.31537590429425,0
True,1.87767517635866,0
True,1.85521656052219,0
True,1.39688196161166,0
True,1.71678668513712,0
True,1.92805317085359,0
True,0.892079878654165,0
True,1.97626566736281,0
True,2.29784002658668,0
True,1.40412191717923,0
True,2.10022032418593,0
True,2.51562021364263,0
True,1.95258868614992,0
True,3.69231353399175,0
True,3.89221741557334,0
True,1.9794221602121,0
True,1.42595128238853,0
True,1.66584308716005,0
True,2.41580682178793,0
True,2.2014714243757,0
True,1.77976518901243,0
True,2.16616937804264,0
True,3.18296954156177,0
True,1.5654343147852,0
True,1.26282044450317,0
True,1.32597983640847,0
True,1.0129101069374,0
True,2.23472394477359,0
True,1.74918559876291,0
True,2.23481551238485,0
True,2.57116841702666,0
True,1.43568817983146,0
True,1.4767623723702,0
True,1.07163888783658,0
True,1.00186402310421,0
True,2.91905714497103,0
True,3.08482857780907,0
True,1.5127133235639,0
True,1.67876247954527,0
True,1.55290075187452,0
True,1.45853526928186,0
True,2.22921873200613,0
True,0.805626909194558,0
True,0.75101951244949,0
True,2.52755908195781,0
True,1.16259576906646,0
True,2.35411703154995,0
True,1.78697540605316,0
True,1.61065167673955,0
True,1.56442956360803,0
True,2.19798676490284,0
True,4.2083906527436,0
True,3.26573555259008,0
True,1.81513623435243,0
True,0.939244590049781,0
True,0.475786243016382,0
True,1.00395693760597,0
True,2.78578702308435,0
True,1.71153336061984,0
True,1.58104650491795,0
True,1.97562589952856,0
True,1.50590176744152,0
True,2.2712591948342,0
True,1.82186795679283,0
True,3.05133729577489,0
True,3.55647057341477,0
True,1.46064562327619,0
True,2.16222813956239,0
True,1.73666239592691,0
True,1.39749469730707,0
True,1.08473526361014,0
True,1.13493187457123,0
True,1.47720498018493,0
True,1.15086701237793,0
True,0.978245636006743,0
True,1.18906189438135,0
True,1.51538735952824,0
True,2.37644543291088,0
True,1.35039883710817,0
True,2.03553753152221,0
True,1.60177270501348,0
True,1.68791280183981,0
True,2.75785378710443,0
True,1.43318564573737,0
True,3.08366760187715,0
True,1.37766816172221,0
True,1.02037250035179,0
True,1.20233641374379,0
True,3.20770904961106,0
True,2.03968935770207,0
True,1.83181203521555,0
True,2.37593565747137,0
True,1.17371737671323,0
True,0.595087254473509,0
True,1.37247371250377,0
True,1.12172041910134,0
True,2.74633898367522,0
True,1.27820445571809,0
True,2.48371369357472,0
True,1.24309605280805,0
True,2.20708349149911,0
True,1.89635849773287,0
True,1.95237010412202,0
True,1.02530024141908,0
True,1.23484620327074,0
True,2.10934420427218,0
True,1.68261690748452,0
True,0.914544228132752,0
True,1.30143201576927,0
True,1.2799179290727,0
True,2.86600144146503,0
True,2.76469141535282,0
