Success,Time,Fitness
True,0.785561123720047,0
True,1.36592326434081,0
True,1.82991168143692,0
False,2.15062600961122,0.000246909735744183
True,2.58971235739064,0
False,2.76893738594365,0.000531618014614306
True,2.83181475074919,0
True,2.67531839887008,0
True,2.38412161088387,0
True,2.40091287187156,0
True,0.780673750883211,0
True,1.2630396680626,0
False,2.89022900047746,0.00015159824620426
False,0.921485415491403,0.00159536897765388
True,1.75982478804713,0
True,2.09488355808392,0
True,3.83463431734646,0
True,0.982374362868769,0
True,2.14627162821321,0
False,2.97326252342495,0.000418631630703112
True,0.759107097000133,0
False,2.23251793309114,0.000296321388086965
True,1.569201466442,0
True,4.01940662683025,0
False,1.42545579178008,0.000128068942243608
False,2.47659749982761,7.90200065137774E-05
False,2.43212628746649,0.00019560749502226
False,2.09729815152827,0.00194914529405514
False,1.6656055769182,0.000369261093439506
True,2.73509171250444,0
True,2.60467122423176,0
False,1.81352081926203,0.00111995473877925
True,1.61984452430004,0
True,2.40309734555934,0
True,3.90803258050075,0
True,1.26248705505758,0
True,1.65737895573316,0
True,1.76792143600307,0
True,0.729555507047463,0
True,1.11029659332001,0
True,1.02604286885887,0
True,2.30993524943098,0
True,2.25086661360718,0
True,2.09084663087095,0
True,3.01446287417085,0
True,1.31768885438554,0
True,2.46704022162867,0
True,2.64465164956652,0
True,1.83188537067177,0
True,0.936832421467245,0
True,1.49987192273486,0
True,1.46809356516739,0
True,1.93585238982145,0
True,1.80873716184239,0
True,2.74975484925715,0
False,2.17544940034915,0.000149906363217952
True,3.4991465474392,0
True,1.05859435187374,0
True,2.15861283763366,0
True,0.938463823861596,0
True,1.79319492471807,0
False,2.08129188985876,0.000742721925448342
True,2.05151361469616,0
False,2.69090332713716,0.000530357767671311
True,1.28620226129372,0
True,1.61361322545165,0
True,1.49670939681632,0
True,3.71430203525377,0
False,3.81507928739156,0.000869283668359175
True,3.50226591389604,0
True,2.03658220124644,0
True,1.19142913226898,0
True,1.41908814079064,0
True,0.945641122745607,0
True,1.13526502229601,0
