Success,Time,Fitness
True,2.10269668131907,0
True,2.45374284306508,0
True,2.21016026516669,0
True,1.66345969419394,0
True,0.621700780385333,0
True,1.95492626969913,0
True,1.11312946661867,0
True,1.05303328537912,0
True,1.46930196832848,0
True,1.03440345252428,0
True,1.96330625450994,0
True,4.28803620473274,0
True,1.55821286877499,0
True,2.57607088308994,0
True,2.12957714451117,0
True,1.66196281791335,0
True,1.12811488582904,0
True,2.92061555737076,0
True,0.829503502239776,0
True,2.95275737257206,0
True,3.1705496866042,0
False,0,0.000337701321923009
True,0.748985084074451,0
True,2.38733657806657,0
True,2.04861871203576,0
True,1.15116341888965,0
True,3.58799572832885,0
True,1.91806192538311,0
True,2.29465915901831,0
True,3.12635938569944,0
True,1.82353340884972,0
True,1.08551248668469,0
True,2.73490114964019,0
True,2.11565910191082,0
True,1.64960219191765,0
True,0.934121524324931,0
True,2.4992565638384,0
True,1.67674708252278,0
True,2.87463137913032,0
True,1.39098743447965,0
True,3.35045101448579,0
True,1.57205623420208,0
True,1.72471293621653,0
True,1.73466166277587,0
True,1.82190545484651,0
True,1.64764609088748,0
True,1.98543362506934,0
True,1.76246248836538,0
True,2.51797252139129,0
True,1.47730493752914,0
True,2.96541318556907,0
True,1.17799534933094,0
True,1.6827271364734,0
True,1.10383916843717,0
True,3.1491997526825,0
True,1.13689170931011,0
True,1.61840530736508,0
True,1.55091596005802,0
True,3.74234490295487,0
True,2.78331561892401,0
True,1.97012529610402,0
True,1.19449943701402,0
True,0.594654793861782,0
True,1.63794028410825,0
True,0.938213988611818,0
True,2.34877424435587,0
True,1.08695546014765,0
True,2.21708770859978,0
True,1.03127939801293,0
True,1.66740562434942,0
True,1.25796010575993,0
True,1.82378377066997,0
True,1.21986978734204,0
True,2.24748660446482,0
True,2.47354457464387,0
True,2.651548856866,0
True,1.92698291802687,0
True,2.28241566676987,0
True,2.94678364681356,0
True,2.7280693722347,0
True,3.12035245837782,0
True,1.09059295807383,0
True,1.67815277214391,0
True,2.50022642482902,0
True,1.86037211638455,0
True,2.29304263560488,0
True,1.92771723573122,0
True,0.857293778802006,0
True,1.2003012646678,0
True,1.89486921239137,0
True,2.3001713519107,0
True,1.06537384959663,0
True,1.35961094274139,0
True,3.0849399923056,0
True,1.24258225397579,0
True,1.01275705977795,0
True,2.20077179009137,0
True,1.31888651161502,0
True,1.25532922719578,0
True,3.84920976299008,0
True,1.92634602002855,0
True,2.48294750114226,0
True,2.6609048830722,0
True,2.17141496950535,0
True,1.92874596244759,0
True,1.01771937927628,0
True,1.44301512034155,0
True,4.06737664074273,0
True,1.61270062236223,0
True,3.15162217618397,0
True,0.98059734545884,0
True,2.08883863355279,0
True,1.4086603629565,0
True,1.98821280077109,0
True,1.4921666722882,0
True,1.8373908577921,0
True,3.1851943508902,0
True,2.26466604315537,0
True,1.06100609274535,0
True,2.99846212710442,0
True,2.39803434143349,0
True,1.83952473829717,0
True,1.96161434785288,0
True,1.26835252749443,0
True,0.72781865045432,0
True,1.65695577015564,0
True,1.66185861399364,0
True,1.94204270779689,0
True,2.68064724471427,0
True,2.76067448180818,0
True,1.18770224709331,0
True,2.05155787412132,0
True,2.94043673037698,0
True,2.38890622385565,0
True,1.00436976032457,0
True,1.37667442276428,0
False,0,9.07012101081081E-05
True,2.17575740578813,0
True,2.41029672383162,0
True,2.00984394982116,0
True,0.908424309019658,0
True,1.02106382178364,0
True,1.78990110803762,0
True,2.19081732894171,0
True,2.09262951664834,0
False,0,0.000367253448915898
True,0.79189379577679,0
True,1.82947868315339,0
True,1.30212666134503,0
True,1.52097906470962,0
True,1.95558318656876,0
True,1.76271719074259,0
True,2.64359988857975,0
True,1.60522028977083,0
True,3.44123616263421,0
True,1.69417237123561,0
True,1.93809627993116,0
True,3.32567473422462,0
True,2.69337543552158,0
True,2.37480520409229,0
True,3.84985864156788,0
True,2.4859706931951,0
True,1.44392554118556,0
True,1.1989194312733,0
