Success,Time,Fitness
True,1.80753306232007,0
True,3.77362742849612,0
True,3.34084356981278,0
False,1.63275712912089,0.000551523182317561
True,1.42128693560807,0
True,1.34763463847468,0
True,1.38022005640278,0
True,1.04890157650251,0
True,1.48443893292951,0
True,1.2512966725755,0
True,2.31450063646894,0
True,3.91242227420522,0
True,2.77679552216269,0
True,1.61355060068199,0
True,1.6482938303111,0
True,1.41261016039086,0
True,2.3985082604446,0
True,3.29649590099944,0
True,2.67742019876547,0
True,1.30953574845329,0
True,1.48131431971995,0
True,1.55197305519074,0
True,2.75201437489843,0
True,1.7193082972156,0
True,2.89730052083248,0
False,1.62569615134328,0.000527066529117842
True,1.5076248319861,0
False,1.59854788293614,9.07215465945369E-05
True,2.06961754540384,0
True,2.92235972317876,0
True,1.24242122579036,0
True,1.4709219876192,0
True,3.82207719766491,0
True,2.09008833354782,0
True,1.86169213064783,0
True,3.14798599184872,0
True,1.91789623112395,0
True,1.08213903922709,0
True,4.19461341860348,0
True,1.85849898409661,0
True,3.465440077582,0
True,1.30563359943159,0
True,1.10375315291262,0
True,2.70800452491209,0
True,2.757324972541,0
True,1.0555883303223,0
True,1.50229472089495,0
True,2.3557626624097,0
True,1.27198577887928,0
True,3.93892646606093,0
True,2.42410661339855,0
True,1.06780823863571,0
True,1.84859195990687,0
True,0.842031686494105,0
True,2.96363433435189,0
True,4.10640803985172,0
False,0.943025281324318,0.000201632534080191
True,1.74269876370886,0
True,1.20306284618618,0
True,2.10498888721844,0
True,0.385024779045847,0
True,3.10044629112742,0
True,1.61698530543175,0
True,1.03079475047979,0
True,2.2497541553985,0
True,1.77812590577015,0
True,2.98652952720722,0
True,1.71877738374733,0
True,1.49954196568627,0
True,3.6152930483166,0
True,3.13203112973215,0
True,1.58830170460992,0
True,1.0540664847792,0
True,1.8625411475621,0
True,3.39739755680481,0
True,2.48689273390715,0
True,0.828779467964065,0
True,1.12264121770067,0
True,3.1972009200192,0
True,2.73563885728298,0
True,2.36496678568145,0
True,1.63325745357889,0
True,0.589642608182268,0
True,0.731781206422953,0
True,1.22726368418373,0
True,1.34993416517278,0
True,3.91169659761125,0
True,1.32225323203132,0
True,1.53354017233072,0
True,1.93450004998365,0
True,1.22873998387811,0
True,1.4764854494915,0
True,1.51708364940934,0
False,1.0548631333725,0.000184394992071525
True,2.69722367453396,0
True,2.92220959643301,0
True,1.35545932125302,0
True,1.81800690670268,0
True,2.23792786393828,0
True,2.61022824263985,0
True,2.39894773813237,0
True,1.39596062356735,0
True,1.88792323392745,0
True,2.58048543846996,0
True,1.28239875924239,0
True,1.30633731696681,0
True,1.79764327019001,0
True,3.10578008349098,0
True,2.95560809473525,0
True,1.61504744730968,0
False,2.45513309085107,0.000489614073199958
False,3.50863080905274,0.000151840158810905
