Success,Time,Fitness
False,0,0.000224912774358236
True,2.02601561095106,0
True,1.92813666561461,0
True,2.46039337050595,0
True,2.68698582433765,0
False,0,0.000621512008341066
True,1.37187967298249,0
True,1.47296062297951,0
True,1.92258568683153,0
True,1.65656958770089,0
True,2.39099156141262,0
True,3.76294807115979,0
True,2.51351737425807,0
False,0,0.00040953083817446
False,0,0.00257469953937704
True,1.7187482579594,0
True,4.01520368976352,0
True,2.68859438389502,0
True,1.05930745093226,0
True,1.59386883034991,0
True,2.53329389129383,0
True,3.09218113508432,0
True,1.87605012847956,0
False,0,0.000110011215237311
True,2.72433210389802,0
True,1.51819112181432,0
True,2.63554545228927,0
True,2.90819584966546,0
False,0,0.00235266150372373
True,1.47912176654758,0
True,1.94888357186089,0
True,1.26908282244574,0
True,2.02071921189631,0
True,2.29080230639244,0
True,1.50221497187424,0
True,2.43413328389974,0
True,2.5521008964413,0
True,1.56363159238025,0
True,2.61208398226176,0
True,0.795158009833289,0
True,3.27073328584218,0
True,1.76660850318161,0
True,1.22109524653059,0
True,1.47762073571468,0
True,1.9761607714861,0
True,1.11522323829705,0
True,1.74541124980411,0
False,0,0.000176300477839208
True,3.32504128727107,0
True,0.713853592908319,0
True,2.44674046388095,0
False,0,0.000363381850851844
True,0.681249765610817,0
True,2.57499978905693,0
True,4.38761181317241,0
True,1.60227421737217,0
True,3.28996497075139,0
True,0.439770292167345,0
False,0,0.000144251791228235
True,1.38208809480849,0
True,2.39883178527522,0
True,3.28253081991131,0
True,2.38869554507822,0
True,1.05689819988186,0
True,1.18516196861487,0
True,1.94487693677037,0
True,1.7815092301105,0
True,1.60187051059124,0
True,0.780477710140933,0
False,0,0.0195220158765006
True,2.20976775937619,0
True,3.23174472970031,0
True,2.08506483947007,0
True,1.63129058967029,0
True,0.990488898086708,0
False,0,9.80614295412871E-05
True,3.38589076267734,0
True,0.984364391225744,0
False,0,0.000173354164212758
True,4.60680047509659,0
True,1.53321458854065,0
True,2.37814010056561,0
False,0,0.000938986273582988
True,1.65260011765662,0
True,3.98435549013782,0
True,2.54003667714788,0
True,2.38932212612105,0
True,2.80853873878415,0
True,2.76311367318055,0
True,2.60904803323381,0
False,0,0.000668390820614846
True,1.73894321021581,0
True,2.86463429422267,0
True,1.95872594255399,0
True,2.87191755654864,0
True,2.72269792296011,0
True,2.27433381971052,0
True,2.40685687877807,0
True,2.63360855734453,0
True,1.63145046036252,0
True,2.53767963691537,0
True,2.61912599870495,0
True,1.75209556876834,0
True,1.96547578898279,0
True,1.74183171395807,0
False,0,0.000483190238761399
True,1.42068609170161,0
True,2.27075809519423,0
True,3.56997033918365,0
True,3.12033235737269,0
True,1.12420904032135,0
False,0,0.000759465784774002
True,2.16254268956969,0
True,1.17042051562383,0
True,1.43771807740946,0
True,1.41465920139606,0
True,4.42226171172101,0
False,0,0.000389779743670482
True,2.76216569875262,0
True,1.63847296391652,0
True,0.863026003727863,0
True,2.12259372797063,0
True,3.13124878783406,0
True,1.71295874756823,0
True,3.63333156462161,0
True,2.3773838594758,0
False,0,0.000779247322559628
True,2.13541411669486,0
True,1.79269605160674,0
True,2.40920438115541,0
True,2.27775226083687,0
True,2.15780469691447,0
True,2.42953682067754,0
True,2.16814453464256,0
True,1.70411617782354,0
True,1.59344236705347,0
False,0,8.73524904086009E-05
True,2.25770535452621,0
True,1.9554337431067,0
True,2.24171273498794,0
True,3.84583430937047,0
True,1.36124324056681,0
True,1.45173443723911,0
True,1.56869630386978,0
True,2.51367582227904,0
True,3.14479540835029,0
True,3.42525597679658,0
True,3.94824006214794,0
True,3.51085025633239,0
True,3.60098864052158,0
True,1.77891431707609,0
False,0,0.000194623351330136
False,0,0.00125430336910088
True,1.89732937052271,0
True,2.50514946796813,0
True,2.02925917705458,0
True,2.72034452985915,0
False,0,0.000172407047717894
True,1.66453680217102,0
True,1.38463441354208,0
True,2.86823001116434,0
True,1.33740692946834,0
True,1.9282406297986,0
True,1.7775449653443,0
True,1.2891152998275,0
True,1.90214682874196,0
True,2.01044339519877,0
False,0,0.00049387319395091
False,0,0.000152818746027413
True,2.34072657982524,0
True,1.34797229956125,0
True,1.23214196319517,0
True,2.31093801707361,0
True,1.50928438096026,0
True,1.47522617443124,0
True,2.83060721186274,0
True,1.74460750902864,0
False,0,0.00048976705520728
True,1.99655219666898,0
True,2.23787807999916,0
True,2.16952990061456,0
True,1.81138287670712,0
True,3.16115068619544,0
False,0,0.000468997993057832
True,3.86558105506505,0
True,1.38849802093539,0
True,1.98846679251017,0
True,2.35401323937128,0
True,2.41481283458168,0
True,2.74400376627217,0
True,2.51331579144742,0
True,1.26538557414683,0
True,1.75428602641026,0
True,2.49059202303484,0
True,0.898768298383761,0
True,1.94420088556372,0
True,1.61094061624105,0
True,1.65255901288793,0
True,1.6238597953554,0
True,3.37168862045612,0
True,2.17139694906388,0
True,1.09824203327878,0
True,3.60633064842999,0
True,2.70692953327273,0
True,4.31657288069582,0
True,2.33561624980059,0
False,0,0.000316080261157282
True,1.83547511799579,0
True,1.1754716774213,0
True,1.15816291717329,0
True,1.5082688395979,0
True,2.71805157694715,0
True,1.23700755594321,0
True,2.51323473341268,0
True,4.20005084465145,0
True,2.64694773375955,0
True,1.79422741535255,0
True,1.3144507466634,0
True,1.71617564511369,0
True,3.91116810337807,0
True,1.93882910974306,0
True,3.53725520283644,0
True,4.09279664773285,0
True,2.29829352230814,0
True,2.34307736572553,0
True,2.21651424661294,0
True,1.80947848344046,0
True,2.14115048033047,0
True,2.40767009656194,0
True,1.56302668741498,0
True,1.26135512271206,0
True,1.25302920287645,0
True,1.88781798969075,0
True,2.48381849939337,0
True,1.82519284739436,0
True,3.3106639096064,0
True,1.65453140877749,0
True,2.86932024247687,0
True,2.00726619058088,0
True,1.75030391898923,0
True,1.71409363622133,0
True,3.35958377503514,0
True,1.5105538846827,0
True,0.831113425074294,0
True,1.79545425175194,0
True,2.32292037156785,0
True,2.45942724448772,0
