Success,Time,Fitness
True,0.784644690514425,0
True,0.890389840205725,0
True,1.82989588880593,0
True,1.80610231237859,0
True,2.58963894923649,0
True,2.76839149664226,0
True,2.83181475074919,0
True,2.67530501580313,0
True,2.3836912953856,0
True,2.40018347472359,0
True,0.780340443576543,0
True,1.2630396680626,0
True,1.6540499993554,0
False,0.52968412389732,0.000230267671025937
True,1.75935652208555,0
True,2.09439670175623,0
True,3.8346160742747,0
True,0.982374362868769,0
True,2.14611671826251,0
True,2.97781720838869,0
True,0.758813830221461,0
True,2.23245941057015,0
True,0.935363439806867,0
True,4.01940662683025,0
True,1.42459971110388,0
True,2.47730223145654,0
True,2.43204044991961,0
True,1.75376855346602,0
True,1.6692347053196,0
True,2.73492746757931,0
True,2.60447352180587,0
False,2.06042055180759,0.000519930397464122
True,1.61959140368297,0
True,2.40309734555934,0
True,3.90785867087964,0
True,1.26240025463066,0
True,1.65713082715804,0
True,1.61383295005643,0
True,0.729234075651411,0
True,1.11020024146728,0
True,1.0257334030995,0
True,2.30989594386368,0
True,2.2503387071382,0
True,2.09062483247003,0
True,2.44713876838367,0
True,1.31768885438554,0
True,2.46702891002689,0
True,2.6446367718533,0
True,1.83172462612785,0
True,0.936695517514847,0
True,1.49987192273486,0
True,1.46739670192991,0
True,1.93585238982145,0
True,1.80207204291291,0
True,2.74950398505166,0
True,2.17546730163553,0
True,3.49910183053393,0
True,1.05857941032775,0
True,2.15829229231404,0
True,0.938463823861596,0
True,1.79308158027643,0
True,0.982357850634237,0
True,2.05110841715874,0
True,2.69194005712442,0
True,1.28576540730633,0
True,1.6134782842822,0
True,1.49652166938113,0
True,3.71423483796845,0
True,3.81514211294217,0
True,3.50214925216399,0
True,1.36946011551726,0
True,1.19122878728176,0
True,1.41903113550887,0
True,0.944512178883437,0
True,1.13303583358373,0
True,1.83710421633481,0
True,2.49424867945293,0
True,1.38219397346585,0
True,2.80189091821583,0
True,2.1069513232676,0
True,1.00272790622926,0
True,2.82346508053468,0
True,1.22271314320933,0
True,1.73448865759868,0
True,0.774930024360179,0
True,1.56768018994987,0
True,1.23616294773256,0
True,1.17313089248663,0
True,0.783892908304542,0
True,1.13615896318791,0
True,2.12801367751597,0
True,2.35475357653459,0
True,3.08946824396415,0
True,1.41317202027896,0
True,2.02142339111225,0
True,2.03997102516919,0
True,1.76300902405232,0
True,3.80172065649905,0
True,2.69191455428095,0
True,1.49274080659114,0
True,3.67005409015114,0
True,2.00441790791833,0
True,1.99354014375815,0
True,0.973899147199116,0
True,1.25370606785935,0
True,1.71553989553256,0
True,2.38277553065832,0
True,2.55490629194599,0
True,1.11823086892606,0
True,2.928169787457,0
True,1.92057442226856,0
True,1.19794608727366,0
True,2.81058819080841,0
True,1.1865101924309,0
True,0.908929891743968,0
True,1.13814570784849,0
True,2.21915247338639,0
True,2.30023831628654,0
True,2.04088270707303,0
True,2.54034464848599,0
True,1.04016283287693,0
True,2.8749334394196,0
True,1.27216398927294,0
True,1.49407684050417,0
True,1.15753217622176,0
False,2.60034206439714,7.94142055915069E-05
True,0.465729522511282,0
True,1.52381739574535,0
True,2.51818835708564,0
True,2.50764546304245,0
True,1.27432893203294,0
True,1.29261514716718,0
True,1.54433557914373,0
True,1.15391851988826,0
True,1.11933537011901,0
True,3.33954487924626,0
True,3.29347369262313,0
True,1.11181568426518,0
True,1.8641061171217,0
True,1.36918130369724,0
True,2.28315070867427,0
True,2.08273182887474,0
True,1.17585346729385,0
False,2.29749376633963,0.000562109173485699
True,2.06620376333786,0
True,2.51329546026619,0
True,2.08131228413528,0
True,1.57184723509491,0
True,1.99489733664301,0
True,1.01102859996094,0
True,2.38824092375754,0
True,0.797835990628605,0
True,0.946945005170516,0
True,1.50228856668244,0
