Success,Time,Fitness
True,0.784053745727272,0
True,0.890024470593366,0
True,1.82988294952376,0
True,1.80539159243537,0
True,2.58962143386212,0
True,2.76821131109461,0
True,2.83041089282515,0
True,2.6752611239925,0
True,2.3836912953856,0
True,2.40016662432097,0
True,0.780249455479919,0
True,1.26287692799995,0
True,0.865401405963219,0
False,1.60199364339333,7.43249307137175E-05
True,1.75931734707786,0
True,2.09429842173172,0
True,3.83456699676204,0
True,0.982364049075607,0
True,2.14603632559199,0
True,2.57625826400215,0
True,0.758375508076571,0
True,2.23245014077787,0
True,0.934560014251305,0
True,4.01932726004219,0
True,1.42440382310397,0
True,2.47488285045573,0
True,2.43185708454964,0
True,1.75203427925308,0
True,1.66458929077596,0
True,2.0945170981313,0
True,2.60438684536669,0
True,1.82713324385295,0
True,1.61955374130777,0
True,2.40304398486812,0
True,3.90774440699062,0
True,1.26238418713211,0
True,1.65687403863721,0
True,1.61330137727454,0
True,0.729065747914965,0
True,1.11015982889136,0
True,1.02540084500931,0
True,2.30981637061779,0
True,2.2503387071382,0
True,2.09060047151945,0
True,1.28285676917163,0
True,1.31767560297244,0
True,2.46700295013968,0
True,2.6444433061076,0
True,1.83167422224681,0
True,0.935860106447373,0
True,1.49984611105131,0
True,1.46709970709785,0
True,1.93577452489969,0
True,1.79974350657716,0
True,2.74938982876897,0
True,2.17524736165957,0
True,3.49906989435755,0
True,1.05848329790304,0
True,2.15829229231404,0
True,0.938463823861596,0
True,1.79303384140732,0
True,0.981809627846462,0
True,2.051098967532,0
True,2.69184793598599,0
True,1.28576540730633,0
True,1.61347670817694,0
True,1.49646062970473,0
True,3.71418720723956,0
True,3.81508279158096,0
True,3.50207851298194,0
True,1.13067995789416,0
True,1.19122878728176,0
True,1.41902549127666,0
True,0.944049175849693,0
True,1.13085714672042,0
True,1.83707791221153,0
True,2.49422694077385,0
True,1.38198945538934,0
True,2.80171063130255,0
True,2.10692380921744,0
True,0.998931773462647,0
True,2.82345025990085,0
True,1.22271314320933,0
True,1.73443274338385,0
True,0.774698749199949,0
True,1.26022622175552,0
True,1.23578491418099,0
True,1.17188044409154,0
True,0.783832465230429,0
True,1.13287470573423,0
True,1.17786936877405,0
True,2.35470898302862,0
True,3.08939672826509,0
True,1.412770648496,0
True,2.02117173773113,0
True,2.03997102516919,0
True,1.76296963706379,0
True,3.80158638067608,0
True,2.69188804267333,0
True,1.49147160080832,0
True,3.66987717228841,0
True,2.00441790791833,0
True,1.99344696767878,0
True,0.973859823483718,0
True,1.25367919062623,0
True,1.71520289493227,0
True,2.37952581917646,0
True,2.55489313449902,0
True,1.11794324021634,0
True,2.25490934663937,0
True,1.92057133797698,0
True,1.1850796939961,0
True,2.81055876927043,0
True,1.18650132310259,0
True,0.908902665668211,0
True,1.13783061390504,0
True,2.21914796008878,0
True,2.30023307178636,0
True,2.04040177522101,0
True,2.54033635099914,0
True,1.04013157943886,0
True,2.87486390478192,0
True,1.27182220289375,0
True,1.49372194524765,0
True,1.15747633984101,0
True,1.98998938326679,0
True,0.465729522511282,0
True,1.52358907483068,0
True,2.51812312715235,0
True,2.50760747132798,0
True,1.2738200954526,0
True,1.29230382284766,0
True,1.54413093743465,0
True,1.15391682502916,0
True,1.11927910626645,0
True,3.33948571133912,0
True,3.29346652128744,0
True,1.111787418508,0
True,1.86403152462599,0
True,1.36913360502795,0
True,2.28311627101879,0
True,2.08270108969891,0
True,1.17567930445572,0
False,1.99452639896944,0.000331916234076351
True,1.99249015479849,0
True,2.51329546026619,0
True,2.08114863517033,0
True,1.57184723509491,0
True,1.99487637675133,0
True,1.0108473581304,0
True,2.38823427738681,0
True,0.797767817150633,0
True,0.946945005170516,0
True,1.50225388826376,0
True,2.98887609223518,0
True,1.57284030401496,0
True,1.83461286635394,0
True,2.92826163054845,0
True,1.71817232718633,0
True,1.14520435110088,0
True,2.24333578045086,0
True,3.9835885777685,0
True,3.83189499479095,0
True,2.92343515159692,0
True,1.98191927009966,0
True,0.961212272307243,0
True,1.5446981298129,0
True,1.42739463054859,0
True,0.730227856043911,0
False,1.41432576760764,0.000133981279140946
True,3.7493158346791,0
True,3.14350900912717,0
True,2.74780989066157,0
True,2.30028647323982,0
True,0.946022539665524,0
True,0.598145786139792,0
True,3.3282626198888,0
True,2.05681176254015,0
True,2.07225383424078,0
True,1.62114756665177,0
