Success,Time,Fitness
False,1.80550377531291,0.000566494013510512
True,3.77368816914401,0
True,3.34092971386914,0
False,1.72161291013205,0.00279371701658572
True,1.42149078585231,0
True,1.34763463847468,0
True,1.38046553383191,0
True,1.28245022417558,0
True,1.48450518304999,0
True,1.25142830159066,0
True,2.31472451482276,0
True,3.91248179252026,0
True,2.77679552216269,0
False,1.60642186788693,0.00108546227349782
True,1.65074835169467,0
True,1.94128192336498,0
True,2.3985082604446,0
True,3.29666409992727,0
True,2.67754672457275,0
True,1.30954529004669,0
True,1.48131431971995,0
True,1.55206658340004,0
True,2.75204413277415,0
True,1.71936859375009,0
True,2.89740927360156,0
False,0.942735842159602,0.00104947509158939
True,1.5076248319861,0
False,2.66928470542485,0.000505359332775311
True,2.06985766011441,0
True,2.92246027751169,0
True,2.53886783637995,0
True,1.47229205375457,0
True,3.82221525249033,0
True,2.09039371635878,0
True,1.86169213064783,0
True,3.14804957695455,0
True,1.91795621481441,0
True,1.08279572046378,0
True,4.19463033550298,0
True,1.85852595674389,0
True,3.46560890956567,0
True,1.30595908814707,0
True,1.10396995438226,0
True,2.70800452491209,0
True,2.75736793080743,0
True,1.0878884927684,0
True,1.50232760781998,0
True,2.35596473629544,0
True,1.27198577887928,0
True,3.93930544200259,0
False,2.42770795609947,0.000987395219998594
True,1.0680861119477,0
True,2.4239250281639,0
True,0.842494690835095,0
True,2.96363433435189,0
True,4.10660220034141,0
False,1.34322418066985,0.000287790466370622
True,1.74269876370886,0
True,1.70761441130032,0
True,2.10589385241641,0
True,0.385065411421217,0
True,3.10044629112742,0
True,1.61699568322666,0
True,1.03086086610873,0
True,2.24977282019445,0
True,1.77873357229543,0
True,2.98677307105862,0
True,1.71882711068695,0
True,1.49966652607349,0
True,3.61529626891048,0
True,3.13203112973215,0
True,1.58831275850093,0
True,1.05412154368958,0
True,1.8625411475621,0
True,3.39739755680481,0
True,2.48706448623147,0
True,0.829314390361453,0
True,1.12299185273079,0
True,3.63776719842954,0
True,2.73563885728298,0
True,3.57096689982772,0
True,1.63325745357889,0
True,1.74657861284236,0
True,0.732222001593942,0
True,1.22741298188332,0
True,2.0585486588974,0
True,3.91169659761125,0
True,1.32231777391547,0
True,3.28583185645686,0
True,1.93450004998365,0
True,1.22873998387811,0
True,1.47710371968086,0
True,1.69080803009635,0
False,1.18135168905562,0.000461681874534685
False,2.6971336930106,0.000149408672283001
True,2.92232081262422,0
True,1.35545932125302,0
True,1.81801315819189,0
True,2.23795516897358,0
False,2.60620694571492,0.0017576088100299
True,2.39894773813237,0
False,1.66819750944129,0.000921166060114276
True,1.88792323392745,0
True,2.58048845526876,0
True,1.28239875924239,0
True,1.30704792631718,0
True,1.7978060210329,0
True,3.10578965417864,0
True,2.95585377779902,0
True,1.82073609175832,0
False,2.36301590880645,0.000856996954534965
False,3.50888199096106,0.000457529163052949
True,2.54802145627838,0
True,2.55923463147548,0
True,1.39581561861654,0
True,1.71673441948186,0
True,3.12785702378306,0
True,2.49486182386268,0
True,3.55618271296421,0
True,2.3293230271941,0
True,1.9543530286865,0
True,1.03827011496338,0
True,0.927313422598273,0
True,1.68805415044408,0
True,1.09598666435837,0
True,1.30986493042154,0
True,1.88053736025769,0
True,1.19499925960245,0
True,2.01177284233133,0
True,3.44266126435561,0
False,4.46368395536208,0.000111184245037721
True,2.95980158842998,0
True,1.58619632864239,0
True,3.55785310755967,0
True,1.52620245787704,0
False,2.9230432364799,0.000938494396395085
True,2.95238603259111,0
True,1.39592527944739,0
True,1.03930150311508,0
True,1.51531381090656,0
True,1.73898794812402,0
True,1.31596656325524,0
True,1.87767517635866,0
True,1.85521656052219,0
True,1.39692787974685,0
True,1.71686840938419,0
False,2.05800240527461,0.00213462723538925
True,0.892436864901283,0
True,1.9768313043946,0
True,2.29784002658668,0
True,3.1334936610764,0
True,2.10026280338362,0
True,2.51562021364263,0
True,1.95261258189546,0
True,3.69243943734949,0
True,3.89221741557334,0
True,1.9807041640175,0
True,1.42607007517448,0
True,1.6968055798085,0
True,2.41582996940247,0
True,2.98864795071355,0
True,1.77989195318442,0
True,2.16617898960183,0
True,3.18307712122842,0
True,1.5657670387843,0
True,1.26297681251256,0
False,2.20495968231468,0.000698003103283409
True,1.0130310059664,0
False,2.23519510034003,0.000256089439184958
True,1.7492864144088,0
True,2.23498104124226,0
True,2.57119423366891,0
True,1.4357515414272,0
True,1.47709118723525,0
True,1.07245213099981,0
False,2.47990216708395,0.00021380836869654
True,2.91909364451481,0
True,3.08499996979916,0
True,1.5127133235639,0
True,1.67881637705521,0
True,1.5531513806851,0
True,2.20139739484829,0
True,2.22932637787932,0
True,0.82450003953874,0
True,1.6298618351411,0
True,3.04859041811469,0
True,1.16291370258922,0
True,2.35420128791596,0
True,1.78702475996458,0
True,1.61069379787718,0
False,1.56388674483786,0.000222190449477567
True,2.19820155042529,0
True,4.20846818991149,0
True,3.26591523156456,0
True,2.82001504432685,0
True,0.939244590049781,0
True,0.475810118227224,0
True,1.00521478555368,0
True,2.78579045895465,0
True,1.71216683225928,0
True,1.58141178211585,0
False,1.97638881197213,0.000102967043028971
True,1.50632762711445,0
True,2.2712591948342,0
True,1.82196591629801,0
True,3.05137887966929,0
True,3.55653134544997,0
True,1.46604950389069,0
True,2.16266660258421,0
True,1.73696694760055,0
True,1.39816013681377,0
True,1.08487646552657,0
True,1.13499307340535,0
True,1.47736520957152,0
True,1.15119138772946,0
True,0.978328742577991,0
True,1.18941203808403,0
True,1.51609231478804,0
True,2.37645079076866,0
True,1.35042746313189,0
True,2.04240964651382,0
True,1.60188069025043,0
False,1.68488634181408,0.000225606179618843
True,2.75807455395879,0
True,1.43344100077639,0
True,3.08475278869317,0
True,1.66287773476031,0
True,1.02129815737851,0
True,1.79361202515986,0
True,3.20785484215905,0
True,2.03978563720236,0
True,1.85451688171699,0
True,2.37594821550678,0
True,1.37722331141611,0
True,0.595121631091588,0
False,1.46936365217591,0.00121806395410258
True,1.12482078517274,0
True,2.74637778223305,0
True,1.27976663287733,0
True,3.72997238052621,0
True,1.55368349213008,0
True,2.20742138712813,0
True,2.4817533889468,0
True,4.35233468945474,0
True,2.56412127842322,0
True,2.51236997663467,0
True,2.10953128482137,0
True,1.92493062392434,0
True,1.0105805768229,0
True,1.83293339055959,0
True,2.07434461418389,0
True,2.86634304923104,0
False,2.75864520450675,0.000292495662159831
True,1.89442883322375,0
True,2.42916263230297,0
True,1.10920282950276,0
True,1.38667274118553,0
True,2.01555949417904,0
True,1.30264078276544,0
True,1.10480688286305,0
True,1.42853144797242,0
True,1.57480695797646,0
True,2.65730341848977,0
True,2.12955338378851,0
True,2.30558496259548,0
True,2.12321886053005,0
False,3.17877353097117,0.00375828858916261
True,2.00149355738882,0
True,3.14094347032149,0
True,3.42207443462387,0
True,0.979497177277137,0
False,2.50052250076978,0.000666343220623886
True,2.65785537122116,0
True,2.74232353223787,0
True,3.43572592908771,0
True,0.900908911179255,0
False,1.62941739317395,0.00109796175655722
True,2.17321197369412,0
True,2.24258822200344,0
False,2.66926656510898,0.000215750185636068
True,2.36773051951719,0
True,2.40049903089982,0
True,2.10258528637665,0
True,2.66890173463235,0
True,3.3927607524844,0
True,1.86240389821838,0
True,1.80809638705601,0
True,1.13247305777667,0
True,1.33910920530731,0
True,1.93506947099443,0
True,2.15616961910606,0
False,2.50775445382596,7.76307602465157E-05
True,2.24219870789528,0
True,1.50070519896562,0
False,2.99044506867275,0.000197646352667219
True,1.30133459468178,0
True,1.44282062087142,0
True,3.56088814986117,0
False,2.45877908838722,0.000979137847970438
True,0.60073284266157,0
True,3.35527013088998,0
True,2.56172514294716,0
True,3.70897193518276,0
True,3.7538888749503,0
True,1.64618134450883,0
True,1.88398744282899,0
True,1.88629325025963,0
True,3.52714161461168,0
True,1.878996247749,0
True,1.25451185039488,0
True,2.50270554787386,0
True,1.42434262493393,0
True,1.63638732227928,0
True,1.92959397366934,0
True,3.01045646844328,0
False,3.11094130335693,9.53928379645066E-05
True,2.57816415561395,0
True,2.49829469547481,0
True,1.26128827399604,0
False,1.59399830708153,0.000114953219091409
False,3.93610238037925,0.000388118329723406
True,2.54855950226056,0
True,1.73811432990738,0
True,2.14976238470403,0
True,2.0628718147638,0
True,2.06308331064713,0
True,1.57132826077337,0
True,1.87878647357117,0
True,2.12532573885641,0
True,2.22533963845313,0
True,1.17942880951432,0
True,2.29558809772706,0
True,1.44577064462395,0
True,2.60433616463962,0
True,2.47180851387451,0
True,3.32193135555182,0
True,3.6386459093502,0
True,3.73236707308625,0
True,3.35820970268623,0
True,3.45897879188093,0
True,3.43817360264452,0
True,2.25597963574367,0
True,2.35435216359225,0
True,3.41246798617115,0
False,3.36073194751018,0.000429672135524214
True,1.88206320526283,0
True,1.1364007324117,0
True,0.942897388111073,0
True,1.86708422180607,0
True,1.6306217619982,0
True,1.02056875391113,0
True,2.84988729830489,0
True,0.941115921944947,0
True,1.58832721160502,0
True,1.24568393101163,0
True,1.07196075703724,0
True,2.66910989063011,0
True,1.16240203462158,0
True,1.5034357468661,0
True,1.7036941249861,0
True,0.802172534812575,0
True,1.84649517238819,0
True,0.72097414775514,0
False,1.45209676697844,0.000698601296741391
True,1.73500317258726,0
True,2.62051323624868,0
True,0.996974432163743,0
True,3.76475453640714,0
True,4.38292027376718,0
True,2.75270193130361,0
True,2.14851309260138,0
False,1.04003662944591,0.00409279419317261
True,2.0178346651401,0
True,1.75248496623289,0
True,1.10462982080071,0
True,1.60879295684502,0
True,1.54050275132658,0
True,2.35319688428488,0
True,2.01668541224357,0
True,2.45970671325917,0
True,1.68237042222576,0
True,3.6697560985107,0
True,3.00641080684951,0
True,2.47160502596558,0
True,2.9177325620559,0
False,1.97087677710291,0.000396057837387868
True,1.98109468837205,0
True,1.23740642065841,0
True,1.64609171661137,0
True,2.07635560058941,0
False,1.24315482041085,0.000443298852648582
True,2.34051252367115,0
True,1.82425227548776,0
True,2.21464133537962,0
True,2.4047109506447,0
True,1.7602590544935,0
True,2.35133298106426,0
True,4.01738934193333,0
True,1.34142876817026,0
True,1.86224823040133,0
True,2.08921198230109,0
True,1.51452415088228,0
True,2.76113345746205,0
True,0.977688540631731,0
True,1.0845305462159,0
False,1.99948995852261,0.000144456163052737
True,2.4999049668391,0
True,1.62726910137761,0
True,1.51535640046933,0
True,0.729549778904512,0
True,2.36586275235603,0
True,1.32647734107946,0
True,2.05333296899901,0
True,1.26285729259848,0
True,2.377654992746,0
True,2.55498535846156,0
True,1.08407978352428,0
True,1.80055778103102,0
True,1.6304287187987,0
True,1.55238674178678,0
True,1.73977173031242,0
True,2.62146567745204,0
True,2.27846452098837,0
True,0.970682763141812,0
True,1.77645845710843,0
True,1.83977856979556,0
False,1.88312507584027,0.000363165302601809
True,3.95768046628578,0
True,1.63335315557578,0
True,0.809739715760324,0
True,1.58686447083726,0
True,1.78913565672175,0
True,2.49165237657647,0
True,3.16012995743751,0
True,1.51000152977654,0
True,0.817395930507248,0
True,1.9675431401429,0
True,0.87687755321173,0
True,0.910572838557198,0
True,2.25324947921591,0
False,2.95638893107761,0.00101999757028116
True,1.08221663150155,0
True,1.04309907114015,0
True,1.35391957294813,0
True,1.31651284095905,0
False,1.69009085560471,9.5754892906226E-05
True,1.829907966031,0
True,1.79873852673368,0
True,1.9034643023574,0
True,1.66565591284641,0
True,1.38162276633501,0
True,2.58526138953774,0
True,1.06912198360376,0
True,2.47802647395675,0
True,1.26046831491296,0
True,3.18200023825411,0
True,2.67053042579304,0
True,1.53985819591363,0
True,0.732960700926319,0
True,2.12477957631402,0
True,2.26628449722917,0
True,1.26621989313047,0
True,2.09981738020124,0
True,2.08882935718462,0
True,2.72598992325792,0
True,3.75555140344131,0
True,1.9034784447743,0
True,1.50897994347107,0
True,1.28628249395975,0
True,1.13470984426972,0
True,1.98554848032719,0
True,2.77338490168798,0
False,4.00621256369995,0.0020767591033358
True,1.28162256518637,0
True,1.11859270269491,0
True,2.24627653178004,0
True,4.07457301817955,0
True,2.32349813100658,0
True,1.05637663451263,0
True,0.609215140471126,0
True,2.99896081698632,0
True,1.0575613457915,0
True,2.62025070176055,0
True,1.44488766877808,0
True,1.87319676438784,0
True,2.18293073484037,0
True,2.21325998788081,0
True,1.68895838412824,0
True,0.938903281929525,0
True,1.72825453532367,0
True,2.30579593752817,0
True,4.52521365115596,0
False,2.95977830103418,0.000968225003418017
True,2.68787948960363,0
True,1.92648775751079,0
True,2.92909064827274,0
True,3.23105501158356,0
True,3.73709675651484,0
True,1.5640550652102,0
True,2.41983705683463,0
True,0.800197166831317,0
True,1.8831205342268,0
True,2.41371191325832,0
False,2.11515917920873,0.000212852399240636
True,2.97675977753884,0
True,3.04582492639253,0
True,2.75445585838401,0
True,2.23374825270436,0
True,2.95462882863568,0
False,3.51640619905438,9.87901240904211E-05
True,1.44163166776376,0
True,0.929143899757518,0
True,2.29738607760888,0
True,1.85522085322761,0
True,2.9407333648375,0
True,1.77665044514487,0
True,1.02064313674487,0
True,0.816938363338657,0
True,1.56946338095508,0
True,1.1004196904787,0
True,0.806429315645977,0
True,1.22735133082979,0
True,2.52500167279431,0
True,2.07116740386435,0
False,1.63575526969549,0.00181781546458138
True,1.99858507467668,0
True,2.59467123654452,0
True,3.01777167893849,0
True,1.93116959491438,0
True,1.33941651210255,0
True,1.96031699705512,0
True,1.43124172678538,0
True,2.67220516338206,0
False,4.32421721738176,0.00152080448616502
True,2.19513530548638,0
True,1.98224567793398,0
True,1.53083891109112,0
True,1.64828343764223,0
True,2.74044934637556,0
True,1.89128861205121,0
True,2.20322010125715,0
True,1.39182377213379,0
True,3.24521013039533,0
True,0.981828450761005,0
True,0.852018592564755,0
True,1.83220074734022,0
True,1.75293413352296,0
True,2.46126728199942,0
False,2.53428428691652,0.000471352128641809
True,2.11913901455257,0
True,1.83237730107024,0
True,1.9777074533992,0
False,0.762478987781848,0.000587060432979968
True,2.45448016968198,0
True,2.60969113676415,0
True,0.748479740697582,0
True,0.846728000605196,0
True,1.70584154155578,0
True,1.61383840426779,0
True,0.969278757473972,0
True,2.15539365139721,0
True,1.12874533419169,0
True,1.50882661510322,0
True,3.94812308707014,0
True,2.48106987167482,0
True,1.52440059205657,0
True,1.66121378579581,0
True,2.17027242608506,0
True,1.8722099313717,0
True,1.7868106826048,0
True,0.801166538687114,0
True,0.985057711880477,0
True,2.17117758182119,0
True,1.94616133145868,0
True,0.715258728954088,0
True,1.81135624125879,0
True,2.55413743672755,0
True,2.36251425134564,0
True,1.27921359136173,0
True,1.45179337494406,0
True,1.15470022958694,0
True,1.73173552841342,0
True,1.53247034737758,0
True,2.57103976165669,0
True,2.49394969059175,0
True,1.25851731921151,0
True,1.50972714009567,0
True,1.52026647953295,0
True,1.55082070577223,0
True,1.79156504976258,0
True,1.89101794023355,0
False,1.89397826919668,0.000774209044057466
True,2.4588171634951,0
True,1.20255633904089,0
True,1.56125410165321,0
True,1.28462573294221,0
True,1.17493703960051,0
True,1.54548058259404,0
True,0.63031237010229,0
True,1.7541684001562,0
True,2.25632725453437,0
True,1.79239805611686,0
True,1.90723109829556,0
True,2.26211341792835,0
True,2.83321347828161,0
True,1.27120450305492,0
True,1.36078311380299,0
True,2.28228008651351,0
True,1.52795065844846,0
True,2.14999603744309,0
True,1.91436354793354,0
True,1.6100287882065,0
True,1.84728705198126,0
True,2.90995216183676,0
True,2.09950456998612,0
True,1.50278418863908,0
True,1.73700240569588,0
True,4.09649004426371,0
True,4.17006758186665,0
True,1.45643606757416,0
True,3.62834724696931,0
True,3.17689366225187,0
False,1.89279959484778,0.000719556729319014
True,0.968106755222116,0
True,2.31483683531234,0
True,2.9973592972193,0
True,3.03783391824068,0
True,1.64201269124297,0
True,1.51754759750428,0
True,1.44931149004607,0
True,2.17305252673868,0
True,4.49165322351183,0
True,0.939773026516131,0
True,1.02878389382192,0
True,1.68901276607592,0
True,1.65923348764058,0
True,2.17698861809152,0
True,1.85604836907178,0
True,1.59224134828767,0
True,2.07994307893737,0
True,2.36349019122899,0
True,2.04809424619233,0
True,3.22369000189865,0
True,1.59742995127411,0
True,1.41127784813373,0
False,2.21030473847791,0.000276216818098907
True,1.57415503495292,0
True,1.82211039654811,0
True,0.835855391135927,0
True,2.89279103599598,0
True,1.11583192447391,0
True,1.61835293235789,0
False,2.1408930314546,0.000530301964417443
True,1.25826090351447,0
True,1.89498734647059,0
True,1.2519690778927,0
True,0.213776816680672,0
True,4.06695702837346,0
True,2.19875607283752,0
True,1.37185643955275,0
True,1.8552288106678,0
True,1.10664278418254,0
True,2.58315914287208,0
True,2.32779250894328,0
True,3.21288755272824,0
True,3.9374684248666,0
True,2.24741436217746,0
True,3.5553789620238,0
True,3.34434607956738,0
True,1.82402187573489,0
True,2.47658507523638,0
True,2.53095303080481,0
True,1.676915003739,0
True,2.8745446449044,0
True,0.738404926086137,0
False,3.11895328953541,0.00290232754092431
True,3.31775059628954,0
True,3.20536693851625,0
True,2.13549456340344,0
True,2.46129745171695,0
True,3.75988450081828,0
True,1.97133160969091,0
True,2.1087083654817,0
True,2.57260733916079,0
True,1.59567614051455,0
False,1.51305148758261,0.00024678220384075
True,2.0894936576407,0
True,1.75931458571337,0
True,1.35101304324887,0
True,2.03445355877467,0
True,1.8299585668585,0
True,0.803348991497701,0
True,2.20606904321909,0
False,1.89316006379113,0.00194262009128845
True,2.86035390542837,0
True,2.23149515201255,0
True,3.85377687353758,0
True,1.81531283492466,0
True,2.35172388985265,0
True,1.86516193278285,0
True,2.26642015065619,0
True,0.683798585729769,0
True,2.92403371045538,0
True,2.67812210592941,0
True,1.7151412053636,0
True,2.71916935718292,0
False,1.43761008340149,0.000400830623942315
True,2.54639839875562,0
True,1.67494746903008,0
True,2.94074770780524,0
True,2.94896958447989,0
True,3.98533989161275,0
True,2.24632916875156,0
True,1.43960043102139,0
True,1.53882153326406,0
True,4.00203630064579,0
False,1.82270464607298,0.00401076344174125
True,2.79060079265735,0
True,2.08926669151498,0
True,3.56805469217412,0
True,1.05663553527634,0
True,2.66053151743161,0
True,2.31482607929445,0
False,1.4476151665005,0.00136471035701537
False,2.62289240550404,0.000693757933028919
True,1.85611222196825,0
True,2.1230289532547,0
True,1.06772363846337,0
True,3.27822264830806,0
True,1.7131197483929,0
False,3.44763287057301,0.000291267149004073
True,2.9762572491411,0
True,2.51762739485737,0
True,0.861669716328496,0
True,1.39240709777192,0
True,3.83239400019919,0
True,1.78681998409874,0
True,1.64267213365829,0
True,1.90963641987689,0
True,3.91370256548757,0
True,3.11173890622511,0
True,1.22554149104907,0
False,1.08483478108598,8.49946883520268E-05
True,1.09250523670144,0
True,3.5078106664646,0
True,2.02066018695001,0
True,1.86613735221707,0
False,2.01064052177421,0.000264754538727374
True,1.72361478196948,0
True,1.33155426082842,0
True,1.70778720454759,0
True,2.98813101123527,0
False,3.39977168098903,0.000454897000176082
True,1.70147389920924,0
True,2.43511772841744,0
True,1.53043277322736,0
True,0.931200537483583,0
False,1.59045020770544,0.000598061681374749
True,1.71706250535206,0
True,2.58254490392503,0
True,1.3292274197833,0
True,2.52401121360272,0
True,1.07507507002541,0
True,1.48440274837648,0
True,2.1261187661975,0
True,2.14635133971934,0
True,1.17462921883852,0
True,2.13392474458539,0
True,1.56446426320833,0
True,1.46918657285014,0
True,2.76214310005607,0
True,1.15149187155486,0
False,1.19066441286066,0.000833842804035499
True,1.75922388003358,0
True,0.920858029502951,0
True,1.59661691405933,0
True,3.43066605640082,0
True,2.00994891113852,0
True,1.31755780874644,0
True,4.13597011071402,0
True,3.17836407921836,0
True,1.14217894294394,0
True,1.5776495904807,0
True,1.28004127067048,0
True,1.54805984790111,0
False,0.96785242054462,0.00217327069549983
True,2.9449368061608,0
True,1.83768521624768,0
False,1.88123844888368,0.000275354935005024
True,1.28064825495703,0
True,1.90950805536239,0
True,2.28129584114605,0
True,3.5012752971988,0
True,3.31225592657069,0
True,1.92190461992384,0
True,1.51609091692221,0
True,1.52538911914622,0
True,2.79606127934056,0
True,3.01189875053897,0
True,1.10607264388754,0
True,1.60091910766932,0
True,0.954156985028374,0
True,2.55788424190841,0
True,2.77598888284137,0
True,0.887899309427158,0
True,3.39896430126638,0
True,3.70031073990797,0
True,1.54708829558168,0
True,1.59693460426411,0
True,1.79696329762932,0
True,2.26767784767952,0
False,4.18369973267989,0.00134873744204404
True,1.92823815134345,0
True,2.64291528861395,0
True,1.99408291271313,0
True,1.78940682499244,0
True,1.40592335045868,0
True,1.69118854213776,0
True,1.57302556136082,0
True,3.28629553754141,0
True,2.40705791766342,0
True,2.42013468515557,0
True,3.30735150473093,0
False,2.38934898060116,0.000305536455936394
True,1.04779012683773,0
True,2.87459188159875,0
True,1.54704628339182,0
True,1.31040478195077,0
True,1.19129935444369,0
True,2.79915443341004,0
True,1.16240117839627,0
True,3.14726895211153,0
True,3.63685804958052,0
True,1.95576985534439,0
True,2.5090747261697,0
True,2.37523265448498,0
True,2.45488219061528,0
True,0.756492699345275,0
True,2.56423775555669,0
True,1.29501382733818,0
True,1.89888097922192,0
True,2.2446681138365,0
True,3.58673876228414,0
True,1.13095987967533,0
True,1.91611043385592,0
True,1.81950584422943,0
True,3.96677616120505,0
True,2.12904868260873,0
True,0.877504299319999,0
True,1.80749186910137,0
True,1.2654991435161,0
False,1.16872617768542,0.00133570872043805
True,2.08775891088364,0
True,2.89072705332731,0
True,3.10434790086134,0
True,2.38287684126834,0
True,1.20955814743093,0
True,3.98568782274726,0
True,2.1983729315753,0
True,1.1341769685485,0
False,1.79555316156874,7.65296747815819E-05
True,1.56029574462514,0
True,2.79404744624127,0
True,0.68851656773601,0
True,2.95583289065512,0
True,1.86592742812344,0
True,2.61558887958397,0
True,3.27567551750301,0
True,1.05608421898577,0
True,1.81148556074215,0
True,1.7608384780145,0
True,1.56758698608483,0
True,1.76366299902243,0
True,2.42439985003131,0
True,3.02553847566275,0
True,0.771854783528815,0
True,1.86729395350512,0
True,2.3899255231449,0
True,2.44749200106752,0
True,2.31078251604382,0
True,2.58290632956472,0
True,1.68471325350124,0
True,2.05890451511597,0
True,1.64006974757101,0
False,3.28359110668373,0.000803225470696255
True,2.93802737050445,0
True,1.78413275048364,0
True,0.84032986909298,0
True,0.685626682881218,0
False,2.06548005961704,0.000312748518439069
True,2.22141957583361,0
True,1.76059764078451,0
True,2.41812422779515,0
True,1.46439843671864,0
True,2.21410014685232,0
True,1.19659680536621,0
True,3.36145517194811,0
True,1.36815974973774,0
False,1.25265887231808,0.000951989007224496
True,2.33856807818577,0
True,2.39655838592272,0
True,1.55581218166401,0
True,2.50463696112679,0
True,2.06853117851219,0
True,0.866188301814273,0
True,0.972352080654765,0
True,1.25374159272493,0
True,2.8329790105874,0
False,2.64698362066875,0.00131253088086387
True,2.85420434010341,0
True,1.67759333290574,0
True,1.96067989276409,0
True,0.658282593006284,0
True,2.46822194801371,0
True,3.96712567666727,0
True,1.31932487430676,0
True,2.27802391295523,0
True,2.18760277772173,0
True,0.994794238174442,0
True,3.02202277408491,0
True,0.936345092950863,0
True,1.65236323127452,0
True,1.79217673476629,0
True,1.3768260412603,0
True,1.51475940801613,0
True,2.00722889978745,0
True,2.31317303517903,0
True,1.89488059164312,0
False,1.66230742364737,0.000139048231265183
True,3.3448457822709,0
False,3.06030446631006,0.000588509724771076
False,3.1838699906076,0.00142551462156409
True,1.84783416595394,0
True,1.69398693218375,0
True,3.69782112944547,0
True,0.844475789314401,0
True,1.29427112738583,0
True,2.91217365082989,0
True,2.6039883000565,0
True,1.60797977560777,0
True,2.35201241724303,0
True,3.14933545872195,0
True,1.87989347247681,0
True,1.02028645626838,0
True,1.8693559883609,0
True,2.52678538529409,0
False,3.13850899708432,7.40211364996281E-05
True,2.36096719112963,0
True,2.70503124369496,0
True,2.41792546191664,0
True,3.5277107370507,0
True,4.39201698828654,0
True,2.331156267934,0
True,1.86657652659712,0
True,1.26316764407958,0
True,1.65986822919185,0
True,1.79559706804889,0
True,0.963081635007329,0
True,1.99172951410093,0
True,1.13629481653359,0
False,1.46610539138274,0.000405254546552418
True,2.28338779852648,0
True,1.65525878538735,0
True,3.2278200433536,0
True,2.95785884792421,0
False,1.96706682636062,0.00221993249919235
