Success,Time,Fitness
True,2.37777423139992,0
False,0,0.000373339823333781
True,2.5385558580391,0
True,2.64141755931795,0
True,1.69073295041524,0
True,1.29491928416472,0
True,2.00511959109498,0
True,1.87570332519979,0
True,1.44133559864354,0
True,1.16691124328371,0
True,0.607237285141844,0
True,3.05401648276395,0
False,0,0.000954599262969287
True,1.2781431773594,0
True,1.92721426544948,0
True,1.60956669577414,0
True,3.30760238096749,0
True,2.55070311477817,0
True,1.7031184552608,0
True,1.98482734891502,0
True,2.71782464094231,0
True,2.61937940984263,0
True,1.34272566997683,0
True,3.16146893982597,0
False,0,0.000509114849100546
False,0,0.000242645062334407
True,2.54512408724465,0
True,1.07380641484676,0
False,0,0.0041544684395537
True,2.06165321594051,0
True,4.01632975804973,0
True,2.35960684644587,0
True,2.90707355855476,0
True,2.17841263159789,0
True,0.781616240740042,0
True,1.07476842704749,0
True,2.75353944696588,0
True,1.21946826540604,0
True,1.31108552923646,0
True,1.84682716964359,0
True,0.98083168507263,0
True,2.11504780223341,0
True,1.64456263361391,0
True,0.97722363080553,0
True,1.6780174413928,0
True,3.18820920878575,0
True,3.54414641001704,0
False,0,0.0010175106149881
True,1.18938071265714,0
True,2.77793302153984,0
False,0,0.000800828894276594
True,1.93825071862058,0
True,2.57299458720436,0
True,1.71315110203261,0
True,1.7505425165955,0
True,2.10117967542948,0
True,2.34965830948107,0
True,1.9307720377012,0
True,2.09281870591282,0
True,1.92620352577205,0
True,4.00522305436311,0
True,0.813540700372465,0
True,3.22572199200857,0
True,1.53854623416217,0
True,1.62531606357413,0
False,0,0.000160672405247023
True,2.32958794530515,0
True,1.7144329287445,0
False,0,0.000541195074599024
True,1.24307991060106,0
True,1.17992080645682,0
True,2.18354864756644,0
False,0,0.00477128077540061
True,4.58071491977661,0
True,2.53181880096104,0
True,1.24891964418372,0
True,2.95815289387048,0
True,2.25892881986571,0
True,2.44092794747442,0
True,2.96371076423857,0
True,2.8901333793418,0
True,1.75554759737718,0
True,3.19928868155578,0
False,0,7.4423484527528E-05
True,1.94541188560135,0
False,0,9.40899935633251E-05
True,3.95481247261568,0
False,0,0.0001840675912015
True,3.54563190441001,0
True,1.60176945223728,0
True,3.12705081491862,0
True,3.36576831133462,0
False,0,0.000323625918920478
True,1.92073595533605,0
False,0,0.000784306903095936
True,1.23378578307885,0
True,1.08489558878621,0
True,3.16550871746284,0
True,4.52389850353326,0
True,2.65341078628496,0
True,1.5452992326075,0
True,1.65457571779772,0
True,3.28782227885234,0
True,3.34432222544038,0
True,1.48475038534112,0
True,1.87598063145721,0
True,1.68164798065078,0
True,3.17021660449347,0
False,0,0.000108929248193962
False,0,0.000101266169774658
True,2.20819421886484,0
False,0,0.000739144979959661
True,2.2501088998949,0
True,1.5021598974257,0
True,2.56830751665823,0
False,0,0.000502643295260858
True,2.22131579669807,0
True,3.75759937386427,0
True,3.17086616192657,0
True,1.82294920305217,0
True,3.06862779404743,0
True,3.39248982013376,0
True,2.72278807708253,0
True,1.63987416250729,0
True,1.65419136735881,0
True,3.44156694230003,0
True,2.60268436704359,0
False,0,0.00118238860060713
True,4.86589217823837,0
True,1.70003055540791,0
True,1.81965053301002,0
True,1.22340277271432,0
True,2.10479155094875,0
True,2.06680591272859,0
True,1.98635514496638,0
True,1.6132106797057,0
True,3.23435856510039,0
True,3.38020197424503,0
True,2.397799884591,0
True,1.84322234687681,0
True,4.26923916070818,0
True,1.83084137311668,0
True,1.55910814816164,0
True,1.84947802898421,0
True,1.01620097792457,0
True,2.94145790313331,0
True,1.33911231695768,0
True,1.60197497971991,0
True,2.41806019364734,0
True,3.53055609572663,0
True,2.20707742305287,0
True,1.8058517749004,0
True,0.972634054985057,0
False,0,0.00113625262212564
True,2.10265005487291,0
True,2.33696994436605,0
True,2.57329725505565,0
True,4.32547316827442,0
True,1.58206543060333,0
True,3.20429972335451,0
True,1.73216787752082,0
True,1.32539461135092,0
True,1.06316856555839,0
True,1.54531392255991,0
True,1.2226886635227,0
True,3.33873797917089,0
False,0,0.000154886703678182
True,1.09809538974112,0
False,0,0.000517705710624016
True,2.54946619033897,0
True,1.95447950943163,0
False,0,0.000119326230514482
True,1.43609125762696,0
True,2.86796974528566,0
True,4.0087260065816,0
True,1.45152783397316,0
True,0.953994812242701,0
True,1.52019179669859,0
False,0,0.000150034897125937
False,0,0.000286357518652449
True,2.54339056233375,0
True,1.79699572015834,0
True,2.29304443294532,0
True,1.60756010348766,0
True,1.84567517475773,0
True,1.25727588636897,0
True,2.63179156061441,0
False,0,0.00201736503107503
True,2.65265456664004,0
True,2.06199698673523,0
True,1.55834719463152,0
True,3.19783902835689,0
False,0,0.000396425077250869
True,2.56649516188973,0
True,1.44705207618715,0
True,2.54458282294658,0
True,2.41416431383231,0
True,2.87211052211965,0
True,2.6848800967874,0
True,0.997593586937015,0
True,1.33197238525851,0
True,1.09719141187947,0
True,2.23806639498581,0
True,1.54049340695446,0
False,0,0.000102875226200454
True,1.51804949862204,0
True,2.05289089269971,0
True,1.53727187767898,0
True,2.07012049596383,0
True,3.75226518914124,0
True,1.95439840146623,0
True,1.46041913643478,0
True,1.81789433309253,0
True,1.99491098835845,0
True,1.99883823215257,0
True,2.30303365780169,0
True,1.95038695501909,0
True,1.53929349079507,0
False,0,0.00108786007751695
True,3.79416274463503,0
False,0,0.000296918074105286
True,0.81602225421994,0
True,1.74283904069013,0
True,1.39179012294322,0
True,1.0331187006844,0
True,1.49730008819639,0
True,1.54434602761009,0
True,1.11384191657432,0
True,1.79376014771332,0
True,2.58551768732361,0
True,2.50477021005832,0
False,0,9.13180761668971E-05
True,2.35989242072954,0
True,0.978098597596547,0
False,0,0.000523843775206866
False,0,0.000562674859137857
True,1.41235939080578,0
True,2.36789846335904,0
True,1.36895983152365,0
True,2.28088371516003,0
True,2.39292905302931,0
True,1.84515506973834,0
False,0,0.0011348718176717
True,1.55604915180433,0
True,3.65722198356251,0
True,2.22618539470648,0
True,1.70663636665712,0
True,2.20469784290872,0
True,3.44284923275281,0
True,1.45850921559758,0
True,3.93168464611779,0
True,3.66028408772033,0
