Success,Time,Fitness
True,0.996158475770751,0
True,2.45353915276417,0
True,2.21013751910258,0
True,1.66341873910837,0
True,0.621595938302892,0
True,1.95479100932138,0
True,1.11243358181577,0
True,1.05276933425054,0
True,1.46923601416882,0
True,1.03413301767834,0
True,1.96330625450994,0
True,4.2880296325755,0
True,1.55549576784483,0
True,2.57603008206018,0
True,2.12957066125566,0
True,1.66188306250658,0
True,1.12759540433028,0
True,2.92061555737076,0
True,0.829472646547772,0
True,2.95273397245347,0
True,3.1705496866042,0
True,1.65791867473811,0
True,0.74863701726424,0
True,1.11594972628687,0
True,2.04855029872906,0
True,1.15108653367336,0
True,3.58787780905126,0
True,1.91790074836051,0
True,1.81694677778481,0
True,3.12631391133721,0
True,1.81999518653733,0
True,1.08426584082632,0
True,2.73490114964019,0
True,2.11560042753853,0
True,1.64938175131898,0
True,0.934121524324931,0
True,1.52660286244624,0
True,1.6766918354994,0
True,2.87463137913032,0
True,1.39046797499183,0
True,3.35043507155065,0
True,1.57196977957694,0
True,1.7246181399364,0
True,1.73308248285425,0
True,1.82026339500886,0
True,1.64756558296115,0
True,1.98543362506934,0
True,1.76242152373476,0
True,2.51793320188865,0
True,1.47717657823004,0
True,2.96538866901,0
True,1.17797774920007,0
True,1.68255074146021,0
True,1.10361374349741,0
True,3.14900711989428,0
True,1.13630723548136,0
True,1.61840530736508,0
True,1.55069773969427,0
True,3.74234490295487,0
True,2.78324995871602,0
True,1.97009534368967,0
True,1.19439798661437,0
True,0.594515086466793,0
True,1.37870738950037,0
True,0.937833121849537,0
True,2.34877424435587,0
True,1.08612026611847,0
True,1.25677653444485,0
True,1.03112497123989,0
True,1.66499238594374,0
True,1.25793632898471,0
True,1.82377451107661,0
True,1.03922468475882,0
True,2.24747835971569,0
True,2.46491077402101,0
True,2.65152679235103,0
True,1.92694961750546,0
True,2.28153059330576,0
True,2.94657312000149,0
True,2.72790037682298,0
True,3.12033645886339,0
True,1.0867100241988,0
True,1.54456979919773,0
True,2.50021385850405,0
True,0.949090102080337,0
True,2.29299932996586,0
True,1.92768594595623,0
