Success,Time,Fitness
True,1.93815096854296,0
True,2.19159338895972,0
True,1.93816079160246,0
False,0.861969530582428,2.2667707301932
True,1.87244616378946,0
True,3.01184278290222,0
True,1.40487968299292,0
True,0.995806139218343,0
True,1.56804591389495,0
True,2.24992961081086,0
True,1.17150999629739,0
True,1.46603203988561,0
True,2.6323951086782,0
True,1.72729077168351,0
False,1.80990076065063,2.91274430934954
True,1.70831533572598,0
True,2.13261616036321,0
True,2.59983753075789,0
True,1.49584104904854,0
False,1.18699073791504,1.25467456739601
True,2.16265721086773,0
False,1.704225897789,1.52299986693588
True,2.54083389698859,0
True,1.11897903097525,0
True,1.74997020880605,0
True,1.43857999241714,0
True,3.03510986599976,0
True,1.47063426973496,0
True,1.58209736680935,0
False,1.04785931110382,2.56189243586949
True,1.47457794718406,0
False,2.05047798156738,1.10296105063945
True,2.29225889438734,0
True,1.89483939521258,0
True,1.47136380072761,0
True,3.03602586374773,0
True,2.67065914984011,0
True,1.97231755140961,0
True,1.62147699208214,0
True,2.86862265595769,0
True,2.8006550962827,0
True,1.630468607916,0
True,1.73175884104885,0
True,1.48802753424069,0
True,2.49128000534988,0
True,1.937142354522,0
True,2.10282524429758,0
True,4.08837419310534,0
True,3.55842056167422,0
True,2.5546383927048,0
False,1.27474296092987,1.74574606423489
True,2.78745167297624,0
True,1.3325843231408,0
True,1.58538484672506,0
True,1.54946523845509,0
True,2.14780926212373,0
True,1.68724204747857,0
True,1.29967191784119,0
False,1.62277138233185,1.2519608383719
True,2.2637897034628,0
False,1.1726621389389,1.19014177551206
True,2.44904982850107,0
True,0.885332735284358,0
True,2.72565304139157,0
False,1.71007537841797,0.519867727031669
True,3.04326361897896,0
True,2.06115417069599,0
True,2.14383282837287,0
True,2.23020250300988,0
True,1.12206833815147,0
True,2.04077713096877,0
True,3.03258173281774,0
False,0.73637455701828,1.53701475723147
True,1.92453930734258,0
True,1.71764032116654,0
False,2.10788011550903,2.0416581761571
True,2.1506648217833,0
False,1.59806334972382,1.78371851422815
True,1.8190344380661,0
True,3.26008971676302,0
False,2.14689755439758,2.92118808825796
True,1.9163056090543,0
True,2.93843393013539,0
True,1.86093033058367,0
True,2.62299652511069,0
True,4.15258674540467,0
True,1.80157216714316,0
False,2.20169138908386,0.817841687894256
True,2.09901904443232,0
True,1.71088068518888,0
True,1.97253549252064,0
True,2.77364782169244,0
False,1.04383766651154,1.87709272614438
True,1.02097140190148,0
True,2.47911128612898,0
True,2.21274076546338,0
True,1.91437553430031,0
False,1.89095735549927,0.657480083681191
True,1.82407558253611,0
True,1.27444836193945,0
True,1.1137485252547,0
True,1.85417512124073,0
True,3.3602005932253,0
True,1.01053225125537,0
True,3.93521784881282,0
True,3.98210947110262,0
True,2.19972938196261,0
True,1.42855265178924,0
True,1.15331364308776,0
True,3.81094725158771,0
True,2.18614986702506,0
True,1.52504504930226,0
True,3.95183216972974,0
False,3.78781318664551,1.79495251685419
True,2.60160753531834,0
True,1.17330620291049,0
True,1.76176515713382,0
False,3.07187056541443,1.74332220735472
True,3.44859053631801,0
True,1.48625010890116,0
True,2.47716033543849,0
True,2.92466283573946,0
True,2.52901612010904,0
False,2.25877499580383,2.33586557972692
False,2.55254697799683,2.939623635919
False,1.42882776260376,2.99011215559998
True,1.44831019808773,0
True,2.38119620718556,0
True,2.63668077681757,0
True,2.64018862944508,0
True,2.56872934781822,0
True,1.31095336792609,0
True,1.64933101955625,0
True,3.64610919750286,0
False,1.57397592067719,0.888456738866107
True,2.00264384778054,0
True,1.85234646711526,0
True,1.38276926269833,0
True,2.92752418290614,0
True,2.27610570859411,0
True,2.21436648843187,0
True,2.01632111726539,0
False,0.729377031326294,2.45347650528036
True,1.95453640746654,0
True,2.12631010304399,0
True,2.23331721374273,0
True,2.21245926753626,0
True,1.657243829204,0
True,2.72007862278297,0
False,0.911057531833649,1.26841484929078
True,1.87691237201355,0
True,1.76084501366972,0
True,1.72850453979621,0
True,0.582178606338098,0
True,2.53662850084157,0
True,2.43975535209717,0
True,3.8888523822609,0
True,2.22178541271675,0
True,0.811411275243388,0
True,2.14064187252595,0
True,2.54869042224794,0
False,1.34074938297272,2.59774948713966
True,2.10045707387701,0
True,1.8581638634002,0
True,1.16600634495379,0
False,1.4618604183197,1.44899247169137
True,2.46801367417449,0
True,0.806841765316983,0
True,3.20550408022298,0
True,1.61589241793345,0
False,1.90733110904694,1.65910207013626
True,3.45814581458661,0
True,3.92030376795086,0
True,2.22607854153608,0
