Success,Time,Distance,Angle
True,2.37910962104797,0,0
True,2.18257164955139,0,0
True,2.21934127807617,0,0
True,2.4472348690033,0,0
True,1.05385255813599,0,0
True,1.95791685581207,0,0
True,1.43647789955139,0,0
True,1.1413152217865,0,0
True,4.28129911422729,0,0
True,2.18865489959717,0,0
True,3.36508560180664,0,0
True,2.80055499076843,0,0
True,2.1701991558075,0,0
True,1.69431388378143,0,0
True,2.39450550079346,0,0
True,1.66003525257111,0,0
True,2.80984735488892,0,0
True,2.90016674995422,0,0
True,1.80073535442352,0,0
True,0.690599083900452,0,0
True,3.6945207118988,0,0
True,1.30881679058075,0,0
True,3.20281028747559,0,0
True,1.11366045475006,0,0
True,2.24040293693542,0,0
True,2.73412156105042,0,0
True,1.33900475502014,0,0
True,1.16218030452728,0,0
True,1.94962799549103,0,0
True,1.44010698795319,0,0
True,1.27365446090698,0,0
True,2.93058490753174,0,0
True,1.58710873126984,0,0
True,2.54529094696045,0,0
True,2.8504946231842,0,0
True,1.80192625522614,0,0
True,2.65119791030884,0,0
True,1.23008191585541,0,0
True,1.45773458480835,0,0
True,0.873831033706665,0,0
True,2.18379402160645,0,0
True,4.1192831993103,0,0
True,1.87386727333069,0,0
True,0.892057716846466,0,0
True,1.20799875259399,0,0
False,1.79495537281036,0.005537429,0
True,1.66540503501892,0,0
True,1.92147266864777,0,0
True,2.14172768592834,0,0
True,2.81001043319702,0,0
True,2.91735434532166,0,0
True,2.65602254867554,0,0
True,2.45360469818115,0,0
True,2.99874424934387,0,0
True,4.04255056381226,0,0
True,2.75657391548157,0,0
True,2.6595196723938,0,0
True,3.4080593585968,0,0
True,2.54230880737305,0,0
True,2.27634596824646,0,0
False,2.51423239707947,0.0001526894,0
True,2.88724517822266,0,0
True,3.0615086555481,0,0
True,0.895570456981659,0,0
True,2.37828135490417,0,0
True,1.15106332302094,0,0
True,1.54593753814697,0,0
True,2.94253826141357,0,0
True,3.26692080497742,0,0
True,1.64280200004578,0,0
True,2.03872799873352,0,0
True,3.96635174751282,0,0
True,2.38558912277222,0,0
True,1.8676586151123,0,0
True,2.0043888092041,0,0
True,2.3441743850708,0,0
True,1.04997766017914,0,0
True,2.49128985404968,0,0
True,2.59097027778625,0,0
True,1.7976576089859,0,0
True,0.560921251773834,0,0
True,2.70467877388,0,0
True,2.80638289451599,0,0
True,1.85793495178223,0,0
True,1.50161397457123,0,0
True,1.6779477596283,0,0
True,2.30637168884277,0,0
False,2.18309617042542,0.002388176,0
True,2.0900776386261,0,0
False,2.06972718238831,0.0005703896,0
True,1.67869710922241,0,0
True,0.889925718307495,0,0
True,1.44934177398682,0,0
True,2.66486096382141,0,0
True,1.20589470863342,0,0
True,1.74768567085266,0,0
True,1.9153003692627,0,0
True,2.63549613952637,0,0
True,3.39799880981445,0,0
True,2.79260993003845,0,0
False,2.74823260307312,0.0002240534,0
False,3.4078209400177,0.0001093199,0
True,4.29803514480591,0,0
True,1.83545970916748,0,0
True,2.66969537734985,0,0
True,3.07472109794617,0,0
True,1.92224669456482,0,0
False,3.36223888397217,0.0004250251,0
True,1.07837164402008,0,0
True,2.03493976593018,0,0
False,1.61324977874756,0.0007460355,0
True,2.18296933174133,0,0
True,2.96097421646118,0,0
False,2.70114040374756,0.0001041485,0
False,2.64238500595093,0.0006888635,0
True,3.83407664299011,0,0
True,1.6103687286377,0,0
True,1.71339869499207,0,0
True,1.98166537284851,0,0
True,0.937093257904053,0,0
True,2.86706972122192,0,0
True,1.33257138729095,0,0
True,3.52460122108459,0,0
True,2.05821919441223,0,0
True,2.03167057037354,0,0
True,1.15244030952454,0,0
True,2.07718753814697,0,0
True,2.341956615448,0,0
True,1.41180980205536,0,0
True,0.882706105709076,0,0
True,1.83165490627289,0,0
True,1.82302534580231,0,0
True,1.34372460842133,0,0
True,2.0268132686615,0,0
True,2.2370388507843,0,0
True,2.000075340271,0,0
True,1.48350715637207,0,0
True,3.66455674171448,0,0
True,2.00114226341248,0,0
True,1.50479006767273,0,0
True,2.04800271987915,0,0
True,2.10978865623474,0,0
True,2.5103006362915,0,0
False,1.88906919956207,0.0001294361,0
True,2.68263673782349,0,0
True,2.13142991065979,0,0
True,0.843606114387512,0,0
False,2.09126353263855,0.0001817202,0
True,1.4744975566864,0,0
True,1.73036456108093,0,0
True,1.89645874500275,0,0
True,2.38470935821533,0,0
True,1.27671945095062,0,0
False,3.10206627845764,0.0001768817,0
True,4.09011602401733,0,0
True,1.78353095054626,0,0
True,1.12578308582306,0,0
True,2.23378276824951,0,0
True,1.24003922939301,0,0
True,1.66687190532684,0,0
False,2.36242628097534,0.0003028131,0
True,2.51918339729309,0,0
True,3.35794830322266,0,0
True,4.08594369888306,0,0
True,2.16873931884766,0,0
True,1.27401578426361,0,0
True,2.4605278968811,0,0
True,1.04862582683563,0,0
True,0.659065365791321,0,0
True,1.02208042144775,0,0
True,1.13242423534393,0,0
True,2.94463205337524,0,0
True,2.5523841381073,0,0
True,0.871108412742615,0,0
True,1.89863657951355,0,0
True,2.09753394126892,0,0
True,1.67647457122803,0,0
True,1.83458983898163,0,0
True,1.52499544620514,0,0
True,1.10536801815033,0,0
True,1.78565716743469,0,0
True,0.953091681003571,0,0
True,1.89722549915314,0,0
True,3.47896766662598,0,0
True,1.97251439094543,0,0
True,1.5578408241272,0,0
True,1.1346263885498,0,0
True,0.960476756095886,0,0
True,2.57099747657776,0,0
True,2.2620906829834,0,0
True,1.77054214477539,0,0
True,3.06563711166382,0,0
True,1.08704805374146,0,0
True,2.10874176025391,0,0
True,1.33227980136871,0,0
True,2.3601233959198,0,0
True,1.604572057724,0,0
True,2.50467896461487,0,0
True,1.79819822311401,0,0
True,1.68020296096802,0,0
True,2.39637565612793,0,0
True,2.4349799156189,0,0
True,1.77051293849945,0,0
True,0.586548745632172,0,0
True,1.85438871383667,0,0
True,1.69229030609131,0,0
True,2.40697598457336,0,0
True,1.8344714641571,0,0
True,1.3543142080307,0,0
True,1.33821535110474,0,0
True,1.72503006458282,0,0
False,1.17639780044556,0.0001137131,0
False,2.79709553718567,0.006232854,0
True,2.38279986381531,0,0
True,2.18821716308594,0,0
False,2.88112902641296,0.003162462,0
True,1.16907906532288,0,0
True,0.691561043262482,0,0
True,1.55961012840271,0,0
True,1.88023340702057,0,0
True,2.64752960205078,0,0
True,1.82204329967499,0,0
True,1.98281669616699,0,0
True,3.01068377494812,0,0
True,2.59307551383972,0,0
True,1.93471777439117,0,0
True,1.55268812179565,0,0
True,1.37620997428894,0,0
True,2.28054285049438,0,0
True,2.67904615402222,0,0
True,1.17502284049988,0,0
True,2.34102869033813,0,0
True,2.18748593330383,0,0
True,3.31069374084473,0,0
True,1.94502735137939,0,0
True,2.94234728813171,0,0
True,1.98227488994598,0,0
False,0.768704473972321,0.0002057178,0
True,1.62794518470764,0,0
True,3.6506655216217,0,0
True,2.4340660572052,0,0
True,1.90631330013275,0,0
True,2.45894050598145,0,0
True,2.31402015686035,0,0
True,3.01637196540833,0,0
False,4.31006860733032,0.001318573,0
True,1.36892700195313,0,0
True,1.98211419582367,0,0
True,1.54527163505554,0,0
True,2.94813966751099,0,0
True,1.39630424976349,0,0
True,2.0107684135437,0,0
True,1.95750951766968,0,0
True,2.23467326164246,0,0
True,1.5109246969223,0,0
True,2.11579442024231,0,0
True,0.81877475976944,0,0
True,2.31612253189087,0,0
True,1.17972278594971,0,0
True,1.64882004261017,0,0
True,0.901459515094757,0,0
True,1.42841935157776,0,0
True,1.080775141716,0,0
True,0.903857886791229,0,0
True,1.08157086372375,0,0
True,0.862972497940063,0,0
True,3.34352350234985,0,0
True,1.91245555877686,0,0
True,2.56419086456299,0,0
True,2.2448308467865,0,0
True,1.08882188796997,0,0
True,1.61466860771179,0,0
False,2.97001981735229,0.0001449299,0
True,0.810008406639099,0,0
True,1.62244164943695,0,0
True,1.39895713329315,0,0
True,1.73600423336029,0,0
True,3.00660228729248,0,0
True,0.839812517166138,0,0
True,1.54498052597046,0,0
True,2.48550939559937,0,0
True,0.719003260135651,0,0
True,3.26764845848083,0,0
True,1.4535083770752,0,0
True,1.24972200393677,0,0
True,1.59063160419464,0,0
True,2.58979964256287,0,0
True,2.18360948562622,0,0
True,0.801835238933563,0,0
True,1.19654619693756,0,0
True,1.48486328125,0,0
True,1.64187300205231,0,0
True,1.19337224960327,0,0
True,2.83419823646545,0,0
True,1.34942770004272,0,0
True,1.57175135612488,0,0
True,0.657504439353943,0,0
True,1.10725927352905,0,0
True,1.58371222019196,0,0
True,1.01104283332825,0,0
True,1.17548990249634,0,0
True,1.65895116329193,0,0
True,1.96131682395935,0,0
True,2.40258860588074,0,0
True,1.82502913475037,0,0
True,2.08119297027588,0,0
True,2.25089812278748,0,0
True,3.04582285881042,0,0
True,1.28911519050598,0,0
True,1.28177750110626,0,0
True,0.645821034908295,0,0
True,1.38958621025085,0,0
True,3.4395215511322,0,0
True,1.77050757408142,0,0
True,2.01303863525391,0,0
True,4.42158603668213,0,0
True,2.1435227394104,0,0
True,1.73288094997406,0,0
True,1.04105341434479,0,0
True,1.48246717453003,0,0
True,0.663083493709564,0,0
True,2.08576250076294,0,0
True,2.56832885742188,0,0
True,3.44161176681519,0,0
True,1.6354079246521,0,0
True,2.96969604492188,0,0
True,1.70628213882446,0,0
True,2.27370429039001,0,0
True,2.07557702064514,0,0
True,1.09926545619965,0,0
True,1.21607005596161,0,0
True,2.22615313529968,0,0
True,1.63960254192352,0,0
True,1.00598430633545,0,0
True,1.94797623157501,0,0
True,2.27572727203369,0,0
True,1.75159859657288,0,0
True,1.66161394119263,0,0
True,1.80624890327454,0,0
True,3.58254909515381,0,0
True,1.40789127349854,0,0
False,1.55255961418152,0.0002097424,0
True,1.86769115924835,0,0
True,1.91322505474091,0,0
True,3.87328934669495,0,0
True,1.95471799373627,0,0
True,2.34602093696594,0,0
True,3.96220302581787,0,0
True,2.51503133773804,0,0
True,1.9895623922348,0,0
True,2.69883847236633,0,0
True,1.68805170059204,0,0
True,1.37952089309692,0,0
True,3.28391432762146,0,0
True,4.02372217178345,0,0
True,4.59501552581787,0,0
True,3.89968109130859,0,0
True,3.66236972808838,0,0
True,1.85735261440277,0,0
True,1.91020584106445,0,0
True,2.8037645816803,0,0
True,1.9315744638443,0,0
True,1.65997266769409,0,0
False,2.76953434944153,0.0003336102,0
True,3.12437510490417,0,0
True,4.09926271438599,0,0
True,3.28666043281555,0,0
True,2.79207992553711,0,0
True,4.03250598907471,0,0
True,4.33173799514771,0,0
True,4.35840606689453,0,0
True,3.11363124847412,0,0
True,2.61077189445496,0,0
True,3.09930634498596,0,0
True,3.63197994232178,0,0
True,1.3132711648941,0,0
True,1.62362742424011,0,0
True,0.974402070045471,0,0
True,1.30850422382355,0,0
True,2.06294012069702,0,0
True,0.947568714618683,0,0
True,2.39088702201843,0,0
True,1.85544490814209,0,0
True,3.91534161567688,0,0
True,3.32432198524475,0,0
True,2.22871088981628,0,0
True,1.07729458808899,0,0
True,2.32537937164307,0,0
True,1.24682211875916,0,0
True,2.30392146110535,0,0
True,3.36124467849731,0,0
