Success,Time,Fitness
False,0,1.99859481064413
True,2.19175322285413,0
True,1.93786116538285,0
False,0,3.03738910824448
True,1.87270280167867,0
True,3.0120591495589,0
True,1.4050235980825,0
True,2.16115775760945,0
False,0,2.72760979867772
True,2.24949050174496,0
True,1.01569040276261,0
True,3.2692396053208,0
True,2.63230342263153,0
True,1.72725459121044,0
True,2.72565148619173,0
True,1.95660405682399,0
True,2.19818035067621,0
True,1.30195235237187,0
False,0,3.05011226954444
True,2.95164810738791,0
True,3.01033108384111,0
False,0,3.54881863600036
True,2.54089332437757,0
True,1.19437549554509,0
True,2.24382598146862,0
True,1.43867846015659,0
True,3.03491019257625,0
True,1.469751364761,0
True,1.58200277818338,0
False,0,3.22240314939063
True,0.997407721237868,0
True,2.26720536286425,0
True,1.40078978946192,0
True,1.35348001455634,0
True,1.00324571249533,0
True,3.03615463613548,0
False,0,1.78112829333088
True,1.97218612723206,0
True,1.62149828790728,0
False,0,4.26955644433823
True,2.80066537244045,0
True,1.63048737544005,0
True,1.9121074985793,0
True,1.48853733900127,0
True,2.49128004805133,0
True,1.93732219198671,0
True,1.87960122484339,0
True,4.08856062913595,0
False,0,3.20803983052622
True,2.29382468298152,0
True,1.71121386200153,0
False,0,3.36723231142607
True,2.71670412726268,0
False,0,2.31938028481499
True,1.54921990664378,0
True,2.91779712207564,0
True,1.77606963277798,0
True,1.29942076442264,0
True,2.26061282169177,0
False,0,3.2999093195912
False,0,3.08459376779773
True,2.4492579783122,0
True,0.885332738243444,0
True,2.30913907291779,0
False,0,2.90380840786599
True,3.04329529849969,0
True,2.0612793352644,0
False,0,3.95962932599359
True,2.23015974710992,0
True,1.12514063148237,0
True,0.991307756607646,0
True,3.03251345559588,0
False,0,2.81915027551449
True,1.92525830833916,0
True,3.73803908939557,0
False,0,5.19004924902775
True,2.05494105310452,0
True,1.85031130720923,0
True,1.81907962274829,0
True,3.73621027897917,0
False,0,2.32042068431598
False,0,2.83949666873345
True,2.9384309995634,0
True,1.86028995032148,0
True,1.6912792454174,0
True,4.15277989932222,0
True,2.07994444915756,0
True,2.46771318051266,0
True,2.09923128286237,0
True,3.65762805504398,0
True,1.66673306673212,0
True,2.77397613609295,0
False,0,2.80334364086939
True,1.0247346172732,0
True,1.02900109746728,0
True,2.21275210329347,0
True,0.807512397918472,0
True,2.28144005550615,0
True,1.82400656970714,0
True,1.27389548407304,0
True,1.11408193657532,0
False,0,3.13950709609862
True,3.3598592863437,0
True,2.49195609346301,0
True,3.93521390436586,0
True,3.98215342173277,0
True,2.20008555124004,0
True,1.42816307176281,0
True,1.15339550841592,0
True,3.69820944165073,0
True,2.18614008558942,0
True,1.52377072381339,0
True,3.95180771276165,0
False,0,4.13074784449633
True,2.60155803186053,0
True,1.17345667699776,0
True,1.7617595279371,0
False,0,2.27399375157234
True,3.44851550531471,0
True,1.48653408936739,0
False,0,2.53898252201635
True,2.92473266736765,0
True,2.52867094596772,0
True,2.29912275944021,0
False,0,3.16837036145646
False,0,3.41079757744112
True,2.42217550556529,0
True,2.38098142211244,0
True,2.63667395609154,0
True,2.64010157393236,0
True,2.26522478614396,0
True,1.63920660424985,0
False,0,2.64031981839696
True,3.64625385855772,0
False,0,2.93146919829048
True,2.88219906468412,0
True,1.8521778398947,0
True,1.38290912478977,0
True,2.92729606457532,0
True,2.27586524257825,0
True,2.21396151849179,0
True,2.01613364699247,0
False,0,2.91343806732217
True,1.95489129752576,0
True,2.32968952332837,0
True,2.23336620614819,0
True,2.2131701734788,0
True,1.65707040884391,0
True,2.72016157765254,0
False,0,3.15790141151639
True,1.95500319273023,0
True,1.83939100403442,0
True,1.72852110279473,0
True,2.38179900170627,0
True,1.72091425170647,0
True,2.43937502484208,0
True,3.88883175779696,0
True,4.03033691827588,0
True,0.811430367165618,0
True,2.14087886138935,0
True,2.54858716441765,0
True,2.72400160966683,0
True,3.19736602088499,0
True,2.71423640081179,0
True,1.16601262786188,0
False,0,3.68998699508904
True,2.4687407525177,0
True,1.44307176467122,0
True,3.2050319445903,0
True,1.616109298192,0
True,2.34608667463173,0
True,3.45823913775231,0
True,3.92041654438704,0
True,2.22617854961148,0
True,3.76264252852216,0
True,3.59422484434335,0
True,3.2668123235242,0
False,0,3.82874800959105
True,2.41113917378676,0
False,0,1.588642820651
True,2.3827711262699,0
False,0,2.65436726330042
False,0,2.84712364671043
False,0,1.61851752117013
True,2.1983210979976,0
False,0,2.57349024544444
False,0,2.27998806670904
True,2.90704803864423,0
False,0,3.04459659282589
True,2.60797617585361,0
True,2.65182205498576,0
False,0,4.08449584313256
False,0,0.622270045979846
True,2.8692814181985,0
True,1.69300373889168,0
True,1.53018203995003,0
True,1.48264412065379,0
True,3.42835991385726,0
True,2.17714383902174,0
True,1.76330793390933,0
False,0,2.79565505424463
True,2.43299898817568,0
True,1.90087193322749,0
True,2.26190957750341,0
True,2.39152975143238,0
True,3.99158186941429,0
True,1.76550947326683,0
True,2.01168854673617,0
True,1.49591433531326,0
True,1.39555871327331,0
True,1.44299098556711,0
True,1.17248433364425,0
True,2.70056379922224,0
True,1.98996777919908,0
False,0,3.7254140058112
True,1.83092647013035,0
True,2.99064494565227,0
True,3.15219972071537,0
True,1.92657686723958,0
True,2.56653109343859,0
True,1.43439371648586,0
True,1.18561332759731,0
True,3.00706383668461,0
True,2.09406567473564,0
True,1.79025431518822,0
False,0,3.53492116361116
True,1.07378214530086,0
True,1.65141309281474,0
True,1.65354139423646,0
True,1.80859969133462,0
True,1.71618223219785,0
True,2.04480223663251,0
True,0.893512330431681,0
True,2.25995307213439,0
True,2.09968138800431,0
True,1.57026306076505,0
True,1.55350356453887,0
True,3.23321989678792,0
False,0,3.54704341462186
True,1.27208782715532,0
True,2.24746645245221,0
False,0,1.47288385327803
True,4.25560680528427,0
True,1.84314684393927,0
True,1.5484044325928,0
False,0,4.19853503884969
True,1.3715650254786,0
True,2.62418087213459,0
False,0,3.36044965784896
True,2.40898531223523,0
True,2.82071463613489,0
True,1.67863590905472,0
True,1.88515568059585,0
True,2.51156036002247,0
True,1.88611939096759,0
True,0.839685641864239,0
True,0.87737075347813,0
True,1.55363677266375,0
True,2.37992392441976,0
True,1.82715337585959,0
True,2.54875439120594,0
True,3.34952382784989,0
True,2.20904991588525,0
True,1.12603336273412,0
True,3.5203974784373,0
True,2.15333397986208,0
False,0,3.26752495669631
True,2.05441935152779,0
True,3.16953446950113,0
True,3.5386706336208,0
True,1.75570416259777,0
False,0,3.11233933475427
True,2.74534187830436,0
True,1.39490905846289,0
True,1.57003296830821,0
False,0,3.12093820708274
False,0,3.20785563756438
False,0,2.20975634100182
True,3.25971099911419,0
True,2.4712790607749,0
True,2.20030393228918,0
False,0,3.28114543614297
True,1.92774452819991,0
True,1.7591463946687,0
True,1.49860083125546,0
False,0,1.32894432351382
True,3.57646614125449,0
True,4.00208085561875,0
True,3.73514908803831,0
True,1.87117773788553,0
True,3.60767786541089,0
False,0,2.44246344756905
True,1.93337871532539,0
False,0,3.7380378062151
True,1.77278237847168,0
False,0,3.42041001011316
True,1.10532045741037,0
True,1.42050919360143,0
True,3.41424498040484,0
True,2.74958292709263,0
True,2.6503451374893,0
True,3.70910627392608,0
True,2.58028628126573,0
True,1.8771772969995,0
True,2.06877560009487,0
True,2.36526130229391,0
False,0,3.36443323472828
False,0,3.85175258111054
True,3.07293483740267,0
True,2.63655708476853,0
True,1.45888542412654,0
True,2.504511991502,0
False,0,4.0332683059287
True,2.22579713809414,0
True,2.25275315915169,0
False,0,3.7192199818969
True,2.10863099103895,0
True,3.25769812019187,0
True,1.27160895784317,0
True,1.79048488163673,0
True,2.15631938139118,0
True,3.66470047683056,0
True,1.56906438653561,0
True,1.71226463590767,0
True,3.08983339270203,0
True,2.8839701825151,0
True,2.72636222046353,0
True,2.67484138594001,0
True,1.94113971889494,0
False,0,3.0930924762762
True,3.31117283497731,0
True,2.6987651220689,0
True,2.17784961814014,0
True,2.01836728965293,0
True,1.76379275633594,0
True,1.6283985874705,0
True,2.12470215397976,0
True,2.84189044742207,0
True,1.46206743652835,0
False,0,2.74596036991572
True,2.03611065870383,0
True,0.847874680829267,0
True,2.08873647250561,0
True,3.30842288166243,0
True,3.0692022140243,0
False,0,3.3146120108354
True,1.48751644138745,0
False,0,3.39073704460117
True,1.4906539965337,0
True,2.0743628373431,0
False,0,3.73671993357559
True,1.74272558619461,0
True,4.29291719043625,0
True,2.19965222981464,0
True,1.13267223684822,0
True,2.24078282852749,0
True,3.29882214902413,0
False,0,1.7565628432124
True,3.26956967477899,0
True,1.53980383280192,0
True,3.25546668538652,0
True,2.40160934289386,0
False,0,3.07503976214981
True,1.02903657537198,0
True,2.01203520290473,0
True,3.1506869180906,0
True,1.51782802460624,0
True,2.3858374578312,0
True,1.59027197212593,0
True,1.33527349905976,0
True,1.39671793655138,0
False,0,2.06111148493702
True,2.91243198276734,0
True,2.6580755134698,0
True,4.10324724720093,0
True,2.81343101697096,0
True,3.99513319772009,0
False,0,3.30303716394959
False,0,4.23870749118712
False,0,3.13841847250825
False,0,3.54163162479329
True,2.65705834931482,0
True,2.71720985229023,0
True,2.16004624372139,0
True,0.956777488558805,0
False,0,3.02850835393839
False,0,2.70335533364584
True,3.02138243762208,0
False,0,3.58506565882341
True,2.74241706407994,0
True,2.31844643026198,0
False,0,2.84118341329244
True,2.31555420984833,0
False,0,3.42385087302697
False,0,2.02636670252852
True,2.35489312687393,0
True,3.17612705751716,0
True,4.07807846994011,0
True,2.66968348591464,0
True,2.57321621864374,0
True,2.01274993326347,0
False,0,4.2991061254983
True,2.30755357872423,0
True,2.36664697281296,0
True,3.17735834251079,0
True,2.67892755546583,0
False,0,3.98896527303784
True,1.72242183312436,0
False,0,3.82286811110216
True,1.27610685679433,0
True,1.28962235156099,0
False,0,4.07759197773287
True,1.01755813742338,0
True,2.05446851216171,0
True,2.63175984639069,0
True,1.42733827289002,0
True,2.31726285205094,0
False,0,2.32664220004116
True,4.57686972230966,0
False,0,2.20318191919512
False,0,1.96710139880909
True,2.31927872369425,0
True,1.46820950959703,0
True,2.73753813713162,0
True,3.01235221603795,0
False,0,3.04721483848538
True,1.36330362658039,0
True,1.57146480088555,0
False,0,2.43581913947082
True,3.22224014885817,0
True,1.9699229639934,0
True,1.63620927065001,0
True,1.96475297442436,0
True,1.78251579131888,0
True,2.55504683381125,0
True,1.30266660162857,0
True,2.80016155881823,0
True,2.71547993724129,0
True,2.64945548371173,0
True,1.92757687474433,0
False,0,2.46923003111124
True,1.80277206739417,0
False,0,3.66903268971144
False,0,5.11006756137474
True,2.31703117503178,0
False,0,3.98733216186601
True,1.79985288529974,0
True,1.2876771390201,0
True,1.8535086622245,0
True,1.83890707655261,0
True,2.27277333239819,0
True,1.25404283740512,0
True,1.79589699529242,0
True,2.358723640224,0
True,1.39554081449811,0
False,0,4.00712276367791
True,1.07002582615159,0
True,1.67887106923927,0
True,0.731188241404477,0
True,1.52356561564304,0
True,2.91357268946457,0
True,2.80502181137055,0
True,1.46456658926651,0
True,1.58540214185148,0
False,0,3.82890491432853
True,2.61729313956072,0
False,0,3.41508510134635
True,2.37933404671308,0
True,4.05826517889283,0
True,3.4562577594261,0
True,2.20971614303246,0
True,3.85655080528978,0
True,2.31710578751144,0
False,0,1.35491500205886
False,0,3.43366000709399
False,0,2.74821380423533
True,2.30316901556253,0
True,2.43708021978347,0
False,0,4.21597360056375
True,3.52668584015795,0
False,0,3.34265110896823
