Success,Time,Fitness
True,1.93797309435414,0
True,2.19159338895972,0
True,1.93779246226257,0
True,1.30754128838738,0
True,1.87244616378946,0
True,3.01176097145306,0
True,1.40387695689169,0
True,0.995806139218343,0
True,1.56804591389495,0
True,2.24992961081086,0
True,1.17150999629739,0
True,1.45771194584332,0
True,2.6323951086782,0
True,1.72711875856691,0
True,2.58810739966486,0
True,1.70820182740169,0
True,1.17852437218822,0
True,2.59983753075789,0
True,1.49584104904854,0
True,1.45736656412967,0
True,2.16251662889088,0
False,1.704225897789,1.52299986693588
True,1.58903520386149,0
True,1.11859515738228,0
True,1.74997020880605,0
True,1.43857999241714,0
True,3.03489538329791,0
True,1.46870277992332,0
True,1.58207123771604,0
True,1.94215746446985,0
True,0.997556031139987,0
True,2.26696527559913,0
True,2.07453247700782,0
True,1.89483939521258,0
True,1.47136380072761,0
True,3.03602586374773,0
True,2.67065914984011,0
True,1.97214357864867,0
True,1.62146792586929,0
True,2.86862265595769,0
True,2.8006550962827,0
True,1.630468607916,0
True,1.73175884104885,0
True,1.48777336744292,0
True,1.1016489415141,0
True,1.93709797370015,0
True,2.10282524429758,0
True,4.08837419310534,0
True,3.55842056167422,0
True,2.5546383927048,0
True,1.04309524479839,0
True,2.78725293349714,0
True,1.3325843231408,0
True,1.58522794842838,0
True,1.54939731119428,0
True,2.14780926212373,0
True,1.68724204747857,0
True,1.29967191784119,0
True,2.25998919441863,0
True,2.26157260798375,0
True,2.03163438000627,0
True,2.44903236898238,0
True,0.869954976288809,0
True,2.30906277284843,0
True,1.2512740130774,0
True,3.04326361897896,0
True,2.06115314243871,0
True,2.14334612050644,0
True,2.23020250300988,0
True,1.12206833815147,0
True,1.25867450616616,0
True,3.03240151836314,0
True,2.10869413870142,0
True,1.92453930734258,0
True,1.71764032116654,0
True,2.71989963872018,0
True,2.1506648217833,0
True,1.85014020896103,0
True,1.8190344380661,0
True,3.26008971676302,0
False,2.14689755439758,2.92118808825796
True,1.9163056090543,0
True,2.93842545448153,0
True,1.86047417775036,0
True,1.69094127248147,0
True,4.15258674540467,0
True,1.80157216714316,0
True,2.46758686326663,0
True,2.09901904443232,0
True,1.71016377292392,0
True,1.97165938223535,0
True,2.77344738330751,0
True,1.38922273255465,0
True,1.02005547559,0
True,1.34849996178627,0
True,2.21265336396738,0
True,1.91437553430031,0
True,2.28115501737995,0
True,1.82404583608732,0
True,1.27444836193945,0
True,1.1137485252547,0
True,1.8541715063993,0
True,3.35993867274169,0
True,1.01015167791083,0
True,3.93521784881282,0
True,3.98210947110262,0
True,2.19972938196261,0
True,1.42776464800545,0
True,1.15316730691978,0
True,1.93885001973887,0
True,2.18614986702506,0
True,1.52356911299606,0
True,3.9517532619603,0
True,4.31859555262986,0
True,2.60160753531834,0
True,1.17330620291049,0
True,1.76176515713382,0
True,3.0200693039747,0
True,3.44835181281937,0
True,1.48625010890116,0
True,1.02153524562136,0
True,2.92459497152121,0
True,2.52901612010904,0
True,3.41853617924417,0
True,3.54156966918587,0
True,3.2169526060101,0
True,1.44831019808773,0
True,2.38100351284826,0
True,2.63665635009813,0
True,2.64005401687769,0
True,2.56703098145694,0
True,1.31095336792609,0
True,1.33200434035918,0
True,3.64604325083654,0
True,3.60412878683926,0
True,2.00264384778054,0
True,1.85217172947883,0
True,1.38275848919703,0
True,2.92749011649479,0
True,2.27572668891681,0
True,2.21417449646604,0
True,2.01612413329243,0
False,0.729377031326294,2.45347650528036
True,1.95453640746654,0
True,0.529576430355766,0
True,2.23331721374273,0
True,2.21237156857226,0
True,1.65699027313141,0
True,2.72005756893826,0
True,1.02965681017138,0
True,1.87691237201355,0
True,1.68523433612739,0
True,1.72850453979621,0
True,0.582178606338098,0
True,1.72092254910582,0
True,2.43911851867157,0
True,3.8888523822609,0
True,2.22060386774112,0
True,0.811411275243388,0
True,2.14035016098536,0
True,2.54869042224794,0
True,2.7227706949529,0
True,1.7639603521595,0
True,1.85800174941903,0
True,1.16600634495379,0
True,2.16720494139526,0
True,1.98159568721244,0
True,0.806644920048188,0
True,3.20512516127727,0
True,1.61589241793345,0
True,2.34605324097471,0
True,3.45809393650887,0
True,3.92030376795086,0
True,2.22607854153608,0
True,2.38737815341304,0
True,2.93725835767374,0
True,3.26814947624512,0
True,3.36879729748037,0
True,2.41092651292828,0
True,0.553493646203683,0
True,2.38262155756306,0
True,1.40761106698263,0
True,1.89844005145875,0
False,1.54051077365875,2.26833720419749
True,0.989824700843301,0
True,1.24342047161236,0
True,1.43097305324235,0
True,2.90703911183415,0
True,1.21641260535457,0
True,2.60773782571308,0
True,2.04340413591497,0
False,1.59422087669373,1.99127221484555
True,2.43304728354544,0
True,0.876127377705744,0
True,1.33353988360204,0
True,1.53026610116347,0
True,1.61916766844929,0
True,3.42836894593778,0
True,2.17711363546384,0
True,0.753793309098646,0
True,2.62284602272806,0
True,2.43301803540494,0
True,1.25101507589505,0
True,2.26202284503956,0
True,2.39090184633275,0
True,2.0027991051838,0
True,3.20224297651373,0
True,1.87644055996875,0
True,1.49759012967618,0
True,1.39570586585751,0
True,0.805637734696734,0
True,1.17239189870292,0
True,2.40537149419383,0
True,1.98989831112403,0
True,1.7113621075961,0
True,1.83092194937466,0
True,2.99072347898143,0
True,3.15140420813442,0
True,1.92657686723966,0
True,2.56652824294321,0
True,1.4345076504772,0
True,1.43551533182602,0
True,3.00696240963179,0
True,2.09324674055006,0
True,1.79032828979087,0
True,1.63117956861428,0
True,1.07044773074414,0
True,1.65086034499016,0
True,2.01451079472856,0
True,2.42428069569811,0
True,1.71579155536289,0
True,2.04471132101846,0
True,0.892454323813786,0
True,2.25986563478356,0
True,2.09967479192857,0
True,1.57791605801906,0
True,1.55332204773766,0
True,3.23324487798523,0
True,2.99310205611686,0
True,1.06191145980654,0
True,0.89785061766718,0
True,2.01309692993949,0
True,4.25541213311104,0
True,1.84167712996702,0
True,1.54865010405395,0
True,2.66688816845998,0
True,1.37169127805018,0
True,2.62429470648119,0
False,1.67063081264496,1.34162995071713
True,2.4088705127237,0
True,1.72760354948243,0
True,1.40771717687096,0
True,1.88519725844624,0
True,2.52327924916981,0
True,1.6086491604399,0
True,0.837205637238847,0
True,1.37280172961133,0
True,1.55353154268479,0
True,1.42121383006277,0
True,1.82589490354878,0
True,2.54871765068821,0
True,3.34948293822783,0
True,1.40755403195607,0
True,1.12603336273412,0
True,0.552488226745108,0
True,2.15327268904881,0
True,4.39147576437407,0
True,2.05443246507432,0
True,3.1691915420464,0
True,1.38109382851913,0
True,3.84026531813509,0
True,4.16359677553178,0
True,2.74506005966484,0
True,1.39468485835143,0
True,1.57000533512434,0
True,2.59993618513028,0
True,2.39227815509456,0
False,0.844812273979187,2.29690875619121
True,2.39534847397808,0
True,2.47153776774624,0
True,2.20031595999289,0
True,2.83267882516926,0
True,1.92784332939696,0
True,1.75954207884925,0
True,1.49774165496409,0
True,1.69095287474026,0
True,3.57638859592577,0
False,3.47735023498535,2.61542318301266
True,3.07293859923898,0
True,1.87104458730715,0
True,3.60756954985015,0
True,2.91616345536943,0
True,1.93309503326232,0
True,2.30029562749891,0
True,1.03387167528912,0
True,3.10497179953995,0
True,1.1042523545232,0
True,1.41977163743125,0
True,3.41414970557845,0
True,2.30432591251738,0
True,2.65052462925652,0
True,3.70911262174417,0
True,2.11113986976242,0
True,1.07315080130484,0
True,1.98588553390739,0
True,2.3650156753174,0
True,2.96926243232443,0
True,3.00749640353127,0
True,3.07251792248262,0
True,2.63654134148391,0
True,0.735022128626687,0
True,2.50471596688369,0
True,2.36381018553677,0
True,2.22565963015264,0
True,2.23762494799343,0
True,2.51495281431495,0
True,2.10853130626429,0
True,3.25784155244208,0
True,1.27160161328378,0
True,1.33215368074238,0
True,2.15638332234209,0
True,1.86410461301574,0
True,1.56891215205156,0
True,1.71232994998827,0
True,2.76711348943922,0
True,2.88376887497618,0
True,2.72563813246275,0
True,2.67508267837302,0
True,1.94061197634733,0
True,2.4281140901046,0
True,3.31091300985285,0
True,2.69871356435723,0
True,2.06523642669788,0
True,2.01837216537523,0
True,1.62680689103404,0
True,1.44226470789134,0
True,2.12541061909347,0
True,2.53595438379247,0
True,1.46185763004071,0
True,2.31180131812161,0
True,2.26412510635399,0
True,0.847902095641183,0
True,1.78547650276167,0
True,3.30831933797108,0
True,3.06935673088144,0
True,2.41342896357589,0
True,1.31263304845676,0
True,3.17652681077665,0
True,1.49112875026136,0
