Success,Time,Fitness
False,1.86368787288666,1.55197871669699
False,1.68140971660614,3.16683858803853
False,1.74900197982788,1.26090473657912
False,0.861969530582428,2.2667707301932
False,2.07761073112488,1.54670774491584
False,1.35761559009552,1.66163618032161
False,1.42638862133026,1.02522989501744
False,0.809168517589569,0.80474398626004
False,0.94963550567627,1.91377219875091
False,2.16956567764282,1.01799990355488
False,0.612941443920135,2.28191023355632
False,0.577896595001221,2.50830920416458
False,2.18955516815186,1.10790129803418
False,1.68284618854523,2.75401979680429
False,1.80990076065063,2.91274430934954
False,1.0980818271637,2.00593765411869
False,1.76843214035034,0.59294193581174
False,0.925910472869873,2.19535101975285
False,1.44067287445068,1.14766055862143
False,1.18699073791504,1.25467456739601
False,2.28120183944702,3.12346718904284
False,1.704225897789,1.52299986693588
False,0.97929972410202,2.30064154831945
False,1.13620257377625,2.65197192944108
False,1.52421283721924,1.21996069378385
False,0.550597190856934,2.82063752819908
False,2.91397547721863,2.05473648856231
False,0.928648829460144,1.02167582425086
False,1.03533744812012,3.1746699807109
False,1.04785931110382,2.56189243586949
False,1.27312409877777,1.26251214775123
False,2.05047798156738,1.10296105063945
False,1.03704261779785,1.9245169253037
False,0.592671990394592,2.19331421643792
False,1.09208488464355,3.14096119565574
False,3.44327282905579,0.639581291611463
False,1.47835052013397,2.81182928323699
False,2.51797342300415,2.29526495305536
False,1.74861240386963,0.797777489832601
False,3.13733983039856,2.52102997969972
False,2.63898015022278,1.26701378028964
False,1.52294874191284,2.0800426818905
False,1.56982886791229,1.14349532228312
False,1.0607453584671,2.91763600038104
False,1.11943292617798,0.784032278190055
False,1.94615638256073,1.10888500949808
False,0.954266488552094,2.70744935692041
False,2.20143222808838,2.32842605820939
False,1.75657439231873,2.29117905818779
False,2.02641797065735,1.88142563027078
False,1.27474296092987,1.74574606423489
False,2.5705509185791,1.80300063223605
False,1.05849158763885,1.19614644195687
False,1.6244421005249,2.66589656264194
False,1.21352314949036,2.14355793309586
False,1.39663982391357,2.86811265464559
False,1.19405567646027,2.58282075102811
False,1.00681066513062,1.26464858578704
False,1.62277138233185,1.2519608383719
False,1.84820282459259,0.509287768761827
False,1.1726621389389,1.19014177551206
False,2.00186920166016,1.34633105879296
False,0.687532782554626,2.3480173944861
False,2.6264853477478,1.29143720597772
False,1.71007537841797,0.519867727031669
False,2.75641584396362,1.76361072964321
False,2.00412440299988,1.39307296840069
False,2.27939438819885,3.09436354436855
False,2.21846866607666,0.76025619988783
False,1.14816069602966,1.56175911844312
False,0.618260383605957,2.33156334304817
False,2.82510590553284,1.23020151429028
False,0.73637455701828,1.53701475723147
False,1.80877447128296,2.22987132740964
False,1.87958300113678,2.12413817243457
False,2.10788011550903,2.0416581761571
False,2.1107485294342,1.95095528927927
False,1.59806334972382,1.78371851422815
False,1.96686327457428,1.9509472408114
False,3.01243877410889,2.81668478038759
False,2.14689755439758,2.92118808825796
False,1.75610423088074,1.30196001317418
False,2.70850253105164,1.87547416799293
False,1.87369251251221,2.80155970349883
False,1.37705910205841,2.10913133406724
False,4.07067775726318,2.93818186014876
False,1.76262557506561,2.83364533525217
False,2.20169138908386,0.817841687894256
False,2.48966264724731,1.4780392622083
False,1.58578598499298,3.12368616219218
False,2.13807535171509,1.36141275633003
False,2.32804465293884,2.14737876723009
False,1.04383766651154,1.87709272614438
False,0.644902944564819,1.37595360545827
False,1.16611063480377,1.80278648311362
False,2.35946321487427,1.44992816661481
False,0.965739846229553,1.65856239404195
False,1.89095735549927,0.657480083681191
False,1.64941895008087,1.22362887235136
False,1.14081203937531,1.25806641835258
False,1.14530992507935,2.97681470737229
False,1.98075950145721,0.988267767748978
False,2.98184156417847,1.66934635487608
False,0.891743063926697,1.09873371739932
False,3.51019740104675,2.92544677655107
False,3.72177052497864,2.06706010847295
False,2.04863524436951,1.83697092861022
False,1.48654758930206,0.5536465466395
False,1.38987219333649,2.55206757773941
False,2.02039694786072,2.74849212982001
False,1.97233533859253,1.55573855990875
False,1.04278421401978,1.60275528625035
False,4.26836395263672,2.01975804033832
False,3.78781318664551,1.79495251685419
False,2.57950258255005,1.40517905843845
False,0.995747447013855,1.47928677030723
False,1.64406073093414,0.912009169645192
False,3.07187056541443,1.74332220735472
False,3.98793411254883,2.34591161152432
False,1.22226321697235,2.49852591789751
False,0.80229252576828,1.04341077124002
False,2.76411318778992,1.41148170545527
False,2.78157639503479,2.00991311639665
False,2.25877499580383,2.33586557972692
False,2.55254697799683,2.939623635919
False,1.42882776260376,2.99011215559998
False,1.3671053647995,1.25448793325321
False,1.17465138435364,3.49912313401399
False,2.39601993560791,1.76259896533887
False,2.56624984741211,1.83272585859226
False,2.29788970947266,0.816026340780371
False,1.29412388801575,0.893449841355451
False,1.54277169704437,0.892366047004501
False,3.07740068435669,1.26763884398495
False,1.57397592067719,0.888456738866107
False,2.30692100524902,0.702558373626
False,2.11007404327393,0.883467046205633
False,1.33402597904205,0.670152597334662
False,2.62287282943726,0.997645788071969
False,2.22829556465149,0.621279996877271
False,2.6315176486969,1.28691610946523
False,1.96419441699982,0.893966121716387
False,0.729377031326294,2.45347650528036
False,1.4130779504776,2.80369555349132
