Success,Time,Distance,Angle,Milliseconds
True,1.68629908561707,0,0,74
True,1.10588109493256,0,0,67
True,2.02470517158508,0,0,74
True,1.16708922386169,0,0,80
True,2.86870741844177,0,0,62
True,3.24480628967285,0,0,74
True,2.40126585960388,0,0,70
True,1.05635952949524,0,0,68
True,1.3141975402832,0,0,78
True,2.01887488365173,0,0,63
True,3.43177938461304,0,0,70
True,1.09289872646332,0,0,74
True,1.06657552719116,0,0,68
True,1.75998687744141,0,0,72
True,2.8784351348877,0,0,70
True,0.7071812748909,0,0,65
True,2.38313817977905,0,0,63
True,2.34930753707886,0,0,63
True,1.05423712730408,0,0,61
True,3.37222242355347,0,0,109
True,2.71203708648682,0,0,66
True,1.74832272529602,0,0,62
True,1.31626296043396,0,0,73
True,1.77623224258423,0,0,69
True,1.53079760074615,0,0,65
True,0.872966825962067,0,0,65
True,0.834898948669434,0,0,78
True,2.25320410728455,0,0,76
True,3.25855374336243,0,0,69
True,3.01085638999939,0,0,77
True,1.72358810901642,0,0,60
True,0.842684805393219,0,0,71
True,1.71023643016815,0,0,68
True,1.37302732467651,0,0,73
True,2.16210436820984,0,0,76
True,1.71116483211517,0,0,63
True,1.51429462432861,0,0,64
True,1.72575879096985,0,0,76
True,2.17116498947144,0,0,63
True,2.64831614494324,0,0,78
True,1.16332745552063,0,0,78
True,3.26309657096863,0,0,61
True,2.49444937705994,0,0,70
True,1.8409229516983,0,0,124
True,1.09976553916931,0,0,65
True,1.95700371265411,0,0,68
True,0.878954529762268,0,0,74
True,4.26840353012085,0,0,66
True,2.7373411655426,0,0,73
True,2.71300792694092,0,0,63
True,2.67398309707642,0,0,66
True,1.28508532047272,0,0,67
True,1.43794274330139,0,0,64
True,1.69041228294373,0,0,72
True,2.58551073074341,0,0,77
True,1.30891859531403,0,0,71
True,1.38841927051544,0,0,73
True,1.63102412223816,0,0,66
True,1.66242790222168,0,0,66
True,2.93600249290466,0,0,77
True,1.54431319236755,0,0,83
True,2.43354344367981,0,0,67
True,1.95524954795837,0,0,68
True,1.84063971042633,0,0,77
True,1.02990674972534,0,0,67
True,1.42206251621246,0,0,70
True,2.09027504920959,0,0,71
True,0.478169351816177,0,0,76
True,1.4938280582428,0,0,69
True,1.83257865905762,0,0,70
True,2.04300284385681,0,0,73
False,0.857244849205017,0.02424184,0.0005918399,62
True,2.09855270385742,0,0,76
True,2.87918734550476,0,0,73
True,0.711823105812073,0,0,65
True,1.09421527385712,0,0,69
True,0.763332784175873,0,0,65
True,1.05862355232239,0,0,68
True,0.82342541217804,0,0,71
True,1.48109650611877,0,0,63
True,1.02721834182739,0,0,70
True,1.8969419002533,0,0,69
True,2.15255570411682,0,0,63
True,0.779201090335846,0,0,65
True,1.51752698421478,0,0,90
True,1.52519273757935,0,0,67
True,2.16544318199158,0,0,68
True,2.09882092475891,0,0,68
True,3.28106713294983,0,0,75
True,4.23438358306885,0,0,75
True,1.34580957889557,0,0,73
True,1.13351130485535,0,0,65
True,0.987549543380737,0,0,69
True,0.654760897159576,0,0,99
True,1.19434678554535,0,0,64
True,2.34772086143494,0,0,61
False,3.06683039665222,0.004078559,0,60
True,1.52601981163025,0,0,74
True,2.15413188934326,0,0,72
True,1.33480978012085,0,0,67
True,2.77726864814758,0,0,72
False,3.47656846046448,0.004848905,0,61
True,3.81481146812439,0,0,62
True,2.05512070655823,0,0,71
True,2.56391143798828,0,0,65
True,3.53687024116516,0,0,69
True,4.35251665115356,0,0,65
True,2.42196679115295,0,0,70
True,2.43335294723511,0,0,69
True,1.30556166172028,0,0,67
True,2.32888031005859,0,0,69
True,1.32399785518646,0,0,68
True,0.875481426715851,0,0,66
True,1.49135482311249,0,0,111
True,1.62125074863434,0,0,62
True,1.2687121629715,0,0,67
True,2.05821967124939,0,0,76
True,2.43544125556946,0,0,63
True,1.38817369937897,0,0,62
True,1.70664596557617,0,0,69
True,1.37687790393829,0,0,63
True,2.56818127632141,0,0,68
True,1.44301342964172,0,0,67
True,3.34902262687683,0,0,68
True,3.18174290657043,0,0,62
True,2.07037806510925,0,0,79
True,1.09300541877747,0,0,72
True,1.00294232368469,0,0,66
True,2.79438209533691,0,0,65
True,2.38930463790894,0,0,76
True,2.47542476654053,0,0,73
True,1.38672256469727,0,0,72
True,1.03052961826324,0,0,74
True,1.39998745918274,0,0,68
False,2.31282877922058,0.000376275,0,63
