Success,Time,Distance,Angle
True,2.37910962104797,0,0
True,2.18257164955139,0,0
True,2.2196204662323,0,0
True,2.44724655151367,0,0
True,1.05385255813599,0,0
True,2.01583623886108,0,0
True,1.91149616241455,0,0
True,1.1413152217865,0,0
True,4.28129911422729,0,0
True,3.83215022087097,0,0
True,3.36547207832336,0,0
True,2.80055499076843,0,0
False,1.95435190200806,0.000739355,0
True,1.69832289218903,0,0
True,2.39468789100647,0,0
True,2.73751258850098,0,0
True,2.80987000465393,0,0
True,2.90057969093323,0,0
True,1.80073535442352,0,0
True,3.11304688453674,0,0
True,3.69462609291077,0,0
True,1.74260950088501,0,0
True,3.20281028747559,0,0
False,1.11350870132446,0.0003063663,0
True,2.24041152000427,0,0
True,2.73415088653564,0,0
True,1.51907598972321,0,0
True,1.16218030452728,0,0
True,3.01976919174194,0,0
True,1.7180962562561,0,0
True,1.2738379240036,0,0
True,2.93064785003662,0,0
True,1.58710873126984,0,0
True,3.47500324249268,0,0
False,2.85064005851746,0.0001647626,0
True,2.20345735549927,0,0
True,2.65119791030884,0,0
True,1.23008191585541,0,0
True,1.45856904983521,0,0
True,0.873831033706665,0,0
True,2.18379402160645,0,0
True,4.11932563781738,0,0
True,1.87386727333069,0,0
True,0.892057716846466,0,0
True,2.11379218101501,0,0
False,1.79495537281036,0.005537429,0
False,1.86495614051819,0.0008494856,0
True,1.92147266864777,0,0
False,3.11906671524048,0.0005842111,0
False,2.81209874153137,0.0001975738,0
True,2.91735434532166,0,0
True,2.65603089332581,0,0
True,2.45360469818115,0,0
True,4.07024049758911,0,0
True,4.04255056381226,0,0
True,2.76241636276245,0,0
False,3.72886061668396,0.002381964,0
True,3.40815353393555,0,0
False,2.50297212600708,0.0007201158,0
True,2.27659201622009,0,0
False,2.71967720985413,0.0006810472,0
True,2.88730454444885,0,0
True,3.06153059005737,0,0
True,0.895570456981659,0,0
False,2.43520283699036,0.0004224722,0
True,1.15153169631958,0,0
False,1.50593507289886,0.0001273928,0
True,2.94253826141357,0,0
True,3.26692080497742,0,0
True,1.64280200004578,0,0
True,2.03872799873352,0,0
True,3.96635174751282,0,0
True,2.38559722900391,0,0
True,2.37367820739746,0,0
True,2.00442290306091,0,0
False,2.34438800811768,0.0003397401,0
True,1.04997766017914,0,0
True,2.49128985404968,0,0
True,2.59112071990967,0,0
True,4.17847633361816,0,0
True,2.20830106735229,0,0
True,2.70474648475647,0,0
True,2.80645251274109,0,0
True,1.85827386379242,0,0
True,1.50205290317535,0,0
True,1.67827761173248,0,0
True,2.30637168884277,0,0
False,2.18309617042542,0.002388176,0
True,2.09027218818665,0,0
False,2.06972718238831,0.0005703896,0
False,3.62288689613342,0.0002015658,0
True,0.889925718307495,0,0
True,1.44992077350616,0,0
True,2.66608047485352,0,0
True,1.53293347358704,0,0
True,1.74820697307587,0,0
True,1.91540765762329,0,0
False,2.6311719417572,0.0007534154,0
True,4.625901222229,0,0
False,3.918301820755,0.0007007379,0
False,2.74838709831238,0.0006590476,0
False,3.4078209400177,0.0001093199,0
True,4.29844999313354,0,0
True,1.83545970916748,0,0
True,2.66969537734985,0,0
False,3.07471919059753,0.0007266024,0
True,1.92225587368011,0,0
False,2.31393122673035,0.001158269,0
True,1.72735023498535,0,0
False,1.82494425773621,0.001034002,0
False,1.61324977874756,0.0007460355,0
True,2.18301343917847,0,0
False,1.40566647052765,0.02929283,0.004719431
False,2.69277310371399,0.001857584,0
False,2.64238500595093,0.0006888635,0
True,3.83414936065674,0,0
True,1.61040341854095,0,0
True,1.71348035335541,0,0
True,1.98170185089111,0,0
True,1.18155562877655,0,0
True,2.86715030670166,0,0
True,1.33295595645905,0,0
True,3.52475786209106,0,0
True,2.0596661567688,0,0
True,2.03190326690674,0,0
True,1.25996530056,0,0
True,2.0772750377655,0,0
True,2.341956615448,0,0
True,1.41180980205536,0,0
True,0.883721470832825,0,0
True,1.83188569545746,0,0
True,1.82302534580231,0,0
True,1.78669440746307,0,0
True,2.06534790992737,0,0
True,2.2371289730072,0,0
False,2.7228696346283,0.0006668522,0
True,1.48355448246002,0,0
True,3.66456413269043,0,0
True,2.5619375705719,0,0
True,1.50496852397919,0,0
True,2.04800271987915,0,0
True,2.10978865623474,0,0
True,2.5103006362915,0,0
False,1.88906919956207,0.0001294361,0
False,2.68262028694153,7.631555E-05,0
True,2.13147902488708,0,0
True,0.843790531158447,0,0
False,2.0966625213623,0.001012285,0
True,1.4744975566864,0,0
True,1.73036456108093,0,0
True,1.89655029773712,0,0
True,2.38470935821533,0,0
True,1.27703249454498,0,0
False,3.10206627845764,0.0001768817,0
True,4.09018135070801,0,0
True,1.78353095054626,0,0
True,1.12578308582306,0,0
True,2.23378276824951,0,0
True,1.24003922939301,0,0
True,1.66687190532684,0,0
False,2.36242628097534,0.0003028131,0
True,2.5192186832428,0,0
True,3.35820746421814,0,0
True,4.08596515655518,0,0
True,2.16873931884766,0,0
True,1.77680099010468,0,0
True,2.46056413650513,0,0
True,1.04862582683563,0,0
True,2.26717257499695,0,0
False,1.02481889724731,0.0001130045,0
True,1.13242423534393,0,0
True,2.94463205337524,0,0
True,2.55260252952576,0,0
True,0.871249496936798,0,0
True,1.89875018596649,0,0
False,2.09906649589539,0.0003939418,0
True,1.6766060590744,0,0
False,2.8376100063324,0.0002055549,0
True,1.52499544620514,0,0
True,1.10536801815033,0,0
True,1.78597402572632,0,0
True,2.25051665306091,0,0
True,1.89722549915314,0,0
True,3.47900080680847,0,0
True,1.97251439094543,0,0
True,1.66751706600189,0,0
True,1.1347359418869,0,0
True,0.960476756095886,0,0
True,2.57099747657776,0,0
True,2.26261425018311,0,0
False,2.4037344455719,0.01454499,0
True,3.06563711166382,0,0
True,1.08704805374146,0,0
True,2.10874176025391,0,0
True,1.33227980136871,0,0
True,2.36046743392944,0,0
True,2.0360324382782,0,0
True,2.50787210464478,0,0
True,1.79819822311401,0,0
True,1.68020296096802,0,0
True,2.39637565612793,0,0
True,2.43514490127563,0,0
True,2.08587646484375,0,0
True,0.586548745632172,0,0
True,2.71791911125183,0,0
True,1.98470342159271,0,0
True,2.40734219551086,0,0
False,1.97247862815857,0.0006645636,0
True,1.67831683158875,0,0
True,1.91676342487335,0,0
True,1.72503006458282,0,0
False,1.17608976364136,0.0008686503,0
False,2.79709553718567,0.006232854,0
True,2.38279986381531,0,0
True,2.18821716308594,0,0
False,2.88112902641296,0.003162462,0
True,1.16907906532288,0,0
True,1.109130859375,0,0
True,1.55961012840271,0,0
True,1.88039636611938,0,0
True,2.64752960205078,0,0
True,1.82204329967499,0,0
True,1.98307418823242,0,0
True,3.01068377494812,0,0
True,2.59360480308533,0,0
True,1.93471777439117,0,0
True,1.55268812179565,0,0
True,1.37620997428894,0,0
True,2.28136849403381,0,0
True,2.67908096313477,0,0
True,1.17504119873047,0,0
True,3.08147478103638,0,0
True,2.18748593330383,0,0
True,3.31070303916931,0,0
True,1.94539058208466,0,0
True,2.94242882728577,0,0
True,3.53996992111206,0,0
False,0.768704473972321,0.0002057178,0
True,1.62795424461365,0,0
True,4.03780841827393,0,0
True,2.43442416191101,0,0
True,1.90646088123322,0,0
True,2.45894050598145,0,0
True,2.31403851509094,0,0
True,3.01637196540833,0,0
False,1.92153584957123,0.002744448,0
True,2.24984073638916,0,0
True,2.50710034370422,0,0
True,1.56968569755554,0,0
True,2.94825720787048,0,0
True,1.39630424976349,0,0
True,2.01133561134338,0,0
True,1.95750951766968,0,0
True,2.23467326164246,0,0
False,0.658793210983276,0.0001791708,0
True,2.16280245780945,0,0
True,0.825628340244293,0,0
True,2.31623435020447,0,0
True,1.17972278594971,0,0
True,1.64920568466187,0,0
True,0.901459515094757,0,0
True,1.42921781539917,0,0
True,1.08357894420624,0,0
True,0.904736936092377,0,0
True,2.02937412261963,0,0
True,0.863718628883362,0,0
False,3.34004282951355,0.000580779,0
True,1.91245555877686,0,0
True,2.56419086456299,0,0
True,2.2449803352356,0,0
True,1.08960902690887,0,0
True,1.61466860771179,0,0
False,2.97001981735229,0.0001449299,0
True,0.810008406639099,0,0
True,1.62247145175934,0,0
True,1.39895713329315,0,0
True,1.73612594604492,0,0
True,3.00831317901611,0,0
True,2.59791207313538,0,0
True,1.54501760005951,0,0
True,2.48550939559937,0,0
True,2.18287324905396,0,0
True,3.26764845848083,0,0
True,1.4535083770752,0,0
True,1.24972200393677,0,0
True,1.59063160419464,0,0
True,2.58995056152344,0,0
True,2.18360948562622,0,0
True,1.36988878250122,0,0
True,1.19681286811829,0,0
True,1.48486328125,0,0
True,1.64209282398224,0,0
True,1.19337224960327,0,0
True,2.83430480957031,0,0
True,2.59267258644104,0,0
True,1.57175135612488,0,0
True,0.657830536365509,0,0
True,1.10803580284119,0,0
True,1.58371222019196,0,0
True,1.012770652771,0,0
True,2.04665660858154,0,0
True,1.65899324417114,0,0
True,1.96131682395935,0,0
True,2.40303373336792,0,0
True,1.82524752616882,0,0
True,2.08122324943542,0,0
True,2.25089812278748,0,0
True,3.04582285881042,0,0
True,1.29003751277924,0,0
True,1.28177750110626,0,0
True,1.62447690963745,0,0
True,1.38958621025085,0,0
False,1.04959547519684,0.0003830146,0
True,1.77089357376099,0,0
True,2.01303863525391,0,0
True,4.42161560058594,0,0
True,2.1435227394104,0,0
True,1.73305225372314,0,0
True,1.04257035255432,0,0
True,1.48246717453003,0,0
True,1.23477292060852,0,0
True,3.76260614395142,0,0
True,2.56832885742188,0,0
True,3.44161176681519,0,0
True,1.77547216415405,0,0
False,2.00140476226807,0.000144056,0
True,1.76431572437286,0,0
True,2.27370429039001,0,0
True,2.07560539245605,0,0
True,1.10001134872437,0,0
True,1.24526190757751,0,0
True,2.30152654647827,0,0
True,1.63960254192352,0,0
True,1.98430502414703,0,0
True,1.94832968711853,0,0
True,2.27581572532654,0,0
True,1.75159859657288,0,0
True,1.6621425151825,0,0
True,1.80624890327454,0,0
True,3.58254909515381,0,0
True,1.40789127349854,0,0
False,1.55111634731293,0.0007251075,0
True,1.8678172826767,0,0
True,1.91322505474091,0,0
True,3.87330603599548,0,0
True,1.95471799373627,0,0
True,2.34602093696594,0,0
True,3.96270084381104,0,0
True,3.84676074981689,0,0
True,1.98966372013092,0,0
True,3.56095957756042,0,0
True,1.68805170059204,0,0
True,1.37952089309692,0,0
True,3.28391742706299,0,0
True,4.02384757995605,0,0
True,4.5951042175293,0,0
True,3.8997597694397,0,0
True,3.66238307952881,0,0
True,2.0484664440155,0,0
True,1.91020584106445,0,0
True,2.80379676818848,0,0
True,1.9315744638443,0,0
True,1.66324102878571,0,0
False,2.7650899887085,0.0006755955,0
True,3.12440609931946,0,0
True,4.09926271438599,0,0
True,3.28666043281555,0,0
True,4.59151315689087,0,0
True,4.03253841400146,0,0
True,4.33173799514771,0,0
True,4.35850286483765,0,0
True,3.11372327804565,0,0
True,2.61077189445496,0,0
True,3.09944367408752,0,0
False,2.84676814079285,0.008611104,0
True,1.6231107711792,0,0
True,1.62362742424011,0,0
True,0.974402070045471,0,0
True,1.93711566925049,0,0
True,2.06294012069702,0,0
True,0.947712779045105,0,0
