Success,Time,Distance,Angle
True,2.37897324562073,0,0
True,1.02536618709564,0,0
True,2.21934127807617,0,0
True,2.4471800327301,0,0
True,1.05385255813599,0,0
True,0.932574152946472,0,0
True,1.43343782424927,0,0
True,1.1413152217865,0,0
True,1.93255043029785,0,0
True,2.18864250183105,0,0
True,3.36508560180664,0,0
True,2.80055499076843,0,0
True,1.95725798606873,0,0
True,1.61952137947083,0,0
True,2.39450550079346,0,0
True,1.66003525257111,0,0
True,2.80984735488892,0,0
True,2.90016674995422,0,0
True,1.80073535442352,0,0
True,0.690599083900452,0,0
True,3.69438552856445,0,0
True,0.877872169017792,0,0
True,3.20280504226685,0,0
True,1.11366045475006,0,0
True,2.24040293693542,0,0
True,2.73412156105042,0,0
True,1.33743464946747,0,0
True,1.1621720790863,0,0
True,1.94962799549103,0,0
True,1.44004595279694,0,0
True,1.27268743515015,0,0
True,2.93058490753174,0,0
True,1.58710873126984,0,0
True,2.54524040222168,0,0
True,2.8504946231842,0,0
True,1.72433805465698,0,0
True,2.65119791030884,0,0
True,1.01820433139801,0,0
True,1.45773458480835,0,0
True,0.868902087211609,0,0
True,2.18379402160645,0,0
True,4.1192831993103,0,0
True,1.65553736686707,0,0
True,0.892057716846466,0,0
True,1.20799875259399,0,0
True,1.78864789009094,0,0
True,1.66540503501892,0,0
True,1.92147266864777,0,0
True,2.14172768592834,0,0
True,1.65168631076813,0,0
True,2.91733241081238,0,0
True,2.65602254867554,0,0
True,2.39663934707642,0,0
True,1.98293173313141,0,0
True,4.04255056381226,0,0
True,2.75657391548157,0,0
True,2.53266978263855,0,0
True,3.4080593585968,0,0
True,2.54230880737305,0,0
True,2.27631664276123,0,0
True,2.50561094284058,0,0
True,2.88698244094849,0,0
True,3.06150794029236,0,0
True,0.895570456981659,0,0
True,2.37471103668213,0,0
True,1.15106332302094,0,0
True,1.53590083122253,0,0
True,2.94237208366394,0,0
True,3.26682448387146,0,0
True,1.64280128479004,0,0
True,2.03811168670654,0,0
True,3.96634149551392,0,0
True,2.38558912277222,0,0
True,1.8676586151123,0,0
True,2.0043773651123,0,0
True,2.34403324127197,0,0
True,1.04997766017914,0,0
True,2.49128985404968,0,0
True,2.59097027778625,0,0
True,1.7976576089859,0,0
True,0.560921251773834,0,0
True,2.70467877388,0,0
True,2.80636024475098,0,0
True,1.85793495178223,0,0
True,1.50161397457123,0,0
True,1.6779477596283,0,0
True,2.30637168884277,0,0
False,2.18309617042542,0.002388176,0
True,2.09002017974854,0,0
False,2.06972718238831,0.0005703896,0
True,1.67869710922241,0,0
True,0.889814555644989,0,0
True,1.4488707780838,0,0
True,2.66048789024353,0,0
True,1.2042543888092,0,0
True,1.74767184257507,0,0
True,1.91512036323547,0,0
True,2.63508582115173,0,0
True,3.39799880981445,0,0
True,2.79260993003845,0,0
False,2.74823260307312,0.0002240534,0
True,2.78409957885742,0,0
True,4.29794216156006,0,0
True,1.83545970916748,0,0
True,2.15902900695801,0,0
True,3.07472109794617,0,0
True,1.92224669456482,0,0
True,2.31423139572144,0,0
True,1.07837164402008,0,0
True,2.03493976593018,0,0
True,1.6004124879837,0,0
True,2.18296933174133,0,0
True,2.96097421646118,0,0
True,2.70025730133057,0,0
False,1.41441321372986,0.0001928572,0
True,3.83407664299011,0,0
True,1.6103687286377,0,0
True,1.71339869499207,0,0
True,1.98166537284851,0,0
True,0.936187207698822,0,0
True,2.86706972122192,0,0
True,1.33257138729095,0,0
True,3.52455258369446,0,0
