Success,Time,Distance,Angle
True,2.379061460495,0,0
True,1.41647791862488,0,0
True,2.21936392784119,0,0
True,2.44688868522644,0,0
True,1.05230355262756,0,0
True,0.933293342590332,0,0
True,0.811226367950439,0,0
False,2.3274199962616,0.0004931159,0
True,1.93291068077087,0,0
True,2.18866086006165,0,0
True,3.36491775512695,0,0
True,2.80055165290833,0,0
True,1.95697319507599,0,0
True,1.61955261230469,0,0
True,2.39454674720764,0,0
True,1.07235765457153,0,0
True,2.80987763404846,0,0
True,2.8289167881012,0,0
True,1.82078504562378,0,0
True,1.18562638759613,0,0
True,3.69437694549561,0,0
True,1.30918991565704,0,0
True,3.20279121398926,0,0
False,1.11340355873108,0.0001512119,0
True,2.24041438102722,0,0
True,2.73418045043945,0,0
True,1.33759737014771,0,0
True,1.16213893890381,0,0
True,1.94982063770294,0,0
True,1.4402197599411,0,0
True,1.2724301815033,0,0
True,2.93064785003662,0,0
True,1.58789229393005,0,0
True,2.54521346092224,0,0
True,2.85035276412964,0,0
True,1.46666777133942,0,0
True,2.65119194984436,0,0
True,1.01921844482422,0,0
True,1.45592451095581,0,0
True,0.86953592300415,0,0
True,2.18383526802063,0,0
True,4.11926984786987,0,0
True,1.65563428401947,0,0
True,0.889707565307617,0,0
True,1.20815205574036,0,0
False,2.0663788318634,0.002220436,0
True,1.66577410697937,0,0
True,1.92161297798157,0,0
True,2.14171242713928,0,0
True,2.73314142227173,0,0
True,2.9172899723053,0,0
True,2.65595245361328,0,0
True,2.39654064178467,0,0
True,1.98265540599823,0,0
True,4.04260063171387,0,0
True,2.76080465316772,0,0
True,3.68791317939758,0,0
True,3.40798234939575,0,0
True,2.53596067428589,0,0
True,2.27631640434265,0,0
True,2.75102066993713,0,0
True,2.88728427886963,0,0
True,3.06151294708252,0,0
True,1.56814312934875,0,0
True,4.16641759872437,0,0
True,1.15095007419586,0,0
True,1.51147782802582,0,0
True,2.94241380691528,0,0
True,3.26685976982117,0,0
True,1.64277505874634,0,0
True,2.0383722782135,0,0
True,3.96636343002319,0,0
True,2.38565278053284,0,0
True,1.86925804615021,0,0
True,2.00438189506531,0,0
True,2.34414291381836,0,0
True,1.05019533634186,0,0
True,2.48994135856628,0,0
True,2.59079027175903,0,0
True,4.17847633361816,0,0
True,0.56147438287735,0,0
True,2.70475006103516,0,0
True,2.80636930465698,0,0
True,1.85825049877167,0,0
True,1.50190985202789,0,0
True,1.67855203151703,0,0
True,2.30634021759033,0,0
False,2.15300297737122,0.000215578,0
True,2.09010720252991,0,0
False,2.46154832839966,0.0008800407,0
True,2.87948322296143,0,0
True,0.889874696731567,0,0
True,1.44906234741211,0,0
True,2.65934991836548,0,0
True,1.53298938274384,0,0
True,1.74780666828156,0,0
True,1.91501247882843,0,0
True,1.18291473388672,0,0
True,3.39967465400696,0,0
True,1.93359267711639,0,0
True,2.74865794181824,0,0
True,2.7827672958374,0,0
True,4.29797840118408,0,0
True,3.04478144645691,0,0
True,2.67534756660461,0,0
False,3.07439351081848,0.002615131,0
True,1.92239904403687,0,0
True,2.31520295143127,0,0
True,1.72765970230103,0,0
False,1.82009291648865,0.0001382736,0
True,1.60029900074005,0,0
True,2.18301343917847,0,0
False,2.14903903007507,0.0292841,0.004721989
True,2.69988822937012,0,0
False,2.64238500595093,0.0006888635,0
True,3.83416056632996,0,0
True,1.61037170886993,0,0
True,1.71352088451385,0,0
True,1.98168432712555,0,0
True,0.936482191085815,0,0
True,2.86707520484924,0,0
True,1.33255517482758,0,0
True,3.52451395988464,0,0
True,0.979074120521545,0,0
True,2.03165245056152,0,0
True,1.15218186378479,0,0
True,2.07704663276672,0,0
True,2.34180688858032,0,0
True,1.41271388530731,0,0
True,0.882457733154297,0,0
True,1.8317004442215,0,0
True,1.82306969165802,0,0
True,1.34377372264862,0,0
True,2.02630710601807,0,0
True,2.2370593547821,0,0
True,1.99950671195984,0,0
True,1.48347747325897,0,0
True,3.66456270217896,0,0
True,2.0012583732605,0,0
True,1.50427508354187,0,0
True,2.04806876182556,0,0
True,2.10977840423584,0,0
True,2.27358984947205,0,0
False,1.88906919956207,0.0001294361,0
True,2.68248009681702,0,0
True,2.13148140907288,0,0
True,0.843849241733551,0,0
False,2.0960853099823,0.0004159147,0
True,0.994533002376556,0,0
True,1.73035717010498,0,0
True,1.89669942855835,0,0
True,2.38487958908081,0,0
True,1.27712309360504,0,0
True,3.10001420974731,0,0
True,4.09004068374634,0,0
True,1.78353202342987,0,0
True,1.12569653987885,0,0
True,2.23379445075989,0,0
True,1.89789760112762,0,0
True,1.66609084606171,0,0
False,2.36128997802734,0.0001135881,0
True,2.51921272277832,0,0
True,3.35792279243469,0,0
True,4.08592939376831,0,0
True,2.16662907600403,0,0
True,1.27386605739594,0,0
True,2.46045780181885,0,0
True,1.04862582683563,0,0
True,0.659319519996643,0,0
True,0.915581047534943,0,0
True,1.13107752799988,0,0
True,1.47229695320129,0,0
True,2.5524377822876,0,0
True,0.871012806892395,0,0
True,1.89865791797638,0,0
True,2.09947228431702,0,0
True,1.6603547334671,0,0
False,1.83378994464874,0.0001191127,0
True,1.52493000030518,0,0
True,1.1058976650238,0,0
True,1.78588962554932,0,0
True,1.16416871547699,0,0
True,1.89722549915314,0,0
True,3.47895765304565,0,0
True,1.97234201431274,0,0
True,1.55782186985016,0,0
True,1.13467979431152,0,0
True,0.960186541080475,0,0
True,2.57099747657776,0,0
True,2.26402354240417,0,0
True,1.77015197277069,0,0
True,3.0656042098999,0,0
True,1.15408861637115,0,0
True,2.10961890220642,0,0
True,1.23028719425201,0,0
True,2.36019563674927,0,0
True,0.917711019515991,0,0
True,2.50378441810608,0,0
True,1.7982839345932,0,0
True,1.6769552230835,0,0
True,2.39645743370056,0,0
True,2.43499350547791,0,0
True,1.77080857753754,0,0
True,0.586573243141174,0,0
True,1.85389471054077,0,0
True,1.69183087348938,0,0
True,2.40691447257996,0,0
True,1.82998061180115,0,0
True,1.37276363372803,0,0
True,0.981953620910645,0,0
True,1.61249876022339,0,0
True,1.17622220516205,0,0
False,2.80051279067993,0.0002517228,0
True,2.38279986381531,0,0
True,2.18825912475586,0,0
False,1.99405789375305,0.0002660798,0
True,1.16918087005615,0,0
True,1.10778176784515,0,0
True,2.31604266166687,0,0
True,1.87999820709229,0,0
True,2.64757108688354,0,0
True,1.82204484939575,0,0
True,1.98283493518829,0,0
True,3.01069593429565,0,0
True,2.59312129020691,0,0
True,1.93471777439117,0,0
True,1.55369031429291,0,0
True,1.31803977489471,0,0
True,2.28047490119934,0,0
True,2.67892742156982,0,0
True,1.1750191450119,0,0
True,2.12005352973938,0,0
True,1.82573103904724,0,0
True,3.31059098243713,0,0
True,1.94510912895203,0,0
True,2.9421021938324,0,0
True,1.98235929012299,0,0
True,0.774586260318756,0,0
True,1.62774658203125,0,0
True,2.43268394470215,0,0
True,2.43408060073853,0,0
True,1.90631771087646,0,0
True,2.4588885307312,0,0
True,2.31388568878174,0,0
False,3.01608633995056,0.0007052363,0
False,1.90412402153015,0.0008681008,0
True,2.24983859062195,0,0
True,1.98249626159668,0,0
False,1.551598072052,8.522222E-05,0
True,2.94810581207275,0,0
True,1.39675343036652,0,0
True,2.01071810722351,0,0
True,1.95730316638947,0,0
True,2.22930335998535,0,0
True,0.657374799251556,0,0
False,2.1156747341156,0.0003760795,0
True,0.818742156028748,0,0
True,2.31616878509521,0,0
True,1.1769106388092,0,0
True,1.64834570884705,0,0
True,0.901577174663544,0,0
True,1.42859578132629,0,0
True,1.08045828342438,0,0
True,0.903915703296661,0,0
True,1.16670608520508,0,0
True,0.862768232822418,0,0
True,2.64502549171448,0,0
True,1.91256296634674,0,0
True,2.56417155265808,0,0
True,2.244793176651,0,0
True,1.08899521827698,0,0
True,1.61473000049591,0,0
True,2.97048568725586,0,0
True,0.810104370117188,0,0
True,1.62243914604187,0,0
True,1.39864635467529,0,0
True,1.73611903190613,0,0
True,1.88750648498535,0,0
True,0.839794158935547,0,0
True,1.54492998123169,0,0
True,2.48548197746277,0,0
True,0.718653917312622,0,0
True,3.26755356788635,0,0
True,1.45353174209595,0,0
True,1.25048100948334,0,0
True,1.59071826934814,0,0
True,2.58973240852356,0,0
True,2.18359041213989,0,0
True,0.801776349544525,0,0
True,1.19648671150208,0,0
True,1.48491036891937,0,0
True,1.64166975021362,0,0
True,1.19316363334656,0,0
True,2.83409571647644,0,0
True,1.34935998916626,0,0
True,1.57273781299591,0,0
True,0.657627403736115,0,0
True,1.10749924182892,0,0
True,1.58356714248657,0,0
True,1.01201522350311,0,0
True,1.17538893222809,0,0
True,1.65901947021484,0,0
True,1.96202576160431,0,0
True,2.40353274345398,0,0
True,1.82497417926788,0,0
True,2.08117699623108,0,0
True,2.25087571144104,0,0
True,1.98778438568115,0,0
True,1.28856420516968,0,0
True,1.28177750110626,0,0
True,0.644905030727386,0,0
