Success,Time,Distance,Angle,Milliseconds
True,2.15198183059692,0,0,18
True,2.3773877620697,0,0,14
True,2.0247209072113,0,0,16
True,1.16868126392365,0,0,15
True,2.86918973922729,0,0,14
True,3.24480628967285,0,0,18
True,2.40127396583557,0,0,16
True,1.05666351318359,0,0,15
True,1.31468379497528,0,0,16
False,3.24652194976807,9.464147E-05,0,14
True,3.43209481239319,0,0,14
True,1.0937432050705,0,0,16
True,1.0667599439621,0,0,20
True,1.76021373271942,0,0,15
False,2.87878060340881,0.0002859754,0,14
True,0.709465980529785,0,0,15
True,2.38307023048401,0,0,14
False,2.3499903678894,0.0003538151,0,13
True,1.80818140506744,0,0,13
True,3.37292695045471,0,0,14
True,2.71567010879517,0,0,13
False,3.62208819389343,0.001021301,0,13
True,1.31626296043396,0,0,16
True,0.551263928413391,0,0,15
False,1.97603523731232,0.00415312,0,13
True,1.85009062290192,0,0,14
True,0.835765182971954,0,0,26
True,2.25319337844849,0,0,16
True,3.78046059608459,0,0,13
True,3.01086258888245,0,0,16
True,1.7278995513916,0,0,14
True,1.78271102905273,0,0,13
True,3.35750031471252,0,0,14
True,1.37237203121185,0,0,16
True,2.16212892532349,0,0,16
True,1.71245849132538,0,0,14
True,1.51429462432861,0,0,14
True,1.72572827339172,0,0,15
True,2.67924284934998,0,0,13
True,2.64831066131592,0,0,18
True,1.16360700130463,0,0,16
True,3.26349115371704,0,0,13
True,2.49444937705994,0,0,15
True,1.84129643440247,0,0,20
True,1.09979617595673,0,0,14
True,1.95726072788239,0,0,15
True,0.879177510738373,0,0,16
True,4.26845216751099,0,0,15
True,2.7374701499939,0,0,16
True,2.71345329284668,0,0,13
True,2.67437219619751,0,0,14
True,1.28515255451202,0,0,15
True,1.43887794017792,0,0,13
True,2.35426306724548,0,0,16
True,2.13381409645081,0,0,17
True,1.30888891220093,0,0,17
True,1.3898937702179,0,0,15
True,1.63215363025665,0,0,14
True,1.66246175765991,0,0,14
True,2.93600130081177,0,0,16
True,1.54424810409546,0,0,17
True,2.43355989456177,0,0,14
True,1.95542907714844,0,0,16
True,1.84071028232574,0,0,16
True,1.02997267246246,0,0,15
True,1.54082894325256,0,0,16
True,2.09037280082703,0,0,14
True,0.535676658153534,0,0,14
True,1.49400651454926,0,0,16
True,1.83250260353088,0,0,14
True,2.04327011108398,0,0,15
False,2.13070869445801,0.02423951,0.0005495095,13
True,2.43910312652588,0,0,16
True,2.87925696372986,0,0,13
False,1.39973986148834,0.0002354702,0,13
True,1.09438347816467,0,0,14
True,0.763528227806091,0,0,14
True,1.05900239944458,0,0,16
True,1.44416892528534,0,0,15
True,1.48179411888123,0,0,29
True,2.35406637191772,0,0,15
True,1.89689016342163,0,0,15
True,3.16681933403015,0,0,14
True,0.779201090335846,0,0,15
True,1.51799213886261,0,0,16
True,2.41081428527832,0,0,15
True,2.16579461097717,0,0,15
True,2.40894246101379,0,0,15
True,3.28115773200989,0,0,14
True,4.23456811904907,0,0,17
True,1.34585475921631,0,0,16
True,1.72210383415222,0,0,13
True,0.987609386444092,0,0,14
True,1.51096642017365,0,0,29
True,2.5113468170166,0,0,13
False,1.04838490486145,0.0107159,0,13
False,3.06683039665222,0.004078559,0,14
True,1.52624833583832,0,0,16
True,2.1541736125946,0,0,14
True,0.955073535442352,0,0,16
True,2.77726864814758,0,0,14
False,3.47656846046448,0.004848905,0,16
False,3.81485486030579,0.0004755642,0,13
True,2.05516409873962,0,0,15
True,2.98737764358521,0,0,13
False,3.53687882423401,7.406514E-05,0,13
True,4.35251665115356,0,0,14
True,2.42203998565674,0,0,14
True,2.43328642845154,0,0,14
True,1.56059789657593,0,0,34
True,3.11933255195618,0,0,14
True,1.32401025295258,0,0,14
True,2.72358345985413,0,0,14
True,1.49135601520538,0,0,16
False,1.62039840221405,0.0001429433,0,13
True,1.60181570053101,0,0,14
True,2.05836629867554,0,0,16
True,2.43593978881836,0,0,14
True,1.0542973279953,0,0,15
True,2.03757524490356,0,0,14
True,3.20039486885071,0,0,17
True,2.5682168006897,0,0,15
True,1.44303441047668,0,0,14
False,3.34730768203735,0.0006829664,0,15
True,3.18174290657043,0,0,13
True,2.07041168212891,0,0,15
True,1.09333407878876,0,0,15
True,2.87998938560486,0,0,13
True,2.79436564445496,0,0,15
True,2.38945722579956,0,0,16
True,2.47563123703003,0,0,14
True,1.38683438301086,0,0,15
True,1.0321900844574,0,0,15
True,1.95216059684753,0,0,14
False,2.27901482582092,8.296583E-05,0,13
True,1.68855381011963,0,0,16
True,2.53775572776794,0,0,14
True,1.5036541223526,0,0,14
True,1.44797050952911,0,0,14
False,1.98635101318359,0.000149707,0,13
True,3.9502284526825,0,0,17
False,2.96831226348877,0.001162693,0,13
True,1.95857715606689,0,0,15
True,2.96771597862244,0,0,17
True,3.44137144088745,0,0,16
False,2.72115635871887,9.48715E-05,0,15
False,1.96993279457092,0.0002502408,0,13
True,3.01591849327087,0,0,16
True,2.23921322822571,0,0,15
False,1.8350795507431,0.0003686159,0,13
True,1.78539037704468,0,0,15
True,1.74791467189789,0,0,14
True,1.52743709087372,0,0,13
True,2.92176818847656,0,0,14
True,3.74536657333374,0,0,15
True,3.84872961044312,0,0,14
True,2.40416860580444,0,0,15
True,1.65639817714691,0,0,16
True,1.79572820663452,0,0,15
True,2.06670141220093,0,0,14
True,1.11919701099396,0,0,16
True,1.6265686750412,0,0,14
False,1.96248114109039,0.0001067399,0,13
True,1.07074618339539,0,0,13
True,1.88484585285187,0,0,13
True,1.87074995040894,0,0,15
True,1.77909469604492,0,0,14
True,1.15520989894867,0,0,15
False,4.18110132217407,0.004949265,0,13
True,1.44556713104248,0,0,14
True,1.51180839538574,0,0,14
True,2.24020075798035,0,0,17
True,2.95645976066589,0,0,13
True,1.1343709230423,0,0,16
True,2.50862240791321,0,0,14
True,1.90005362033844,0,0,14
True,1.91354823112488,0,0,13
True,1.24062585830688,0,0,16
False,2.68497586250305,0.0002873688,0,14
True,1.07493853569031,0,0,14
True,2.65681838989258,0,0,14
True,2.80576539039612,0,0,14
True,1.67638444900513,0,0,16
True,1.6029851436615,0,0,14
True,3.61097431182861,0,0,15
True,2.35500764846802,0,0,13
False,3.9847207069397,0.2699666,0.007109875,14
True,3.77682137489319,0,0,15
False,2.25695443153381,0.0001696965,0,13
True,2.63901329040527,0,0,13
True,1.93248879909515,0,0,20
True,2.09576773643494,0,0,14
True,1.06663417816162,0,0,15
True,1.72108900547028,0,0,14
True,2.14986968040466,0,0,14
True,2.81924748420715,0,0,13
True,1.65284526348114,0,0,16
True,1.4031480550766,0,0,15
True,2.61339950561523,0,0,14
False,3.66905760765076,0.001904947,0,14
True,1.29637002944946,0,0,14
True,2.50887250900269,0,0,16
True,2.93591976165771,0,0,18
True,2.0748565196991,0,0,21
True,2.04666352272034,0,0,16
True,1.51991105079651,0,0,15
True,2.51578116416931,0,0,20
True,1.9914687871933,0,0,19
True,2.22107529640198,0,0,15
False,3.53058266639709,0.002188282,0,16
True,3.01035070419312,0,0,32
False,2.95674586296082,0.0004302601,0,21
True,1.30771851539612,0,0,22
True,2.55439686775208,0,0,22
True,3.21510243415833,0,0,20
True,2.88442969322205,0,0,14
True,1.56571459770203,0,0,29
True,1.79505670070648,0,0,17
True,1.69902348518372,0,0,17
True,2.17202210426331,0,0,16
True,1.63480377197266,0,0,44
False,2.58597660064697,0.0001181621,0,15
True,2.21442627906799,0,0,17
True,1.1411749124527,0,0,14
True,1.48867154121399,0,0,19
True,1.36099231243134,0,0,18
True,3.04832434654236,0,0,17
True,3.34673595428467,0,0,15
False,3.42319846153259,0.0005097769,0,14
True,3.45702171325684,0,0,15
True,2.4244339466095,0,0,18
True,1.64160394668579,0,0,14
True,1.79814422130585,0,0,15
True,1.13830983638763,0,0,14
False,2.84446215629578,0.001292142,0,14
True,1.44487512111664,0,0,21
True,2.75659322738647,0,0,14
True,1.09505748748779,0,0,14
True,0.866022825241089,0,0,15
True,0.94582998752594,0,0,16
False,3.8567008972168,0.0003770602,0,13
True,1.19856834411621,0,0,15
True,3.03671860694885,0,0,14
True,1.76738321781158,0,0,15
True,1.1789835691452,0,0,15
True,3.4602963924408,0,0,15
True,1.69195032119751,0,0,18
True,3.02213525772095,0,0,16
True,1.29440176486969,0,0,15
True,1.54313313961029,0,0,14
True,0.743721663951874,0,0,15
True,1.19373393058777,0,0,15
True,1.64070785045624,0,0,14
True,1.93707501888275,0,0,16
True,3.11330223083496,0,0,19
True,3.22095990180969,0,0,15
True,2.86521482467651,0,0,15
True,1.9617668390274,0,0,15
True,2.25664710998535,0,0,14
True,0.841945230960846,0,0,18
True,2.36962532997131,0,0,14
True,1.82820689678192,0,0,15
True,2.73462176322937,0,0,22
True,1.36694896221161,0,0,21
True,0.911063313484192,0,0,23
True,3.58971261978149,0,0,16
True,1.63323736190796,0,0,26
True,3.74062967300415,0,0,14
True,2.13376092910767,0,0,15
True,0.604381620883942,0,0,15
True,3.0544970035553,0,0,13
True,2.01522898674011,0,0,15
True,1.59398853778839,0,0,14
True,2.59936499595642,0,0,16
True,2.53504133224487,0,0,16
True,1.96236622333527,0,0,14
True,2.07580375671387,0,0,16
True,3.47405529022217,0,0,15
True,1.691575050354,0,0,18
True,1.25930488109589,0,0,15
False,2.20675158500671,0.00074029,0,14
True,1.47113311290741,0,0,17
True,1.40085923671722,0,0,15
True,2.63631796836853,0,0,15
True,1.91088807582855,0,0,14
True,1.66035258769989,0,0,16
True,1.65491938591003,0,0,15
True,2.07141399383545,0,0,13
True,1.6476936340332,0,0,14
True,2.94160151481628,0,0,15
True,3.3369460105896,0,0,14
False,0.748991847038269,0.0001842409,0,13
True,2.04120779037476,0,0,14
True,1.49220407009125,0,0,14
True,2.56536197662354,0,0,14
True,1.17987394332886,0,0,14
True,0.97904497385025,0,0,26
True,2.01679253578186,0,0,14
False,1.6800936460495,0.0001600445,0,13
True,1.74952161312103,0,0,14
True,2.39548373222351,0,0,15
True,1.13591849803925,0,0,14
True,2.70545792579651,0,0,17
True,2.44556355476379,0,0,15
True,1.56925058364868,0,0,15
True,1.17977666854858,0,0,14
True,1.72874546051025,0,0,16
True,2.10426735877991,0,0,14
True,1.66328585147858,0,0,13
True,3.15780162811279,0,0,16
True,3.18395781517029,0,0,14
True,1.6622371673584,0,0,14
False,1.38698625564575,0.0005616237,0,15
True,1.22919988632202,0,0,18
True,1.36932170391083,0,0,14
False,2.29174780845642,0.0001394094,0,12
True,1.56434631347656,0,0,16
True,2.24921941757202,0,0,16
True,3.09094643592834,0,0,15
True,1.4748717546463,0,0,14
True,2.58307600021362,0,0,14
True,2.46242260932922,0,0,14
True,3.21301674842834,0,0,14
True,2.39537668228149,0,0,14
False,3.81995320320129,0.122166,0.00164853,14
False,1.4945011138916,0.0001356131,0,14
True,1.55377209186554,0,0,15
False,2.19706964492798,0.0002499169,0,14
True,1.69622647762299,0,0,18
False,4.44399118423462,0.0004122921,0,13
True,2.54683017730713,0,0,14
True,3.1162326335907,0,0,14
True,2.55911087989807,0,0,15
True,1.35072362422943,0,0,17
True,2.70897579193115,0,0,13
True,2.79584217071533,0,0,14
True,1.84801173210144,0,0,16
True,3.64192676544189,0,0,17
False,2.89256048202515,0.0001846583,0,14
True,2.91237783432007,0,0,15
True,2.69751048088074,0,0,14
True,1.95096266269684,0,0,17
True,1.45774686336517,0,0,15
True,3.37892246246338,0,0,18
True,4.50364303588867,0,0,14
True,2.01008009910583,0,0,15
True,2.63370633125305,0,0,15
True,3.85859060287476,0,0,14
True,3.81574583053589,0,0,14
False,2.51398372650146,0.0001301193,0,14
True,1.72289371490479,0,0,13
True,2.32096815109253,0,0,14
True,3.17271113395691,0,0,14
True,1.11712431907654,0,0,15
True,1.11349523067474,0,0,15
True,2.35810661315918,0,0,15
True,0.927739262580872,0,0,17
True,2.18255591392517,0,0,14
True,2.60021090507507,0,0,15
True,1.54517638683319,0,0,16
False,1.84516334533691,0.0005932252,0,14
False,2.96884560585022,0.0007656761,0,13
True,2.35501909255981,0,0,16
True,1.62705552577972,0,0,15
False,2.6178879737854,0.0002866819,0,14
True,2.66557478904724,0,0,14
False,3.50011396408081,0.0002914226,0,14
True,1.88719177246094,0,0,14
True,1.92667126655579,0,0,14
True,1.46514701843262,0,0,16
True,1.18813669681549,0,0,14
True,2.71330428123474,0,0,18
True,3.58357620239258,0,0,14
True,1.18695628643036,0,0,14
True,2.0713529586792,0,0,15
True,2.20111751556396,0,0,14
True,1.52474081516266,0,0,14
True,1.57869970798492,0,0,30
True,2.61031651496887,0,0,14
True,1.6271059513092,0,0,14
False,1.94495010375977,0.1360939,0.002582117,13
True,1.29937982559204,0,0,14
False,1.53305983543396,0.0001486911,0,13
True,2.49066543579102,0,0,16
True,1.70345044136047,0,0,18
True,1.61588633060455,0,0,15
True,2.18652367591858,0,0,14
True,1.24218082427979,0,0,14
False,2.02160263061523,0.0005390164,0,13
True,2.87589263916016,0,0,14
True,3.29589700698853,0,0,16
True,2.26066255569458,0,0,14
True,2.28010392189026,0,0,13
True,1.96914947032928,0,0,16
True,3.31903266906738,0,0,14
True,2.27117443084717,0,0,14
True,2.33309507369995,0,0,14
True,1.65448272228241,0,0,14
False,1.85287261009216,0.0003056232,0,14
False,1.42982399463654,0.0001292479,0,14
True,2.91564917564392,0,0,14
True,3.20198607444763,0,0,13
True,3.27695512771606,0,0,14
True,1.93521022796631,0,0,14
True,2.00629353523254,0,0,13
True,3.40619492530823,0,0,14
True,3.31615972518921,0,0,14
True,2.98270702362061,0,0,15
True,1.34308755397797,0,0,17
False,1.47343587875366,0.0004063357,0,14
True,1.93902289867401,0,0,17
True,1.38407957553864,0,0,17
True,1.77773690223694,0,0,14
False,2.71853160858154,0.08367529,0.01613449,15
True,2.82917904853821,0,0,17
True,1.6314423084259,0,0,14
False,2.34254670143127,0.0006403678,0,14
True,2.34846639633179,0,0,15
True,2.58397078514099,0,0,20
True,1.15374684333801,0,0,16
False,1.99461400508881,0.001256961,0,14
True,0.839003264904022,0,0,14
True,2.18561387062073,0,0,17
True,2.91818404197693,0,0,17
False,3.84206223487854,0.0007437869,0,21
True,3.33542442321777,0,0,16
True,1.56104421615601,0,0,16
False,2.77475810050964,0.001192176,0,15
True,2.59031629562378,0,0,17
True,1.33134317398071,0,0,13
False,2.72068285942078,0.572365,0.01245661,17
True,4.55325555801392,0,0,15
True,1.31949877738953,0,0,16
True,2.37405753135681,0,0,13
True,1.24434971809387,0,0,16
True,2.47830295562744,0,0,15
False,1.83229732513428,0.0002975801,0,13
True,1.35860133171082,0,0,13
True,2.37863874435425,0,0,15
True,1.71330654621124,0,0,16
True,2.90032076835632,0,0,15
True,3.83179831504822,0,0,14
False,2.6640887260437,0.0001510214,0,13
True,2.6087806224823,0,0,14
True,0.974021673202515,0,0,15
True,2.55178189277649,0,0,15
True,3.1466977596283,0,0,15
True,2.91050028800964,0,0,17
True,2.45483660697937,0,0,15
True,2.51877117156982,0,0,15
True,1.29312682151794,0,0,15
True,2.90903759002686,0,0,16
True,1.12128388881683,0,0,15
True,1.21569120883942,0,0,15
True,1.25190031528473,0,0,17
True,2.30868434906006,0,0,14
True,1.1064088344574,0,0,16
True,1.30751073360443,0,0,17
True,1.87451088428497,0,0,15
True,1.9498370885849,0,0,16
True,2.5294337272644,0,0,16
True,1.27456557750702,0,0,14
True,1.13469326496124,0,0,16
True,1.92844069004059,0,0,17
True,4.09652948379517,0,0,14
True,3.47743153572083,0,0,14
True,2.06031179428101,0,0,14
True,3.52061867713928,0,0,14
True,2.37847828865051,0,0,16
True,1.85706055164337,0,0,15
True,2.70655870437622,0,0,14
True,1.04729199409485,0,0,13
True,1.21872210502625,0,0,14
True,0.791457116603851,0,0,14
True,1.27068293094635,0,0,16
True,1.22575092315674,0,0,13
True,2.81401753425598,0,0,16
False,4.03818511962891,0.008413246,0,13
True,1.08869349956512,0,0,14
True,1.23258280754089,0,0,14
True,1.69401228427887,0,0,16
True,1.67782151699066,0,0,18
True,1.06840038299561,0,0,14
True,1.93978714942932,0,0,13
True,1.41445887088776,0,0,16
True,1.73794972896576,0,0,15
True,3.56640934944153,0,0,13
True,2.20659589767456,0,0,16
True,1.47116708755493,0,0,17
True,1.49036347866058,0,0,14
True,1.25643527507782,0,0,13
False,1.80281972885132,0.0003124784,0,13
True,1.40101182460785,0,0,14
True,2.1586971282959,0,0,18
True,2.96470212936401,0,0,14
True,2.02588796615601,0,0,15
True,3.55187368392944,0,0,15
True,3.15700221061707,0,0,14
True,2.96368384361267,0,0,14
True,2.23438906669617,0,0,14
True,1.69946324825287,0,0,13
True,1.47899985313416,0,0,14
True,1.15439176559448,0,0,14
True,2.55631852149963,0,0,14
True,1.55659914016724,0,0,14
True,1.77475965023041,0,0,15
True,0.961395144462585,0,0,14
True,2.377516746521,0,0,15
False,1.66298842430115,7.563583E-05,0,14
True,1.32093906402588,0,0,15
True,1.72499454021454,0,0,17
True,2.53309798240662,0,0,14
True,2.11454010009766,0,0,15
True,1.21778476238251,0,0,17
True,1.7017195224762,0,0,15
True,0.846038043498993,0,0,16
True,1.07731032371521,0,0,15
True,1.91496324539185,0,0,31
True,1.75963544845581,0,0,15
True,1.97558867931366,0,0,14
True,3.15729594230652,0,0,15
True,1.26721143722534,0,0,15
False,3.98265838623047,0.005744299,0,15
True,2.3730685710907,0,0,15
True,3.32710647583008,0,0,16
True,3.35627961158752,0,0,16
True,3.00951600074768,0,0,15
True,2.02522349357605,0,0,16
True,1.78899848461151,0,0,16
True,0.960988104343414,0,0,15
True,1.11699151992798,0,0,18
True,2.70316052436829,0,0,14
True,1.41698503494263,0,0,15
False,4.19104433059692,0.000486068,0,13
True,2.45430088043213,0,0,14
True,2.73629212379456,0,0,15
True,4.14940929412842,0,0,14
True,2.09722685813904,0,0,15
True,1.44877338409424,0,0,15
True,0.910615861415863,0,0,16
True,1.27988684177399,0,0,15
False,2.51225328445435,0.001870943,0,13
True,1.76268005371094,0,0,14
True,1.71875214576721,0,0,15
True,2.73783707618713,0,0,18
True,2.52138209342957,0,0,15
False,3.87322044372559,0.0007260311,0,13
True,2.67135095596313,0,0,14
True,2.50439071655273,0,0,15
True,1.67130935192108,0,0,16
True,2.1587061882019,0,0,15
True,1.36765289306641,0,0,15
True,1.55243396759033,0,0,14
True,0.528135359287262,0,0,14
True,4.25370502471924,0,0,14
False,1.93628394603729,0.0002783493,0,15
True,3.94450497627258,0,0,16
True,2.19370198249817,0,0,15
True,1.25353622436523,0,0,15
True,1.81348812580109,0,0,13
True,2.79994082450867,0,0,15
True,3.55080676078796,0,0,15
True,3.97056865692139,0,0,13
True,3.39442896842957,0,0,14
True,3.9138331413269,0,0,14
True,4.2593469619751,0,0,14
True,2.52329206466675,0,0,16
True,1.23056030273438,0,0,14
True,1.07620513439178,0,0,16
True,2.10426712036133,0,0,18
True,2.15631031990051,0,0,14
True,1.86013174057007,0,0,15
True,1.63979876041412,0,0,15
True,1.44256186485291,0,0,15
True,1.62771224975586,0,0,16
True,2.78038024902344,0,0,15
True,4.32613611221313,0,0,16
True,3.22352480888367,0,0,17
False,3.59114146232605,0.0001014104,0,14
True,1.54864299297333,0,0,14
True,2.12097120285034,0,0,15
True,1.75684118270874,0,0,15
True,1.51440787315369,0,0,14
True,1.90924334526062,0,0,15
True,2.17601037025452,0,0,16
True,2.23463106155396,0,0,16
True,1.95462739467621,0,0,19
True,1.48942172527313,0,0,14
True,1.75566458702087,0,0,15
True,1.95433521270752,0,0,15
True,3.49474000930786,0,0,15
True,1.95830261707306,0,0,14
True,2.11595678329468,0,0,13
True,1.25339698791504,0,0,15
False,1.75726294517517,0.0004857362,0,14
True,2.1317834854126,0,0,15
True,2.81650638580322,0,0,17
True,0.777135610580444,0,0,14
True,2.83811092376709,0,0,15
True,2.72643852233887,0,0,14
True,3.69068884849548,0,0,14
True,1.16536521911621,0,0,15
True,2.06867456436157,0,0,13
True,2.44455170631409,0,0,14
True,1.54974246025085,0,0,16
True,1.97905766963959,0,0,15
True,3.75994205474854,0,0,14
True,1.43541669845581,0,0,14
False,2.03479766845703,0.00190442,0,13
True,3.48370981216431,0,0,14
False,3.90098428726196,0.0003599673,0,13
True,2.16348958015442,0,0,34
True,2.29706621170044,0,0,13
True,2.57772827148438,0,0,15
True,3.11256289482117,0,0,15
True,1.61144542694092,0,0,14
True,3.93409657478333,0,0,15
True,2.54810929298401,0,0,30
True,1.66899168491364,0,0,14
True,1.675328373909,0,0,14
True,2.33080172538757,0,0,14
True,2.64938116073608,0,0,15
True,2.2635543346405,0,0,16
True,2.62727355957031,0,0,17
True,1.85277378559113,0,0,14
True,2.75085783004761,0,0,13
True,2.66815495491028,0,0,15
True,1.30439817905426,0,0,14
True,1.50240564346313,0,0,19
True,2.57659244537354,0,0,15
True,0.9640833735466,0,0,14
True,2.54168510437012,0,0,16
True,2.71596360206604,0,0,13
True,2.48649644851685,0,0,15
True,3.58844399452209,0,0,14
False,3.53798127174377,0.5318,0.01615357,13
True,1.91958057880402,0,0,15
True,2.8829231262207,0,0,14
True,1.56277072429657,0,0,14
True,3.16319727897644,0,0,15
True,2.0432710647583,0,0,18
True,1.43983781337738,0,0,16
True,1.68882477283478,0,0,15
True,0.947726786136627,0,0,14
True,1.47387969493866,0,0,14
True,2.57496094703674,0,0,15
True,2.51691246032715,0,0,14
True,2.09366893768311,0,0,14
True,2.07311415672302,0,0,15
True,1.43469023704529,0,0,16
True,2.91634082794189,0,0,14
True,4.41595888137817,0,0,13
True,3.53940916061401,0,0,15
False,2.8295042514801,0.0001155286,0,13
True,1.61077380180359,0,0,14
True,3.71961402893066,0,0,16
True,1.39156794548035,0,0,17
True,1.93440544605255,0,0,16
False,2.27068901062012,0.0001644027,0,13
True,1.76193153858185,0,0,15
True,1.94545996189117,0,0,17
True,1.64695978164673,0,0,17
True,2.13994956016541,0,0,15
False,2.62570214271545,0.000343375,0,16
False,4.11727523803711,0.019746,0.0004662743,14
True,1.66384744644165,0,0,15
True,3.57193613052368,0,0,17
True,2.34239864349365,0,0,13
True,3.55854105949402,0,0,15
True,1.15840911865234,0,0,18
True,1.08137273788452,0,0,15
True,1.69349598884583,0,0,13
True,2.09046578407288,0,0,15
True,2.41602420806885,0,0,13
True,0.977041006088257,0,0,14
True,2.06614756584167,0,0,14
True,1.48898804187775,0,0,14
True,1.74880290031433,0,0,19
