Success,Time,Fitness
True,1.93815096854296,0
True,2.19159338895972,0
True,1.93783832892506,0
False,0.861969530582428,2.2667707301932
True,1.87244616378946,0
True,3.01184278290222,0
True,1.40487968299292,0
True,0.995806139218343,0
True,1.56804591389495,0
True,2.24992961081086,0
True,1.17150999629739,0
True,1.45771194584332,0
True,2.6323951086782,0
True,1.72729077168351,0
True,2.58810739966486,0
True,1.70820182740169,0
True,1.1787042401964,0
True,2.59983753075789,0
True,1.49584104904854,0
False,1.18699073791504,1.25467456739601
True,2.16251662889088,0
False,1.704225897789,1.52299986693588
True,1.58903520386149,0
True,1.11897903097525,0
True,1.74997020880605,0
True,1.43857999241714,0
True,3.03489538329791,0
True,1.46910632867521,0
True,1.58207123771604,0
False,1.04785931110382,2.56189243586949
True,1.47457794718406,0
False,2.05047798156738,1.10296105063945
True,2.29225889438734,0
True,1.89483939521258,0
True,1.47136380072761,0
True,3.03602586374773,0
True,2.67065914984011,0
True,1.97214357864867,0
True,1.62146792586929,0
True,2.86862265595769,0
True,2.8006550962827,0
True,1.630468607916,0
True,1.73175884104885,0
True,1.48777336744292,0
True,1.10168545326614,0
True,1.93709797370015,0
True,2.10282524429758,0
True,4.08837419310534,0
True,3.55842056167422,0
True,2.5546383927048,0
True,1.04309524479839,0
True,2.78725293349714,0
True,1.3325843231408,0
True,1.58538484672506,0
True,1.54939731119428,0
True,2.14780926212373,0
True,1.68724204747857,0
True,1.29967191784119,0
True,2.25998919441863,0
True,2.26180526609424,0
False,1.1726621389389,1.19014177551206
True,2.44903236898238,0
True,0.869954976288809,0
True,2.30906277284843,0
False,1.71007537841797,0.519867727031669
True,3.04326361897896,0
True,2.06115417069599,0
True,2.14383282837287,0
True,2.23020250300988,0
True,1.12206833815147,0
True,1.25867450616616,0
True,3.03258173281774,0
True,2.10869413870142,0
True,1.92453930734258,0
True,1.71764032116654,0
True,2.71989963872018,0
True,2.1506648217833,0
True,1.85014020896103,0
True,1.8190344380661,0
True,3.26008971676302,0
False,2.14689755439758,2.92118808825796
True,1.9163056090543,0
True,2.93842545448153,0
True,1.86047417775036,0
True,2.62299652511069,0
True,4.15258674540467,0
True,1.80157216714316,0
True,2.46766653136378,0
True,2.09901904443232,0
True,1.71069807828563,0
True,1.97253549252064,0
True,2.77344738330751,0
False,1.04383766651154,1.87709272614438
True,1.02097140190148,0
True,1.34849996178627,0
True,2.21274076546338,0
True,1.91437553430031,0
True,2.48359387757431,0
True,1.82404583608732,0
True,1.27444836193945,0
True,1.1137485252547,0
True,1.85417512124073,0
True,3.35993867274169,0
True,1.01015167791083,0
True,3.93521784881282,0
True,3.98210947110262,0
True,2.19972938196261,0
True,1.42855265178924,0
True,1.15331364308776,0
True,3.81094725158771,0
True,2.18614986702506,0
True,1.52405754087518,0
True,3.9517532619603,0
False,3.78781318664551,1.79495251685419
True,2.60160753531834,0
True,1.17330620291049,0
True,1.76176515713382,0
True,3.0200693039747,0
True,3.44855157164838,0
True,1.48625010890116,0
True,1.02153524562136,0
True,2.92466283573946,0
True,2.52901612010904,0
True,3.41853617924417,0
True,3.54296935197689,0
False,1.42882776260376,2.99011215559998
True,1.44831019808773,0
True,2.38100351284826,0
True,2.63668077681757,0
True,2.64005401687769,0
True,2.56836130628139,0
True,1.31095336792609,0
True,1.33228334095606,0
True,3.64610919750286,0
True,3.60412878683926,0
True,2.00264384778054,0
True,1.85234646711526,0
True,1.38275848919703,0
True,2.92749011649479,0
True,2.27572668891681,0
True,2.21436648843187,0
True,2.01612413329243,0
False,0.729377031326294,2.45347650528036
True,1.95453640746654,0
True,0.529625533683285,0
True,2.23331721374273,0
True,2.21237156857226,0
True,1.65712045756901,0
True,2.72005756893826,0
False,0.911057531833649,1.26841484929078
True,1.87691237201355,0
True,1.76084501366972,0
True,1.72850453979621,0
True,0.582178606338098,0
True,2.53662850084157,0
True,2.43975535209717,0
True,3.8888523822609,0
True,2.22178541271675,0
True,0.811411275243388,0
True,2.14035016098536,0
True,2.54869042224794,0
False,1.34074938297272,2.59774948713966
True,1.7639603521595,0
True,1.85808372288772,0
True,1.16600634495379,0
False,1.4618604183197,1.44899247169137
True,2.46801367417449,0
True,0.806644920048188,0
True,3.20512516127727,0
True,1.61589241793345,0
True,2.34605324097471,0
True,3.45814581458661,0
True,3.92030376795086,0
True,2.22607854153608,0
True,3.76285891959614,0
True,2.93725835767374,0
False,1.94200360774994,3.08640253078488
True,3.36879729748037,0
True,3.10237237680272,0
