Success,Time,Fitness
True,1.93813093654509,0
True,2.19172528681687,0
True,1.93786116538285,0
True,1.05982009094158,0
True,1.87243607218083,0
True,3.011853440859,0
True,1.40434414797071,0
True,0.995854207833889,0
True,1.56737840538007,0
True,2.24949050174496,0
True,1.01563711202159,0
True,1.26079142232559,0
True,2.63230342263153,0
True,1.72716966696908,0
True,2.59960809101142,0
True,1.95660405682399,0
True,1.17834040262578,0
True,1.30195235237187,0
True,1.49549249815326,0
True,2.95164810738791,0
True,2.3723982882123,0
False,1.79769313486232E+308,0.00565243397858255
True,2.54089332437757,0
True,1.11845350658427,0
True,2.24382598146862,0
True,1.43867846015659,0
True,3.03491019257625,0
True,1.469751364761,0
True,1.58158467304962,0
True,1.9413622512824,0
True,0.997407721237868,0
True,2.26720536286425,0
True,1.40078978946192,0
True,1.35348001455634,0
True,1.00311298022034,0
True,3.0361263480386,0
True,1.17025846932861,0
True,1.9720267805206,0
True,1.62149828790728,0
True,2.86840105801708,0
True,2.80066537244045,0
True,1.63048737544005,0
True,1.73143148554706,0
True,1.48730202292833,0
True,1.10120191234761,0
True,1.93710970391759,0
True,1.87960122484339,0
True,4.08856062913595,0
True,4.01539286640694,0
True,2.29382468298152,0
True,1.70988745108156,0
True,2.78745103888202,0
True,1.88835362879872,0
True,1.58536527713864,0
True,1.54921990664378,0
True,1.79275891360617,0
True,1.77569476479704,0
True,1.29942076442264,0
True,2.26061282169177,0
True,2.26402980343382,0
False,1.79769313486232E+308,0.000575510382258003
True,2.44891408715378,0
True,0.876721820050962,0
True,2.30909585907869,0
True,2.24467915609657,0
True,3.04326302104986,0
True,2.06124898915121,0
True,2.14350444494523,0
True,2.23012465167917,0
True,1.12313326809972,0
True,0.991307756607646,0
True,3.03251345559588,0
True,0.854634033737788,0
True,1.92456300177676,0
True,1.71743778172532,0
True,2.63824762139224,0
True,2.05494105310452,0
True,1.84995592266113,0
True,1.81907962274829,0
True,3.73604444873309,0
True,1.16445499962016,0
True,1.91632062219558,0
True,2.9384309995634,0
True,1.86028995032148,0
True,1.6912792454174,0
True,4.15277989932222,0
True,2.07994444915756,0
True,2.46771318051266,0
True,2.09923128286237,0
True,3.65762805504398,0
True,1.66673306673212,0
True,2.77353561324001,0
True,1.21344193465528,0
True,1.01983246993989,0
True,1.02900109746728,0
True,2.21275210329347,0
True,0.806094078374622,0
True,2.28041894939235,0
True,1.82400656970714,0
True,1.27382008701811,0
True,1.11408193657532,0
True,1.85419024325702,0
True,3.3598592863437,0
True,1.01064937469825,0
True,3.93521390436586,0
True,3.98215342173277,0
True,2.20008555124004,0
True,1.42816307176281,0
True,1.15333555711962,0
True,1.93884194222554,0
True,2.18613445341,0
True,1.52377072381339,0
True,3.95180771276165,0
True,4.3186470870086,0
True,2.60155803186053,0
True,1.17322862931879,0
True,1.76152216374959,0
True,3.02010379274552,0
True,3.44847300179281,0
True,1.48653408936739,0
True,1.02153401203233,0
True,2.92457117196951,0
True,2.52867094596772,0
True,2.29912275944021,0
True,2.54478713595281,0
True,2.98397850219983,0
True,1.44770336872676,0
True,2.38083486347566,0
True,2.6366730036403,0
True,2.64010157393236,0
True,2.26522478614396,0
True,1.31103664721926,0
True,1.64259450713413,0
True,3.64604251450909,0
True,1.28815446624113,0
True,2.00256906462744,0
True,1.85198695161727,0
True,1.38277116129166,0
True,2.92729606457532,0
True,2.27568388816444,0
True,2.21389425837364,0
True,2.01613364699247,0
False,1.79769313486232E+308,0.00207953056283607
True,1.95483480966611,0
True,0.5293986608945,0
True,2.23336620614819,0
True,2.2124034342416,0
True,1.65707040884391,0
True,2.72016157765254,0
False,1.79769313486232E+308,0.00626681900456114
True,1.87713873425624,0
True,1.83939100403442,0
True,1.72852110279473,0
True,0.591352093761449,0
True,1.72065243883882,0
True,2.43917200866442,0
True,3.88883175779696,0
True,2.22223469088244,0
True,0.811218271832655,0
True,2.14087886138935,0
True,2.54858716441765,0
True,1.57023368659774,0
True,3.19618022021767,0
True,1.85806619273912,0
True,1.16581280791204,0
True,1.6685768942544,0
True,1.98161117001457,0
True,1.44307176467122,0
True,3.20497456306378,0
True,1.616109298192,0
True,2.34588658764383,0
True,3.45804947927343,0
True,3.92021575199567,0
True,2.22617854961148,0
True,3.76259809787654,0
True,2.82218855949581,0
True,1.47567719208965,0
True,3.3687442065943,0
True,2.41034514617854,0
True,0.553099434627416,0
True,2.38267638905891,0
True,1.40825850403703,0
True,4.16552618917663,0
False,1.79769313486232E+308,0.00250302914295646
True,1.05351595089763,0
True,1.30304009620054,0
True,2.19875696976744,0
True,2.90704803864423,0
True,1.25594528452515,0
True,2.60760488579818,0
True,2.04333984272051,0
True,1.38164858792677,0
True,1.10623697541474,0
True,2.02053456720942,0
True,1.69265882938108,0
True,1.53018203995003,0
True,1.48264412065379,0
True,3.42835991385726,0
True,2.17714383902174,0
True,0.752966853237982,0
True,2.03948775749076,0
True,2.43299898817568,0
True,1.25171032298061,0
True,2.26190957750341,0
True,2.39152975143238,0
True,3.99158186941429,0
True,1.76527148777648,0
True,2.01156495058491,0
True,1.49591433531326,0
True,1.39555871327331,0
True,1.44299098556711,0
True,1.17248433364425,0
True,2.40542480031633,0
True,1.98967806957206,0
True,1.71164093517486,0
True,1.83092647013035,0
True,2.99064494565227,0
True,3.15219972071537,0
True,1.92657686723958,0
True,2.56653109343859,0
True,1.43439371648586,0
True,1.18561332759731,0
True,3.00706383668461,0
True,2.0935783370051,0
True,1.79025431518822,0
True,1.40055175128355,0
True,1.07378214530086,0
True,1.65077546291593,0
True,0.461884580032728,0
True,1.8081060126025,0
True,1.71618223219785,0
True,2.04470853570438,0
True,0.893512330431681,0
True,2.2597005117421,0
True,2.09968138800431,0
True,1.56949638253454,0
True,1.55305846598405,0
True,3.23320041152321,0
True,2.40853626429226,0
True,0.704035159816384,0
True,0.931731798041676,0
True,2.0122172538909,0
True,4.25531983893361,0
True,1.842398952356,0
True,1.5484044325928,0
True,2.6689145888657,0
True,1.3715650254786,0
True,2.62397013299344,0
True,2.20678092560114,0
True,2.40898531223523,0
True,1.72761542964256,0
True,1.67669120385222,0
True,1.88515568059585,0
True,2.51156036002247,0
True,1.60859264342289,0
True,0.837549390734164,0
True,0.876631458603754,0
True,1.55342869527429,0
True,1.42126299458355,0
True,1.82571757495341,0
True,2.54875439120594,0
True,3.34947098908427,0
True,1.40895109662639,0
True,1.12594931408937,0
True,0.553476024014901,0
True,2.15333397986208,0
True,4.39154888214253,0
True,2.05440793967673,0
True,3.1693018360844,0
True,1.38209799266593,0
True,1.75570416259777,0
True,4.16368677935102,0
True,2.74513502587404,0
True,1.39490905846289,0
True,1.57003296830821,0
True,2.84488867113267,0
True,1.32217378684551,0
