Success,Time,Distance,Angle,Milliseconds
True,2.15198183059692,0,0,9
True,2.3773877620697,0,0,9
True,2.18167233467102,0,0,9
True,1.16942918300629,0,0,7
True,2.96644639968872,0,0,7
True,3.24480628967285,0,0,9
True,2.40127396583557,0,0,8
True,1.05671274662018,0,0,8
True,1.31468379497528,0,0,8
False,3.24652194976807,9.464147E-05,0,7
True,3.43209481239319,0,0,8
True,1.0937432050705,0,0,8
True,1.0667599439621,0,0,9
True,1.76021373271942,0,0,8
False,2.87878060340881,0.0002859754,0,8
True,1.22130632400513,0,0,8
True,2.38307023048401,0,0,8
False,2.34847712516785,0.001537069,0,7
True,1.80818140506744,0,0,7
True,3.37292695045471,0,0,8
True,4.94711875915527,0,0,7
False,3.62208819389343,0.001021301,0,7
True,1.31626296043396,0,0,9
True,1.78212833404541,0,0,8
False,1.97603523731232,0.00415312,0,7
True,1.85009062290192,0,0,7
True,0.835918545722961,0,0,9
True,2.25319337844849,0,0,9
True,3.78046059608459,0,0,7
True,3.01086258888245,0,0,8
True,1.73182320594788,0,0,7
False,2.24437999725342,0.000328239,0,7
True,3.35750031471252,0,0,7
True,1.37323701381683,0,0,8
True,2.1623158454895,0,0,7
True,1.71245849132538,0,0,7
True,1.51429462432861,0,0,8
True,1.72572827339172,0,0,8
True,2.67924284934998,0,0,7
True,2.64844799041748,0,0,9
True,1.16369557380676,0,0,9
False,3.26347517967224,0.0009352581,0,7
True,2.49444937705994,0,0,9
True,1.84129643440247,0,0,10
True,2.47578501701355,0,0,7
True,1.95726072788239,0,0,7
True,0.879177510738373,0,0,9
True,4.26846551895142,0,0,8
True,2.7374701499939,0,0,9
True,2.71345329284668,0,0,8
True,2.67437219619751,0,0,7
True,1.28515255451202,0,0,8
False,1.52514255046844,0.0009739698,0,7
True,2.66306495666504,0,0,8
True,2.58617210388184,0,0,14
True,1.30888891220093,0,0,8
True,1.61420893669128,0,0,8
True,1.63245606422424,0,0,13
True,1.6624938249588,0,0,7
True,2.93600130081177,0,0,8
True,1.54424810409546,0,0,9
True,2.4335777759552,0,0,7
True,1.95569658279419,0,0,8
True,1.84071028232574,0,0,8
True,1.02997267246246,0,0,8
True,1.54082894325256,0,0,8
True,2.09075117111206,0,0,7
True,0.535676658153534,0,0,7
True,1.49419343471527,0,0,9
True,1.83250260353088,0,0,12
True,2.04329991340637,0,0,8
