Success,Time,Distance,Angle,Milliseconds
False,2.15128064155579,0.00122427,0,2
False,2.35846352577209,0.0009567973,0,2
True,2.19948959350586,0,0,2
False,1.98886406421661,0.000213499,0,2
False,2.86926555633545,0.0004423012,0,2
True,3.24492859840393,0,0,2
True,2.40127396583557,0,0,2
False,1.67420864105225,0.001990986,0,1
True,1.31468379497528,0,0,2
False,3.46840643882751,0.0005622064,0,2
False,3.62651133537292,0.001016205,0,2
True,4.69251823425293,0,0,1
True,1.0667599439621,0,0,2
False,1.76084840297699,0.0005171355,0,2
False,2.87866854667664,0.007447035,0,2
False,2.51172113418579,0.001201341,0,2
False,2.38344645500183,0.002042545,0,2
False,2.35507845878601,0.002628312,0,2
False,1.40567123889923,0.001080985,0,2
False,3.37249445915222,0.001550036,0,2
False,3.14695739746094,0.0005970323,0,2
False,3.62250661849976,0.001158507,0,1
True,2.62519764900208,0,0,2
False,2.77854013442993,0.0002473626,0,2
False,1.97206604480743,0.01390465,0,1
False,3.20839738845825,0.002323525,0,1
True,2.76412010192871,0,0,2
True,4.27693367004395,0,0,2
True,3.78046059608459,0,0,2
True,3.63141393661499,0,0,2
False,1.66628670692444,0.003946226,0,1
False,2.11852216720581,0.001799592,0,2
True,3.35750031471252,0,0,1
True,1.8110682964325,0,0,2
True,2.1623158454895,0,0,2
False,1.71891570091248,0.003870924,0,2
False,1.51984536647797,0.003232284,0,2
True,1.72572827339172,0,0,1
False,2.17130041122437,0.001321757,0,2
True,2.64847087860107,0,0,1
True,2.25185871124268,0,0,2
False,3.944171667099,0.05460422,0,2
True,2.49444937705994,0,0,2
False,1.84166193008423,0.0007476707,0,2
False,1.0989944934845,0.0009762442,0,2
False,1.95690441131592,0.001267566,0,2
True,2.67960691452026,0,0,2
False,0.900680184364319,0.08235753,0.002281628,1
True,2.73771142959595,0,0,2
False,2.71232962608337,0.001275684,0,2
False,4.02777099609375,0.3013362,0.01436351,2
True,4.68777418136597,0,0,1
False,2.39218664169312,0.004997856,0,2
True,2.66306495666504,0,0,2
False,2.78335452079773,0.0002703918,0,2
True,1.30888891220093,0,0,1
True,1.74185252189636,0,0,1
False,1.62662470340729,0.001365758,0,3
False,1.66555905342102,0.0094566,0.001272207,2
True,2.93623089790344,0,0,2
True,1.54424810409546,0,0,2
False,3.069659948349,0.008973017,0.001142135,2
False,1.95642328262329,0.0007076488,0,2
True,2.31280922889709,0,0,1
True,1.02997267246246,0,0,1
False,2.23501682281494,0.0005247549,0,1
False,2.09030318260193,0.0001552763,0,2
False,0.531126499176025,0.0001983929,0,2
True,1.4943151473999,0,0,2
True,3.25605201721191,0,0,2
False,2.04299402236938,0.001089896,0,2
