Success,Time,Fitness
True,1.93815225626767,0
True,2.19175322285413,0
True,1.93786116538285,0
False,0,3.03738910824448
True,1.87270280167867,0
True,3.0120591495589,0
True,1.4050235980825,0
True,2.16115775760945,0
False,0,2.72760979867772
True,2.24949050174496,0
True,1.01569040276261,0
True,3.26860598855424,0
True,2.63230342263153,0
True,1.72725459121044,0
True,2.59960809101142,0
True,1.95660405682399,0
True,2.19818035067621,0
True,1.30195235237187,0
True,1.49549249815326,0
True,2.95164810738791,0
True,2.3723982882123,0
False,0,3.54881863600036
True,2.54089332437757,0
True,1.11862079636986,0
True,2.24382598146862,0
True,1.43867846015659,0
True,3.03491019257625,0
True,1.469751364761,0
True,1.58200277818338,0
False,0,3.22240314939063
True,0.997407721237868,0
True,2.26720536286425,0
True,1.40078978946192,0
True,1.35348001455634,0
True,1.00324571249533,0
True,3.03615463613548,0
True,1.17025846932861,0
True,1.97218612723206,0
True,1.62149828790728,0
True,2.86840105801708,0
True,2.80066537244045,0
True,1.63048737544005,0
True,1.9121074985793,0
True,1.48853733900127,0
True,2.49128004805133,0
True,1.93716758593426,0
True,1.87960122484339,0
True,4.08856062913595,0
True,4.01539286640694,0
True,2.29382468298152,0
True,1.71121386200153,0
True,2.78745103888202,0
True,2.71670412726268,0
True,1.58548420897022,0
True,1.54921990664378,0
True,2.91779712207564,0
True,1.77606963277798,0
True,1.29942076442264,0
True,2.26061282169177,0
True,2.26402980343382,0
False,0,3.08459376779773
True,2.44897836168865,0
True,0.878962051368031,0
True,2.30913907291779,0
False,0,2.90380840786599
True,3.04326302104986,0
True,2.0612793352644,0
True,2.14350444494523,0
True,2.23015974710992,0
True,1.12514063148237,0
True,0.991307756607646,0
True,3.03251345559588,0
False,0,2.81915027551449
True,1.92456300177676,0
True,1.71778100494239,0
True,2.63824762139224,0
True,2.05494105310452,0
True,1.85031130720923,0
True,1.81907962274829,0
True,3.73621027897917,0
False,0,2.32042068431598
True,2.83671472138941,0
True,2.9384309995634,0
True,1.86028995032148,0
True,1.6912792454174,0
True,4.15277989932222,0
True,2.07994444915756,0
True,2.46771318051266,0
True,2.09923128286237,0
True,3.65762805504398,0
True,1.66673306673212,0
True,2.77397613609295,0
True,2.50717725474657,0
True,1.02039014977955,0
True,1.02900109746728,0
True,2.21275210329347,0
True,0.807512397918472,0
True,2.28144005550615,0
True,1.82400656970714,0
True,1.27389548407304,0
True,1.11408193657532,0
False,0,3.13950709609862
True,3.3598592863437,0
True,2.49195609346301,0
True,3.93521390436586,0
True,3.98215342173277,0
True,2.20008555124004,0
True,1.42816307176281,0
True,1.15339550841592,0
True,2.05151998683636,0
True,2.18614008558942,0
True,1.52377072381339,0
True,3.95180771276165,0
False,0,4.13074784449633
True,2.60155803186053,0
True,1.17322862931879,0
True,1.76152256680358,0
True,3.02036987721867,0
True,3.44849440932463,0
True,1.48653408936739,0
True,1.60507330613646,0
True,2.92473266736765,0
True,2.52867094596772,0
True,2.29912275944021,0
False,0,3.16837036145646
False,0,3.41079757744112
True,2.42217550556529,0
True,2.38098142211244,0
True,2.63667395609154,0
True,2.64010157393236,0
True,2.26522478614396,0
True,1.63920660424985,0
True,1.94053651413924,0
True,3.64604251450909,0
False,0,2.93146919829048
True,2.00256906462744,0
True,1.8521778398947,0
True,1.38290912478977,0
True,2.92729606457532,0
True,2.27568388816444,0
True,2.21396151849179,0
True,2.01613364699247,0
False,0,2.91343806732217
True,1.95489129752576,0
True,2.32968952332837,0
True,2.23336620614819,0
True,2.2131701734788,0
True,1.65707040884391,0
True,2.72016157765254,0
False,0,3.15790141151639
True,1.87713873425624,0
True,1.83939100403442,0
True,1.72852110279473,0
True,0.591352093761449,0
True,1.72091425170647,0
True,2.43937502484208,0
True,3.88883175779696,0
True,2.22223469088244,0
True,0.811218271832655,0
True,2.14087886138935,0
