Success,Time,Distance,Angle,Milliseconds
True,0.731162130832672,0,0,34
True,1.10550558567047,0,0,31
True,2.02471446990967,0,0,37
True,1.16768598556519,0,0,32
True,2.87368178367615,0,0,31
True,3.2447988986969,0,0,52
True,2.40132927894592,0,0,35
True,1.05646300315857,0,0,34
True,1.31417441368103,0,0,38
False,3.27719306945801,0.0004656008,0,30
True,3.43199706077576,0,0,33
True,1.09206473827362,0,0,35
True,1.06667590141296,0,0,35
True,1.75999271869659,0,0,34
True,2.87862157821655,0,0,32
True,0.708481788635254,0,0,33
False,2.38353419303894,0.0001557216,0,30
True,2.34801506996155,0,0,30
False,1.7962247133255,0.0001213341,0,31
True,3.37239384651184,0,0,33
True,3.14608144760132,0,0,30
True,2.10947799682617,0,0,30
True,2.29479479789734,0,0,36
True,0.549785137176514,0,0,34
False,1.9818526506424,0.001085869,0,29
True,0.872272133827209,0,0,31
True,0.834985315799713,0,0,61
True,2.25319981575012,0,0,39
True,3.68876123428345,0,0,35
True,3.01090002059937,0,0,39
True,1.72504603862762,0,0,31
True,0.843043327331543,0,0,32
True,3.35750031471252,0,0,31
True,1.37210404872894,0,0,35
True,2.16210508346558,0,0,38
True,1.5048303604126,0,0,31
True,1.51429462432861,0,0,32
True,1.72593510150909,0,0,36
True,2.67898440361023,0,0,32
True,2.64825057983398,0,0,36
True,1.16369199752808,0,0,37
False,2.75640964508057,0.05459786,0,30
True,2.49444937705994,0,0,35
True,1.8409526348114,0,0,53
True,1.09993994235992,0,0,31
True,1.95744943618774,0,0,34
True,0.879371285438538,0,0,35
True,4.268385887146,0,0,33
True,2.73732829093933,0,0,37
True,2.71323156356812,0,0,30
True,2.67397880554199,0,0,33
True,1.28510177135468,0,0,32
True,1.44076037406921,0,0,30
True,2.35296106338501,0,0,34
True,2.13344717025757,0,0,35
True,1.30892288684845,0,0,37
True,1.3876987695694,0,0,34
True,1.63155591487885,0,0,32
True,1.66241860389709,0,0,32
True,2.93600988388062,0,0,33
True,1.54431128501892,0,0,35
True,2.43359780311584,0,0,33
True,1.95569658279419,0,0,33
True,1.84064364433289,0,0,33
True,1.02987420558929,0,0,35
True,1.42327213287354,0,0,37
True,2.09037709236145,0,0,33
True,0.484491795301437,0,0,33
True,1.49388468265533,0,0,33
True,1.83274149894714,0,0,34
True,2.04301238059998,0,0,34
True,2.43546080589294,0,0,30
True,2.43911457061768,0,0,42
True,2.87896513938904,0,0,33
True,1.39917182922363,0,0,30
True,1.0946432352066,0,0,34
True,1.74748301506042,0,0,32
True,1.05868256092072,0,0,35
True,0.82362163066864,0,0,36
True,1.48173201084137,0,0,33
True,2.3540050983429,0,0,36
True,1.78991639614105,0,0,33
True,2.15563774108887,0,0,30
True,1.46997249126434,0,0,32
True,1.55165719985962,0,0,36
True,2.41101956367493,0,0,33
True,2.16557502746582,0,0,33
True,2.09898114204407,0,0,35
True,3.28110313415527,0,0,35
True,4.23437547683716,0,0,38
True,1.34580564498901,0,0,33
True,1.13368821144104,0,0,34
True,0.987909436225891,0,0,33
True,0.655182957649231,0,0,38
True,1.19403767585754,0,0,31
True,2.42751979827881,0,0,32
False,2.16577887535095,9.710901E-05,0,30
True,1.52608323097229,0,0,37
True,2.15423989295959,0,0,33
True,1.33481669425964,0,0,32
True,2.77726864814758,0,0,33
False,2.70633029937744,0.0005971486,0,32
False,3.8144896030426,0.0001042632,0,30
True,2.05521941184998,0,0,35
True,2.17397356033325,0,0,31
True,3.53704476356506,0,0,30
True,4.35251045227051,0,0,33
