Success,Time,Distance,Angle
True,2.37910962104797,0,0
True,2.18257164955139,0,0
True,2.21940350532532,0,0
True,2.44724655151367,0,0
True,1.05385255813599,0,0
True,2.01583623886108,0,0
True,1.91149616241455,0,0
True,1.1413152217865,0,0
True,4.28129911422729,0,0
True,2.18885231018066,0,0
True,3.36515879631042,0,0
True,2.80055499076843,0,0
True,2.1701991558075,0,0
True,1.69832289218903,0,0
True,2.39468789100647,0,0
True,1.66003525257111,0,0
True,2.80984735488892,0,0
True,2.90057969093323,0,0
True,1.80073535442352,0,0
True,0.690599083900452,0,0
True,3.6945207118988,0,0
True,1.30881679058075,0,0
True,3.20281028747559,0,0
True,1.11366045475006,0,0
True,2.24041152000427,0,0
True,2.73412156105042,0,0
True,1.33907008171082,0,0
True,1.16218030452728,0,0
True,1.94968771934509,0,0
True,1.44010698795319,0,0
True,1.27365446090698,0,0
True,2.93058490753174,0,0
True,1.58710873126984,0,0
True,2.54539394378662,0,0
False,2.85033273696899,0.0001108758,0
True,1.80192625522614,0,0
True,2.65119791030884,0,0
True,1.23008191585541,0,0
True,1.45856904983521,0,0
True,0.873831033706665,0,0
True,2.18379402160645,0,0
True,4.11931800842285,0,0
True,1.87386727333069,0,0
True,0.892057716846466,0,0
True,1.20844304561615,0,0
False,1.79495537281036,0.005537429,0
False,1.87003171443939,0.0001314571,0
True,1.92147266864777,0,0
True,2.14181041717529,0,0
False,2.81166410446167,9.579867E-05,0
True,2.91735434532166,0,0
True,2.65602254867554,0,0
True,2.45360469818115,0,0
True,4.07024049758911,0,0
True,4.04255056381226,0,0
True,2.75657391548157,0,0
True,2.6595196723938,0,0
True,3.40811991691589,0,0
False,2.52024722099304,0.0004904622,0
True,2.27638220787048,0,0
False,2.51423239707947,0.0001526894,0
True,2.88730454444885,0,0
True,3.0615086555481,0,0
True,0.895570456981659,0,0
True,2.37828135490417,0,0
True,1.15106332302094,0,0
False,1.50593507289886,0.0001273928,0
True,2.94253826141357,0,0
True,3.26692080497742,0,0
True,1.64280200004578,0,0
True,2.03872799873352,0,0
True,3.96635174751282,0,0
True,2.38559722900391,0,0
True,2.37367820739746,0,0
True,2.00442290306091,0,0
True,2.3441743850708,0,0
True,1.04997766017914,0,0
True,2.49128985404968,0,0
True,2.59097027778625,0,0
True,4.17847633361816,0,0
True,0.562575101852417,0,0
True,2.70471787452698,0,0
True,2.80640482902527,0,0
True,1.85827386379242,0,0
True,1.50185036659241,0,0
True,1.6779477596283,0,0
True,2.30637168884277,0,0
False,2.18309617042542,0.002388176,0
True,2.0900776386261,0,0
False,2.06972718238831,0.0005703896,0
True,2.87918639183044,0,0
True,0.889925718307495,0,0
True,1.44934177398682,0,0
True,2.66486096382141,0,0
True,1.53293347358704,0,0
True,1.74768567085266,0,0
True,1.91540765762329,0,0
True,2.63549613952637,0,0
True,4.625901222229,0,0
False,3.91767024993896,0.0002453847,0
False,3.02325558662415,0.0003281448,0
False,3.4078209400177,0.0001093199,0
True,4.29844999313354,0,0
True,1.83545970916748,0,0
True,2.66969537734985,0,0
True,3.07472109794617,0,0
True,1.92225587368011,0,0
False,2.31393122673035,0.001158269,0
True,1.72735023498535,0,0
False,1.82494425773621,0.001034002,0
False,1.61324977874756,0.0007460355,0
True,2.18301343917847,0,0
True,2.96097421646118,0,0
False,2.70535063743591,0.0007087796,0
False,2.64238500595093,0.0006888635,0
True,3.83414936065674,0,0
True,1.61040341854095,0,0
True,1.71339869499207,0,0
True,1.98166537284851,0,0
True,0.937157154083252,0,0
True,2.86715030670166,0,0
True,1.33257138729095,0,0
True,3.52460122108459,0,0
True,2.05821919441223,0,0
True,2.03167057037354,0,0
True,1.15244030952454,0,0
True,2.0772750377655,0,0
True,2.341956615448,0,0
True,1.41180980205536,0,0
True,0.883721470832825,0,0
True,1.83166897296906,0,0
True,1.82302534580231,0,0
True,1.34395217895508,0,0
True,2.0268132686615,0,0
True,2.2371289730072,0,0
True,2.18037509918213,0,0
True,1.48350715637207,0,0
True,3.66455674171448,0,0
True,2.00114226341248,0,0
True,1.50479006767273,0,0
True,2.04800271987915,0,0
True,2.10978865623474,0,0
True,2.5103006362915,0,0
False,1.88906919956207,0.0001294361,0
True,2.68263673782349,0,0
True,2.13142991065979,0,0
True,0.843606114387512,0,0
False,2.09126353263855,0.0001817202,0
True,1.4744975566864,0,0
True,1.73036456108093,0,0
True,1.89645874500275,0,0
True,2.38470935821533,0,0
True,1.27684080600739,0,0
False,3.10206627845764,0.0001768817,0
True,4.090172290802,0,0
True,1.78353095054626,0,0
True,1.12578308582306,0,0
True,2.23378276824951,0,0
True,1.24003922939301,0,0
True,1.66687190532684,0,0
False,2.36242628097534,0.0003028131,0
True,2.51918339729309,0,0
True,3.35794830322266,0,0
True,4.08595418930054,0,0
True,2.16873931884766,0,0
True,1.77680099010468,0,0
True,2.4605278968811,0,0
True,1.04862582683563,0,0
True,2.26477360725403,0,0
True,1.02338480949402,0,0
True,1.13242423534393,0,0
True,2.94463205337524,0,0
True,2.5523841381073,0,0
True,0.871249496936798,0,0
True,1.89873135089874,0,0
False,2.09906649589539,0.0003939418,0
True,1.67647457122803,0,0
False,2.8376100063324,0.0001872045,0
True,1.52499544620514,0,0
True,1.10536801815033,0,0
True,1.78565716743469,0,0
True,1.33931493759155,0,0
True,1.89722549915314,0,0
True,3.47896766662598,0,0
True,1.97251439094543,0,0
True,1.66720342636108,0,0
True,1.1347359418869,0,0
True,0.960476756095886,0,0
True,2.57099747657776,0,0
True,2.2620906829834,0,0
True,1.77054214477539,0,0
True,3.06563711166382,0,0
True,1.08704805374146,0,0
True,2.10874176025391,0,0
True,1.33227980136871,0,0
True,2.36024332046509,0,0
True,2.03494381904602,0,0
True,2.50787210464478,0,0
True,1.79819822311401,0,0
True,1.68020296096802,0,0
True,2.39637565612793,0,0
True,2.4349799156189,0,0
True,1.770623087883,0,0
True,0.586548745632172,0,0
True,1.85438871383667,0,0
True,1.98470342159271,0,0
True,2.40697598457336,0,0
True,1.8344714641571,0,0
True,1.3543142080307,0,0
True,1.33821535110474,0,0
True,1.72503006458282,0,0
False,1.17639780044556,0.0001137131,0
False,2.79709553718567,0.006232854,0
True,2.38279986381531,0,0
True,2.18821716308594,0,0
False,2.88112902641296,0.003162462,0
True,1.16907906532288,0,0
True,0.691561043262482,0,0
True,1.55961012840271,0,0
True,1.88023340702057,0,0
True,2.64752960205078,0,0
True,1.82204329967499,0,0
True,1.98281669616699,0,0
True,3.01068377494812,0,0
True,2.59307551383972,0,0
True,1.93471777439117,0,0
True,1.55268812179565,0,0
True,1.37620997428894,0,0
True,2.28061151504517,0,0
True,2.67908096313477,0,0
True,1.17502284049988,0,0
True,2.34102869033813,0,0
True,2.18748593330383,0,0
True,3.31069374084473,0,0
True,1.94529581069946,0,0
True,2.94242882728577,0,0
True,1.98274743556976,0,0
False,0.768704473972321,0.0002057178,0
True,1.62794518470764,0,0
True,4.03780841827393,0,0
True,2.43442416191101,0,0
True,1.90631330013275,0,0
True,2.45894050598145,0,0
True,2.31403851509094,0,0
True,3.01637196540833,0,0
False,1.91722500324249,0.001975034,0
True,1.36892700195313,0,0
True,2.50710034370422,0,0
True,1.54527163505554,0,0
True,2.94813966751099,0,0
True,1.39630424976349,0,0
True,2.01105189323425,0,0
True,1.95750951766968,0,0
True,2.23467326164246,0,0
False,0.658793210983276,0.0001791708,0
True,2.11579442024231,0,0
True,0.81877475976944,0,0
True,2.31617617607117,0,0
True,1.17972278594971,0,0
True,1.64920568466187,0,0
True,0.901459515094757,0,0
True,1.42841935157776,0,0
True,1.08357894420624,0,0
True,0.904736936092377,0,0
True,1.16563510894775,0,0
True,0.86311137676239,0,0
False,3.34004282951355,0.000580779,0
True,1.91245555877686,0,0
True,2.56419086456299,0,0
True,2.2449803352356,0,0
True,1.08882188796997,0,0
True,1.61466860771179,0,0
False,2.97001981735229,0.0001449299,0
True,0.810008406639099,0,0
True,1.62244164943695,0,0
True,1.39895713329315,0,0
True,1.73604428768158,0,0
True,3.00660228729248,0,0
True,0.839812517166138,0,0
True,1.54498052597046,0,0
True,2.48550939559937,0,0
True,0.719003260135651,0,0
True,3.26764845848083,0,0
True,1.4535083770752,0,0
True,1.24972200393677,0,0
True,1.59063160419464,0,0
True,2.58979964256287,0,0
True,2.18360948562622,0,0
True,0.801835238933563,0,0
True,1.19673275947571,0,0
True,1.48486328125,0,0
True,1.64209282398224,0,0
True,1.19337224960327,0,0
True,2.83419823646545,0,0
True,1.34943008422852,0,0
True,1.57175135612488,0,0
True,0.657504439353943,0,0
True,1.10734748840332,0,0
True,1.58371222019196,0,0
True,1.012770652771,0,0
True,1.17548990249634,0,0
True,1.65895116329193,0,0
True,1.96131682395935,0,0
True,2.40303373336792,0,0
True,1.82502913475037,0,0
True,2.08119297027588,0,0
True,2.25089812278748,0,0
True,3.04582285881042,0,0
True,1.29003751277924,0,0
True,1.28177750110626,0,0
True,1.15470468997955,0,0
True,1.38958621025085,0,0
True,3.4395215511322,0,0
True,1.77072441577911,0,0
True,2.01303863525391,0,0
True,4.42158603668213,0,0
True,2.1435227394104,0,0
True,1.73288094997406,0,0
True,1.04105341434479,0,0
True,1.48246717453003,0,0
True,0.663352429866791,0,0
True,3.76260614395142,0,0
True,2.56832885742188,0,0
True,3.44161176681519,0,0
True,1.77547216415405,0,0
True,2.96969604492188,0,0
True,1.70628213882446,0,0
True,2.27370429039001,0,0
True,2.07557702064514,0,0
True,1.10001134872437,0,0
True,1.21607005596161,0,0
True,2.30147624015808,0,0
True,1.63960254192352,0,0
True,1.34049963951111,0,0
True,1.94797623157501,0,0
True,2.27572727203369,0,0
True,1.75159859657288,0,0
True,1.66161394119263,0,0
True,1.80624890327454,0,0
True,3.58254909515381,0,0
True,1.40789127349854,0,0
False,1.5548335313797,0.0004106846,0
True,1.86769115924835,0,0
True,1.91322505474091,0,0
True,3.87328934669495,0,0
True,1.95471799373627,0,0
True,2.34602093696594,0,0
True,3.96270084381104,0,0
True,3.84676074981689,0,0
True,1.98966372013092,0,0
True,2.69883847236633,0,0
True,1.68805170059204,0,0
True,1.37952089309692,0,0
True,3.28391742706299,0,0
True,4.02376556396484,0,0
True,4.59505701065063,0,0
True,3.8997597694397,0,0
True,3.66238307952881,0,0
True,1.85735261440277,0,0
True,1.91020584106445,0,0
True,2.8037645816803,0,0
True,1.9315744638443,0,0
True,1.65997266769409,0,0
False,2.7650899887085,0.0006755955,0
True,3.12437510490417,0,0
True,4.09926271438599,0,0
True,3.28666043281555,0,0
True,4.59151315689087,0,0
True,4.03253841400146,0,0
True,4.33173799514771,0,0
True,4.35841941833496,0,0
True,3.11363124847412,0,0
True,2.61077189445496,0,0
True,3.09930634498596,0,0
True,3.63197994232178,0,0
True,1.3132711648941,0,0
True,1.62362742424011,0,0
True,0.974402070045471,0,0
True,1.30854320526123,0,0
True,2.06294012069702,0,0
True,0.947568714618683,0,0
True,2.39115405082703,0,0
True,1.85544490814209,0,0
True,3.91539311408997,0,0
True,3.32432198524475,0,0
True,2.22871088981628,0,0
True,1.07729458808899,0,0
