Success,Time,Distance,Angle
True,2.37930941581726,0,0
True,1.41647791862488,0,0
True,2.21937799453735,0,0
True,2.44703531265259,0,0
True,1.05230355262756,0,0
True,0.933293342590332,0,0
True,0.811226367950439,0,0
False,2.3274199962616,0.0004931159,0
True,3.07370209693909,0,0
True,2.18866086006165,0,0
True,3.36491775512695,0,0
True,2.8007333278656,0,0
True,1.95697319507599,0,0
True,1.61955261230469,0,0
True,2.39454674720764,0,0
True,2.73772096633911,0,0
True,2.80987763404846,0,0
True,2.90051293373108,0,0
True,1.82078504562378,0,0
True,1.1878445148468,0,0
True,3.69437694549561,0,0
True,1.30918991565704,0,0
True,3.20279121398926,0,0
False,1.11340355873108,0.0001512119,0
True,2.24041438102722,0,0
True,2.73418045043945,0,0
True,1.33799254894257,0,0
True,1.16213893890381,0,0
True,1.94982063770294,0,0
True,1.4402197599411,0,0
True,1.2724301815033,0,0
True,2.93064785003662,0,0
True,1.58789229393005,0,0
True,2.54522585868835,0,0
True,2.85035276412964,0,0
True,1.46666777133942,0,0
True,2.65120077133179,0,0
True,1.01921844482422,0,0
True,1.45779633522034,0,0
True,0.86953592300415,0,0
True,2.68618059158325,0,0
True,4.11926984786987,0,0
True,1.65563428401947,0,0
True,0.889707565307617,0,0
True,1.20826816558838,0,0
False,1.78077018260956,0.003087887,0
True,1.66577410697937,0,0
True,1.9216251373291,0,0
True,2.14171242713928,0,0
True,2.73314142227173,0,0
True,2.91732406616211,0,0
True,2.65598487854004,0,0
True,2.39659261703491,0,0
True,1.98265540599823,0,0
True,4.04260063171387,0,0
True,2.76080465316772,0,0
True,3.68791317939758,0,0
True,3.40798234939575,0,0
True,2.56205081939697,0,0
True,2.27631640434265,0,0
True,2.75102066993713,0,0
True,2.88728427886963,0,0
True,3.06153130531311,0,0
True,1.56814312934875,0,0
True,4.16641759872437,0,0
True,1.15095007419586,0,0
True,1.51147782802582,0,0
True,2.94241380691528,0,0
True,3.26710057258606,0,0
True,1.64277505874634,0,0
True,2.0383722782135,0,0
True,3.96638822555542,0,0
True,2.38565278053284,0,0
True,1.86925804615021,0,0
True,2.00438189506531,0,0
True,2.34414291381836,0,0
True,1.05019533634186,0,0
True,2.49081444740295,0,0
True,2.59086227416992,0,0
True,4.17847633361816,0,0
True,1.75215601921082,0,0
False,2.70488691329956,0.0006478224,0
True,2.80636930465698,0,0
True,1.85825049877167,0,0
True,1.50190985202789,0,0
True,1.6789813041687,0,0
True,2.30634570121765,0,0
False,2.18309617042542,0.002388176,0
True,2.09010720252991,0,0
False,2.46154832839966,0.0008800407,0
True,2.87982487678528,0,0
True,0.889874696731567,0,0
True,1.44906234741211,0,0
True,2.65999746322632,0,0
True,1.53302073478699,0,0
True,1.74780666828156,0,0
True,1.91528534889221,0,0
False,1.89837872982025,0.0005429683,0
True,3.39967465400696,0,0
True,1.93359267711639,0,0
True,2.74865794181824,0,0
True,2.78679347038269,0,0
True,4.29801607131958,0,0
True,3.04480528831482,0,0
True,2.67534756660461,0,0
False,3.07439351081848,0.002615131,0
True,1.92239904403687,0,0
True,2.31520295143127,0,0
False,1.72860133647919,0.0005888329,0
False,2.8593122959137,0.0002645538,0
True,1.60029900074005,0,0
True,2.18301343917847,0,0
False,2.14903903007507,0.0292841,0.004721989
True,2.69988822937012,0,0
False,2.64238500595093,0.0006888635,0
True,3.83416056632996,0,0
True,1.61037170886993,0,0
True,1.71353363990784,0,0
True,1.981689453125,0,0
True,0.936691343784332,0,0
True,2.86707520484924,0,0
True,1.33255517482758,0,0
True,3.52451395988464,0,0
True,0.979074120521545,0,0
True,2.03165245056152,0,0
True,1.25985789299011,0,0
True,2.07704663276672,0,0
True,2.34180688858032,0,0
True,1.41271388530731,0,0
True,0.882457733154297,0,0
True,1.83177876472473,0,0
True,1.8232284784317,0,0
True,1.34377372264862,0,0
True,2.0273904800415,0,0
True,2.2370593547821,0,0
True,1.99950671195984,0,0
True,1.48347747325897,0,0
True,3.66462278366089,0,0
True,2.0012583732605,0,0
True,1.50427508354187,0,0
True,2.04807186126709,0,0
True,2.10977840423584,0,0
True,2.27392339706421,0,0
False,1.88906919956207,0.0001294361,0
True,2.68266081809998,0,0
True,2.13148140907288,0,0
True,0.843849241733551,0,0
False,2.0960853099823,0.0004159147,0
False,2.43377566337585,0.000316427,0
True,1.73035717010498,0,0
False,1.8930516242981,0.0002606405,0
True,2.38520359992981,0,0
True,1.27712309360504,0,0
True,3.10001420974731,0,0
True,4.09004068374634,0,0
True,1.78353202342987,0,0
True,1.12569653987885,0,0
True,2.23381423950195,0,0
True,1.89789760112762,0,0
True,2.13445663452148,0,0
False,2.55247735977173,0.001340394,0
True,2.51921272277832,0,0
True,3.35792279243469,0,0
True,4.08592939376831,0,0
True,2.16662907600403,0,0
True,1.27386605739594,0,0
True,2.46045780181885,0,0
True,1.04862582683563,0,0
True,2.26540446281433,0,0
True,0.915581047534943,0,0
True,2.10389590263367,0,0
True,1.47229695320129,0,0
True,2.5524377822876,0,0
True,0.871012806892395,0,0
True,1.89865791797638,0,0
True,2.09947228431702,0,0
True,1.6603547334671,0,0
False,1.83675563335419,0.0006246917,0
True,1.52493000030518,0,0
True,2.37932777404785,0,0
True,1.78597402572632,0,0
True,1.16416871547699,0,0
True,1.89722549915314,0,0
True,3.47898602485657,0,0
True,1.97234201431274,0,0
True,1.558030128479,0,0
True,1.13467979431152,0,0
True,0.960192382335663,0,0
True,2.57099747657776,0,0
False,2.53445482254028,9.414072E-05,0
True,1.77015197277069,0,0
True,3.0656042098999,0,0
True,1.15408861637115,0,0
True,2.10961890220642,0,0
True,1.23028719425201,0,0
True,2.36038684844971,0,0
True,1.60359060764313,0,0
True,2.50378441810608,0,0
True,1.7982839345932,0,0
True,1.6769552230835,0,0
True,2.39645743370056,0,0
True,2.43499350547791,0,0
True,1.77080857753754,0,0
True,1.86402904987335,0,0
True,1.85389471054077,0,0
True,1.69183087348938,0,0
