Success,Time,Distance,Angle,Milliseconds
True,2.15198183059692,0,0,36
True,1.1067703962326,0,0,33
True,2.0247209072113,0,0,37
True,1.16696858406067,0,0,34
True,2.86918973922729,0,0,34
True,3.24480628967285,0,0,39
True,2.4012336730957,0,0,38
True,1.05666351318359,0,0,34
True,1.31418740749359,0,0,65
False,3.24652194976807,9.464147E-05,0,32
True,3.43182754516602,0,0,37
True,1.0937432050705,0,0,38
True,1.0667599439621,0,0,76
True,1.76005816459656,0,0,35
True,2.87862133979797,0,0,33
True,0.707598686218262,0,0,35
True,2.38307023048401,0,0,33
False,2.3499903678894,0.0003538151,0,31
True,1.80818140506744,0,0,32
True,3.37215781211853,0,0,35
True,2.71515965461731,0,0,33
False,3.62208819389343,0.001021301,0,34
True,1.31626296043396,0,0,38
True,0.551263928413391,0,0,35
True,1.18790483474731,0,0,33
True,0.873051464557648,0,0,33
True,0.834960043430328,0,0,40
True,2.25319337844849,0,0,38
True,3.2596583366394,0,0,32
True,3.01086258888245,0,0,60
True,1.7278995513916,0,0,31
True,1.78271102905273,0,0,33
True,2.0896999835968,0,0,35
True,1.37237203121185,0,0,38
True,2.16208577156067,0,0,40
True,1.71245849132538,0,0,32
True,1.51428437232971,0,0,34
True,1.72572827339172,0,0,37
True,2.63213467597961,0,0,36
True,2.64830446243286,0,0,48
True,1.16353952884674,0,0,40
True,3.26349115371704,0,0,49
True,2.49444937705994,0,0,37
True,1.84106934070587,0,0,52
True,1.09979617595673,0,0,33
True,1.9569034576416,0,0,34
True,0.878962397575378,0,0,39
True,4.26840257644653,0,0,33
True,2.73742508888245,0,0,55
True,2.71345329284668,0,0,32
True,2.67402052879333,0,0,33
True,1.28513514995575,0,0,35
True,1.26911795139313,0,0,32
True,2.35426306724548,0,0,37
True,2.13381409645081,0,0,38
True,1.30888891220093,0,0,40
True,1.38830804824829,0,0,36
True,1.63123786449432,0,0,35
True,1.66246175765991,0,0,33
True,2.93600130081177,0,0,34
True,1.54424810409546,0,0,40
True,2.43355989456177,0,0,34
True,1.95542907714844,0,0,36
True,1.8406857252121,0,0,38
True,1.02997267246246,0,0,38
True,1.42325818538666,0,0,69
True,2.0902886390686,0,0,34
True,0.521478414535522,0,0,34
True,1.49399769306183,0,0,41
True,1.83227300643921,0,0,35
True,2.04300403594971,0,0,40
False,2.13068866729736,0.0242386,0.0005815463,32
True,1.67360782623291,0,0,40
True,2.87870144844055,0,0,33
True,0.713177382946014,0,0,33
True,1.09438347816467,0,0,34
True,0.76335883140564,0,0,33
True,1.05889511108398,0,0,37
True,0.823725402355194,0,0,38
True,1.48179411888123,0,0,34
True,2.35404682159424,0,0,35
True,1.80909717082977,0,0,36
True,3.16681933403015,0,0,32
True,0.586821377277374,0,0,33
True,1.51799213886261,0,0,39
True,1.52563798427582,0,0,35
True,2.1655912399292,0,0,35
True,2.09860968589783,0,0,33
True,3.28113198280334,0,0,34
True,4.23456811904907,0,0,77
True,1.34585475921631,0,0,39
True,1.1334068775177,0,0,33
True,0.987609386444092,0,0,33
True,0.65484231710434,0,0,36
True,1.8339432477951,0,0,32
False,1.861208319664,0.0002366647,0,30
False,3.06683039665222,0.004078559,0,32
True,1.52619087696075,0,0,36
True,2.1541736125946,0,0,34
True,0.955073535442352,0,0,35
True,2.77723336219788,0,0,35
False,2.68380188941956,0.001133974,0,49
False,3.81485486030579,0.0004755642,0,32
True,2.0550971031189,0,0,36
True,2.9867000579834,0,0,32
True,3.53690361976624,0,0,32
True,4.35251665115356,0,0,33
True,2.42191934585571,0,0,33
True,2.43328642845154,0,0,37
True,1.3056925535202,0,0,39
True,2.32890439033508,0,0,36
True,1.32400619983673,0,0,34
True,1.30422961711884,0,0,33
True,1.49135601520538,0,0,39
True,2.5091667175293,0,0,31
True,1.26818692684174,0,0,33
True,2.05831098556519,0,0,38
True,2.43593978881836,0,0,32
True,1.0542973279953,0,0,34
True,1.70678579807281,0,0,34
True,3.20039486885071,0,0,34
True,2.56821155548096,0,0,36
True,1.44303441047668,0,0,35
True,3.34898591041565,0,0,34
True,3.18174290657043,0,0,31
True,2.07041168212891,0,0,36
True,1.09310746192932,0,0,36
True,1.00306177139282,0,0,33
True,2.79433274269104,0,0,34
True,2.38945722579956,0,0,37
True,2.47552275657654,0,0,42
True,1.38676571846008,0,0,37
True,1.03049457073212,0,0,37
True,1.48583340644836,0,0,34
False,2.27901482582092,8.296583E-05,0,31
True,1.68854999542236,0,0,56
True,1.5646036863327,0,0,32
True,1.04724884033203,0,0,35
True,1.44752895832062,0,0,33
True,1.98507261276245,0,0,33
True,3.9502284526825,0,0,42
False,2.96831226348877,0.001162693,0,34
True,1.95857715606689,0,0,38
True,2.96771597862244,0,0,36
True,3.44128060340881,0,0,35
True,2.72096467018127,0,0,33
True,1.97705721855164,0,0,31
True,3.01583385467529,0,0,71
True,2.23921322822571,0,0,33
False,1.8350795507431,0.0003686159,0,32
True,1.78536772727966,0,0,35
True,1.74766361713409,0,0,35
True,1.52736330032349,0,0,32
True,2.92176818847656,0,0,36
True,3.74536657333374,0,0,36
True,3.84863424301147,0,0,32
True,2.40416860580444,0,0,35
True,1.65447092056274,0,0,35
True,1.79366302490234,0,0,36
True,2.06651449203491,0,0,33
True,1.11862421035767,0,0,39
True,1.6265686750412,0,0,31
False,1.96248114109039,0.0001067399,0,31
True,1.07074618339539,0,0,32
True,1.88202142715454,0,0,33
True,1.87048280239105,0,0,35
True,1.77909469604492,0,0,32
True,1.15520989894867,0,0,35
False,2.97386050224304,0.001189895,0,33
True,1.29693567752838,0,0,34
True,1.51176130771637,0,0,32
True,2.24020075798035,0,0,39
True,1.69860851764679,0,0,33
True,1.13417840003967,0,0,40
True,2.50849604606628,0,0,33
True,1.90005362033844,0,0,33
True,1.88517808914185,0,0,32
True,1.24045813083649,0,0,36
True,2.68499851226807,0,0,32
True,1.07487940788269,0,0,34
True,2.12436246871948,0,0,32
True,2.80576539039612,0,0,33
True,1.67638444900513,0,0,41
True,1.6028927564621,0,0,35
True,3.61093044281006,0,0,35
True,2.35475564002991,0,0,33
False,3.9847207069397,0.2699666,0.007109875,31
True,3.77681565284729,0,0,37
False,2.25695443153381,0.0001696965,0,31
True,2.63901329040527,0,0,33
True,1.93243253231049,0,0,78
True,2.09576773643494,0,0,32
True,1.06663417816162,0,0,37
True,1.72108900547028,0,0,31
True,2.14984130859375,0,0,36
True,2.81924748420715,0,0,32
True,1.65232086181641,0,0,34
True,1.4031480550766,0,0,33
True,2.61308526992798,0,0,34
False,3.66905760765076,0.001904947,0,32
True,1.29637002944946,0,0,36
True,2.50887250900269,0,0,40
True,2.9358925819397,0,0,45
True,2.0748565196991,0,0,36
True,2.04666352272034,0,0,40
True,1.33900451660156,0,0,36
True,1.36878716945648,0,0,43
True,1.9914687871933,0,0,34
True,2.22107529640198,0,0,37
True,3.52996778488159,0,0,35
True,3.01032972335815,0,0,67
False,2.95674586296082,0.0004302601,0,34
True,1.30770039558411,0,0,48
True,2.55439686775208,0,0,51
True,3.21510243415833,0,0,47
True,2.32643723487854,0,0,35
True,1.56571459770203,0,0,108
True,1.79120540618896,0,0,40
True,1.69902348518372,0,0,39
True,2.17192792892456,0,0,39
True,1.63480377197266,0,0,49
True,1.94062113761902,0,0,36
True,2.21420884132385,0,0,48
True,1.14114391803741,0,0,34
True,1.4886622428894,0,0,59
True,1.36099231243134,0,0,42
True,3.04826903343201,0,0,38
True,3.34660267829895,0,0,34
False,3.42319846153259,0.0005097769,0,34
True,3.45694494247437,0,0,34
True,2.4244339466095,0,0,36
True,1.64160394668579,0,0,38
True,1.79814422130585,0,0,36
True,1.13830983638763,0,0,33
False,2.84446215629578,0.001292142,0,31
True,1.18940937519073,0,0,35
True,2.75654053688049,0,0,35
True,1.05790042877197,0,0,33
True,0.86581015586853,0,0,36
True,0.94582998752594,0,0,37
False,3.8567008972168,0.0003770602,0,32
True,1.19856834411621,0,0,39
True,3.03671860694885,0,0,35
True,1.76738321781158,0,0,38
True,1.1789835691452,0,0,35
True,3.46027588844299,0,0,37
True,1.69150424003601,0,0,39
True,2.2938768863678,0,0,49
True,1.02786529064178,0,0,35
True,1.54313313961029,0,0,32
True,0.743721663951874,0,0,34
True,1.19373393058777,0,0,35
True,1.4799462556839,0,0,34
True,1.93707501888275,0,0,35
True,3.11283779144287,0,0,35
True,3.2209358215332,0,0,38
True,1.80975592136383,0,0,37
True,1.9617668390274,0,0,37
True,2.25656366348267,0,0,34
True,0.841945230960846,0,0,42
True,2.36962532997131,0,0,33
True,1.82806313037872,0,0,37
True,2.73452877998352,0,0,61
True,1.36690378189087,0,0,78
True,0.911039292812347,0,0,54
True,3.58968806266785,0,0,38
True,1.63320934772491,0,0,62
True,3.74062967300415,0,0,34
True,2.13376092910767,0,0,35
True,0.60359388589859,0,0,37
True,1.77169716358185,0,0,32
True,2.01489782333374,0,0,37
True,0.699054718017578,0,0,34
True,2.59930658340454,0,0,38
