Success,Time,Distance,Angle,Milliseconds
False,2.15128064155579,0.00122427,0,3
False,2.35846352577209,0.0009567973,0,2
True,2.19948959350586,0,0,2
False,1.98886406421661,0.000213499,0,2
False,2.86926555633545,0.0004423012,0,2
True,3.24492859840393,0,0,2
False,2.40129494667053,0.0006696754,0,2
False,1.67420864105225,0.001990986,0,2
True,1.31479287147522,0,0,1
False,3.46840643882751,0.0005622064,0,1
False,3.62651133537292,0.001016205,0,2
True,4.69251823425293,0,0,1
False,1.61228799819946,0.0003000894,0,2
False,1.90522277355194,0.0007802485,0,2
False,2.87866854667664,0.007447035,0,2
False,2.51172113418579,0.001201341,0,2
False,2.38344645500183,0.002042545,0,2
False,2.38697981834412,0.01328065,0.0008297414,2
False,1.40567123889923,0.001080985,0,1
False,3.37294769287109,0.00180249,0,2
False,3.14695739746094,0.0005970323,0,1
False,3.62250661849976,0.001158507,0,2
True,2.62519764900208,0,0,2
False,2.77854013442993,0.0002473626,0,1
False,1.97206604480743,0.01390465,0,2
False,3.20839738845825,0.002323525,0,1
True,2.76412010192871,0,0,2
True,4.27693367004395,0,0,2
True,3.78046059608459,0,0,2
True,3.63141393661499,0,0,2
False,1.66628670692444,0.003946226,0,1
False,2.11852216720581,0.001799592,0,2
True,1.71039485931396,0,0,2
True,1.8110682964325,0,0,2
True,2.1623158454895,0,0,2
False,1.71891570091248,0.003870924,0,2
False,1.51984536647797,0.003232284,0,1
True,1.72620642185211,0,0,1
False,2.69350957870483,0.009468186,0,2
True,2.64847087860107,0,0,1
True,2.25185871124268,0,0,2
False,3.944171667099,0.05460422,0,2
True,2.49444937705994,0,0,2
True,1.84107065200806,0,0,2
False,1.0989944934845,0.0009762442,0,1
False,1.95690441131592,0.001267566,0,2
True,2.67960691452026,0,0,2
False,0.900681674480438,0.08235693,0.002273673,2
True,2.73771142959595,0,0,1
False,2.71232962608337,0.001275684,0,2
False,4.02777099609375,0.3013362,0.01436351,2
True,4.68777418136597,0,0,2
False,2.39218664169312,0.004997856,0,2
True,2.66306495666504,0,0,2
False,2.78335452079773,0.0002703918,0,2
True,2.11425280570984,0,0,1
True,1.74185252189636,0,0,2
False,1.62662470340729,0.001365758,0,3
False,1.66555905342102,0.0094566,0.001272207,2
True,2.93610715866089,0,0,2
True,1.54447627067566,0,0,2
False,3.069659948349,0.008973017,0.001142135,2
False,1.95642328262329,0.0007076488,0,2
True,1.84093177318573,0,0,2
False,1.03025531768799,0.0002192316,0,2
False,2.23501682281494,0.0005247549,0,2
False,2.09030318260193,0.0001552763,0,2
True,0.506162881851196,0,0,2
False,2.93871545791626,0.0001592469,0,1
True,3.25605201721191,0,0,2
False,2.04299402236938,0.001089896,0,2
False,3.93039727210999,0.02421717,0.0007534496,1
True,2.43922352790833,0,0,2
False,2.87924361228943,0.005220101,0,2
False,2.52503180503845,0.001796212,0,2
True,1.09534847736359,0,0,1
False,2.01178455352783,0.001539274,0,2
False,4.23798513412476,0.0004448078,0,2
False,3.24970507621765,0.0003663452,0,2
False,2.62652993202209,0.00237626,0,3
True,3.87508845329285,0,0,1
False,3.01996183395386,0.0002121261,0,2
False,2.11214804649353,0.003081405,0,1
False,0.779164552688599,0.0001486321,0,2
True,1.85699582099915,0,0,1
False,3.32538843154907,0.0001336694,0,1
False,2.16845202445984,0.001977909,0,1
False,2.16034317016602,0.05349593,0.005603991,2
True,3.2813503742218,0,0,2
True,4.23456859588623,0,0,2
True,1.52391350269318,0,0,2
False,1.13027000427246,0.002343144,0,1
False,2.38125419616699,0.007791271,0,2
False,2.95616865158081,0.0005925065,0,2
False,2.47112131118774,0.02002824,0.002769449,1
False,1.04838490486145,0.01071909,0,2
False,3.30578708648682,0.06616457,0.00112616,2
False,2.08712649345398,0.0001533955,0,2
False,2.63610172271729,0.000287942,0,2
False,2.46022057533264,0.0003125718,0,2
False,2.77738070487976,0.0001490673,0,1
False,3.47663021087646,0.004813772,0,2
False,3.81428551673889,0.0008588719,0,2
True,3.57272028923035,0,0,2
False,2.98807811737061,0.001305469,0,2
False,3.53696346282959,0.003050449,0,2
False,4.35257482528687,0.0004370683,0,2
True,2.94809079170227,0,0,1
True,2.43430471420288,0,0,2
False,1.30623018741608,0.0003997676,0,2
False,5.34731769561768,0.0009161459,0,1
True,3.12346291542053,0,0,2
False,1.80641853809357,0.0004655435,0,1
True,3.29185891151428,0,0,2
False,1.62128961086273,0.0004954093,0.0006685072,2
False,2.8768424987793,0.002627389,0,2
False,2.05846786499023,0.0003096235,0,2
False,3.02766346931458,0.0009152618,0,1
False,3.36853885650635,0.0005320071,0,2
False,2.38749122619629,0.002577644,0,1
False,1.33949625492096,0.005526739,0.002008534,2
False,3.95061612129211,0.0799097,0.01283306,2
False,1.71311545372009,0.001494847,0,2
False,3.34727787971497,0.0007016585,0,1
True,3.18174290657043,0,0,2
False,2.86362600326538,0.002869643,0,2
False,2.2191014289856,0.0002772969,0,2
False,2.1299204826355,0.001120163,0,2
False,2.79381728172302,0.0008128956,0,2
True,2.38992094993591,0,0,2
False,2.47529244422913,0.001169,0,2
True,1.93457889556885,0,0,2
False,1.67731165885925,0.0005495698,0,1
False,3.10990476608276,0.000601383,0,2
False,1.93880188465118,0.008323519,0,2
True,1.68855953216553,0,0,1
False,4.14823913574219,0.001464971,0,2
False,1.69357812404633,0.0017355,0,2
False,1.63375842571259,0.0003329987,0,1
False,1.41667091846466,0.01320234,0,2
True,3.95013499259949,0,0,2
False,2.95465469360352,0.00489241,0.003256524,2
False,1.95913326740265,0.0002803749,0,2
False,2.96413516998291,0.001056727,0,2
False,3.44205856323242,0.0005958534,0,1
False,5.06889772415161,0.005335395,0,2
False,2.85137271881104,0.003009333,0,2
True,3.01602029800415,0,0,2
False,2.24477219581604,0.001538688,0,2
False,1.83556544780731,0.005504377,0,2
False,2.72708773612976,0.001029657,0,2
True,1.74734818935394,0,0,1
False,3.59584259986877,0.0007883661,0,2
True,2.92181921005249,0,0,2
False,3.74275946617126,0.003285245,0,3
True,3.84872961044312,0,0,2
False,2.70599746704102,0.0005064082,0,2
False,3.45544028282166,0.0006222774,0,2
True,2.92027139663696,0,0,1
False,2.06603837013245,0.003458653,0,2
True,1.11962413787842,0,0,3
False,2.87527775764465,0.0204605,0.002775984,2
False,1.81638491153717,0.01226151,0.0009706276,2
False,4.03110647201538,0.003700242,0,2
False,1.88250529766083,0.006792113,0,1
True,1.87114810943604,0,0,2
False,1.83264052867889,0.00300676,0,2
True,2.77180051803589,0,0,2
False,4.18110132217407,0.004949265,0,2
False,4.19183492660522,0.007922923,0,2
