Success,Time,Distance,Angle
True,2.37897324562073,0,0
True,1.02427089214325,0,0
True,2.21934127807617,0,0
True,2.4472348690033,0,0
True,1.05385255813599,0,0
True,0.932574152946472,0,0
True,0.814038217067719,0,0
True,1.1413152217865,0,0
True,1.93255043029785,0,0
True,2.18864250183105,0,0
True,3.36508560180664,0,0
True,2.80055499076843,0,0
True,1.95725798606873,0,0
True,1.61952137947083,0,0
True,2.39450550079346,0,0
True,1.66003525257111,0,0
True,2.80984735488892,0,0
True,2.90016674995422,0,0
True,1.80073535442352,0,0
True,0.690599083900452,0,0
True,3.69438552856445,0,0
True,0.877872169017792,0,0
True,3.20280504226685,0,0
True,1.1136326789856,0,0
True,2.24040293693542,0,0
True,2.73412156105042,0,0
True,1.33743464946747,0,0
True,1.1621720790863,0,0
True,1.94962799549103,0,0
True,1.44008338451385,0,0
True,1.27268743515015,0,0
True,2.93058490753174,0,0
True,1.58710873126984,0,0
True,2.54524040222168,0,0
True,2.8504946231842,0,0
True,1.72433805465698,0,0
True,2.65119791030884,0,0
True,1.01820433139801,0,0
True,1.45773458480835,0,0
True,0.868902087211609,0,0
True,2.18379402160645,0,0
True,4.1192831993103,0,0
True,1.65553736686707,0,0
True,0.892057716846466,0,0
True,1.20799875259399,0,0
True,1.78864789009094,0,0
True,1.66540503501892,0,0
True,1.92147266864777,0,0
True,2.14166474342346,0,0
True,1.65168631076813,0,0
True,2.91729617118835,0,0
True,2.65602254867554,0,0
True,2.3966019153595,0,0
True,1.98293173313141,0,0
True,4.04254627227783,0,0
True,2.75657391548157,0,0
True,2.53249096870422,0,0
True,3.4080593585968,0,0
True,2.54230880737305,0,0
True,2.27631664276123,0,0
True,2.50561094284058,0,0
True,2.88698244094849,0,0
True,3.06150794029236,0,0
True,0.895570456981659,0,0
True,2.37471103668213,0,0
True,1.15106332302094,0,0
True,1.53590083122253,0,0
True,2.94237208366394,0,0
True,3.26682448387146,0,0
True,1.64280128479004,0,0
True,2.03811168670654,0,0
True,3.96634149551392,0,0
True,2.38558912277222,0,0
True,1.8676586151123,0,0
True,2.0043773651123,0,0
True,2.34403324127197,0,0
True,1.04983878135681,0,0
True,2.49128985404968,0,0
True,2.59097027778625,0,0
True,1.7976576089859,0,0
True,0.560921251773834,0,0
True,2.70467877388,0,0
True,2.80636024475098,0,0
True,1.85793495178223,0,0
True,1.50161397457123,0,0
True,1.6779477596283,0,0
True,2.30637168884277,0,0
False,2.18309617042542,0.002388176,0
True,2.09002017974854,0,0
False,2.06972718238831,0.0005703896,0
True,1.67869710922241,0,0
True,0.889814555644989,0,0
True,1.4488707780838,0,0
True,2.66048789024353,0,0
True,1.2042543888092,0,0
True,1.74767184257507,0,0
True,1.91479587554932,0,0
True,2.63508582115173,0,0
True,3.39782810211182,0,0
True,2.79260993003845,0,0
True,2.74837923049927,0,0
True,2.78409957885742,0,0
True,4.29791450500488,0,0
True,1.83545970916748,0,0
True,2.15902900695801,0,0
True,3.07472109794617,0,0
True,1.92224669456482,0,0
True,2.31423139572144,0,0
True,1.07837164402008,0,0
True,2.03493976593018,0,0
True,1.6004124879837,0,0
True,2.18296933174133,0,0
True,2.96097421646118,0,0
True,2.70025730133057,0,0
True,1.41466307640076,0,0
True,3.83407664299011,0,0
True,1.6103687286377,0,0
True,1.71339869499207,0,0
True,1.98166537284851,0,0
True,0.936187207698822,0,0
True,2.86706972122192,0,0
True,1.33257138729095,0,0
True,3.52455258369446,0,0
True,1.5432562828064,0,0
True,2.03167057037354,0,0
True,1.15244030952454,0,0
True,1.76866221427917,0,0
True,2.34181094169617,0,0
True,1.41176581382751,0,0
True,0.882706105709076,0,0
True,1.83165490627289,0,0
True,1.82302534580231,0,0
True,1.34354090690613,0,0
True,2.0268132686615,0,0
True,2.2370388507843,0,0
True,2.000075340271,0,0
True,1.48350715637207,0,0
True,3.66455674171448,0,0
True,2.00114226341248,0,0
True,1.50438225269318,0,0
True,2.04797863960266,0,0
True,2.10970997810364,0,0
True,2.27362704277039,0,0
False,1.88968622684479,0.0001194307,0
True,2.68245649337769,0,0
True,2.13142991065979,0,0
True,0.843606114387512,0,0
False,2.09126353263855,0.0001817202,0
True,1.47273600101471,0,0
True,1.73036456108093,0,0
True,1.89531290531158,0,0
True,2.38470935821533,0,0
True,1.27647018432617,0,0
True,3.10122084617615,0,0
True,4.09006071090698,0,0
True,1.78353095054626,0,0
True,1.12548124790192,0,0
True,2.23375630378723,0,0
True,1.24003922939301,0,0
True,1.66670858860016,0,0
True,2.36155462265015,0,0
True,2.51918339729309,0,0
True,3.3579089641571,0,0
True,4.0858941078186,0,0
True,2.16873931884766,0,0
True,1.273606300354,0,0
True,2.46045160293579,0,0
True,1.04844093322754,0,0
True,0.658982455730438,0,0
True,1.02021479606628,0,0
True,1.13047182559967,0,0
True,2.944584608078,0,0
True,2.55230355262756,0,0
True,0.871108412742615,0,0
True,1.89863657951355,0,0
True,2.09753394126892,0,0
True,1.66095745563507,0,0
True,1.83443403244019,0,0
True,1.52499544620514,0,0
True,1.10536801815033,0,0
True,1.78565716743469,0,0
True,0.952402353286743,0,0
True,1.89722549915314,0,0
True,3.4789662361145,0,0
True,1.97251439094543,0,0
True,1.55782246589661,0,0
True,1.13461065292358,0,0
True,0.960346937179565,0,0
True,2.57099747657776,0,0
True,2.2620906829834,0,0
True,1.77054214477539,0,0
True,3.06555938720703,0,0
True,1.08704805374146,0,0
True,2.10706496238708,0,0
True,0.866062045097351,0,0
True,2.3601233959198,0,0
True,1.60412812232971,0,0
True,2.50467896461487,0,0
True,1.79819095134735,0,0
True,1.67718422412872,0,0
True,2.39637565612793,0,0
True,2.4349799156189,0,0
True,1.77051293849945,0,0
True,0.586083829402924,0,0
True,1.85427689552307,0,0
True,1.69229030609131,0,0
True,2.40688061714172,0,0
True,1.83076584339142,0,0
True,1.3543142080307,0,0
True,0.981727957725525,0,0
True,1.19100058078766,0,0
True,1.17634749412537,0,0
True,2.80037951469421,0,0
True,2.38279342651367,0,0
True,2.18821716308594,0,0
False,2.43522787094116,0.0001141234,0
True,1.06520116329193,0,0
True,0.690120935440063,0,0
True,1.55961012840271,0,0
True,1.87996065616608,0,0
True,2.64752960205078,0,0
True,1.82204329967499,0,0
True,1.98281669616699,0,0
True,3.01042747497559,0,0
True,2.5930609703064,0,0
True,1.93471777439117,0,0
True,1.55268812179565,0,0
True,1.37620997428894,0,0
True,2.28054285049438,0,0
True,2.67900562286377,0,0
True,1.17502284049988,0,0
True,2.12027215957642,0,0
True,1.8242359161377,0,0
True,3.31056356430054,0,0
True,1.94502735137939,0,0
True,2.94234323501587,0,0
True,1.98227488994598,0,0
True,0.773064255714417,0,0
True,1.62772977352142,0,0
True,2.24095273017883,0,0
True,2.4340660572052,0,0
